cout[0][0][0]:-0.110825	cin[0][0][0]:1.311407	weight:	-0.084509 
cout[0][0][0]:-0.129921	cin[0][1][0]:0.528338	weight:	-0.036142 
cout[0][0][0]:-0.126594	cin[0][2][0]:0.079560	weight:	0.041814 
cout[0][0][0]:-0.162577	cin[1][0][0]:0.423135	weight:	-0.085040 
cout[0][0][0]:-0.190041	cin[1][1][0]:0.332286	weight:	-0.082650 
cout[0][0][0]:-0.179758	cin[1][2][0]:0.308779	weight:	0.033303 
cout[0][0][0]:-0.187004	cin[2][0][0]:0.208879	weight:	-0.034689 
cout[0][0][0]:-0.184885	cin[2][1][0]:0.247896	weight:	0.008548 
cout[0][0][0]:-0.182356	cin[2][2][0]:0.200886	weight:	0.012587 
cout[0][0][0]:0.107706	cin[0][0][1]:2.891267	weight:	0.100323 
cout[0][0][0]:0.561039	cin[0][1][1]:3.119210	weight:	0.145336 
cout[0][0][0]:0.405196	cin[0][2][1]:3.522254	weight:	-0.044245 
cout[0][0][0]:0.498080	cin[1][0][1]:0.863705	weight:	0.107541 
cout[0][0][0]:0.637326	cin[1][1][1]:1.174779	weight:	0.118530 
cout[0][0][0]:0.546648	cin[1][2][1]:1.318675	weight:	-0.068764 
cout[0][0][0]:0.518043	cin[2][0][1]:0.362659	weight:	-0.078876 
cout[0][0][0]:0.467281	cin[2][1][1]:0.567069	weight:	-0.089516 
cout[0][0][0]:0.286414	cin[2][2][1]:0.698177	weight:	-0.259056 
cout[0][0][0]:0.290177	cin[0][0][2]:-0.184175	weight:	-0.020433 
cout[0][0][0]:0.293486	cin[0][1][2]:-0.120041	weight:	-0.027566 
cout[0][0][0]:0.295631	cin[0][2][2]:-0.094634	weight:	-0.022662 
cout[0][0][0]:0.296870	cin[1][0][2]:-0.038710	weight:	-0.032005 
cout[0][0][0]:0.298812	cin[1][1][2]:-0.035517	weight:	-0.054681 
cout[0][0][0]:0.298907	cin[1][2][2]:-0.024386	weight:	-0.003896 
cout[0][0][0]:0.299677	cin[2][0][2]:-0.016729	weight:	-0.046029 
cout[0][0][0]:0.299043	cin[2][1][2]:-0.031252	weight:	0.020275 
cout[0][0][0]:0.299494	cin[2][2][2]:-0.007267	weight:	-0.062065 
cout[0][0][0]:0.337871	cin[0][0][3]:0.351827	weight:	0.109077 
cout[0][0][0]:0.341884	cin[0][1][3]:-0.071634	weight:	-0.056022 
cout[0][0][0]:0.347115	cin[0][2][3]:-0.066476	weight:	-0.078693 
cout[0][0][0]:0.343854	cin[1][0][3]:-0.041575	weight:	0.078431 
cout[0][0][0]:0.341698	cin[1][1][3]:-0.065402	weight:	0.032968 
cout[0][0][0]:0.342342	cin[1][2][3]:-0.020356	weight:	-0.031632 
cout[0][0][0]:0.346056	cin[2][0][3]:0.054797	weight:	0.067781 
cout[0][0][0]:0.344440	cin[2][1][3]:-0.022615	weight:	0.071487 
cout[0][0][0]:0.343377	cin[2][2][3]:-0.020780	weight:	0.051117 
cout[0][0][0]:-0.211831	cin[0][0][4]:5.532840	weight:	-0.100348 
cout[0][0][0]:-0.474212	cin[0][1][4]:5.776944	weight:	-0.045419 
cout[0][0][0]:-0.605771	cin[0][2][4]:4.714096	weight:	-0.027908 
cout[0][0][0]:-0.666400	cin[1][0][4]:1.055397	weight:	-0.057446 
cout[0][0][0]:-0.684078	cin[1][1][4]:1.472850	weight:	-0.012003 
cout[0][0][0]:-0.640354	cin[1][2][4]:3.520879	weight:	0.012418 
