cout[0][0][0]:-0.026811	cin[0][0][0]:-0.323203	weight:	0.082953 
cout[0][0][0]:-0.042723	cin[0][1][0]:-0.343267	weight:	0.046356 
cout[0][0][0]:-0.007729	cin[0][2][0]:-0.292571	weight:	-0.119608 
cout[0][0][0]:-0.034227	cin[1][0][0]:-0.337716	weight:	0.078462 
cout[0][0][0]:-0.060773	cin[1][1][0]:-0.252027	weight:	0.105327 
cout[0][0][0]:0.017699	cin[1][2][0]:-0.473244	weight:	-0.165816 
cout[0][0][0]:0.001771	cin[2][0][0]:-0.288551	weight:	0.055198 
cout[0][0][0]:-0.038390	cin[2][1][0]:-0.279235	weight:	0.143826 
cout[0][0][0]:0.010770	cin[2][2][0]:-0.347094	weight:	-0.141633 
cout[0][0][0]:-0.438102	cin[0][0][1]:4.880305	weight:	-0.091976 
cout[0][0][0]:-0.295767	cin[0][1][1]:4.947229	weight:	0.028771 
cout[0][0][0]:-0.109744	cin[0][2][1]:5.083997	weight:	0.036590 
cout[0][0][0]:-0.011529	cin[1][0][1]:5.852411	weight:	0.016782 
cout[0][0][0]:0.553410	cin[1][1][1]:5.601876	weight:	0.100848 
cout[0][0][0]:0.462607	cin[1][2][1]:5.443254	weight:	-0.016682 
cout[0][0][0]:0.124096	cin[2][0][1]:5.703925	weight:	-0.059347 
cout[0][0][0]:0.163075	cin[2][1][1]:5.248653	weight:	0.007426 
cout[0][0][0]:-0.613462	cin[2][2][1]:5.507490	weight:	-0.140997 
cout[0][0][0]:-0.606750	cin[0][0][2]:-0.165647	weight:	-0.040520 
cout[0][0][0]:-0.614004	cin[0][1][2]:-0.205126	weight:	0.035360 
cout[0][0][0]:-0.450854	cin[0][2][2]:1.616341	weight:	0.100938 
cout[0][0][0]:-0.416804	cin[1][0][2]:-0.313350	weight:	-0.108664 
cout[0][0][0]:-0.439366	cin[1][1][2]:-0.291142	weight:	0.077496 
cout[0][0][0]:-0.437638	cin[1][2][2]:-0.112810	weight:	-0.015317 
cout[0][0][0]:-0.412201	cin[2][0][2]:-0.313907	weight:	-0.081033 
cout[0][0][0]:-0.430337	cin[2][1][2]:-0.332443	weight:	0.054551 
cout[0][0][0]:-0.475777	cin[2][2][2]:-0.608994	weight:	0.074616 
cout[0][0][0]:-0.471907	cin[0][0][3]:-0.138307	weight:	-0.027982 
cout[0][0][0]:-0.440779	cin[0][1][3]:-0.310400	weight:	-0.100284 
cout[0][0][0]:-0.438113	cin[0][2][3]:-0.052827	weight:	-0.050462 
cout[0][0][0]:-0.468709	cin[1][0][3]:-0.627001	weight:	0.048797 
cout[0][0][0]:-0.437279	cin[1][1][3]:-0.170688	weight:	-0.184136 
cout[0][0][0]:-0.399099	cin[1][2][3]:-0.726129	weight:	-0.052581 
cout[0][0][0]:-0.438446	cin[2][0][3]:-0.733432	weight:	0.053648 
cout[0][0][0]:-0.394954	cin[2][1][3]:-0.497464	weight:	-0.087426 
cout[0][0][0]:-0.344849	cin[2][2][3]:1.242845	weight:	0.040315 
cout[0][0][0]:-0.346980	cin[0][0][4]:-0.422159	weight:	0.005047 
cout[0][0][0]:-0.369725	cin[0][1][4]:-0.470258	weight:	0.048368 
cout[0][0][0]:-0.332221	cin[0][2][4]:-0.689178	weight:	-0.054418 
cout[0][0][0]:-0.303696	cin[1][0][4]:0.792558	weight:	0.035991 
cout[0][0][0]:-0.340860	cin[1][1][4]:-0.770431	weight:	0.048237 
cout[0][0][0]:-0.312217	cin[1][2][4]:-1.010284	weight:	-0.028351 
cout[0][0][0]:-0.322327	cin[2][0][4]:-0.839258	weight:	0.012047 
