cout[0][0][0]:-1.424883	cin[0][0][0]:-0.092710	weight:	0.044447 
cout[0][0][0]:-1.443977	cin[0][1][0]:-0.185455	weight:	0.102958 
cout[0][0][0]:-1.420839	cin[0][2][0]:-0.405997	weight:	-0.056992 
cout[0][0][0]:-1.311854	cin[1][0][0]:3.322475	weight:	0.032802 
cout[0][0][0]:-0.963840	cin[1][1][0]:3.150570	weight:	0.110461 
cout[0][0][0]:-0.991292	cin[1][2][0]:0.219948	weight:	-0.124808 
cout[0][0][0]:-0.981505	cin[2][0][0]:0.153206	weight:	0.063880 
cout[0][0][0]:-0.983680	cin[2][1][0]:-0.401897	weight:	0.005414 
cout[0][0][0]:-0.935305	cin[2][2][0]:-0.859105	weight:	-0.056309 
cout[0][0][0]:-0.918659	cin[0][0][1]:2.453266	weight:	0.006785 
cout[0][0][0]:-1.871301	cin[0][1][1]:5.034413	weight:	-0.189226 
cout[0][0][0]:-1.472307	cin[0][2][1]:4.190802	weight:	0.095207 
cout[0][0][0]:-1.470895	cin[1][0][1]:-0.021636	weight:	-0.065260 
cout[0][0][0]:-1.457817	cin[1][1][1]:-0.053776	weight:	-0.243188 
cout[0][0][0]:-1.135275	cin[1][2][1]:5.427642	weight:	0.059426 
cout[0][0][0]:-1.359489	cin[2][0][1]:2.784649	weight:	-0.080518 
cout[0][0][0]:-1.361535	cin[2][1][1]:0.030575	weight:	-0.066919 
cout[0][0][0]:-1.157619	cin[2][2][1]:1.435642	weight:	0.142038 
cout[0][0][0]:-1.168565	cin[0][0][2]:0.975218	weight:	-0.011224 
cout[0][0][0]:-1.229082	cin[0][1][2]:0.708661	weight:	-0.085396 
cout[0][0][0]:-1.219790	cin[0][2][2]:-0.249328	weight:	-0.037268 
cout[0][0][0]:-1.233864	cin[1][0][2]:0.879530	weight:	-0.016002 
cout[0][0][0]:-1.331953	cin[1][1][2]:1.637318	weight:	-0.059908 
cout[0][0][0]:-1.228411	cin[1][2][2]:2.435446	weight:	0.042515 
cout[0][0][0]:-1.241226	cin[2][0][2]:2.156683	weight:	-0.005942 
cout[0][0][0]:-1.162667	cin[2][1][2]:2.141968	weight:	0.036676 
cout[0][0][0]:-1.162667	cin[2][2][2]:-0.000073	weight:	0.004224 
cout[0][0][0]:-1.173616	cin[0][0][3]:2.752385	weight:	-0.003978 
cout[0][0][0]:-1.227097	cin[0][1][3]:3.282507	weight:	-0.016293 
cout[0][0][0]:-1.207382	cin[0][2][3]:-0.399356	weight:	-0.049367 
cout[0][0][0]:-1.214862	cin[1][0][3]:-0.228162	weight:	0.032786 
cout[0][0][0]:-1.219286	cin[1][1][3]:1.110561	weight:	-0.003983 
cout[0][0][0]:-1.314663	cin[1][2][3]:1.228041	weight:	-0.077666 
cout[0][0][0]:-1.208693	cin[2][0][3]:3.174257	weight:	0.033384 
cout[0][0][0]:-1.209310	cin[2][1][3]:-0.077466	weight:	0.007967 
cout[0][0][0]:-1.187559	cin[2][2][3]:-0.561751	weight:	-0.038719 
cout[0][0][0]:-1.187217	cin[0][0][4]:-0.004148	weight:	-0.082363 
cout[0][0][0]:-1.211214	cin[0][1][4]:0.984650	weight:	-0.024371 
cout[0][0][0]:-1.208754	cin[0][2][4]:-0.069872	weight:	-0.035211 
cout[0][0][0]:-1.361542	cin[1][0][4]:1.163079	weight:	-0.131366 
cout[0][0][0]:-1.447589	cin[1][1][4]:1.656221	weight:	-0.051954 
cout[0][0][0]:-1.446291	cin[1][2][4]:0.391629	weight:	0.003315 
cout[0][0][0]:-1.498868	cin[2][0][4]:0.411122	weight:	-0.127887 
cout[0][0][0]:-1.484193	cin[2][1][4]:0.851922	weight:	0.017225 
cout[0][0][0]:-1.242363	cin[2][2][4]:3.956172	weight:	0.061127 
cout[0][0][0]:-1.227757	cin[0][0][5]:2.759260	weight:	0.005294 
cout[0][0][0]:-1.228160	cin[0][1][5]:-0.017886	weight:	0.022544 
cout[0][0][0]:-1.696775	cin[0][2][5]:4.874374	weight:	-0.096138 
cout[0][0][0]:-1.661242	cin[1][0][5]:1.807507	weight:	0.019658 
cout[0][0][0]:-1.666943	cin[1][1][5]:-0.174612	weight:	0.032653 
cout[0][0][0]:-1.655590	cin[1][2][5]:-0.105139	weight:	-0.107983 
cout[0][0][0]:-1.662613	cin[2][0][5]:0.492062	weight:	-0.014272 
cout[0][0][0]:-1.648483	cin[2][1][5]:3.398650	weight:	0.004158 
cout[0][0][0]:-2.027265	cin[2][2][5]:7.201971	weight:	-0.052594 
cout[0][0][0]:-2.035422	cin[0][0][6]:-0.175763	weight:	0.046409 
cout[0][0][0]:-2.060503	cin[0][1][6]:-0.371441	weight:	0.067525 
cout[0][0][0]:-2.008840	cin[0][2][6]:-0.706125	weight:	-0.073164 
cout[0][0][0]:-2.011368	cin[1][0][6]:-0.032156	weight:	0.078631 
cout[0][0][0]:-2.016060	cin[1][1][6]:-0.043242	weight:	0.108499 
cout[0][0][0]:-1.953676	cin[1][2][6]:-0.388670	weight:	-0.160508 
cout[0][0][0]:-1.937469	cin[2][0][6]:0.366571	weight:	0.044211 
cout[0][0][0]:-1.919028	cin[2][1][6]:0.569775	weight:	0.032365 
cout[0][0][0]:-1.914986	cin[2][2][6]:-0.024489	weight:	-0.165054 
cout[0][0][0]:-1.918945	cin[0][0][7]:-0.093948	weight:	0.042143 
cout[0][0][0]:-1.909292	cin[0][1][7]:-0.115922	weight:	-0.083271 
cout[0][0][0]:-1.910152	cin[0][2][7]:-0.107927	weight:	0.007963 
cout[0][0][0]:-1.910702	cin[1][0][7]:-0.087824	weight:	0.006265 
cout[0][0][0]:-1.896517	cin[1][1][7]:-0.210566	weight:	-0.067368 
cout[0][0][0]:-1.927081	cin[1][2][7]:-0.313445	weight:	0.097511 
cout[0][0][0]:-1.926572	cin[2][0][7]:-0.056585	weight:	-0.008992 
cout[0][0][0]:-1.894701	cin[2][1][7]:-0.249910	weight:	-0.127531 
cout[0][0][0]:-1.837516	cin[2][2][7]:0.791016	weight:	0.072293 
cout[0][0][0]:-1.832009	cin[0][0][8]:-0.106102	weight:	-0.051898 
cout[0][0][0]:-1.830614	cin[0][1][8]:-0.009498	weight:	-0.146929 
cout[0][0][0]:-1.886426	cin[0][2][8]:-0.439566	weight:	0.126973 
cout[0][0][0]:-1.885419	cin[1][0][8]:-0.005944	weight:	-0.169497 
cout[0][0][0]:-1.900360	cin[1][1][8]:2.114184	weight:	-0.007067 
cout[0][0][0]:-1.907073	cin[1][2][8]:-0.083123	weight:	0.080757 
