cout[0][0][0]:-2.021741	cin[0][0][0]:7.790340	weight:	0.044914 
cout[0][0][0]:-2.227875	cin[0][1][0]:6.702418	weight:	-0.030755 
cout[0][0][0]:-2.355187	cin[0][2][0]:6.513278	weight:	-0.019547 
cout[0][0][0]:-2.352539	cin[1][0][0]:-0.026457	weight:	-0.100110 
cout[0][0][0]:-2.354082	cin[1][1][0]:0.124758	weight:	-0.012369 
cout[0][0][0]:-2.355575	cin[1][2][0]:-0.104765	weight:	0.014257 
cout[0][0][0]:-2.263588	cin[2][0][0]:1.562203	weight:	0.058883 
cout[0][0][0]:-1.701367	cin[2][1][0]:4.435665	weight:	0.126750 
cout[0][0][0]:-1.752873	cin[2][2][0]:2.589580	weight:	-0.019890 
cout[0][0][0]:-1.751930	cin[0][0][1]:-0.266140	weight:	-0.003544 
cout[0][0][0]:-1.750374	cin[0][1][1]:-0.452529	weight:	-0.003439 
cout[0][0][0]:-1.750469	cin[0][2][1]:-0.355337	weight:	0.000268 
cout[0][0][0]:-1.843376	cin[1][0][1]:3.961069	weight:	-0.023455 
cout[0][0][0]:-1.839238	cin[1][1][1]:-0.148167	weight:	-0.027928 
cout[0][0][0]:-1.846414	cin[1][2][1]:-0.344856	weight:	0.020808 
cout[0][0][0]:-2.145713	cin[2][0][1]:4.322011	weight:	-0.069250 
cout[0][0][0]:-2.113658	cin[2][1][1]:-0.557614	weight:	-0.057486 
cout[0][0][0]:-2.105605	cin[2][2][1]:-1.191443	weight:	-0.006760 
cout[0][0][0]:-1.873640	cin[0][0][2]:3.309091	weight:	0.070099 
cout[0][0][0]:-1.941164	cin[0][1][2]:2.862106	weight:	-0.023592 
cout[0][0][0]:-2.099606	cin[0][2][2]:2.859614	weight:	-0.055407 
cout[0][0][0]:-2.131740	cin[1][0][2]:5.105801	weight:	-0.006294 
cout[0][0][0]:-2.009816	cin[1][1][2]:3.257212	weight:	0.037432 
cout[0][0][0]:-1.337071	cin[1][2][2]:4.861027	weight:	0.138396 
cout[0][0][0]:-1.212243	cin[2][0][2]:3.234204	weight:	0.038596 
cout[0][0][0]:-1.206035	cin[2][1][2]:0.415408	weight:	0.014944 
cout[0][0][0]:-1.086032	cin[2][2][2]:2.159908	weight:	0.055559 
cout[0][0][0]:-1.085922	cin[0][0][3]:-0.250281	weight:	-0.000438 
cout[0][0][0]:-1.114611	cin[0][1][3]:-0.398890	weight:	0.071921 
cout[0][0][0]:-1.144778	cin[0][2][3]:-0.450125	weight:	0.067020 
cout[0][0][0]:-0.935088	cin[1][0][3]:2.275369	weight:	0.092156 
cout[0][0][0]:-0.454561	cin[1][1][3]:3.432046	weight:	0.140012 
