cout[0][0][0]:-0.008946	cin[0][0][0]:-0.199178	weight:	0.044914 
cout[0][0][0]:-0.004767	cin[0][1][0]:-0.135878	weight:	-0.030755 
cout[0][0][0]:0.002094	cin[0][2][0]:-0.351002	weight:	-0.019547 
cout[0][0][0]:0.003641	cin[1][0][0]:-0.015452	weight:	-0.100110 
cout[0][0][0]:0.006968	cin[1][1][0]:-0.269017	weight:	-0.012369 
cout[0][0][0]:0.002847	cin[1][2][0]:-0.289081	weight:	0.014257 
cout[0][0][0]:0.002378	cin[2][0][0]:-0.007963	weight:	0.058883 
cout[0][0][0]:-0.063598	cin[2][1][0]:-0.520521	weight:	0.126750 
cout[0][0][0]:-0.060229	cin[2][2][0]:-0.169407	weight:	-0.019890 
cout[0][0][0]:-0.064910	cin[0][0][1]:1.320869	weight:	-0.003544 
cout[0][0][0]:-0.069337	cin[0][1][1]:1.287364	weight:	-0.003439 
cout[0][0][0]:-0.068794	cin[0][2][1]:2.024530	weight:	0.000268 
cout[0][0][0]:-0.093319	cin[1][0][1]:1.045643	weight:	-0.023455 
cout[0][0][0]:-0.132534	cin[1][1][1]:1.404140	weight:	-0.027928 
cout[0][0][0]:-0.096949	cin[1][2][1]:1.710124	weight:	0.020808 
cout[0][0][0]:-0.151536	cin[2][0][1]:0.788253	weight:	-0.069250 
cout[0][0][0]:-0.224455	cin[2][1][1]:1.268487	weight:	-0.057486 
cout[0][0][0]:-0.231684	cin[2][2][1]:1.069446	weight:	-0.006760 
cout[0][0][0]:-0.256325	cin[0][0][2]:-0.351512	weight:	0.070099 
cout[0][0][0]:-0.277439	cin[0][1][2]:0.894971	weight:	-0.023592 
cout[0][0][0]:-0.266752	cin[0][2][2]:-0.192896	weight:	-0.055407 
cout[0][0][0]:-0.336948	cin[1][0][2]:11.153498	weight:	-0.006294 
cout[0][0][0]:0.140777	cin[1][1][2]:12.762514	weight:	0.037432 
cout[0][0][0]:0.101887	cin[1][2][2]:-0.281010	weight:	0.138396 
cout[0][0][0]:0.473774	cin[2][0][2]:9.635316	weight:	0.038596 
cout[0][0][0]:0.467950	cin[2][1][2]:-0.389722	weight:	0.014944 
cout[0][0][0]:0.409393	cin[2][2][2]:-1.053962	weight:	0.055559 
cout[0][0][0]:0.407173	cin[0][0][3]:5.063100	weight:	-0.000438 
cout[0][0][0]:0.748579	cin[0][1][3]:4.746955	weight:	0.071921 
cout[0][0][0]:0.731465	cin[0][2][3]:-0.255355	weight:	0.067020 
cout[0][0][0]:0.723687	cin[1][0][3]:-0.084403	weight:	0.092156 
cout[0][0][0]:0.689940	cin[1][1][3]:-0.241028	weight:	0.140012 
cout[0][0][0]:0.684486	cin[1][2][3]:-0.386865	weight:	0.014097 
cout[0][0][0]:0.670070	cin[2][0][3]:-0.379246	weight:	0.038012 
cout[0][0][0]:0.635020	cin[2][1][3]:-0.574860	weight:	0.060973 
cout[0][0][0]:0.623159	cin[2][2][3]:-0.847600	weight:	0.013993 
cout[0][0][0]:0.696995	cin[0][0][4]:3.230376	weight:	0.022857 
cout[0][0][0]:0.928903	cin[0][1][4]:1.780968	weight:	0.130215 
cout[0][0][0]:0.910564	cin[0][2][4]:-0.430145	weight:	0.042635 
cout[0][0][0]:1.056742	cin[1][0][4]:2.430874	weight:	0.060134 
cout[0][0][0]:1.081870	cin[1][1][4]:-0.348258	weight:	-0.072152 
cout[0][0][0]:1.159065	cin[1][2][4]:-0.552470	weight:	-0.139727 
cout[0][0][0]:1.162945	cin[2][0][4]:-0.072439	weight:	-0.053563 
cout[0][0][0]:1.215017	cin[2][1][4]:-1.057919	weight:	-0.049221 
cout[0][0][0]:1.976295	cin[2][2][4]:5.817030	weight:	0.130871 
cout[0][0][0]:1.914213	cin[0][0][5]:1.453757	weight:	-0.042704 
cout[0][0][0]:1.853420	cin[0][1][5]:1.141492	weight:	-0.053258 
cout[0][0][0]:1.864870	cin[0][2][5]:1.618607	weight:	0.007074 
cout[0][0][0]:1.831455	cin[1][0][5]:1.121770	weight:	-0.029788 
cout[0][0][0]:1.744124	cin[1][1][5]:0.828915	weight:	-0.105356 
cout[0][0][0]:1.739214	cin[1][2][5]:1.541689	weight:	-0.003185 
cout[0][0][0]:1.736814	cin[2][0][5]:0.527742	weight:	-0.004548 
cout[0][0][0]:1.752860	cin[2][1][5]:0.998210	weight:	0.016075 
cout[0][0][0]:1.808400	cin[2][2][5]:0.920662	weight:	0.060326 
cout[0][0][0]:1.779796	cin[0][0][6]:1.090212	weight:	-0.026236 
cout[0][0][0]:1.832065	cin[0][1][6]:1.431709	weight:	0.036508 
cout[0][0][0]:1.834487	cin[0][2][6]:-0.379990	weight:	-0.006374 
cout[0][0][0]:1.852006	cin[1][0][6]:0.348270	weight:	0.050305 
cout[0][0][0]:1.779178	cin[1][1][6]:-0.466277	weight:	0.156191 
cout[0][0][0]:1.780334	cin[1][2][6]:-0.575520	weight:	-0.002009 
cout[0][0][0]:1.737661	cin[2][0][6]:-0.371130	weight:	0.114982 
cout[0][0][0]:1.620396	cin[2][1][6]:-1.176938	weight:	0.099635 
cout[0][0][0]:1.672848	cin[2][2][6]:-1.119744	weight:	-0.046842 
cout[0][0][0]:1.722849	cin[0][0][7]:2.485875	weight:	0.020114 
cout[0][0][0]:1.599511	cin[0][1][7]:1.995165	weight:	-0.061818 
cout[0][0][0]:1.523147	cin[0][2][7]:2.878607	weight:	-0.026528 
cout[0][0][0]:1.433467	cin[1][0][7]:1.854966	weight:	-0.048346 
