cout[0][0][0]:-0.034228	cin[0][0][0]:-0.412618	weight:	0.082953 
cout[0][0][0]:-0.038636	cin[0][1][0]:-0.095096	weight:	0.046356 
cout[0][0][0]:-0.276229	cin[0][2][0]:1.986439	weight:	-0.119608 
cout[0][0][0]:-0.143547	cin[1][0][0]:1.691029	weight:	0.078462 
cout[0][0][0]:0.263151	cin[1][1][0]:3.861298	weight:	0.105327 
cout[0][0][0]:0.165041	cin[1][2][0]:0.591682	weight:	-0.165816 
cout[0][0][0]:0.297786	cin[2][0][0]:2.404892	weight:	0.055198 
cout[0][0][0]:0.741249	cin[2][1][0]:3.083322	weight:	0.143826 
cout[0][0][0]:0.770253	cin[2][2][0]:-0.204783	weight:	-0.141633 
cout[0][0][0]:0.471264	cin[0][0][1]:3.250722	weight:	-0.091976 
cout[0][0][0]:0.562060	cin[0][1][1]:3.155861	weight:	0.028771 
cout[0][0][0]:0.671328	cin[0][2][1]:2.986273	weight:	0.036590 
cout[0][0][0]:0.714721	cin[1][0][1]:2.585701	weight:	0.016782 
cout[0][0][0]:0.983962	cin[1][1][1]:2.669763	weight:	0.100848 
cout[0][0][0]:0.940522	cin[1][2][1]:2.604005	weight:	-0.016682 
cout[0][0][0]:0.812520	cin[2][0][1]:2.156851	weight:	-0.059347 
cout[0][0][0]:0.828871	cin[2][1][1]:2.201826	weight:	0.007426 
cout[0][0][0]:0.529976	cin[2][2][1]:2.119877	weight:	-0.140997 
cout[0][0][0]:0.534152	cin[0][0][2]:-0.103061	weight:	-0.040520 
cout[0][0][0]:0.530921	cin[0][1][2]:-0.091370	weight:	0.035360 
cout[0][0][0]:0.490432	cin[0][2][2]:-0.401130	weight:	0.100938 
cout[0][0][0]:0.500072	cin[1][0][2]:-0.088718	weight:	-0.108664 
cout[0][0][0]:0.469017	cin[1][1][2]:-0.400741	weight:	0.077496 
cout[0][0][0]:0.282175	cin[1][2][2]:12.198309	weight:	-0.015317 
cout[0][0][0]:0.318620	cin[2][0][2]:-0.449751	weight:	-0.081033 
cout[0][0][0]:0.291649	cin[2][1][2]:-0.494424	weight:	0.054551 
