cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	-0.084509 
cout[0][0][0]:-0.155968	cin[0][1][0]:4.315371	weight:	-0.036142 
cout[0][0][0]:-0.166972	cin[0][2][0]:-0.263159	weight:	0.041814 
cout[0][0][0]:-0.166972	cin[1][0][0]:0.000000	weight:	-0.085040 
cout[0][0][0]:-0.544525	cin[1][1][0]:4.568065	weight:	-0.082650 
cout[0][0][0]:-0.546998	cin[1][2][0]:-0.074256	weight:	0.033303 
cout[0][0][0]:-0.546998	cin[2][0][0]:0.000000	weight:	-0.034689 
cout[0][0][0]:-0.508607	cin[2][1][0]:4.491385	weight:	0.008548 
cout[0][0][0]:-0.509862	cin[2][2][0]:-0.099657	weight:	0.012587 
cout[0][0][0]:-0.509862	cin[0][0][1]:0.000000	weight:	0.100323 
cout[0][0][0]:0.083025	cin[0][1][1]:4.079423	weight:	0.145336 
cout[0][0][0]:-0.114536	cin[0][2][1]:4.465129	weight:	-0.044245 
cout[0][0][0]:-0.114536	cin[1][0][1]:0.000000	weight:	0.107541 
cout[0][0][0]:0.369898	cin[1][1][1]:4.087027	weight:	0.118530 
cout[0][0][0]:0.063205	cin[1][2][1]:4.460070	weight:	-0.068764 
cout[0][0][0]:0.063205	cin[2][0][1]:0.000000	weight:	-0.078876 
cout[0][0][0]:-0.298382	cin[2][1][1]:4.039341	weight:	-0.089516 
cout[0][0][0]:-1.434570	cin[2][2][1]:4.385877	weight:	-0.259056 
cout[0][0][0]:-1.434570	cin[0][0][2]:0.000000	weight:	-0.020433 
cout[0][0][0]:-1.596288	cin[0][1][2]:5.866543	weight:	-0.027566 
cout[0][0][0]:-1.587419	cin[0][2][2]:-0.391324	weight:	-0.022662 
cout[0][0][0]:-1.587419	cin[1][0][2]:0.000000	weight:	-0.032005 
cout[0][0][0]:-1.577239	cin[1][1][2]:-0.186178	weight:	-0.054681 
cout[0][0][0]:-1.577219	cin[1][2][2]:-0.005114	weight:	-0.003896 
cout[0][0][0]:-1.577219	cin[2][0][2]:0.000000	weight:	-0.046029 
cout[0][0][0]:-1.580158	cin[2][1][2]:-0.144938	weight:	0.020275 
cout[0][0][0]:-1.664818	cin[2][2][2]:1.364069	weight:	-0.062065 
cout[0][0][0]:-1.664818	cin[0][0][3]:0.000000	weight:	0.109077 
cout[0][0][0]:-1.633684	cin[0][1][3]:-0.555745	weight:	-0.056022 
cout[0][0][0]:-1.966651	cin[0][2][3]:4.231193	weight:	-0.078693 
cout[0][0][0]:-1.966651	cin[1][0][3]:0.000000	weight:	0.078431 
cout[0][0][0]:-1.982233	cin[1][1][3]:-0.472647	weight:	0.032968 
cout[0][0][0]:-1.981113	cin[1][2][3]:-0.035396	weight:	-0.031632 
cout[0][0][0]:-1.981113	cin[2][0][3]:0.000000	weight:	0.067781 
cout[0][0][0]:-2.015350	cin[2][1][3]:-0.478921	weight:	0.071487 
cout[0][0][0]:-1.988729	cin[2][2][3]:0.520789	weight:	0.051117 
cout[0][0][0]:-1.988729	cin[0][0][4]:0.000000	weight:	-0.100348 
cout[0][0][0]:-2.020035	cin[0][1][4]:0.689269	weight:	-0.045419 
cout[0][0][0]:-2.232792	cin[0][2][4]:7.623640	weight:	-0.027908 
cout[0][0][0]:-2.232792	cin[1][0][4]:0.000000	weight:	-0.057446 
cout[0][0][0]:-2.290080	cin[1][1][4]:4.772876	weight:	-0.012003 
cout[0][0][0]:-2.243797	cin[1][2][4]:3.726957	weight:	0.012418 
cout[0][0][0]:-2.243797	cin[2][0][4]:0.000000	weight:	-0.106931 
cout[0][0][0]:-2.244416	cin[2][1][4]:0.015086	weight:	-0.041041 
cout[0][0][0]:-2.242191	cin[2][2][4]:0.227427	weight:	0.009787 
cout[0][0][0]:-2.242191	cin[0][0][5]:0.000000	weight:	-0.021805 
cout[0][0][0]:-2.476005	cin[0][1][5]:2.229982	weight:	-0.104850 
cout[0][0][0]:-2.439499	cin[0][2][5]:1.951566	weight:	0.018706 
cout[0][0][0]:-2.439499	cin[1][0][5]:0.000000	weight:	-0.091932 
cout[0][0][0]:-3.024076	cin[1][1][5]:2.110717	weight:	-0.276957 
cout[0][0][0]:-3.198282	cin[1][2][5]:1.868894	weight:	-0.093213 
cout[0][0][0]:-3.198282	cin[2][0][5]:0.000000	weight:	0.015783 
cout[0][0][0]:-3.367872	cin[2][1][5]:2.101860	weight:	-0.080686 
cout[0][0][0]:-3.522885	cin[2][2][5]:1.898227	weight:	-0.081662 
cout[0][0][0]:-3.522885	cin[0][0][6]:0.000000	weight:	0.022285 
cout[0][0][0]:-3.586335	cin[0][1][6]:-0.837392	weight:	0.075771 
cout[0][0][0]:-3.580997	cin[0][2][6]:0.127200	weight:	0.041962 
cout[0][0][0]:-3.580997	cin[1][0][6]:0.000000	weight:	-0.053555 
cout[0][0][0]:-3.627679	cin[1][1][6]:-0.422711	weight:	0.110433 
cout[0][0][0]:-3.512117	cin[1][2][6]:2.334522	weight:	0.049501 
cout[0][0][0]:-3.512117	cin[2][0][6]:0.000000	weight:	-0.127972 
cout[0][0][0]:-3.501137	cin[2][1][6]:-0.370204	weight:	-0.029660 
cout[0][0][0]:-3.483811	cin[2][2][6]:1.588001	weight:	0.010910 
cout[0][0][0]:-3.483811	cin[0][0][7]:0.000000	weight:	0.043483 
cout[0][0][0]:-2.967892	cin[0][1][7]:3.592621	weight:	0.143605 
cout[0][0][0]:-2.947775	cin[0][2][7]:2.120845	weight:	0.009485 
cout[0][0][0]:-2.947775	cin[1][0][7]:0.000000	weight:	0.070046 
cout[0][0][0]:-2.519055	cin[1][1][7]:2.899116	weight:	0.147879 
cout[0][0][0]:-2.517642	cin[1][2][7]:1.141487	weight:	0.001238 
cout[0][0][0]:-2.517642	cin[2][0][7]:0.000000	weight:	-0.129475 
cout[0][0][0]:-2.793363	cin[2][1][7]:3.035483	weight:	-0.090832 
cout[0][0][0]:-2.972978	cin[2][2][7]:1.110324	weight:	-0.161769 
cout[0][0][0]:-2.972978	cin[0][0][8]:0.000000	weight:	-0.074119 
cout[0][0][0]:-2.973137	cin[0][1][8]:-0.002414	weight:	0.065643 
cout[0][0][0]:-2.852779	cin[0][2][8]:3.661151	weight:	0.032874 
cout[0][0][0]:-2.852779	cin[1][0][8]:0.000000	weight:	-0.051749 
cout[0][0][0]:-2.859931	cin[1][1][8]:0.096309	weight:	-0.074261 
cout[0][0][0]:-2.859954	cin[1][2][8]:0.001049	weight:	-0.022419 
cout[0][0][0]:-2.859954	cin[2][0][8]:0.000000	weight:	-0.034907 
cout[0][0][0]:-2.846731	cin[2][1][8]:-0.088168	weight:	-0.149974 
cout[0][0][0]:-2.844154	cin[2][2][8]:-0.034412	weight:	-0.074898 
cout[0][0][0]:-2.844154	cin[0][0][9]:0.000000	weight:	-0.155046 
cout[0][0][0]:-2.916843	cin[0][1][9]:0.424400	weight:	-0.171276 
cout[0][0][0]:-2.925296	cin[0][2][9]:0.126662	weight:	-0.066736 
cout[0][0][0]:-2.925296	cin[1][0][9]:0.000000	weight:	-0.120274 
cout[0][0][0]:-2.918428	cin[1][1][9]:-0.024880	weight:	-0.276026 
cout[0][0][0]:-2.904881	cin[1][2][9]:-0.086727	weight:	-0.156214 
cout[0][0][0]:-2.904881	cin[2][0][9]:0.000000	weight:	0.079082 
cout[0][0][0]:-2.904864	cin[2][1][9]:-0.000622	weight:	-0.027368 
cout[0][0][0]:-2.909930	cin[2][2][9]:-0.052917	weight:	0.095741 
cout[0][0][0]:-2.909930	cin[0][0][10]:0.000000	weight:	-0.004006 
cout[0][0][0]:-2.921471	cin[0][1][10]:1.709325	weight:	-0.006752 
cout[0][0][0]:-3.200098	cin[0][2][10]:9.924706	weight:	-0.028074 
cout[0][0][0]:-3.200098	cin[1][0][10]:0.000000	weight:	-0.003413 
cout[0][0][0]:-3.198283	cin[1][1][10]:-0.118051	weight:	-0.015368 
cout[0][0][0]:-3.222534	cin[1][2][10]:1.425803	weight:	-0.017008 
cout[0][0][0]:-3.222534	cin[2][0][10]:0.000000	weight:	-0.057630 
cout[0][0][0]:-3.237377	cin[2][1][10]:0.766244	weight:	-0.019371 
cout[0][0][0]:-3.198467	cin[2][2][10]:1.860682	weight:	0.020912 
cout[0][0][0]:-3.198467	cin[0][0][11]:0.000000	weight:	-0.039167 
