cout[0][0][0]:-0.005015	cin[0][0][0]:-0.060450	weight:	0.082953 
cout[0][0][0]:0.009573	cin[0][1][0]:0.314688	weight:	0.046356 
cout[0][0][0]:-0.030910	cin[0][2][0]:0.338470	weight:	-0.119608 
cout[0][0][0]:-0.034535	cin[1][0][0]:-0.046202	weight:	0.078462 
cout[0][0][0]:-0.001671	cin[1][1][0]:0.312025	weight:	0.105327 
cout[0][0][0]:-0.019284	cin[1][2][0]:0.106219	weight:	-0.165816 
cout[0][0][0]:-0.020551	cin[2][0][0]:-0.022955	weight:	0.055198 
cout[0][0][0]:-0.023924	cin[2][1][0]:-0.023456	weight:	0.143826 
cout[0][0][0]:-0.030146	cin[2][2][0]:0.043930	weight:	-0.141633 
cout[0][0][0]:-0.059478	cin[0][0][1]:0.318909	weight:	-0.091976 
cout[0][0][0]:-0.052326	cin[0][1][1]:0.248608	weight:	0.028771 
cout[0][0][0]:-0.044541	cin[0][2][1]:0.212763	weight:	0.036590 
cout[0][0][0]:-0.041312	cin[1][0][1]:0.192364	weight:	0.016782 
cout[0][0][0]:-0.041672	cin[1][1][1]:-0.003565	weight:	0.100848 
cout[0][0][0]:-0.041412	cin[1][2][1]:-0.015579	weight:	-0.016682 
cout[0][0][0]:-0.040401	cin[2][0][1]:-0.017031	weight:	-0.059347 
cout[0][0][0]:-0.040574	cin[2][1][1]:-0.023239	weight:	0.007426 
cout[0][0][0]:-0.036988	cin[2][2][1]:-0.025435	weight:	-0.140997 
cout[0][0][0]:-0.028234	cin[0][0][2]:-0.216036	weight:	-0.040520 
cout[0][0][0]:-0.029006	cin[0][1][2]:-0.021829	weight:	0.035360 
cout[0][0][0]:-0.036145	cin[0][2][2]:-0.070725	weight:	0.100938 
cout[0][0][0]:-0.031291	cin[1][0][2]:-0.044668	weight:	-0.108664 
cout[0][0][0]:-0.033855	cin[1][1][2]:-0.033092	weight:	0.077496 
cout[0][0][0]:-0.035567	cin[1][2][2]:0.111764	weight:	-0.015317 
cout[0][0][0]:-0.099968	cin[2][0][2]:0.794747	weight:	-0.081033 
cout[0][0][0]:-0.100748	cin[2][1][2]:-0.014295	weight:	0.054551 
cout[0][0][0]:-0.087632	cin[2][2][2]:0.175777	weight:	0.074616 
