cout[0][0][0]:-4.763107	cin[0][0][0]:-0.007291	weight:	0.000869 
cout[0][0][0]:-4.760419	cin[0][1][0]:0.210491	weight:	0.012769 
cout[0][0][0]:-4.760303	cin[0][2][0]:-0.026410	weight:	-0.004407 
cout[0][0][0]:-4.808579	cin[1][0][0]:1.483654	weight:	-0.032539 
cout[0][0][0]:-4.816123	cin[1][1][0]:0.354298	weight:	-0.021292 
cout[0][0][0]:-4.816385	cin[1][2][0]:-0.019677	weight:	0.013334 
cout[0][0][0]:-4.814825	cin[2][0][0]:-0.082927	weight:	-0.018816 
cout[0][0][0]:-4.814086	cin[2][1][0]:-0.035047	weight:	-0.021072 
cout[0][0][0]:-4.796025	cin[2][2][0]:0.754544	weight:	0.023937 
cout[0][0][0]:-5.152008	cin[0][0][1]:2.416329	weight:	-0.147324 
cout[0][0][0]:-5.517833	cin[0][1][1]:1.985550	weight:	-0.184244 
cout[0][0][0]:-5.676540	cin[0][2][1]:1.950121	weight:	-0.081384 
cout[0][0][0]:-5.782239	cin[1][0][1]:1.846474	weight:	-0.057243 
cout[0][0][0]:-5.964249	cin[1][1][1]:2.077937	weight:	-0.087592 
cout[0][0][0]:-6.009072	cin[1][2][1]:2.126516	weight:	-0.021078 
cout[0][0][0]:-5.911378	cin[2][0][1]:2.026144	weight:	0.048216 
cout[0][0][0]:-6.044557	cin[2][1][1]:2.513372	weight:	-0.052988 
cout[0][0][0]:-6.044820	cin[2][2][1]:2.427392	weight:	-0.000108 
cout[0][0][0]:-6.009276	cin[0][0][2]:1.769443	weight:	0.020088 
cout[0][0][0]:-6.086236	cin[0][1][2]:1.524364	weight:	-0.050487 
cout[0][0][0]:-6.116050	cin[0][2][2]:1.965724	weight:	-0.015167 
cout[0][0][0]:-5.981182	cin[1][0][2]:2.171149	weight:	0.062118 
cout[0][0][0]:-5.946203	cin[1][1][2]:2.131891	weight:	0.016408 
cout[0][0][0]:-5.941418	cin[1][2][2]:2.085973	weight:	0.002294 
cout[0][0][0]:-6.055463	cin[2][0][2]:1.696849	weight:	-0.067210 
cout[0][0][0]:-5.908248	cin[2][1][2]:1.476370	weight:	0.099714 
cout[0][0][0]:-5.933742	cin[2][2][2]:1.811695	weight:	-0.014071 
cout[0][0][0]:-5.861065	cin[0][0][3]:1.719569	weight:	0.042264 
cout[0][0][0]:-5.830583	cin[0][1][3]:1.319193	weight:	0.023107 
cout[0][0][0]:-5.827591	cin[0][2][3]:1.423102	weight:	0.002102 
cout[0][0][0]:-5.783208	cin[1][0][3]:2.121612	weight:	0.020920 
cout[0][0][0]:-5.946961	cin[1][1][3]:2.129929	weight:	-0.076882 
cout[0][0][0]:-6.010550	cin[1][2][3]:1.890105	weight:	-0.033643 
cout[0][0][0]:-5.833849	cin[2][0][3]:2.390029	weight:	0.073933 
cout[0][0][0]:-5.547798	cin[2][1][3]:2.216409	weight:	0.129061 
cout[0][0][0]:-5.478269	cin[2][2][3]:1.961761	weight:	0.035442 
cout[0][0][0]:-5.478002	cin[0][0][4]:0.215433	weight:	0.001240 
cout[0][0][0]:-5.461803	cin[0][1][4]:0.168959	weight:	0.095877 
cout[0][0][0]:-5.447200	cin[0][2][4]:0.146071	weight:	0.099969 
cout[0][0][0]:-5.445436	cin[1][0][4]:0.264008	weight:	0.006685 
cout[0][0][0]:-5.404203	cin[1][1][4]:0.283992	weight:	0.145189 
cout[0][0][0]:-5.392003	cin[1][2][4]:0.108489	weight:	0.112458 
cout[0][0][0]:-5.388670	cin[2][0][4]:0.041673	weight:	0.079970 
cout[0][0][0]:-5.369390	cin[2][1][4]:0.101970	weight:	0.189079 
cout[0][0][0]:-5.327580	cin[2][2][4]:0.319771	weight:	0.130748 
cout[0][0][0]:-5.446362	cin[0][0][5]:1.261194	weight:	-0.094183 
cout[0][0][0]:-5.494267	cin[0][1][5]:1.246893	weight:	-0.038419 
cout[0][0][0]:-5.466866	cin[0][2][5]:0.940183	weight:	0.029143 
cout[0][0][0]:-5.593263	cin[1][0][5]:1.312624	weight:	-0.096293 
cout[0][0][0]:-5.655526	cin[1][1][5]:0.983599	weight:	-0.063302 
cout[0][0][0]:-5.683376	cin[1][2][5]:1.068594	weight:	-0.026062 
cout[0][0][0]:-5.801474	cin[2][0][5]:0.889187	weight:	-0.132815 
cout[0][0][0]:-5.846262	cin[2][1][5]:1.111275	weight:	-0.040304 
cout[0][0][0]:-5.875890	cin[2][2][5]:1.229516	weight:	-0.024097 
cout[0][0][0]:-5.879215	cin[0][0][6]:0.071303	weight:	-0.046636 
cout[0][0][0]:-5.880855	cin[0][1][6]:-0.023883	weight:	0.068647 
cout[0][0][0]:-5.880842	cin[0][2][6]:-0.002782	weight:	-0.004525 
cout[0][0][0]:-5.880459	cin[1][0][6]:-0.010187	weight:	-0.037653 
cout[0][0][0]:-5.881459	cin[1][1][6]:-0.014642	weight:	0.068289 
cout[0][0][0]:-5.880984	cin[1][2][6]:0.015529	weight:	0.030547 
cout[0][0][0]:-5.880337	cin[2][0][6]:-0.006133	weight:	-0.105609 
cout[0][0][0]:-5.880294	cin[2][1][6]:-0.000775	weight:	-0.054497 
cout[0][0][0]:-5.882942	cin[2][2][6]:0.091982	weight:	-0.028786 
cout[0][0][0]:-5.865889	cin[0][0][7]:0.124520	weight:	0.136951 
cout[0][0][0]:-5.869126	cin[0][1][7]:0.139850	weight:	-0.023146 
cout[0][0][0]:-5.868851	cin[0][2][7]:-0.017174	weight:	-0.015982 
cout[0][0][0]:-5.821084	cin[1][0][7]:0.327636	weight:	0.145795 
cout[0][0][0]:-5.820600	cin[1][1][7]:0.039865	weight:	0.012132 
cout[0][0][0]:-5.821206	cin[1][2][7]:0.014046	weight:	-0.043153 
cout[0][0][0]:-5.820032	cin[2][0][7]:0.158475	weight:	0.007409 
cout[0][0][0]:-5.804860	cin[2][1][7]:0.202613	weight:	0.074880 
cout[0][0][0]:-5.804444	cin[2][2][7]:0.012003	weight:	0.034670 
cout[0][0][0]:-5.801711	cin[0][0][8]:1.092589	weight:	0.002501 
cout[0][0][0]:-5.808625	cin[0][1][8]:0.724132	weight:	-0.009548 
cout[0][0][0]:-5.808083	cin[0][2][8]:-0.026062	weight:	-0.020791 
cout[0][0][0]:-5.805265	cin[1][0][8]:0.362609	weight:	0.007770 
cout[0][0][0]:-5.808768	cin[1][1][8]:0.576626	weight:	-0.006074 
cout[0][0][0]:-5.820343	cin[1][2][8]:0.346373	weight:	-0.033419 
cout[0][0][0]:-5.819387	cin[2][0][8]:-0.015447	weight:	-0.061890 
cout[0][0][0]:-5.819507	cin[2][1][8]:-0.004455	weight:	0.026748 
cout[0][0][0]:-5.835907	cin[2][2][8]:1.206889	weight:	-0.013588 
cout[0][0][0]:-5.867259	cin[0][0][9]:1.846010	weight:	-0.016984 
cout[0][0][0]:-5.906276	cin[0][1][9]:0.877411	weight:	-0.044469 
cout[0][0][0]:-5.881786	cin[0][2][9]:1.134130	weight:	0.021593 
cout[0][0][0]:-5.895539	cin[1][0][9]:1.112144	weight:	-0.012366 
cout[0][0][0]:-5.931058	cin[1][1][9]:0.515406	weight:	-0.068914 
