cout[0][0][0]:-7.625507	cin[0][0][0]:-0.315645	weight:	0.000869 
cout[0][0][0]:-7.625864	cin[0][1][0]:-0.027881	weight:	0.012769 
cout[0][0][0]:-7.625845	cin[0][2][0]:-0.004102	weight:	-0.004407 
cout[0][0][0]:-7.614504	cin[1][0][0]:-0.348553	weight:	-0.032539 
cout[0][0][0]:-7.612698	cin[1][1][0]:-0.084801	weight:	-0.021292 
cout[0][0][0]:-7.612751	cin[1][2][0]:-0.003990	weight:	0.013334 
cout[0][0][0]:-7.692637	cin[2][0][0]:4.245539	weight:	-0.018816 
cout[0][0][0]:-7.723621	cin[2][1][0]:1.470428	weight:	-0.021072 
cout[0][0][0]:-7.672901	cin[2][2][0]:2.118941	weight:	0.023937 
cout[0][0][0]:-8.507242	cin[0][0][1]:5.663319	weight:	-0.147324 
cout[0][0][0]:-9.213561	cin[0][1][1]:3.833614	weight:	-0.184244 
cout[0][0][0]:-9.339590	cin[0][2][1]:1.548584	weight:	-0.081384 
cout[0][0][0]:-9.504156	cin[1][0][1]:2.874847	weight:	-0.057243 
cout[0][0][0]:-9.701887	cin[1][1][1]:2.257417	weight:	-0.087592 
cout[0][0][0]:-9.730555	cin[1][2][1]:1.360092	weight:	-0.021078 
cout[0][0][0]:-9.774042	cin[2][0][1]:-0.901916	weight:	0.048216 
cout[0][0][0]:-9.857198	cin[2][1][1]:1.569323	weight:	-0.052988 
cout[0][0][0]:-9.857299	cin[2][2][1]:0.934103	weight:	-0.000108 
cout[0][0][0]:-9.741434	cin[0][0][2]:5.767937	weight:	0.020088 
cout[0][0][0]:-9.898724	cin[0][1][2]:3.115472	weight:	-0.050487 
cout[0][0][0]:-9.922507	cin[0][2][2]:1.568134	weight:	-0.015167 
cout[0][0][0]:-9.596932	cin[1][0][2]:5.241233	weight:	0.062118 
cout[0][0][0]:-9.570068	cin[1][1][2]:1.637289	weight:	0.016408 
cout[0][0][0]:-9.566300	cin[1][2][2]:1.642760	weight:	0.002294 
cout[0][0][0]:-9.831531	cin[2][0][2]:3.946281	weight:	-0.067210 
cout[0][0][0]:-9.433325	cin[2][1][2]:3.993480	weight:	0.099714 
cout[0][0][0]:-9.464714	cin[2][2][2]:2.230736	weight:	-0.014071 
cout[0][0][0]:-9.127040	cin[0][0][3]:7.989588	weight:	0.042264 
cout[0][0][0]:-9.063097	cin[0][1][3]:2.767293	weight:	0.023107 
cout[0][0][0]:-9.060359	cin[0][2][3]:1.302616	weight:	0.002102 
cout[0][0][0]:-8.958323	cin[1][0][3]:4.877483	weight:	0.020920 
cout[0][0][0]:-9.069155	cin[1][1][3]:1.441572	weight:	-0.076882 
cout[0][0][0]:-9.118675	cin[1][2][3]:1.471927	weight:	-0.033643 
cout[0][0][0]:-9.150011	cin[2][0][3]:-0.423845	weight:	0.073933 
cout[0][0][0]:-8.929622	cin[2][1][3]:1.707644	weight:	0.129061 
cout[0][0][0]:-8.873293	cin[2][2][3]:1.589315	weight:	0.035442 
cout[0][0][0]:-8.867928	cin[0][0][4]:4.325120	weight:	0.001240 
cout[0][0][0]:-8.835825	cin[0][1][4]:0.334824	weight:	0.095877 
cout[0][0][0]:-8.800493	cin[0][2][4]:0.353425	weight:	0.099969 
cout[0][0][0]:-8.790111	cin[1][0][4]:1.553241	weight:	0.006685 
cout[0][0][0]:-8.710786	cin[1][1][4]:0.546354	weight:	0.145189 
cout[0][0][0]:-8.666125	cin[1][2][4]:0.397132	weight:	0.112458 
cout[0][0][0]:-8.333385	cin[2][0][4]:4.160785	weight:	0.079970 
cout[0][0][0]:-8.145911	cin[2][1][4]:0.991511	weight:	0.189079 
cout[0][0][0]:-8.092598	cin[2][2][4]:0.407759	weight:	0.130748 
cout[0][0][0]:-8.069906	cin[0][0][5]:-0.240935	weight:	-0.094183 
cout[0][0][0]:-8.089314	cin[0][1][5]:0.505158	weight:	-0.038419 
cout[0][0][0]:-8.059303	cin[0][2][5]:1.029761	weight:	0.029143 
cout[0][0][0]:-8.329479	cin[1][0][5]:2.805769	weight:	-0.096293 
cout[0][0][0]:-8.484046	cin[1][1][5]:2.441753	weight:	-0.063302 
cout[0][0][0]:-8.511040	cin[1][2][5]:1.035735	weight:	-0.026062 
cout[0][0][0]:-9.109250	cin[2][0][5]:4.504068	weight:	-0.132815 
cout[0][0][0]:-9.211454	cin[2][1][5]:2.535857	weight:	-0.040304 
cout[0][0][0]:-9.226838	cin[2][2][5]:0.638425	weight:	-0.024097 
cout[0][0][0]:-9.262022	cin[0][0][6]:0.754430	weight:	-0.046636 
cout[0][0][0]:-9.263156	cin[0][1][6]:-0.016524	weight:	0.068647 
cout[0][0][0]:-9.263012	cin[0][2][6]:-0.031832	weight:	-0.004525 
cout[0][0][0]:-9.283515	cin[1][0][6]:0.544524	weight:	-0.037653 
cout[0][0][0]:-9.285181	cin[1][1][6]:-0.024392	weight:	0.068289 
cout[0][0][0]:-9.286812	cin[1][2][6]:-0.053384	weight:	0.030547 
cout[0][0][0]:-9.286343	cin[2][0][6]:-0.004440	weight:	-0.105609 
cout[0][0][0]:-9.282419	cin[2][1][6]:-0.071999	weight:	-0.054497 
cout[0][0][0]:-9.280329	cin[2][2][6]:-0.072626	weight:	-0.028786 
cout[0][0][0]:-8.837626	cin[0][0][7]:3.232559	weight:	0.136951 
cout[0][0][0]:-8.892998	cin[0][1][7]:2.392271	weight:	-0.023146 
cout[0][0][0]:-8.894546	cin[0][2][7]:0.096857	weight:	-0.015982 
cout[0][0][0]:-8.482359	cin[1][0][7]:2.827158	weight:	0.145795 
cout[0][0][0]:-8.475175	cin[1][1][7]:0.592143	weight:	0.012132 
cout[0][0][0]:-8.488228	cin[1][2][7]:0.302490	weight:	-0.043153 
cout[0][0][0]:-8.488593	cin[2][0][7]:-0.049242	weight:	0.007409 
cout[0][0][0]:-8.413706	cin[2][1][7]:1.000088	weight:	0.074880 
cout[0][0][0]:-8.407893	cin[2][2][7]:0.167651	weight:	0.034670 
cout[0][0][0]:-8.393003	cin[0][0][8]:5.953174	weight:	0.002501 
cout[0][0][0]:-8.391264	cin[0][1][8]:-0.182150	weight:	-0.009548 
cout[0][0][0]:-8.390886	cin[0][2][8]:-0.018176	weight:	-0.020791 
cout[0][0][0]:-8.393142	cin[1][0][8]:-0.290237	weight:	0.007770 
cout[0][0][0]:-8.396826	cin[1][1][8]:0.606568	weight:	-0.006074 
