cout[0][0][0]:-1.368095	cin[0][0][0]:1.786812	weight:	-0.230839 
cout[0][0][0]:-1.933097	cin[0][1][0]:2.217214	weight:	-0.254825 
cout[0][0][0]:-2.527062	cin[0][2][0]:3.678780	weight:	-0.161457 
cout[0][0][0]:-2.418647	cin[1][0][0]:-0.280355	weight:	-0.386707 
cout[0][0][0]:-2.391439	cin[1][1][0]:-0.063368	weight:	-0.429370 
cout[0][0][0]:-2.368412	cin[1][2][0]:-0.095049	weight:	-0.242262 
cout[0][0][0]:-2.642601	cin[2][0][0]:1.998401	weight:	-0.137204 
cout[0][0][0]:-2.626075	cin[2][1][0]:-0.095493	weight:	-0.173056 
cout[0][0][0]:-2.621792	cin[2][2][0]:0.296940	weight:	0.014424 
cout[0][0][0]:-2.554632	cin[0][0][1]:-0.994968	weight:	-0.067499 
cout[0][0][0]:-2.624086	cin[0][1][1]:-1.069415	weight:	0.064945 
cout[0][0][0]:-2.734859	cin[0][2][1]:-0.892488	weight:	0.124117 
cout[0][0][0]:-2.747922	cin[1][0][1]:-0.170964	weight:	0.076406 
cout[0][0][0]:-2.820480	cin[1][1][1]:-0.241768	weight:	0.300117 
cout[0][0][0]:-2.848026	cin[1][2][1]:-0.153983	weight:	0.178889 
cout[0][0][0]:-2.857712	cin[2][0][1]:0.800549	weight:	-0.012098 
cout[0][0][0]:-2.867981	cin[2][1][1]:0.341990	weight:	-0.030028 
cout[0][0][0]:-2.886066	cin[2][2][1]:0.555710	weight:	-0.032545 
cout[0][0][0]:-2.897887	cin[0][0][2]:4.290528	weight:	-0.002755 
cout[0][0][0]:-3.145429	cin[0][1][2]:3.910967	weight:	-0.063295 
cout[0][0][0]:-3.737691	cin[0][2][2]:3.744724	weight:	-0.158159 
cout[0][0][0]:-3.883935	cin[1][0][2]:1.433651	weight:	-0.102008 
cout[0][0][0]:-4.331682	cin[1][1][2]:1.668571	weight:	-0.268342 
cout[0][0][0]:-4.570090	cin[1][2][2]:1.997309	weight:	-0.119365 
cout[0][0][0]:-4.595547	cin[2][0][2]:1.782841	weight:	-0.014279 
cout[0][0][0]:-4.490735	cin[2][1][2]:1.146359	weight:	0.091431 
cout[0][0][0]:-4.406169	cin[2][2][2]:0.874735	weight:	0.096676 
cout[0][0][0]:-4.148592	cin[0][0][3]:5.179411	weight:	0.049731 
cout[0][0][0]:-4.164833	cin[0][1][3]:5.317857	weight:	-0.003054 
cout[0][0][0]:-3.951984	cin[0][2][3]:5.374618	weight:	0.039603 
cout[0][0][0]:-3.952844	cin[1][0][3]:-0.025615	weight:	0.033573 
cout[0][0][0]:-3.770504	cin[1][1][3]:1.126961	weight:	0.161797 
cout[0][0][0]:-3.359941	cin[1][2][3]:3.432804	weight:	0.119600 
cout[0][0][0]:-3.372339	cin[2][0][3]:0.355421	weight:	-0.034885 
cout[0][0][0]:-3.380027	cin[2][1][3]:-0.194006	weight:	0.039628 
cout[0][0][0]:-3.372327	cin[2][2][3]:-0.352762	weight:	-0.021830 
cout[0][0][0]:-2.976578	cin[0][0][4]:4.824924	weight:	0.082022 
cout[0][0][0]:-3.185326	cin[0][1][4]:4.784849	weight:	-0.043627 
cout[0][0][0]:-3.356130	cin[0][2][4]:4.358079	weight:	-0.039193 
cout[0][0][0]:-3.351318	cin[1][0][4]:-0.051406	weight:	-0.093604 
cout[0][0][0]:-3.340451	cin[1][1][4]:-0.088973	weight:	-0.122137 
cout[0][0][0]:-3.340948	cin[1][2][4]:-0.106863	weight:	0.004648 
cout[0][0][0]:-3.341562	cin[2][0][4]:-0.024800	weight:	0.024751 
cout[0][0][0]:-3.343044	cin[2][1][4]:-0.019516	weight:	0.075958 
cout[0][0][0]:-3.344545	cin[2][2][4]:-0.011656	weight:	0.128783 
cout[0][0][0]:-3.416041	cin[0][0][5]:-3.034595	weight:	0.023560 
cout[0][0][0]:-3.475967	cin[0][1][5]:-2.520754	weight:	0.023773 
cout[0][0][0]:-3.527665	cin[0][2][5]:-1.501691	weight:	0.034426 
cout[0][0][0]:-3.235356	cin[1][0][5]:4.526740	weight:	0.064574 
cout[0][0][0]:-2.881980	cin[1][1][5]:4.245059	weight:	0.083244 
cout[0][0][0]:-2.599099	cin[1][2][5]:3.367130	weight:	0.084013 
cout[0][0][0]:-2.487183	cin[2][0][5]:2.294747	weight:	0.048771 
cout[0][0][0]:-2.089931	cin[2][1][5]:2.862520	weight:	0.138777 
cout[0][0][0]:-1.973445	cin[2][2][5]:3.796775	weight:	0.030680 
cout[0][0][0]:-1.981073	cin[0][0][6]:-0.088473	weight:	0.086221 
cout[0][0][0]:-1.987274	cin[0][1][6]:-0.094234	weight:	0.065797 
cout[0][0][0]:-1.990717	cin[0][2][6]:-0.124592	weight:	0.027636 
cout[0][0][0]:-1.995821	cin[1][0][6]:-0.092216	weight:	0.055355 
cout[0][0][0]:-2.000963	cin[1][1][6]:-0.115251	weight:	0.044613 
cout[0][0][0]:-2.001780	cin[1][2][6]:-0.124820	weight:	0.006543 
cout[0][0][0]:-2.003495	cin[2][0][6]:-0.053846	weight:	0.031856 
cout[0][0][0]:-2.003823	cin[2][1][6]:-0.059753	weight:	0.005485 
cout[0][0][0]:-2.005059	cin[2][2][6]:-0.066774	weight:	0.018506 
cout[0][0][0]:-1.985051	cin[0][0][7]:-0.577705	weight:	-0.034633 
cout[0][0][0]:-1.963401	cin[0][1][7]:-0.652709	weight:	-0.033170 
cout[0][0][0]:-1.958624	cin[0][2][7]:-0.557596	weight:	-0.008567 
cout[0][0][0]:-1.963502	cin[1][0][7]:-0.159012	weight:	0.030677 
cout[0][0][0]:-1.967376	cin[1][1][7]:-0.144590	weight:	0.026792 
cout[0][0][0]:-1.965252	cin[1][2][7]:-0.033610	weight:	-0.063192 
cout[0][0][0]:-1.966302	cin[2][0][7]:-0.044194	weight:	0.023775 
cout[0][0][0]:-1.976446	cin[2][1][7]:0.245583	weight:	-0.041305 
cout[0][0][0]:-1.984402	cin[2][2][7]:0.202043	weight:	-0.039376 
cout[0][0][0]:-2.024494	cin[0][0][8]:-1.159735	weight:	0.034570 
cout[0][0][0]:-2.055397	cin[0][1][8]:-1.135569	weight:	0.027213 
cout[0][0][0]:-2.064482	cin[0][2][8]:-0.948079	weight:	0.009583 
cout[0][0][0]:-2.074042	cin[1][0][8]:-0.190691	weight:	0.050134 
cout[0][0][0]:-2.082838	cin[1][1][8]:-0.185817	weight:	0.047335 
cout[0][0][0]:-2.099279	cin[1][2][8]:-0.204362	weight:	0.080453 
cout[0][0][0]:-2.096898	cin[2][0][8]:-0.049670	weight:	-0.047951 
cout[0][0][0]:-2.098700	cin[2][1][8]:-0.037614	weight:	0.047926 
cout[0][0][0]:-2.099410	cin[2][2][8]:-0.010998	weight:	0.064503 
cout[0][0][0]:-2.159849	cin[0][0][9]:4.141572	weight:	-0.014593 
cout[0][0][0]:-1.734940	cin[0][1][9]:5.011016	weight:	0.084795 
cout[0][0][0]:-1.146745	cin[0][2][9]:5.042345	weight:	0.116651 
cout[0][0][0]:-1.090342	cin[1][0][9]:0.903980	weight:	0.062394 
cout[0][0][0]:-0.835843	cin[1][1][9]:2.141119	weight:	0.118863 
cout[0][0][0]:-0.572096	cin[1][2][9]:2.944744	weight:	0.089565 
cout[0][0][0]:-0.670361	cin[2][0][9]:1.411481	weight:	-0.069619 
cout[0][0][0]:-0.668791	cin[2][1][9]:-0.014287	weight:	-0.109886 
cout[0][0][0]:-0.667134	cin[2][2][9]:-0.021188	weight:	-0.078229 
cout[0][0][0]:-0.682550	cin[0][0][10]:-1.172893	weight:	0.013144 
cout[0][0][0]:-0.620266	cin[0][1][10]:-1.072409	weight:	-0.058079 
cout[0][0][0]:-0.575372	cin[0][2][10]:-0.639289	weight:	-0.070225 
cout[0][0][0]:-0.607708	cin[1][0][10]:0.683607	weight:	-0.047302 
cout[0][0][0]:-0.634145	cin[1][1][10]:2.493867	weight:	-0.010601 
cout[0][0][0]:-0.462324	cin[1][2][10]:2.336802	weight:	0.073528 
cout[0][0][0]:-0.475572	cin[2][0][10]:0.753537	weight:	-0.017582 
cout[0][0][0]:-0.440507	cin[2][1][10]:1.205949	weight:	0.029077 
cout[0][0][0]:-0.096169	cin[2][2][10]:2.362250	weight:	0.145767 
cout[0][0][0]:-0.094400	cin[0][0][11]:-0.009013	weight:	-0.196274 
cout[0][0][0]:-0.078299	cin[0][1][11]:-0.130688	weight:	-0.123202 
cout[0][0][0]:-0.088436	cin[0][2][11]:-0.387306	weight:	0.026174 
cout[0][0][0]:-0.479302	cin[1][0][11]:2.815936	weight:	-0.138805 
cout[0][0][0]:-1.465973	cin[1][1][11]:3.885538	weight:	-0.253934 
cout[0][0][0]:-1.911557	cin[1][2][11]:3.421871	weight:	-0.130216 
cout[0][0][0]:-1.910727	cin[2][0][11]:0.019490	weight:	0.042573 
cout[0][0][0]:-1.910611	cin[2][1][11]:-0.001255	weight:	-0.092362 
cout[0][0][0]:-1.906329	cin[2][2][11]:-0.032861	weight:	-0.130318 
cout[0][0][0]:-1.900301	cin[0][0][12]:-0.399092	weight:	-0.015103 
cout[0][0][0]:-1.894691	cin[0][1][12]:-0.358679	weight:	-0.015643 
cout[0][0][0]:-1.903791	cin[0][2][12]:-0.412203	weight:	0.022078 
cout[0][0][0]:-1.904125	cin[1][0][12]:-0.110697	weight:	0.003017 
cout[0][0][0]:-1.898741	cin[1][1][12]:0.200946	weight:	0.026795 
cout[0][0][0]:-1.910736	cin[1][2][12]:0.299833	weight:	-0.040005 
cout[0][0][0]:-1.909228	cin[2][0][12]:-0.046318	weight:	-0.032552 
cout[0][0][0]:-1.908808	cin[2][1][12]:-0.018032	weight:	-0.023301 
cout[0][0][0]:-1.907157	cin[2][2][12]:-0.042765	weight:	-0.038598 
cout[0][0][0]:-1.883356	cin[0][0][13]:8.283313	weight:	0.002873 
cout[0][0][0]:-3.104649	cin[0][1][13]:8.056531	weight:	-0.151590 
cout[0][0][0]:-3.748247	cin[0][2][13]:7.294499	weight:	-0.088231 
cout[0][0][0]:-3.942479	cin[1][0][13]:4.501216	weight:	-0.043151 
cout[0][0][0]:-4.164343	cin[1][1][13]:4.343678	weight:	-0.051077 
cout[0][0][0]:-4.309583	cin[1][2][13]:4.888573	weight:	-0.029710 
cout[0][0][0]:-4.042869	cin[2][0][13]:3.460454	weight:	0.077075 
cout[0][0][0]:-4.094261	cin[2][1][13]:3.806346	weight:	-0.013502 
cout[0][0][0]:-3.702465	cin[2][2][13]:3.521211	weight:	0.111267 
cout[0][0][0]:-3.697727	cin[0][0][14]:-0.585427	weight:	-0.008093 
cout[0][0][0]:-3.703899	cin[0][1][14]:-0.396676	weight:	0.015559 
cout[0][0][0]:-3.706725	cin[0][2][14]:-0.173074	weight:	0.016327 
cout[0][0][0]:-3.716352	cin[1][0][14]:-0.168029	weight:	0.057292 
cout[0][0][0]:-3.725755	cin[1][1][14]:-0.187478	weight:	0.050161 
cout[0][0][0]:-3.726861	cin[1][2][14]:-0.178621	weight:	0.006186 
cout[0][0][0]:-3.728107	cin[2][0][14]:0.121668	weight:	-0.010243 
cout[0][0][0]:-3.705159	cin[2][1][14]:0.860946	weight:	0.026654 
cout[0][0][0]:-3.702306	cin[2][2][14]:0.459360	weight:	0.006212 
cout[0][0][0]:-3.713659	cin[0][0][15]:-0.125517	weight:	0.090452 
cout[0][0][0]:-3.710050	cin[0][1][15]:-0.126499	weight:	-0.028530 
cout[0][0][0]:-3.705841	cin[0][2][15]:-0.097080	weight:	-0.043351 
cout[0][0][0]:-3.732031	cin[1][0][15]:0.276990	weight:	-0.094550 
cout[0][0][0]:-3.861408	cin[1][1][15]:0.679238	weight:	-0.190474 
cout[0][0][0]:-3.867585	cin[1][2][15]:0.675136	weight:	-0.009150 
cout[0][0][0]:-3.888405	cin[2][0][15]:0.266277	weight:	-0.078189 
cout[0][0][0]:-3.889571	cin[2][1][15]:0.049238	weight:	-0.023684 
cout[0][0][0]:-3.867516	cin[2][2][15]:0.193645	weight:	0.113897 
cout[0][1][0]:-2.175523	cin[0][1][0]:2.217214	weight:	-0.230839 
cout[0][1][0]:-3.112968	cin[0][2][0]:3.678780	weight:	-0.254825 
cout[0][1][0]:-3.819308	cin[0][3][0]:4.374776	weight:	-0.161457 
cout[0][1][0]:-3.794803	cin[1][1][0]:-0.063368	weight:	-0.386707 
cout[0][1][0]:-3.753992	cin[1][2][0]:-0.095049	weight:	-0.429370 
cout[0][1][0]:-3.712766	cin[1][3][0]:-0.170169	weight:	-0.242262 
cout[0][1][0]:-3.699664	cin[2][1][0]:-0.095493	weight:	-0.137204 
cout[0][1][0]:-3.751051	cin[2][2][0]:0.296940	weight:	-0.173056 
cout[0][1][0]:-3.728030	cin[2][3][0]:1.596053	weight:	0.014424 
cout[0][1][0]:-3.655845	cin[0][1][1]:-1.069415	weight:	-0.067499 
cout[0][1][0]:-3.713808	cin[0][2][1]:-0.892488	weight:	0.064945 
cout[0][1][0]:-3.825720	cin[0][3][1]:-0.901656	weight:	0.124117 
cout[0][1][0]:-3.844192	cin[1][1][1]:-0.241768	weight:	0.076406 
cout[0][1][0]:-3.890405	cin[1][2][1]:-0.153983	weight:	0.300117 
cout[0][1][0]:-3.914993	cin[1][3][1]:-0.137449	weight:	0.178889 
cout[0][1][0]:-3.919131	cin[2][1][1]:0.341990	weight:	-0.012098 
cout[0][1][0]:-3.935818	cin[2][2][1]:0.555710	weight:	-0.030028 
cout[0][1][0]:-3.956684	cin[2][3][1]:0.641165	weight:	-0.032545 
cout[0][1][0]:-3.967459	cin[0][1][2]:3.910967	weight:	-0.002755 
