cout[0][0][0]:-2.223589	cin[0][0][0]:0.527187	weight:	0.044447 
cout[0][0][0]:-1.807813	cin[0][1][0]:4.038319	weight:	0.102958 
cout[0][0][0]:-1.886608	cin[0][2][0]:1.382547	weight:	-0.056992 
cout[0][0][0]:-1.888913	cin[1][0][0]:-0.070260	weight:	0.032802 
cout[0][0][0]:-1.917254	cin[1][1][0]:-0.256572	weight:	0.110461 
cout[0][0][0]:-1.883455	cin[1][2][0]:-0.270803	weight:	-0.124808 
cout[0][0][0]:-1.899176	cin[2][0][0]:-0.246089	weight:	0.063880 
cout[0][0][0]:-1.896978	cin[2][1][0]:0.405875	weight:	0.005414 
cout[0][0][0]:-1.894692	cin[2][2][0]:-0.040605	weight:	-0.056309 
cout[0][0][0]:-1.880419	cin[0][0][1]:2.103428	weight:	0.006785 
cout[0][0][0]:-2.345991	cin[0][1][1]:2.460398	weight:	-0.189226 
cout[0][0][0]:-2.084486	cin[0][2][1]:2.746699	weight:	0.095207 
cout[0][0][0]:-2.244519	cin[1][0][1]:2.452246	weight:	-0.065260 
cout[0][0][0]:-3.078759	cin[1][1][1]:3.430437	weight:	-0.243188 
cout[0][0][0]:-2.936276	cin[1][2][1]:2.397657	weight:	0.059426 
cout[0][0][0]:-3.043665	cin[2][0][1]:1.333730	weight:	-0.080518 
cout[0][0][0]:-3.283836	cin[2][1][1]:3.588986	weight:	-0.066919 
cout[0][0][0]:-2.810521	cin[2][2][1]:3.332306	weight:	0.142038 
cout[0][0][0]:-2.830914	cin[0][0][2]:1.816829	weight:	-0.011224 
cout[0][0][0]:-2.992373	cin[0][1][2]:1.890715	weight:	-0.085396 
cout[0][0][0]:-3.036826	cin[0][2][2]:1.192783	weight:	-0.037268 
cout[0][0][0]:-3.078111	cin[1][0][2]:2.579993	weight:	-0.016002 
cout[0][0][0]:-3.143129	cin[1][1][2]:1.085287	weight:	-0.059908 
cout[0][0][0]:-3.067724	cin[1][2][2]:1.773625	weight:	0.042515 
cout[0][0][0]:-3.087642	cin[2][0][2]:3.352159	weight:	-0.005942 
cout[0][0][0]:-3.011047	cin[2][1][2]:2.088417	weight:	0.036676 
cout[0][0][0]:-3.004437	cin[2][2][2]:1.564959	weight:	0.004224 
cout[0][0][0]:-3.008202	cin[0][0][3]:0.946510	weight:	-0.003978 
cout[0][0][0]:-3.052932	cin[0][1][3]:2.745389	weight:	-0.016293 
cout[0][0][0]:-3.174855	cin[0][2][3]:2.469748	weight:	-0.049367 
cout[0][0][0]:-3.158215	cin[1][0][3]:0.507554	weight:	0.032786 
cout[0][0][0]:-3.157906	cin[1][1][3]:-0.077538	weight:	-0.003983 
cout[0][0][0]:-3.276011	cin[1][2][3]:1.520675	weight:	-0.077666 
cout[0][0][0]:-3.280497	cin[2][0][3]:-0.134384	weight:	0.033384 
cout[0][0][0]:-3.256577	cin[2][1][3]:3.002217	weight:	0.007967 
cout[0][0][0]:-3.313471	cin[2][2][3]:1.469390	weight:	-0.038719 
cout[0][0][0]:-3.371330	cin[0][0][4]:0.702500	weight:	-0.082363 
cout[0][0][0]:-3.383099	cin[0][1][4]:0.482906	weight:	-0.024371 
cout[0][0][0]:-3.413128	cin[0][2][4]:0.852846	weight:	-0.035211 
cout[0][0][0]:-3.448485	cin[1][0][4]:0.269146	weight:	-0.131366 
cout[0][0][0]:-3.475740	cin[1][1][4]:0.524618	weight:	-0.051954 
cout[0][0][0]:-3.471882	cin[1][2][4]:1.163995	weight:	0.003315 
cout[0][0][0]:-3.708102	cin[2][0][4]:1.847097	weight:	-0.127887 
cout[0][0][0]:-3.691624	cin[2][1][4]:0.956609	weight:	0.017225 
cout[0][0][0]:-3.610930	cin[2][2][4]:1.320096	weight:	0.061127 
cout[0][0][0]:-3.606748	cin[0][0][5]:0.789955	weight:	0.005294 
cout[0][0][0]:-3.610211	cin[0][1][5]:-0.153584	weight:	0.022544 
cout[0][0][0]:-3.675223	cin[0][2][5]:0.676234	weight:	-0.096138 
cout[0][0][0]:-3.600671	cin[1][0][5]:3.792364	weight:	0.019658 
cout[0][0][0]:-3.529794	cin[1][1][5]:2.170599	weight:	0.032653 
cout[0][0][0]:-3.972418	cin[1][2][5]:4.099004	weight:	-0.107983 
cout[0][0][0]:-4.084576	cin[2][0][5]:7.858730	weight:	-0.014272 
cout[0][0][0]:-4.079956	cin[2][1][5]:1.111286	weight:	0.004158 
cout[0][0][0]:-4.233015	cin[2][2][5]:2.910195	weight:	-0.052594 
cout[0][0][0]:-4.234468	cin[0][0][6]:-0.031313	weight:	0.046409 
cout[0][0][0]:-4.237398	cin[0][1][6]:-0.043385	weight:	0.067525 
cout[0][0][0]:-4.235559	cin[0][2][6]:-0.025134	weight:	-0.073164 
cout[0][0][0]:-4.237451	cin[1][0][6]:-0.024054	weight:	0.078631 
cout[0][0][0]:-4.240625	cin[1][1][6]:-0.029259	weight:	0.108499 
