cout[0][0][0]:-0.013908	cin[0][0][0]:-0.309670	weight:	0.044914 
cout[0][0][0]:-0.006839	cin[0][1][0]:-0.229848	weight:	-0.030755 
cout[0][0][0]:-0.001490	cin[0][2][0]:-0.273686	weight:	-0.019547 
cout[0][0][0]:0.020897	cin[1][0][0]:-0.223619	weight:	-0.100110 
cout[0][0][0]:0.022976	cin[1][1][0]:-0.168103	weight:	-0.012369 
cout[0][0][0]:0.018988	cin[1][2][0]:-0.279728	weight:	0.014257 
cout[0][0][0]:-0.000764	cin[2][0][0]:-0.335445	weight:	0.058883 
cout[0][0][0]:-0.013498	cin[2][1][0]:-0.100460	weight:	0.126750 
cout[0][0][0]:-0.009781	cin[2][2][0]:-0.186871	weight:	-0.019890 
cout[0][0][0]:-0.026280	cin[0][0][1]:4.655116	weight:	-0.003544 
cout[0][0][0]:-0.044653	cin[0][1][1]:5.343367	weight:	-0.003439 
cout[0][0][0]:-0.043207	cin[0][2][1]:5.388149	weight:	0.000268 
cout[0][0][0]:-0.161241	cin[1][0][1]:5.032365	weight:	-0.023455 
cout[0][0][0]:-0.308219	cin[1][1][1]:5.262737	weight:	-0.027928 
cout[0][0][0]:-0.198925	cin[1][2][1]:5.252427	weight:	0.020808 
cout[0][0][0]:-0.536057	cin[2][0][1]:4.868336	weight:	-0.069250 
cout[0][0][0]:-0.796117	cin[2][1][1]:4.523914	weight:	-0.057486 
cout[0][0][0]:-0.829235	cin[2][2][1]:4.899372	weight:	-0.006760 
cout[0][0][0]:-0.851261	cin[0][0][2]:-0.314222	weight:	0.070099 
cout[0][0][0]:-0.842355	cin[0][1][2]:-0.377501	weight:	-0.023592 
cout[0][0][0]:-0.839569	cin[0][2][2]:-0.050287	weight:	-0.055407 
cout[0][0][0]:-0.838589	cin[1][0][2]:-0.155776	weight:	-0.006294 
cout[0][0][0]:-0.742548	cin[1][1][2]:2.565741	weight:	0.037432 
cout[0][0][0]:-0.759510	cin[1][2][2]:-0.122561	weight:	0.138396 
cout[0][0][0]:-0.761288	cin[2][0][2]:-0.046059	weight:	0.038596 
cout[0][0][0]:-0.757868	cin[2][1][2]:0.228835	weight:	0.014944 
cout[0][0][0]:-0.708522	cin[2][2][2]:0.888165	weight:	0.055559 
cout[0][0][0]:-0.708419	cin[0][0][3]:-0.234202	weight:	-0.000438 
cout[0][0][0]:-0.726291	cin[0][1][3]:-0.248492	weight:	0.071921 
cout[0][0][0]:-0.737768	cin[0][2][3]:-0.171238	weight:	0.067020 
cout[0][0][0]:-0.732274	cin[1][0][3]:0.059613	weight:	0.092156 
cout[0][0][0]:-0.684607	cin[1][1][3]:0.340447	weight:	0.140012 
cout[0][0][0]:-0.685326	cin[1][2][3]:-0.050948	weight:	0.014097 
cout[0][0][0]:-0.666321	cin[2][0][3]:0.499974	weight:	0.038012 
cout[0][0][0]:-0.670412	cin[2][1][3]:-0.067104	weight:	0.060973 
cout[0][0][0]:-0.652236	cin[2][2][3]:1.298910	weight:	0.013993 
cout[0][0][0]:-0.654113	cin[0][0][4]:-0.082117	weight:	0.022857 
cout[0][0][0]:-0.445655	cin[0][1][4]:1.600879	weight:	0.130215 
cout[0][0][0]:-0.385165	cin[0][2][4]:1.418805	weight:	0.042635 
cout[0][0][0]:-0.266993	cin[1][0][4]:1.965152	weight:	0.060134 
cout[0][0][0]:-0.262377	cin[1][1][4]:-0.063964	weight:	-0.072152 
cout[0][0][0]:-0.203947	cin[1][2][4]:-0.418179	weight:	-0.139727 
cout[0][0][0]:-0.201929	cin[2][0][4]:-0.037666	weight:	-0.053563 
cout[0][0][0]:-0.193391	cin[2][1][4]:-0.173456	weight:	-0.049221 
cout[0][0][0]:0.177694	cin[2][2][4]:2.835510	weight:	0.130871 
cout[0][0][0]:0.090229	cin[0][0][5]:2.048138	weight:	-0.042704 
cout[0][0][0]:0.024346	cin[0][1][5]:1.237065	weight:	-0.053258 
cout[0][0][0]:0.030732	cin[0][2][5]:0.902769	weight:	0.007074 
cout[0][0][0]:-0.019924	cin[1][0][5]:1.700576	weight:	-0.029788 
cout[0][0][0]:-0.099333	cin[1][1][5]:0.753723	weight:	-0.105356 
cout[0][0][0]:-0.102872	cin[1][2][5]:1.111079	weight:	-0.003185 
cout[0][0][0]:-0.106635	cin[2][0][5]:0.827301	weight:	-0.004548 
cout[0][0][0]:-0.083130	cin[2][1][5]:1.462180	weight:	0.016075 
cout[0][0][0]:-0.002646	cin[2][2][5]:1.334148	weight:	0.060326 
cout[0][0][0]:0.019554	cin[0][0][6]:-0.846152	weight:	-0.026236 
cout[0][0][0]:0.005000	cin[0][1][6]:-0.398642	weight:	0.036508 
cout[0][0][0]:0.005548	cin[0][2][6]:-0.085879	weight:	-0.006374 
cout[0][0][0]:-0.001453	cin[1][0][6]:-0.139168	weight:	0.050305 
cout[0][0][0]:-0.018004	cin[1][1][6]:-0.105963	weight:	0.156191 
cout[0][0][0]:-0.017789	cin[1][2][6]:-0.106844	weight:	-0.002009 
cout[0][0][0]:-0.034536	cin[2][0][6]:-0.145652	weight:	0.114982 
cout[0][0][0]:-0.051706	cin[2][1][6]:-0.172326	weight:	0.099635 
cout[0][0][0]:-0.043245	cin[2][2][6]:-0.180626	weight:	-0.046842 
cout[0][0][0]:0.016603	cin[0][0][7]:2.975410	weight:	0.020114 
cout[0][0][0]:-0.154018	cin[0][1][7]:2.760037	weight:	-0.061818 
cout[0][0][0]:-0.232407	cin[0][2][7]:2.954922	weight:	-0.026528 
cout[0][0][0]:-0.357385	cin[1][0][7]:2.585083	weight:	-0.048346 
cout[0][0][0]:-0.729916	cin[1][1][7]:2.821055	weight:	-0.132054 
cout[0][0][0]:-1.069519	cin[1][2][7]:2.913940	weight:	-0.116544 
cout[0][0][0]:-0.935384	cin[2][0][7]:2.554612	weight:	0.052507 
cout[0][0][0]:-0.985291	cin[2][1][7]:2.683729	weight:	-0.018596 
cout[0][0][0]:-0.988385	cin[2][2][7]:2.090573	weight:	-0.001480 
cout[0][0][0]:-0.989412	cin[0][0][8]:-0.095482	weight:	0.010763 
cout[0][0][0]:-1.006747	cin[0][1][8]:-0.128726	weight:	0.134667 
cout[0][0][0]:-1.014915	cin[0][2][8]:-0.248817	weight:	0.032826 
cout[0][0][0]:-0.958768	cin[1][0][8]:0.470668	weight:	0.119292 
cout[0][0][0]:-0.949015	cin[1][1][8]:0.870934	weight:	0.011198 
cout[0][0][0]:-0.954971	cin[1][2][8]:1.321659	weight:	-0.004507 
cout[0][0][0]:-0.968316	cin[2][0][8]:-0.190673	weight:	0.069989 
cout[0][0][0]:-0.967531	cin[2][1][8]:-0.004968	weight:	-0.158004 
cout[0][0][0]:-0.968025	cin[2][2][8]:-0.009281	weight:	0.053163 
cout[0][0][0]:-0.944702	cin[0][0][9]:0.545226	weight:	0.042777 
cout[0][0][0]:-0.945148	cin[0][1][9]:-0.009598	weight:	0.046507 
cout[0][0][0]:-0.944471	cin[0][2][9]:-0.013097	weight:	-0.051721 
cout[0][0][0]:-0.942261	cin[1][0][9]:0.058249	weight:	0.037940 
cout[0][0][0]:-0.981872	cin[1][1][9]:0.403710	weight:	-0.098119 
cout[0][0][0]:-0.991624	cin[1][2][9]:0.138403	weight:	-0.070455 
cout[0][0][0]:-1.005754	cin[2][0][9]:0.544766	weight:	-0.025939 
cout[0][0][0]:-1.031878	cin[2][1][9]:0.491793	weight:	-0.053119 
cout[0][0][0]:-1.015789	cin[2][2][9]:0.221056	weight:	0.072782 
cout[0][0][0]:-0.943599	cin[0][0][10]:0.869694	weight:	0.083006 
cout[0][0][0]:-0.944359	cin[0][1][10]:-0.009333	weight:	0.081447 
cout[0][0][0]:-0.942293	cin[0][2][10]:-0.023376	weight:	-0.088375 
cout[0][0][0]:-0.887805	cin[1][0][10]:1.355051	weight:	0.040212 
cout[0][0][0]:-0.886651	cin[1][1][10]:-0.010573	weight:	-0.109141 
cout[0][0][0]:-1.696704	cin[1][2][10]:6.420188	weight:	-0.126173 
cout[0][0][0]:-1.904440	cin[2][0][10]:2.368470	weight:	-0.087709 
cout[0][0][0]:-1.838096	cin[2][1][10]:2.941264	weight:	0.022556 
cout[0][0][0]:-1.525620	cin[2][2][10]:3.312589	weight:	0.094330 
cout[0][0][0]:-1.438104	cin[0][0][11]:2.261951	weight:	0.038690 
cout[0][0][0]:-1.203132	cin[0][1][11]:2.161501	weight:	0.108708 
cout[0][0][0]:-1.197138	cin[0][2][11]:1.008071	weight:	0.005946 
cout[0][0][0]:-1.204759	cin[1][0][11]:0.594767	weight:	-0.012813 
cout[0][0][0]:-1.298311	cin[1][1][11]:0.833310	weight:	-0.112266 
cout[0][0][0]:-1.334432	cin[1][2][11]:0.334089	weight:	-0.108118 
cout[0][0][0]:-1.389765	cin[2][0][11]:0.613339	weight:	-0.090216 
cout[0][0][0]:-1.411672	cin[2][1][11]:0.711026	weight:	-0.030811 
cout[0][0][0]:-1.397585	cin[2][2][11]:1.193044	weight:	0.011808 
cout[0][0][0]:-1.443119	cin[0][0][12]:1.598278	weight:	-0.028489 
cout[0][0][0]:-1.608169	cin[0][1][12]:1.113767	weight:	-0.148191 
cout[0][0][0]:-1.612817	cin[0][2][12]:0.032773	weight:	-0.141819 
cout[0][0][0]:-1.961576	cin[1][0][12]:1.536421	weight:	-0.226995 
cout[0][0][0]:-1.961304	cin[1][1][12]:-0.000913	weight:	-0.298409 
cout[0][0][0]:-2.216419	cin[1][2][12]:1.036687	weight:	-0.246086 
cout[0][0][0]:-2.245371	cin[2][0][12]:0.706213	weight:	-0.040996 
cout[0][0][0]:-2.255519	cin[2][1][12]:0.922110	weight:	-0.011005 
cout[0][0][0]:-2.272657	cin[2][2][12]:0.987274	weight:	-0.017359 
cout[0][0][0]:-2.279590	cin[0][0][13]:-0.146462	weight:	0.047335 
cout[0][0][0]:-2.178349	cin[0][1][13]:1.212641	weight:	0.083488 
cout[0][0][0]:-2.052103	cin[0][2][13]:2.498271	weight:	0.050533 
cout[0][0][0]:-2.046292	cin[1][0][13]:0.064972	weight:	0.089425 
cout[0][0][0]:-2.052023	cin[1][1][13]:-0.074299	weight:	0.077136 
cout[0][0][0]:-2.055017	cin[1][2][13]:-0.069391	weight:	0.043139 
cout[0][0][0]:-1.890411	cin[2][0][13]:6.788354	weight:	0.024248 
cout[0][0][0]:-1.876799	cin[2][1][13]:0.714752	weight:	0.019045 
cout[0][0][0]:-1.918122	cin[2][2][13]:1.305462	weight:	-0.031655 
cout[0][0][0]:-1.906666	cin[0][0][14]:-0.599054	weight:	-0.019124 
cout[0][0][0]:-1.868420	cin[0][1][14]:-0.445160	weight:	-0.085916 
cout[0][0][0]:-1.876131	cin[0][2][14]:1.522810	weight:	-0.005064 
cout[0][0][0]:-1.903461	cin[1][0][14]:0.594402	weight:	-0.045980 
cout[0][0][0]:-1.886747	cin[1][1][14]:0.164682	weight:	0.101490 
cout[0][0][0]:-1.719930	cin[1][2][14]:2.411699	weight:	0.069170 
cout[0][0][0]:-1.762938	cin[2][0][14]:1.297912	weight:	-0.033136 
cout[0][0][0]:-1.763597	cin[2][1][14]:-0.057648	weight:	0.011437 
cout[0][0][0]:-1.791390	cin[2][2][14]:2.444529	weight:	-0.011369 
cout[0][0][0]:-1.788928	cin[0][0][15]:-0.218155	weight:	-0.011284 
cout[0][0][0]:-1.729384	cin[0][1][15]:0.618683	weight:	0.096243 
cout[0][0][0]:-1.559577	cin[0][2][15]:1.220284	weight:	0.139153 
cout[0][0][0]:-1.571988	cin[1][0][15]:0.608641	weight:	-0.020391 
cout[0][0][0]:-1.576751	cin[1][1][15]:-0.060029	weight:	0.079337 
cout[0][0][0]:-1.580281	cin[1][2][15]:-0.058840	weight:	0.059999 
cout[0][0][0]:-1.585860	cin[2][0][15]:-0.093358	weight:	0.059760 
cout[0][0][0]:-1.575129	cin[2][1][15]:1.616665	weight:	0.006638 
cout[0][0][0]:-1.575579	cin[2][2][15]:-0.031248	weight:	0.014416 
cout[0][0][0]:-1.433894	cin[0][0][16]:-0.613784	weight:	-0.230839 
cout[0][0][0]:-1.369337	cin[0][1][16]:-0.253338	weight:	-0.254825 
cout[0][0][0]:-1.582925	cin[0][2][16]:1.322875	weight:	-0.161457 
cout[0][0][0]:-1.576211	cin[1][0][16]:-0.017363	weight:	-0.386707 
cout[0][0][0]:-1.522568	cin[1][1][16]:-0.124934	weight:	-0.429370 
cout[0][0][0]:-1.454151	cin[1][2][16]:-0.282407	weight:	-0.242262 
cout[0][0][0]:-1.579000	cin[2][0][16]:0.909945	weight:	-0.137204 
cout[0][0][0]:-1.916963	cin[2][1][16]:1.952921	weight:	-0.173056 
cout[0][0][0]:-1.894296	cin[2][2][16]:1.571491	weight:	0.014424 
cout[0][0][0]:-2.055445	cin[0][0][17]:2.387424	weight:	-0.067499 
cout[0][0][0]:-1.865863	cin[0][1][17]:2.919114	weight:	0.064945 
cout[0][0][0]:-1.679092	cin[0][2][17]:1.504789	weight:	0.124117 
cout[0][0][0]:-1.519963	cin[1][0][17]:2.082673	weight:	0.076406 
cout[0][0][0]:-0.778555	cin[1][1][17]:2.470395	weight:	0.300117 
