cout[0][0][0]:-0.002376	cin[0][0][0]:-0.027766	weight:	0.085577 
cout[0][0][0]:-0.003024	cin[0][1][0]:-0.005602	weight:	0.115656 
cout[0][0][0]:-0.003292	cin[0][2][0]:-0.020547	weight:	0.013045 
cout[0][0][0]:0.004156	cin[1][0][0]:-0.143376	weight:	-0.051947 
cout[0][0][0]:0.015249	cin[1][1][0]:-0.205363	weight:	-0.054019 
cout[0][0][0]:0.025045	cin[1][2][0]:-0.257638	weight:	-0.038021 
cout[0][0][0]:0.041492	cin[2][0][0]:-0.226917	weight:	-0.072482 
cout[0][0][0]:0.048589	cin[2][1][0]:-0.240602	weight:	-0.029494 
cout[0][0][0]:0.067990	cin[2][2][0]:-0.234078	weight:	-0.082884 
cout[0][0][0]:-1.271918	cin[0][0][1]:3.848985	weight:	-0.348120 
cout[0][0][0]:-3.379462	cin[0][1][1]:3.961300	weight:	-0.532033 
cout[0][0][0]:-4.785641	cin[0][2][1]:4.041939	weight:	-0.347897 
cout[0][0][0]:-4.183155	cin[1][0][1]:4.086198	weight:	0.147444 
cout[0][0][0]:-3.129674	cin[1][1][1]:3.939762	weight:	0.267397 
cout[0][0][0]:-2.439893	cin[1][2][1]:3.744542	weight:	0.184210 
cout[0][0][0]:-1.954279	cin[2][0][1]:3.933605	weight:	0.123453 
cout[0][0][0]:-1.218871	cin[2][1][1]:3.833786	weight:	0.191823 
cout[0][0][0]:-0.920753	cin[2][2][1]:3.646864	weight:	0.081746 
cout[0][0][0]:-0.922027	cin[0][0][2]:-0.177397	weight:	0.007178 
cout[0][0][0]:-0.939410	cin[0][1][2]:-0.191297	weight:	0.090872 
cout[0][0][0]:-0.934714	cin[0][2][2]:-0.137817	weight:	-0.034079 
cout[0][0][0]:-0.927370	cin[1][0][2]:0.578113	weight:	0.012703 
cout[0][0][0]:-0.902351	cin[1][1][2]:1.704795	weight:	0.014675 
cout[0][0][0]:-1.384786	cin[1][2][2]:5.805307	weight:	-0.083102 
cout[0][0][0]:-1.543627	cin[2][0][2]:5.737805	weight:	-0.027683 
cout[0][0][0]:-1.835543	cin[2][1][2]:6.177409	weight:	-0.047255 
cout[0][0][0]:-1.843484	cin[2][2][2]:0.126749	weight:	-0.062648 
cout[0][0][0]:-1.851032	cin[0][0][3]:-0.359944	weight:	0.020972 
cout[0][0][0]:-1.855119	cin[0][1][3]:-0.297621	weight:	0.013731 
cout[0][0][0]:-1.824990	cin[0][2][3]:-0.321448	weight:	-0.093728 
cout[0][0][0]:-1.828899	cin[1][0][3]:-0.164811	weight:	0.023715 
cout[0][0][0]:-1.851985	cin[1][1][3]:-0.422753	weight:	0.054608 
cout[0][0][0]:-1.868110	cin[1][2][3]:-0.425428	weight:	0.037905 
cout[0][0][0]:-1.865115	cin[2][0][3]:-0.222564	weight:	-0.013461 
cout[0][0][0]:-1.868113	cin[2][1][3]:-0.448455	weight:	0.006687 
cout[0][0][0]:-1.865795	cin[2][2][3]:-0.235904	weight:	-0.009826 
cout[0][0][0]:-1.871096	cin[0][0][4]:-0.491991	weight:	0.010773 
cout[0][0][0]:-1.880885	cin[0][1][4]:-0.491373	weight:	0.019921 
cout[0][0][0]:-1.905213	cin[0][2][4]:-0.597115	weight:	0.040744 
cout[0][0][0]:-2.169326	cin[1][0][4]:6.491725	weight:	-0.040684 
cout[0][0][0]:-2.160984	cin[1][1][4]:6.525528	weight:	0.001278 
cout[0][0][0]:-2.211105	cin[1][2][4]:6.435104	weight:	-0.007789 
cout[0][0][0]:-2.217232	cin[2][0][4]:-0.279480	weight:	0.021922 
cout[0][0][0]:-2.214475	cin[2][1][4]:-0.325318	weight:	-0.008475 
cout[0][0][0]:-2.199478	cin[2][2][4]:-0.426949	weight:	-0.035125 
cout[0][0][0]:-2.008299	cin[0][0][5]:1.789762	weight:	0.106818 
cout[0][0][0]:-1.874652	cin[0][1][5]:1.747814	weight:	0.076465 
cout[0][0][0]:-1.689916	cin[0][2][5]:1.627487	weight:	0.113510 
cout[0][0][0]:-1.896475	cin[1][0][5]:1.712801	weight:	-0.120597 
cout[0][0][0]:-2.215699	cin[1][1][5]:1.527576	weight:	-0.208974 
cout[0][0][0]:-2.441436	cin[1][2][5]:1.516105	weight:	-0.148893 
cout[0][0][0]:-2.578951	cin[2][0][5]:2.365633	weight:	-0.058130 
cout[0][0][0]:-2.739510	cin[2][1][5]:2.815443	weight:	-0.057028 
cout[0][0][0]:-2.846618	cin[2][2][5]:3.316075	weight:	-0.032300 
cout[0][0][0]:-2.856575	cin[0][0][6]:0.576714	weight:	-0.017265 
cout[0][0][0]:-2.863601	cin[0][1][6]:0.450237	weight:	-0.015607 
cout[0][0][0]:-2.863494	cin[0][2][6]:-0.033790	weight:	-0.003182 
cout[0][0][0]:-2.834706	cin[1][0][6]:1.645048	weight:	0.017500 
cout[0][0][0]:-2.845214	cin[1][1][6]:1.342285	weight:	-0.007828 
cout[0][0][0]:-2.865815	cin[1][2][6]:2.043380	weight:	-0.010082 
cout[0][0][0]:-2.878810	cin[2][0][6]:1.386694	weight:	-0.009371 
cout[0][0][0]:-2.898737	cin[2][1][6]:1.752546	weight:	-0.011371 
cout[0][0][0]:-2.866700	cin[2][2][6]:1.368071	weight:	0.023418 
cout[0][0][0]:-3.035524	cin[0][0][7]:1.904642	weight:	-0.088638 
cout[0][0][0]:-3.367148	cin[0][1][7]:1.748578	weight:	-0.189654 
cout[0][0][0]:-3.564147	cin[0][2][7]:1.645661	weight:	-0.119708 
cout[0][0][0]:-3.392815	cin[1][0][7]:1.817449	weight:	0.094271 
cout[0][0][0]:-3.063766	cin[1][1][7]:1.666327	weight:	0.197469 
cout[0][0][0]:-2.850599	cin[1][2][7]:1.663541	weight:	0.128141 
cout[0][0][0]:-2.847623	cin[2][0][7]:0.269001	weight:	0.011061 
cout[0][0][0]:-2.863971	cin[2][1][7]:0.336055	weight:	-0.048646 
cout[0][0][0]:-2.871807	cin[2][2][7]:0.183289	weight:	-0.042750 
cout[0][0][0]:-2.796636	cin[0][0][8]:3.638884	weight:	0.020658 
cout[0][0][0]:-2.519472	cin[0][1][8]:2.695385	weight:	0.102829 
cout[0][0][0]:-2.562414	cin[0][2][8]:2.778684	weight:	-0.015454 
cout[0][0][0]:-2.579094	cin[1][0][8]:-0.167929	weight:	0.099329 
cout[0][0][0]:-2.599000	cin[1][1][8]:-0.159470	weight:	0.124825 
cout[0][0][0]:-2.599652	cin[1][2][8]:-0.105593	weight:	0.006176 
cout[0][0][0]:-2.434050	cin[2][0][8]:4.397631	weight:	0.037657 
cout[0][0][0]:-2.388153	cin[2][1][8]:6.334189	weight:	0.007246 
cout[0][0][0]:-2.622821	cin[2][2][8]:5.937330	weight:	-0.039524 
cout[0][0][0]:-2.622793	cin[0][0][9]:0.055444	weight:	0.000511 
cout[0][0][0]:-2.624522	cin[0][1][9]:0.054460	weight:	-0.031745 
cout[0][0][0]:-2.624470	cin[0][2][9]:-0.002099	weight:	-0.024691 
cout[0][0][0]:-2.624541	cin[1][0][9]:-0.016319	weight:	0.004366 
cout[0][0][0]:-2.624534	cin[1][1][9]:-0.007367	weight:	-0.000969 
cout[0][0][0]:-2.625006	cin[1][2][9]:-0.013926	weight:	0.033910 
cout[0][0][0]:-2.625189	cin[2][0][9]:-0.019440	weight:	0.009383 
cout[0][0][0]:-2.622694	cin[2][1][9]:0.129394	weight:	0.019277 
cout[0][0][0]:-2.623935	cin[2][2][9]:0.049401	weight:	-0.025103 
cout[0][0][0]:-2.629642	cin[0][0][10]:0.922151	weight:	-0.006189 
cout[0][0][0]:-2.536892	cin[0][1][10]:0.944636	weight:	0.098185 
cout[0][0][0]:-2.543032	cin[0][2][10]:-0.053572	weight:	0.114602 
cout[0][0][0]:-2.540020	cin[1][0][10]:0.137395	weight:	0.021918 
cout[0][0][0]:-2.468415	cin[1][1][10]:1.597202	weight:	0.044832 
cout[0][0][0]:-2.462196	cin[1][2][10]:2.024581	weight:	0.003072 
cout[0][0][0]:-2.442532	cin[2][0][10]:-0.330278	weight:	-0.059540 
cout[0][0][0]:-2.452847	cin[2][1][10]:1.805754	weight:	-0.005712 
cout[0][0][0]:-2.911714	cin[2][2][10]:7.470508	weight:	-0.061424 
cout[0][0][0]:-2.812634	cin[0][0][11]:0.956384	weight:	0.103599 
cout[0][0][0]:-2.768965	cin[0][1][11]:1.396830	weight:	0.031262 
cout[0][0][0]:-2.769013	cin[0][2][11]:1.107377	weight:	-0.000043 
cout[0][0][0]:-2.964335	cin[1][0][11]:2.481905	weight:	-0.078698 
cout[0][0][0]:-3.226323	cin[1][1][11]:2.587897	weight:	-0.101236 
cout[0][0][0]:-3.181190	cin[1][2][11]:2.704799	weight:	0.016686 
cout[0][0][0]:-3.265888	cin[2][0][11]:1.430537	weight:	-0.059207 
cout[0][0][0]:-3.397617	cin[2][1][11]:1.940082	weight:	-0.067899 
cout[0][0][0]:-3.507957	cin[2][2][11]:1.872683	weight:	-0.058921 
cout[0][0][0]:-3.732363	cin[0][0][12]:2.556248	weight:	-0.087787 
cout[0][0][0]:-3.876651	cin[0][1][12]:2.965776	weight:	-0.048651 
cout[0][0][0]:-3.863822	cin[0][2][12]:3.405051	weight:	0.003768 
cout[0][0][0]:-3.870554	cin[1][0][12]:-0.065445	weight:	0.102874 
cout[0][0][0]:-3.873950	cin[1][1][12]:-0.041279	weight:	0.082256 
cout[0][0][0]:-3.875832	cin[1][2][12]:-0.048869	weight:	0.038501 
cout[0][0][0]:-3.878676	cin[2][0][12]:0.424815	weight:	-0.006696 
cout[0][0][0]:-3.915618	cin[2][1][12]:1.539396	weight:	-0.023998 
cout[0][0][0]:-3.902230	cin[2][2][12]:1.620829	weight:	0.008260 
cout[0][0][0]:-4.122051	cin[0][0][13]:-0.813346	weight:	0.270267 
cout[0][0][0]:-4.352504	cin[0][1][13]:-0.877804	weight:	0.262533 
cout[0][0][0]:-4.480808	cin[0][2][13]:-0.830220	weight:	0.154542 
cout[0][0][0]:-4.470357	cin[1][0][13]:-0.051210	weight:	-0.204074 
cout[0][0][0]:-4.405132	cin[1][1][13]:-0.164109	weight:	-0.397453 
cout[0][0][0]:-4.353588	cin[1][2][13]:-0.302037	weight:	-0.170656 
cout[0][0][0]:-4.328419	cin[2][0][13]:-0.379702	weight:	-0.066285 
cout[0][0][0]:-4.271014	cin[2][1][13]:-0.485605	weight:	-0.118214 
cout[0][0][0]:-4.255396	cin[2][2][13]:-0.192913	weight:	-0.080960 
cout[0][0][0]:-4.486073	cin[0][0][14]:1.628286	weight:	-0.141669 
cout[0][0][0]:-4.596310	cin[0][1][14]:0.659707	weight:	-0.167100 
cout[0][0][0]:-4.790633	cin[0][2][14]:1.462381	weight:	-0.132882 
cout[0][0][0]:-4.541625	cin[1][0][14]:2.541704	weight:	0.097969 
