cout[0][0][0]:0.001664	cin[0][0][0]:-0.019696	weight:	-0.084509 
cout[0][0][0]:0.002287	cin[0][1][0]:-0.017224	weight:	-0.036142 
cout[0][0][0]:0.001598	cin[0][2][0]:-0.016469	weight:	0.041814 
cout[0][0][0]:0.003765	cin[1][0][0]:-0.025481	weight:	-0.085040 
cout[0][0][0]:0.005291	cin[1][1][0]:-0.018458	weight:	-0.082650 
cout[0][0][0]:0.004501	cin[1][2][0]:-0.023721	weight:	0.033303 
cout[0][0][0]:0.005428	cin[2][0][0]:-0.026718	weight:	-0.034689 
cout[0][0][0]:0.005258	cin[2][1][0]:-0.019898	weight:	0.008548 
cout[0][0][0]:0.005182	cin[2][2][0]:-0.006002	weight:	0.012587 
cout[0][0][0]:0.066440	cin[0][0][1]:0.610604	weight:	0.100323 
cout[0][0][0]:0.159631	cin[0][1][1]:0.641212	weight:	0.145336 
cout[0][0][0]:0.127462	cin[0][2][1]:0.727057	weight:	-0.044245 
cout[0][0][0]:0.184436	cin[1][0][1]:0.529788	weight:	0.107541 
cout[0][0][0]:0.232691	cin[1][1][1]:0.407115	weight:	0.118530 
cout[0][0][0]:0.202703	cin[1][2][1]:0.436107	weight:	-0.068764 
cout[0][0][0]:0.158981	cin[2][0][1]:0.554317	weight:	-0.078876 
cout[0][0][0]:0.108003	cin[2][1][1]:0.569476	weight:	-0.089516 
cout[0][0][0]:-0.025867	cin[2][2][1]:0.516760	weight:	-0.259056 
cout[0][0][0]:-0.026360	cin[0][0][2]:0.024159	weight:	-0.020433 
cout[0][0][0]:-0.024806	cin[0][1][2]:-0.056374	weight:	-0.027566 
cout[0][0][0]:-0.032028	cin[0][2][2]:0.318666	weight:	-0.022662 
cout[0][0][0]:-0.031012	cin[1][0][2]:-0.031750	weight:	-0.032005 
cout[0][0][0]:-0.031014	cin[1][1][2]:0.000044	weight:	-0.054681 
cout[0][0][0]:-0.030749	cin[1][2][2]:-0.068026	weight:	-0.003896 
cout[0][0][0]:-0.039488	cin[2][0][2]:0.189851	weight:	-0.046029 
cout[0][0][0]:-0.039885	cin[2][1][2]:-0.019568	weight:	0.020275 
cout[0][0][0]:-0.067106	cin[2][2][2]:0.438598	weight:	-0.062065 
cout[0][0][0]:-0.009885	cin[0][0][3]:0.524593	weight:	0.109077 
cout[0][0][0]:-0.009648	cin[0][1][3]:-0.004225	weight:	-0.056022 
cout[0][0][0]:-0.005380	cin[0][2][3]:-0.054233	weight:	-0.078693 
cout[0][0][0]:-0.005693	cin[1][0][3]:-0.003984	weight:	0.078431 
cout[0][0][0]:-0.005912	cin[1][1][3]:-0.006658	weight:	0.032968 
cout[0][0][0]:-0.003001	cin[1][2][3]:-0.092044	weight:	-0.031632 
cout[0][0][0]:0.070341	cin[2][0][3]:1.082048	weight:	0.067781 
cout[0][0][0]:0.066391	cin[2][1][3]:-0.055260	weight:	0.071487 
cout[0][0][0]:0.062760	cin[2][2][3]:-0.071035	weight:	0.051117 
cout[0][0][0]:-0.033244	cin[0][0][4]:0.956709	weight:	-0.100348 
cout[0][0][0]:-0.072024	cin[0][1][4]:0.853835	weight:	-0.045419 
cout[0][0][0]:-0.100543	cin[0][2][4]:1.021891	weight:	-0.027908 
cout[0][0][0]:-0.124343	cin[1][0][4]:0.414313	weight:	-0.057446 
cout[0][0][0]:-0.130813	cin[1][1][4]:0.539012	weight:	-0.012003 
cout[0][0][0]:-0.131375	cin[1][2][4]:-0.045239	weight:	0.012418 
cout[0][0][0]:-0.129504	cin[2][0][4]:-0.017498	weight:	-0.106931 
cout[0][0][0]:-0.134798	cin[2][1][4]:0.129010	weight:	-0.041041 
cout[0][0][0]:-0.135341	cin[2][2][4]:-0.055443	weight:	0.009787 
cout[0][0][0]:-0.149642	cin[0][0][5]:0.655844	weight:	-0.021805 
cout[0][0][0]:-0.222028	cin[0][1][5]:0.690382	weight:	-0.104850 
cout[0][0][0]:-0.208527	cin[0][2][5]:0.721736	weight:	0.018706 
cout[0][0][0]:-0.260067	cin[1][0][5]:0.560623	weight:	-0.091932 
cout[0][0][0]:-0.417361	cin[1][1][5]:0.567936	weight:	-0.276957 
cout[0][0][0]:-0.471186	cin[1][2][5]:0.577447	weight:	-0.093213 
cout[0][0][0]:-0.461340	cin[2][0][5]:0.623831	weight:	0.015783 
cout[0][0][0]:-0.509531	cin[2][1][5]:0.597269	weight:	-0.080686 
cout[0][0][0]:-0.559989	cin[2][2][5]:0.617884	weight:	-0.081662 
cout[0][0][0]:-0.522971	cin[0][0][6]:1.661154	weight:	0.022285 
cout[0][0][0]:-0.405445	cin[0][1][6]:1.551068	weight:	0.075771 
cout[0][0][0]:-0.351135	cin[0][2][6]:1.294261	weight:	0.041962 
cout[0][0][0]:-0.426397	cin[1][0][6]:1.405324	weight:	-0.053555 
cout[0][0][0]:-0.262144	cin[1][1][6]:1.487357	weight:	0.110433 
cout[0][0][0]:-0.221262	cin[1][2][6]:0.825873	weight:	0.049501 
