cout[0][0][0]:1.495160	cin[0][0][0]:3.659957	weight:	-0.230839 
cout[0][0][0]:0.473137	cin[0][1][0]:4.010681	weight:	-0.254825 
cout[0][0][0]:-0.171427	cin[0][2][0]:3.992171	weight:	-0.161457 
cout[0][0][0]:-0.496883	cin[1][0][0]:0.841607	weight:	-0.386707 
cout[0][0][0]:-1.015240	cin[1][1][0]:1.207250	weight:	-0.429370 
cout[0][0][0]:-1.081196	cin[1][2][0]:0.272248	weight:	-0.242262 
cout[0][0][0]:-0.958897	cin[2][0][0]:-0.891366	weight:	-0.137204 
cout[0][0][0]:-0.630927	cin[2][1][0]:-1.895169	weight:	-0.173056 
cout[0][0][0]:-0.639151	cin[2][2][0]:-0.570144	weight:	0.014424 
cout[0][0][0]:-0.590919	cin[0][0][1]:-0.714562	weight:	-0.067499 
cout[0][0][0]:-0.636201	cin[0][1][1]:-0.697234	weight:	0.064945 
cout[0][0][0]:-0.689205	cin[0][2][1]:-0.427052	weight:	0.124117 
cout[0][0][0]:-0.663354	cin[1][0][1]:0.338334	weight:	0.076406 
cout[0][0][0]:-0.666364	cin[1][1][1]:-0.010027	weight:	0.300117 
cout[0][0][0]:-0.399377	cin[1][2][1]:1.492469	weight:	0.178889 
cout[0][0][0]:-0.394290	cin[2][0][1]:-0.420488	weight:	-0.012098 
cout[0][0][0]:-0.377849	cin[2][1][1]:-0.547520	weight:	-0.030028 
cout[0][0][0]:-0.365726	cin[2][2][1]:-0.372490	weight:	-0.032545 
cout[0][0][0]:-0.380572	cin[0][0][2]:5.388541	weight:	-0.002755 
cout[0][0][0]:-0.618599	cin[0][1][2]:3.760626	weight:	-0.063295 
cout[0][0][0]:-1.013640	cin[0][2][2]:2.497745	weight:	-0.158159 
cout[0][0][0]:-1.373080	cin[1][0][2]:3.523646	weight:	-0.102008 
cout[0][0][0]:-2.567435	cin[1][1][2]:4.450872	weight:	-0.268342 
cout[0][0][0]:-2.889545	cin[1][2][2]:2.698542	weight:	-0.119365 
cout[0][0][0]:-2.894489	cin[2][0][2]:0.346239	weight:	-0.014279 
cout[0][0][0]:-2.645169	cin[2][1][2]:2.726872	weight:	0.091431 
cout[0][0][0]:-2.269171	cin[2][2][2]:3.889266	weight:	0.096676 
