cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	0.085577 
cout[0][0][0]:0.360718	cin[0][1][0]:3.118899	weight:	0.115656 
cout[0][0][0]:0.356316	cin[0][2][0]:-0.337447	weight:	0.013045 
cout[0][0][0]:0.356316	cin[1][0][0]:0.000000	weight:	-0.051947 
cout[0][0][0]:0.121683	cin[1][1][0]:4.343522	weight:	-0.054019 
cout[0][0][0]:0.130180	cin[1][2][0]:-0.223480	weight:	-0.038021 
cout[0][0][0]:0.130180	cin[2][0][0]:0.000000	weight:	-0.072482 
cout[0][0][0]:0.011449	cin[2][1][0]:4.025665	weight:	-0.029494 
cout[0][0][0]:0.025536	cin[2][2][0]:-0.169966	weight:	-0.082884 
cout[0][0][0]:0.025536	cin[0][0][1]:0.000000	weight:	-0.348120 
cout[0][0][0]:-1.087141	cin[0][1][1]:2.091368	weight:	-0.532033 
cout[0][0][0]:-2.237926	cin[0][2][1]:3.307830	weight:	-0.347897 
cout[0][0][0]:-2.237926	cin[1][0][1]:0.000000	weight:	0.147444 
cout[0][0][0]:-1.572342	cin[1][1][1]:2.489119	weight:	0.267397 
cout[0][0][0]:-0.865938	cin[1][2][1]:3.834780	weight:	0.184210 
cout[0][0][0]:-0.865938	cin[2][0][1]:0.000000	weight:	0.123453 
cout[0][0][0]:-0.330042	cin[2][1][1]:2.793705	weight:	0.191823 
cout[0][0][0]:-0.004662	cin[2][2][1]:3.980363	weight:	0.081746 
cout[0][0][0]:-0.004662	cin[0][0][2]:0.000000	weight:	0.007178 
cout[0][0][0]:0.185137	cin[0][1][2]:2.088649	weight:	0.090872 
cout[0][0][0]:0.115296	cin[0][2][2]:2.049387	weight:	-0.034079 
cout[0][0][0]:0.115296	cin[1][0][2]:0.000000	weight:	0.012703 
cout[0][0][0]:0.166428	cin[1][1][2]:3.484218	weight:	0.014675 
cout[0][0][0]:0.190671	cin[1][2][2]:-0.291723	weight:	-0.083102 
cout[0][0][0]:0.190671	cin[2][0][2]:0.000000	weight:	-0.027683 
cout[0][0][0]:0.138739	cin[2][1][2]:1.098952	weight:	-0.047255 
cout[0][0][0]:0.142729	cin[2][2][2]:-0.063685	weight:	-0.062648 
cout[0][0][0]:0.142729	cin[0][0][3]:0.000000	weight:	0.020972 
cout[0][0][0]:0.137085	cin[0][1][3]:-0.411057	weight:	0.013731 
cout[0][0][0]:0.019228	cin[0][2][3]:1.257433	weight:	-0.093728 
