cout[0][0][0]:-0.313921	cin[0][0][0]:-1.158636	weight:	-0.230839 
cout[0][0][0]:-0.175678	cin[0][1][0]:-0.542502	weight:	-0.254825 
cout[0][0][0]:-0.127086	cin[0][2][0]:-0.300960	weight:	-0.161457 
cout[0][0][0]:-0.115961	cin[1][0][0]:-0.028767	weight:	-0.386707 
cout[0][0][0]:-0.518522	cin[1][1][0]:0.937561	weight:	-0.429370 
cout[0][0][0]:-0.477980	cin[1][2][0]:-0.167347	weight:	-0.242262 
cout[0][0][0]:-0.696913	cin[2][0][0]:1.595670	weight:	-0.137204 
cout[0][0][0]:-0.685044	cin[2][1][0]:-0.068581	weight:	-0.173056 
cout[0][0][0]:-0.686479	cin[2][2][0]:-0.099466	weight:	0.014424 
cout[0][0][0]:-0.672233	cin[0][0][1]:-0.211058	weight:	-0.067499 
cout[0][0][0]:-0.690333	cin[0][1][1]:-0.278704	weight:	0.064945 
cout[0][0][0]:-0.615602	cin[0][2][1]:0.602097	weight:	0.124117 
cout[0][0][0]:-0.625739	cin[1][0][1]:-0.132667	weight:	0.076406 
cout[0][0][0]:-0.055406	cin[1][1][1]:1.900369	weight:	0.300117 
cout[0][0][0]:0.101922	cin[1][2][1]:0.879474	weight:	0.178889 
cout[0][0][0]:0.103176	cin[2][0][1]:-0.103695	weight:	-0.012098 
cout[0][0][0]:0.074893	cin[2][1][1]:0.941903	weight:	-0.030028 
cout[0][0][0]:0.028081	cin[2][2][1]:1.438385	weight:	-0.032545 
cout[0][0][0]:0.021927	cin[0][0][2]:2.233720	weight:	-0.002755 
cout[0][0][0]:-0.036254	cin[0][1][2]:0.919208	weight:	-0.063295 
cout[0][0][0]:-0.934266	cin[0][2][2]:5.677912	weight:	-0.158159 
cout[0][0][0]:-1.276083	cin[1][0][2]:3.350884	weight:	-0.102008 
cout[0][0][0]:-1.500278	cin[1][1][2]:0.835483	weight:	-0.268342 
cout[0][0][0]:-2.045539	cin[1][2][2]:4.568027	weight:	-0.119365 
cout[0][0][0]:-2.073772	cin[2][0][2]:1.977231	weight:	-0.014279 
cout[0][0][0]:-1.911627	cin[2][1][2]:1.773409	weight:	0.091431 
cout[0][0][0]:-1.714913	cin[2][2][2]:2.034786	weight:	0.096676 
cout[0][0][0]:-1.756335	cin[0][0][3]:-0.832931	weight:	0.049731 
cout[0][0][0]:-1.754946	cin[0][1][3]:-0.454824	weight:	-0.003054 
cout[0][0][0]:-1.692122	cin[0][2][3]:1.586366	weight:	0.039603 
cout[0][0][0]:-1.695172	cin[1][0][3]:-0.090858	weight:	0.033573 
cout[0][0][0]:-1.392537	cin[1][1][3]:1.870460	weight:	0.161797 
cout[0][0][0]:-1.356115	cin[1][2][3]:0.304531	weight:	0.119600 
cout[0][0][0]:-1.379557	cin[2][0][3]:0.671982	weight:	-0.034885 
cout[0][0][0]:-1.320062	cin[2][1][3]:1.501327	weight:	0.039628 
cout[0][0][0]:-1.316853	cin[2][2][3]:-0.147001	weight:	-0.021830 
cout[0][0][0]:-1.317962	cin[0][0][4]:-0.013526	weight:	0.082022 
cout[0][0][0]:-1.396072	cin[0][1][4]:1.790405	weight:	-0.043627 
cout[0][0][0]:-1.441978	cin[0][2][4]:1.171295	weight:	-0.039193 
cout[0][0][0]:-1.508436	cin[1][0][4]:0.709997	weight:	-0.093604 
cout[0][0][0]:-1.752472	cin[1][1][4]:1.998049	weight:	-0.122137 
cout[0][0][0]:-1.752511	cin[1][2][4]:-0.008281	weight:	0.004648 
cout[0][0][0]:-1.739819	cin[2][0][4]:0.512772	weight:	0.024751 
cout[0][0][0]:-1.672396	cin[2][1][4]:0.887640	weight:	0.075958 
cout[0][0][0]:-1.601675	cin[2][2][4]:0.549147	weight:	0.128783 
cout[0][0][0]:-1.601833	cin[0][0][5]:-0.006720	weight:	0.023560 
cout[0][0][0]:-1.604220	cin[0][1][5]:-0.100380	weight:	0.023773 
cout[0][0][0]:-1.609508	cin[0][2][5]:-0.153602	weight:	0.034426 
cout[0][0][0]:-1.568650	cin[1][0][5]:0.632734	weight:	0.064574 
cout[0][0][0]:-1.580910	cin[1][1][5]:-0.147287	weight:	0.083244 
cout[0][0][0]:-1.610565	cin[1][2][5]:-0.352973	weight:	0.084013 
