cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	0.082953 
cout[0][0][0]:0.000000	cin[0][1][0]:0.000000	weight:	0.046356 
cout[0][0][0]:0.000000	cin[0][2][0]:0.000000	weight:	-0.119608 
cout[0][0][0]:0.077245	cin[1][0][0]:0.984477	weight:	0.078462 
cout[0][0][0]:0.146298	cin[1][1][0]:0.655614	weight:	0.105327 
cout[0][0][0]:-0.108932	cin[1][2][0]:1.539239	weight:	-0.165816 
cout[0][0][0]:-0.126773	cin[2][0][0]:-0.323203	weight:	0.055198 
cout[0][0][0]:-0.176143	cin[2][1][0]:-0.343267	weight:	0.143826 
cout[0][0][0]:-0.134706	cin[2][2][0]:-0.292571	weight:	-0.141633 
cout[0][0][0]:-0.134706	cin[0][0][1]:0.000000	weight:	-0.091976 
cout[0][0][0]:-0.134706	cin[0][1][1]:0.000000	weight:	0.028771 
cout[0][0][0]:-0.134706	cin[0][2][1]:0.000000	weight:	0.036590 
cout[0][0][0]:-0.062108	cin[1][0][1]:4.325952	weight:	0.016782 
cout[0][0][0]:0.383076	cin[1][1][1]:4.414400	weight:	0.100848 
cout[0][0][0]:0.296118	cin[1][2][1]:5.212782	weight:	-0.016682 
cout[0][0][0]:0.006486	cin[2][0][1]:4.880305	weight:	-0.059347 
cout[0][0][0]:0.043227	cin[2][1][1]:4.947229	weight:	0.007426 
cout[0][0][0]:-0.673600	cin[2][2][1]:5.083997	weight:	-0.140997 
cout[0][0][0]:-0.673600	cin[0][0][2]:0.000000	weight:	-0.040520 
cout[0][0][0]:-0.673600	cin[0][1][2]:0.000000	weight:	0.035360 
cout[0][0][0]:-0.673600	cin[0][2][2]:0.000000	weight:	0.100938 
cout[0][0][0]:-0.666299	cin[1][0][2]:-0.067184	weight:	-0.108664 
cout[0][0][0]:-0.668157	cin[1][1][2]:-0.023970	weight:	0.077496 
cout[0][0][0]:-0.685067	cin[1][2][2]:1.103999	weight:	-0.015317 
cout[0][0][0]:-0.671644	cin[2][0][2]:-0.165647	weight:	-0.081033 
cout[0][0][0]:-0.682834	cin[2][1][2]:-0.205126	weight:	0.054551 
cout[0][0][0]:-0.562229	cin[2][2][2]:1.616341	weight:	0.074616 
cout[0][0][0]:-0.562229	cin[0][0][3]:0.000000	weight:	-0.027982 
cout[0][0][0]:-0.562229	cin[0][1][3]:0.000000	weight:	-0.100284 
cout[0][0][0]:-0.562229	cin[0][2][3]:0.000000	weight:	-0.050462 
cout[0][0][0]:-0.528234	cin[1][0][3]:0.696646	weight:	0.048797 
cout[0][0][0]:-0.514581	cin[1][1][3]:-0.074151	weight:	-0.184136 
cout[0][0][0]:-0.504580	cin[1][2][3]:-0.190186	weight:	-0.052581 
cout[0][0][0]:-0.512000	cin[2][0][3]:-0.138307	weight:	0.053648 
cout[0][0][0]:-0.484863	cin[2][1][3]:-0.310400	weight:	-0.087426 
cout[0][0][0]:-0.486993	cin[2][2][3]:-0.052827	weight:	0.040315 
cout[0][0][0]:-0.486993	cin[0][0][4]:0.000000	weight:	0.005047 
cout[0][0][0]:-0.486993	cin[0][1][4]:0.000000	weight:	0.048368 
cout[0][0][0]:-0.486993	cin[0][2][4]:0.000000	weight:	-0.054418 
cout[0][0][0]:-0.448493	cin[1][0][4]:1.069702	weight:	0.035991 
cout[0][0][0]:-0.459073	cin[1][1][4]:-0.219340	weight:	0.048237 
cout[0][0][0]:-0.455514	cin[1][2][4]:-0.125535	weight:	-0.028351 
cout[0][0][0]:-0.460600	cin[2][0][4]:-0.422159	weight:	0.012047 
cout[0][0][0]:-0.445972	cin[2][1][4]:-0.470258	weight:	-0.031107 
cout[0][0][0]:-0.452093	cin[2][2][4]:-0.689178	weight:	0.008882 
cout[0][0][0]:-0.452093	cin[0][0][5]:0.000000	weight:	-0.113301 
cout[0][0][0]:-0.452093	cin[0][1][5]:0.000000	weight:	-0.096398 
cout[0][0][0]:-0.452093	cin[0][2][5]:0.000000	weight:	0.059651 
cout[0][0][0]:-0.458633	cin[1][0][5]:0.238712	weight:	-0.027398 
cout[0][0][0]:-0.458688	cin[1][1][5]:0.001835	weight:	-0.029823 
cout[0][0][0]:-0.396502	cin[1][2][5]:0.662189	weight:	0.093909 
cout[0][0][0]:-0.415476	cin[2][0][5]:0.406549	weight:	-0.046671 
cout[0][0][0]:-0.422200	cin[2][1][5]:0.739202	weight:	-0.009096 
cout[0][0][0]:-0.458279	cin[2][2][5]:1.305019	weight:	-0.027646 
cout[0][0][0]:-0.458279	cin[0][0][6]:0.000000	weight:	0.245815 
cout[0][0][0]:-0.458279	cin[0][1][6]:0.000000	weight:	0.281861 
cout[0][0][0]:-0.458279	cin[0][2][6]:0.000000	weight:	-0.221377 
cout[0][0][0]:0.110116	cin[1][0][6]:1.949275	weight:	0.291593 
cout[0][0][0]:0.597638	cin[1][1][6]:2.212736	weight:	0.220325 
cout[0][0][0]:0.801895	cin[1][2][6]:-0.570118	weight:	-0.358271 
cout[0][0][0]:0.730858	cin[2][0][6]:-0.179649	weight:	0.395419 
cout[0][0][0]:0.702473	cin[2][1][6]:-0.436404	weight:	0.065044 
cout[0][0][0]:0.901874	cin[2][2][6]:-0.623347	weight:	-0.319888 
cout[0][0][0]:0.901874	cin[0][0][7]:0.000000	weight:	0.017455 
cout[0][0][0]:0.901874	cin[0][1][7]:0.000000	weight:	0.031235 
cout[0][0][0]:0.901874	cin[0][2][7]:0.000000	weight:	-0.072319 
cout[0][0][0]:0.865659	cin[1][0][7]:2.882189	weight:	-0.012565 
cout[0][0][0]:0.870591	cin[1][1][7]:3.312955	weight:	0.001489 
cout[0][0][0]:0.526474	cin[1][2][7]:3.183777	weight:	-0.108085 
cout[0][0][0]:0.637353	cin[2][0][7]:3.036680	weight:	0.036513 
cout[0][0][0]:0.861294	cin[2][1][7]:3.594503	weight:	0.062301 
cout[0][0][0]:0.840597	cin[2][2][7]:2.447186	weight:	-0.008458 
cout[0][0][0]:0.840597	cin[0][0][8]:0.000000	weight:	-0.039406 
cout[0][0][0]:0.840597	cin[0][1][8]:0.000000	weight:	0.002496 
cout[0][0][0]:0.840597	cin[0][2][8]:0.000000	weight:	-0.037041 
cout[0][0][0]:0.843373	cin[1][0][8]:-0.237535	weight:	-0.011689 
cout[0][0][0]:0.828775	cin[1][1][8]:-0.344083	weight:	0.042425 
cout[0][0][0]:0.841408	cin[1][2][8]:-0.183173	weight:	-0.068968 
cout[0][0][0]:0.828326	cin[2][0][8]:-0.402307	weight:	0.032519 
cout[0][0][0]:0.822442	cin[2][1][8]:-0.253576	weight:	0.023203 
cout[0][0][0]:0.831451	cin[2][2][8]:-0.053039	weight:	-0.169864 
cout[0][0][0]:0.831451	cin[0][0][9]:0.000000	weight:	-0.003219 
cout[0][0][0]:0.831451	cin[0][1][9]:0.000000	weight:	-0.105155 
cout[0][0][0]:0.831451	cin[0][2][9]:0.000000	weight:	0.034056 
cout[0][0][0]:0.829516	cin[1][0][9]:0.026459	weight:	-0.073151 
cout[0][0][0]:0.813803	cin[1][1][9]:0.602624	weight:	-0.026074 
cout[0][0][0]:0.830275	cin[1][2][9]:0.193987	weight:	0.084914 
cout[0][0][0]:0.750213	cin[2][0][9]:0.513052	weight:	-0.156051 
cout[0][0][0]:0.711927	cin[2][1][9]:0.884007	weight:	-0.043310 
cout[0][0][0]:0.711620	cin[2][2][9]:-0.006685	weight:	0.045974 
cout[0][0][0]:0.711620	cin[0][0][10]:0.000000	weight:	-0.012136 
cout[0][0][0]:0.711620	cin[0][1][10]:0.000000	weight:	0.029034 
cout[0][0][0]:0.711620	cin[0][2][10]:0.000000	weight:	-0.010949 
cout[0][0][0]:0.690400	cin[1][0][10]:1.360746	weight:	-0.015595 
cout[0][0][0]:0.684770	cin[1][1][10]:-0.066613	weight:	0.084513 
cout[0][0][0]:0.684959	cin[1][2][10]:-0.228041	weight:	-0.000829 
cout[0][0][0]:0.682610	cin[2][0][10]:-0.064865	weight:	0.036220 
cout[0][0][0]:0.866056	cin[2][1][10]:4.063960	weight:	0.045140 
cout[0][0][0]:0.845263	cin[2][2][10]:0.918622	weight:	-0.022635 
cout[0][0][0]:0.845263	cin[0][0][11]:0.000000	weight:	-0.072097 
cout[0][0][0]:0.845263	cin[0][1][11]:0.000000	weight:	-0.061162 
cout[0][0][0]:0.845263	cin[0][2][11]:0.000000	weight:	-0.037104 
cout[0][0][0]:0.732333	cin[1][0][11]:2.484606	weight:	-0.045452 
cout[0][0][0]:0.733537	cin[1][1][11]:2.726552	weight:	0.000442 
cout[0][0][0]:0.573947	cin[1][2][11]:3.930600	weight:	-0.040602 
cout[0][0][0]:0.557782	cin[2][0][11]:0.346394	weight:	-0.046667 
cout[0][0][0]:0.616851	cin[2][1][11]:1.115139	weight:	0.052970 
cout[0][0][0]:0.607274	cin[2][2][11]:2.175743	weight:	-0.004402 
cout[0][0][0]:0.607274	cin[0][0][12]:0.000000	weight:	-0.143762 
cout[0][0][0]:0.607274	cin[0][1][12]:0.000000	weight:	-0.009029 
cout[0][0][0]:0.607274	cin[0][2][12]:0.000000	weight:	-0.001981 
cout[0][0][0]:0.391111	cin[1][0][12]:1.245461	weight:	-0.173561 
cout[0][0][0]:0.263542	cin[1][1][12]:1.737165	weight:	-0.073435 
cout[0][0][0]:-0.188398	cin[1][2][12]:2.971700	weight:	-0.152081 
cout[0][0][0]:-0.272510	cin[2][0][12]:1.832582	weight:	-0.045898 
cout[0][0][0]:-0.276517	cin[2][1][12]:1.983441	weight:	-0.002020 
cout[0][0][0]:-0.393320	cin[2][2][12]:1.692506	weight:	-0.069012 
cout[0][0][0]:-0.393320	cin[0][0][13]:0.000000	weight:	-0.042144 
cout[0][0][0]:-0.393320	cin[0][1][13]:0.000000	weight:	-0.074485 
cout[0][0][0]:-0.393320	cin[0][2][13]:0.000000	weight:	-0.010991 
cout[0][0][0]:-0.393506	cin[1][0][13]:-0.029790	weight:	0.006232 
cout[0][0][0]:-0.361249	cin[1][1][13]:-0.166091	weight:	-0.194212 
cout[0][0][0]:-0.356066	cin[1][2][13]:-0.216931	weight:	-0.023892 
cout[0][0][0]:-0.357027	cin[2][0][13]:-0.017186	weight:	0.055916 
cout[0][0][0]:-0.353115	cin[2][1][13]:-0.055019	weight:	-0.071096 
cout[0][0][0]:0.013350	cin[2][2][13]:3.345850	weight:	0.109528 
cout[0][0][0]:0.013350	cin[0][0][14]:0.000000	weight:	-0.072148 
cout[0][0][0]:0.013350	cin[0][1][14]:0.000000	weight:	-0.008316 
cout[0][0][0]:0.013350	cin[0][2][14]:0.000000	weight:	0.051726 
cout[0][0][0]:-0.093092	cin[1][0][14]:1.883616	weight:	-0.056510 
