cout[0][0][0]:0.000854	cin[0][0][0]:-0.412618	weight:	-0.002071 
cout[0][0][0]:0.001246	cin[0][1][0]:-0.095096	weight:	-0.004117 
cout[0][0][0]:0.011732	cin[0][2][0]:1.986439	weight:	0.005279 
cout[0][0][0]:-0.038621	cin[1][0][0]:1.691029	weight:	-0.029777 
cout[0][0][0]:-0.130982	cin[1][1][0]:3.861298	weight:	-0.023920 
cout[0][0][0]:-0.162350	cin[1][2][0]:0.591682	weight:	-0.053014 
cout[0][0][0]:0.024083	cin[2][0][0]:2.404892	weight:	0.077522 
cout[0][0][0]:0.216963	cin[2][1][0]:3.083322	weight:	0.062556 
cout[0][0][0]:0.204826	cin[2][2][0]:-0.204783	weight:	0.059267 
cout[0][0][0]:0.380024	cin[0][0][1]:3.250722	weight:	0.053895 
cout[0][0][0]:0.479631	cin[0][1][1]:3.155861	weight:	0.031563 
cout[0][0][0]:0.635688	cin[0][2][1]:2.986273	weight:	0.052258 
cout[0][0][0]:0.633226	cin[1][0][1]:2.585701	weight:	-0.000952 
cout[0][0][0]:0.464395	cin[1][1][1]:2.669763	weight:	-0.063238 
cout[0][0][0]:0.388086	cin[1][2][1]:2.604005	weight:	-0.029304 
cout[0][0][0]:0.369179	cin[2][0][1]:2.156851	weight:	-0.008766 
cout[0][0][0]:0.262024	cin[2][1][1]:2.201826	weight:	-0.048667 
cout[0][0][0]:0.176378	cin[2][2][1]:2.119877	weight:	-0.040401 
cout[0][0][0]:0.180268	cin[0][0][2]:-0.103061	weight:	-0.037738 
cout[0][0][0]:0.178401	cin[0][1][2]:-0.091370	weight:	0.020425 
cout[0][0][0]:0.155544	cin[0][2][2]:-0.401130	weight:	0.056981 
cout[0][0][0]:0.155630	cin[1][0][2]:-0.088718	weight:	-0.000962 
cout[0][0][0]:0.174111	cin[1][1][2]:-0.400741	weight:	-0.046117 
cout[0][0][0]:-0.564294	cin[1][2][2]:12.198309	weight:	-0.060533 
cout[0][0][0]:-0.562497	cin[2][0][2]:-0.449751	weight:	-0.003995 
cout[0][0][0]:-0.550950	cin[2][1][2]:-0.494424	weight:	-0.023356 
cout[0][0][0]:-0.509149	cin[2][2][2]:-0.609982	weight:	-0.068527 
cout[0][0][0]:-0.513172	cin[0][0][3]:-0.405540	weight:	0.009920 
cout[0][0][0]:-0.516338	cin[0][1][3]:-0.579314	weight:	0.005465 
cout[0][0][0]:-0.502926	cin[0][2][3]:-0.993032	weight:	-0.013506 
cout[0][0][0]:-0.514327	cin[1][0][3]:0.131513	weight:	-0.086694 
cout[0][0][0]:-0.511616	cin[1][1][3]:-0.047078	weight:	-0.057589 
cout[0][0][0]:-0.494322	cin[1][2][3]:-0.204688	weight:	-0.084488 
cout[0][0][0]:-0.481174	cin[2][0][3]:-0.247149	weight:	-0.053201 
cout[0][0][0]:-0.469644	cin[2][1][3]:-0.204471	weight:	-0.056388 
cout[0][0][0]:-0.459575	cin[2][2][3]:-0.602849	weight:	-0.016703 
cout[0][0][0]:-0.483880	cin[0][0][4]:-0.309544	weight:	0.078519 
cout[0][0][0]:-0.489846	cin[0][1][4]:-0.369942	weight:	0.016127 
cout[0][0][0]:-0.496713	cin[0][2][4]:-0.851125	weight:	0.008068 
cout[0][0][0]:-0.495874	cin[1][0][4]:-0.156461	weight:	-0.005363 
cout[0][0][0]:-0.490420	cin[1][1][4]:-0.147786	weight:	-0.036903 
cout[0][0][0]:-0.232979	cin[1][2][4]:3.946216	weight:	0.065237 
cout[0][0][0]:-0.972070	cin[2][0][4]:7.592881	weight:	-0.097340 
cout[0][0][0]:-1.376266	cin[2][1][4]:7.310319	weight:	-0.055291 
cout[0][0][0]:-1.639807	cin[2][2][4]:6.929001	weight:	-0.038035 
cout[0][0][0]:-1.393267	cin[0][0][5]:4.291644	weight:	0.057446 
cout[0][0][0]:-0.958876	cin[0][1][5]:4.332585	weight:	0.100262 
cout[0][0][0]:-0.463427	cin[0][2][5]:3.937060	weight:	0.125842 
cout[0][0][0]:-0.960078	cin[1][0][5]:5.385351	weight:	-0.092223 
cout[0][0][0]:-1.429316	cin[1][1][5]:5.768870	weight:	-0.081340 
cout[0][0][0]:-1.577774	cin[1][2][5]:3.581455	weight:	-0.041452 
cout[0][0][0]:-1.758751	cin[2][0][5]:4.382830	weight:	-0.041292 
cout[0][0][0]:-1.937194	cin[2][1][5]:4.314076	weight:	-0.041363 
cout[0][0][0]:-1.965406	cin[2][2][5]:0.678489	weight:	-0.041581 
cout[0][0][0]:-1.691119	cin[0][0][6]:0.717621	weight:	0.382218 
cout[0][0][0]:-1.281358	cin[0][1][6]:1.098023	weight:	0.373180 
cout[0][0][0]:-1.408923	cin[0][2][6]:-0.423102	weight:	0.301498 
cout[0][0][0]:-1.498551	cin[1][0][6]:2.173405	weight:	-0.041239 
cout[0][0][0]:-1.522685	cin[1][1][6]:0.269775	weight:	-0.089460 
cout[0][0][0]:-1.511705	cin[1][2][6]:-0.406789	weight:	-0.026990 
cout[0][0][0]:-1.510918	cin[2][0][6]:-0.003728	weight:	-0.211345 
cout[0][0][0]:-1.600257	cin[2][1][6]:0.410300	weight:	-0.217741 
cout[0][0][0]:-1.590919	cin[2][2][6]:-0.100632	weight:	-0.092791 
cout[0][0][0]:-1.595108	cin[0][0][7]:-0.107844	weight:	0.038844 
cout[0][0][0]:-1.597648	cin[0][1][7]:-0.123006	weight:	0.020651 
cout[0][0][0]:-1.599281	cin[0][2][7]:-0.104374	weight:	0.015639 
cout[0][0][0]:-1.579877	cin[1][0][7]:-0.491949	weight:	-0.039443 
cout[0][0][0]:-1.569607	cin[1][1][7]:-0.533489	weight:	-0.019250 
cout[0][0][0]:-1.570745	cin[1][2][7]:-0.075952	weight:	0.014981 
