cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	-0.072507 
cout[0][0][0]:0.000000	cin[0][1][0]:0.000000	weight:	0.038281 
cout[0][0][0]:0.000000	cin[0][2][0]:0.000000	weight:	-0.058047 
cout[0][0][0]:0.000000	cin[1][0][0]:0.000000	weight:	0.028872 
cout[0][0][0]:0.000000	cin[1][1][0]:0.000000	weight:	-0.092860 
cout[0][0][0]:0.000000	cin[1][2][0]:0.000000	weight:	0.019401 
cout[0][0][0]:0.000000	cin[2][0][0]:0.000000	weight:	0.057289 
cout[0][0][0]:0.000000	cin[2][1][0]:0.000000	weight:	-0.044969 
cout[0][0][0]:-0.022195	cin[2][2][0]:-0.225072	weight:	0.098612 
cout[0][0][0]:-0.022195	cin[0][0][1]:0.000000	weight:	0.077834 
cout[0][0][0]:-0.022195	cin[0][1][1]:0.000000	weight:	-0.122137 
cout[0][0][0]:-0.022195	cin[0][2][1]:0.000000	weight:	0.025642 
cout[0][0][0]:-0.022195	cin[1][0][1]:0.000000	weight:	0.073421 
cout[0][0][0]:-0.022195	cin[1][1][1]:0.000000	weight:	-0.000522 
cout[0][0][0]:-0.022195	cin[1][2][1]:0.000000	weight:	-0.003965 
cout[0][0][0]:-0.022195	cin[2][0][1]:0.000000	weight:	-0.030023 
cout[0][0][0]:-0.022195	cin[2][1][1]:0.000000	weight:	-0.235617 
cout[0][0][0]:0.053106	cin[2][2][1]:-0.653310	weight:	-0.115260 
cout[0][0][0]:0.053106	cin[0][0][2]:0.000000	weight:	0.013659 
cout[0][0][0]:0.053106	cin[0][1][2]:0.000000	weight:	-0.048451 
cout[0][0][0]:0.053106	cin[0][2][2]:0.000000	weight:	0.205067 
cout[0][0][0]:0.053106	cin[1][0][2]:0.000000	weight:	-0.074113 
cout[0][0][0]:0.053106	cin[1][1][2]:0.000000	weight:	0.140031 
cout[0][0][0]:0.053106	cin[1][2][2]:0.000000	weight:	-0.198812 
cout[0][0][0]:0.053106	cin[2][0][2]:0.000000	weight:	-0.052399 
cout[0][0][0]:0.053106	cin[2][1][2]:0.000000	weight:	-0.023015 
cout[0][0][0]:0.359582	cin[2][2][2]:1.926291	weight:	0.159102 
cout[0][0][0]:0.359582	cin[0][0][3]:0.000000	weight:	0.020268 
cout[0][0][0]:0.359582	cin[0][1][3]:0.000000	weight:	-0.138471 
cout[0][0][0]:0.359582	cin[0][2][3]:0.000000	weight:	0.241081 
cout[0][0][0]:0.359582	cin[1][0][3]:0.000000	weight:	0.078073 
cout[0][0][0]:0.359582	cin[1][1][3]:0.000000	weight:	0.145377 
cout[0][0][0]:0.359582	cin[1][2][3]:0.000000	weight:	-0.032147 
cout[0][0][0]:0.359582	cin[2][0][3]:0.000000	weight:	-0.003620 
cout[0][0][0]:0.359582	cin[2][1][3]:0.000000	weight:	-0.208491 
cout[0][0][0]:0.584927	cin[2][2][3]:0.761014	weight:	0.296111 
cout[0][0][0]:0.584927	cin[0][0][4]:0.000000	weight:	0.101982 
cout[0][0][0]:0.584927	cin[0][1][4]:0.000000	weight:	-0.105828 
cout[0][0][0]:0.584927	cin[0][2][4]:0.000000	weight:	0.100434 
cout[0][0][0]:0.584927	cin[1][0][4]:0.000000	weight:	-0.078162 
cout[0][0][0]:0.584927	cin[1][1][4]:0.000000	weight:	0.091170 
cout[0][0][0]:0.584927	cin[1][2][4]:0.000000	weight:	-0.256580 
cout[0][0][0]:0.584927	cin[2][0][4]:0.000000	weight:	0.052340 
cout[0][0][0]:0.584927	cin[2][1][4]:0.000000	weight:	0.013510 
cout[0][0][0]:2.491393	cin[2][2][4]:20.783720	weight:	0.091729 
cout[0][0][0]:2.491393	cin[0][0][5]:0.000000	weight:	-0.177524 
cout[0][0][0]:2.491393	cin[0][1][5]:0.000000	weight:	0.021849 
cout[0][0][0]:2.491393	cin[0][2][5]:0.000000	weight:	0.016474 
cout[0][0][0]:2.491393	cin[1][0][5]:0.000000	weight:	-0.005262 
cout[0][0][0]:2.491393	cin[1][1][5]:0.000000	weight:	-0.201358 
cout[0][0][0]:2.491393	cin[1][2][5]:0.000000	weight:	0.002022 
cout[0][0][0]:2.491393	cin[2][0][5]:0.000000	weight:	0.197306 
cout[0][0][0]:2.491393	cin[2][1][5]:0.000000	weight:	-0.019230 
cout[0][0][0]:3.558430	cin[2][2][5]:3.060329	weight:	0.348667 
cout[0][0][0]:3.558430	cin[0][0][6]:0.000000	weight:	0.098380 
cout[0][0][0]:3.558430	cin[0][1][6]:0.000000	weight:	-0.089509 
cout[0][0][0]:3.558430	cin[0][2][6]:0.000000	weight:	0.030736 
cout[0][0][0]:3.558430	cin[1][0][6]:0.000000	weight:	-0.138137 
cout[0][0][0]:3.558430	cin[1][1][6]:0.000000	weight:	0.029052 
cout[0][0][0]:3.558430	cin[1][2][6]:0.000000	weight:	-0.199925 
cout[0][0][0]:3.558430	cin[2][0][6]:0.000000	weight:	0.036128 
cout[0][0][0]:3.558430	cin[2][1][6]:0.000000	weight:	-0.030806 
cout[0][0][0]:3.538868	cin[2][2][6]:-0.592588	weight:	0.033010 
cout[0][0][0]:3.538868	cin[0][0][7]:0.000000	weight:	0.037334 
cout[0][0][0]:3.538868	cin[0][1][7]:0.000000	weight:	-0.074396 
cout[0][0][0]:3.538868	cin[0][2][7]:0.000000	weight:	-0.057498 
cout[0][0][0]:3.538868	cin[1][0][7]:0.000000	weight:	-0.075306 
cout[0][0][0]:3.538868	cin[1][1][7]:0.000000	weight:	0.011830 
cout[0][0][0]:3.538868	cin[1][2][7]:0.000000	weight:	-0.135476 
cout[0][0][0]:3.538868	cin[2][0][7]:0.000000	weight:	0.005538 
cout[0][0][0]:3.538868	cin[2][1][7]:0.000000	weight:	0.109636 
cout[0][0][0]:3.274366	cin[2][2][7]:2.115686	weight:	-0.125019 
cout[0][1][0]:0.000000	cin[0][1][0]:0.000000	weight:	-0.072507 
cout[0][1][0]:0.000000	cin[0][2][0]:0.000000	weight:	0.038281 
cout[0][1][0]:0.000000	cin[0][3][0]:0.000000	weight:	-0.058047 
cout[0][1][0]:0.000000	cin[1][1][0]:0.000000	weight:	0.028872 
cout[0][1][0]:0.000000	cin[1][2][0]:0.000000	weight:	-0.092860 
cout[0][1][0]:0.000000	cin[1][3][0]:0.000000	weight:	0.019401 
cout[0][1][0]:0.000000	cin[2][1][0]:0.000000	weight:	0.057289 
cout[0][1][0]:0.010121	cin[2][2][0]:-0.225072	weight:	-0.044969 
cout[0][1][0]:-0.011212	cin[2][3][0]:-0.216334	weight:	0.098612 
cout[0][1][0]:-0.011212	cin[0][1][1]:0.000000	weight:	0.077834 
cout[0][1][0]:-0.011212	cin[0][2][1]:0.000000	weight:	-0.122137 
cout[0][1][0]:-0.011212	cin[0][3][1]:0.000000	weight:	0.025642 
cout[0][1][0]:-0.011212	cin[1][1][1]:0.000000	weight:	0.073421 
cout[0][1][0]:-0.011212	cin[1][2][1]:0.000000	weight:	-0.000522 
cout[0][1][0]:-0.011212	cin[1][3][1]:0.000000	weight:	-0.003965 
cout[0][1][0]:-0.011212	cin[2][1][1]:0.000000	weight:	-0.030023 
cout[0][1][0]:0.142719	cin[2][2][1]:-0.653310	weight:	-0.235617 
cout[0][1][0]:0.216449	cin[2][3][1]:-0.639682	weight:	-0.115260 
cout[0][1][0]:0.216449	cin[0][1][2]:0.000000	weight:	0.013659 
cout[0][1][0]:0.216449	cin[0][2][2]:0.000000	weight:	-0.048451 
cout[0][1][0]:0.216449	cin[0][3][2]:0.000000	weight:	0.205067 
cout[0][1][0]:0.216449	cin[1][1][2]:0.000000	weight:	-0.074113 
cout[0][1][0]:0.216449	cin[1][2][2]:0.000000	weight:	0.140031 
cout[0][1][0]:0.216449	cin[1][3][2]:0.000000	weight:	-0.198812 
cout[0][1][0]:0.216449	cin[2][1][2]:0.000000	weight:	-0.052399 
cout[0][1][0]:0.172116	cin[2][2][2]:1.926291	weight:	-0.023015 
cout[0][1][0]:0.500692	cin[2][3][2]:2.065197	weight:	0.159102 
cout[0][1][0]:0.500692	cin[0][1][3]:0.000000	weight:	0.020268 
cout[0][1][0]:0.500692	cin[0][2][3]:0.000000	weight:	-0.138471 
cout[0][1][0]:0.500692	cin[0][3][3]:0.000000	weight:	0.241081 
cout[0][1][0]:0.500692	cin[1][1][3]:0.000000	weight:	0.078073 
cout[0][1][0]:0.500692	cin[1][2][3]:0.000000	weight:	0.145377 
cout[0][1][0]:0.500692	cin[1][3][3]:0.000000	weight:	-0.032147 
cout[0][1][0]:0.500692	cin[2][1][3]:0.000000	weight:	-0.003620 
cout[0][1][0]:0.342028	cin[2][2][3]:0.761014	weight:	-0.208491 
cout[0][1][0]:0.515659	cin[2][3][3]:0.586372	weight:	0.296111 
cout[0][1][0]:0.515659	cin[0][1][4]:0.000000	weight:	0.101982 
cout[0][1][0]:0.515659	cin[0][2][4]:0.000000	weight:	-0.105828 
cout[0][1][0]:0.515659	cin[0][3][4]:0.000000	weight:	0.100434 
cout[0][1][0]:0.515659	cin[1][1][4]:0.000000	weight:	-0.078162 
cout[0][1][0]:0.515659	cin[1][2][4]:0.000000	weight:	0.091170 
cout[0][1][0]:0.515659	cin[1][3][4]:0.000000	weight:	-0.256580 
cout[0][1][0]:0.515659	cin[2][1][4]:0.000000	weight:	0.052340 
cout[0][1][0]:0.796456	cin[2][2][4]:20.783720	weight:	0.013510 
cout[0][1][0]:2.620861	cin[2][3][4]:19.889112	weight:	0.091729 
cout[0][1][0]:2.620861	cin[0][1][5]:0.000000	weight:	-0.177524 
cout[0][1][0]:2.620861	cin[0][2][5]:0.000000	weight:	0.021849 
cout[0][1][0]:2.620861	cin[0][3][5]:0.000000	weight:	0.016474 
cout[0][1][0]:2.620861	cin[1][1][5]:0.000000	weight:	-0.005262 
cout[0][1][0]:2.620861	cin[1][2][5]:0.000000	weight:	-0.201358 
cout[0][1][0]:2.620861	cin[1][3][5]:0.000000	weight:	0.002022 
cout[0][1][0]:2.620861	cin[2][1][5]:0.000000	weight:	0.197306 
cout[0][1][0]:2.562011	cin[2][2][5]:3.060329	weight:	-0.019230 
cout[0][1][0]:3.647257	cin[2][3][5]:3.112556	weight:	0.348667 
cout[0][1][0]:3.647257	cin[0][1][6]:0.000000	weight:	0.098380 
cout[0][1][0]:3.647257	cin[0][2][6]:0.000000	weight:	-0.089509 
cout[0][1][0]:3.647257	cin[0][3][6]:0.000000	weight:	0.030736 
cout[0][1][0]:3.647257	cin[1][1][6]:0.000000	weight:	-0.138137 
cout[0][1][0]:3.647257	cin[1][2][6]:0.000000	weight:	0.029052 
cout[0][1][0]:3.647257	cin[1][3][6]:0.000000	weight:	-0.199925 
cout[0][1][0]:3.647257	cin[2][1][6]:0.000000	weight:	0.036128 
cout[0][1][0]:3.665512	cin[2][2][6]:-0.592588	weight:	-0.030806 
cout[0][1][0]:3.631384	cin[2][3][6]:-1.033881	weight:	0.033010 
cout[0][1][0]:3.631384	cin[0][1][7]:0.000000	weight:	0.037334 
cout[0][1][0]:3.631384	cin[0][2][7]:0.000000	weight:	-0.074396 
cout[0][1][0]:3.631384	cin[0][3][7]:0.000000	weight:	-0.057498 
cout[0][1][0]:3.631384	cin[1][1][7]:0.000000	weight:	-0.075306 
cout[0][1][0]:3.631384	cin[1][2][7]:0.000000	weight:	0.011830 
cout[0][1][0]:3.631384	cin[1][3][7]:0.000000	weight:	-0.135476 
cout[0][1][0]:3.631384	cin[2][1][7]:0.000000	weight:	0.005538 
cout[0][1][0]:3.863338	cin[2][2][7]:2.115686	weight:	0.109636 
cout[0][1][0]:3.886447	cin[2][3][7]:-0.184844	weight:	-0.125019 
cout[0][2][0]:0.000000	cin[0][2][0]:0.000000	weight:	-0.072507 
cout[0][2][0]:0.000000	cin[0][3][0]:0.000000	weight:	0.038281 
cout[0][2][0]:0.000000	cin[0][4][0]:0.000000	weight:	-0.058047 
cout[0][2][0]:0.000000	cin[1][2][0]:0.000000	weight:	0.028872 
cout[0][2][0]:0.000000	cin[1][3][0]:0.000000	weight:	-0.092860 
cout[0][2][0]:0.000000	cin[1][4][0]:0.000000	weight:	0.019401 
cout[0][2][0]:-0.012894	cin[2][2][0]:-0.225072	weight:	0.057289 
cout[0][2][0]:-0.003166	cin[2][3][0]:-0.216334	weight:	-0.044969 
cout[0][2][0]:-0.013504	cin[2][4][0]:-0.104837	weight:	0.098612 
cout[0][2][0]:-0.013504	cin[0][2][1]:0.000000	weight:	0.077834 
cout[0][2][0]:-0.013504	cin[0][3][1]:0.000000	weight:	-0.122137 
cout[0][2][0]:-0.013504	cin[0][4][1]:0.000000	weight:	0.025642 
cout[0][2][0]:-0.013504	cin[1][2][1]:0.000000	weight:	0.073421 
cout[0][2][0]:-0.013504	cin[1][3][1]:0.000000	weight:	-0.000522 
cout[0][2][0]:-0.013504	cin[1][4][1]:0.000000	weight:	-0.003965 
cout[0][2][0]:0.006111	cin[2][2][1]:-0.653310	weight:	-0.030023 
cout[0][2][0]:0.156831	cin[2][3][1]:-0.639682	weight:	-0.235617 
cout[0][2][0]:0.196903	cin[2][4][1]:-0.347668	weight:	-0.115260 
cout[0][2][0]:0.196903	cin[0][2][2]:0.000000	weight:	0.013659 
cout[0][2][0]:0.196903	cin[0][3][2]:0.000000	weight:	-0.048451 
cout[0][2][0]:0.196903	cin[0][4][2]:0.000000	weight:	0.205067 
cout[0][2][0]:0.196903	cin[1][2][2]:0.000000	weight:	-0.074113 
cout[0][2][0]:0.196903	cin[1][3][2]:0.000000	weight:	0.140031 
cout[0][2][0]:0.196903	cin[1][4][2]:0.000000	weight:	-0.198812 
cout[0][2][0]:0.095967	cin[2][2][2]:1.926291	weight:	-0.052399 
cout[0][2][0]:0.048437	cin[2][3][2]:2.065197	weight:	-0.023015 
cout[0][2][0]:0.428238	cin[2][4][2]:2.387160	weight:	0.159102 
cout[0][2][0]:0.428238	cin[0][2][3]:0.000000	weight:	0.020268 
cout[0][2][0]:0.428238	cin[0][3][3]:0.000000	weight:	-0.138471 
cout[0][2][0]:0.428238	cin[0][4][3]:0.000000	weight:	0.241081 
cout[0][2][0]:0.428238	cin[1][2][3]:0.000000	weight:	0.078073 
cout[0][2][0]:0.428238	cin[1][3][3]:0.000000	weight:	0.145377 
cout[0][2][0]:0.428238	cin[1][4][3]:0.000000	weight:	-0.032147 
cout[0][2][0]:0.425484	cin[2][2][3]:0.761014	weight:	-0.003620 
cout[0][2][0]:0.303231	cin[2][3][3]:0.586372	weight:	-0.208491 
cout[0][2][0]:0.522006	cin[2][4][3]:0.738828	weight:	0.296111 
cout[0][2][0]:0.522006	cin[0][2][4]:0.000000	weight:	0.101982 
cout[0][2][0]:0.522006	cin[0][3][4]:0.000000	weight:	-0.105828 
cout[0][2][0]:0.522006	cin[0][4][4]:0.000000	weight:	0.100434 
cout[0][2][0]:0.522006	cin[1][2][4]:0.000000	weight:	-0.078162 
cout[0][2][0]:0.522006	cin[1][3][4]:0.000000	weight:	0.091170 
cout[0][2][0]:0.522006	cin[1][4][4]:0.000000	weight:	-0.256580 
cout[0][2][0]:1.609818	cin[2][2][4]:20.783720	weight:	0.052340 
cout[0][2][0]:1.878528	cin[2][3][4]:19.889112	weight:	0.013510 
cout[0][2][0]:4.236490	cin[2][4][4]:25.705784	weight:	0.091729 
cout[0][2][0]:4.236490	cin[0][2][5]:0.000000	weight:	-0.177524 
cout[0][2][0]:4.236490	cin[0][3][5]:0.000000	weight:	0.021849 
cout[0][2][0]:4.236490	cin[0][4][5]:0.000000	weight:	0.016474 
cout[0][2][0]:4.236490	cin[1][2][5]:0.000000	weight:	-0.005262 
cout[0][2][0]:4.236490	cin[1][3][5]:0.000000	weight:	-0.201358 
cout[0][2][0]:4.236490	cin[1][4][5]:0.000000	weight:	0.002022 
cout[0][2][0]:4.840312	cin[2][2][5]:3.060329	weight:	0.197306 
cout[0][2][0]:4.780457	cin[2][3][5]:3.112556	weight:	-0.019230 
cout[0][2][0]:5.409774	cin[2][4][5]:1.804919	weight:	0.348667 
cout[0][2][0]:5.409774	cin[0][2][6]:0.000000	weight:	0.098380 
cout[0][2][0]:5.409774	cin[0][3][6]:0.000000	weight:	-0.089509 
cout[0][2][0]:5.409774	cin[0][4][6]:0.000000	weight:	0.030736 
cout[0][2][0]:5.409774	cin[1][2][6]:0.000000	weight:	-0.138137 
cout[0][2][0]:5.409774	cin[1][3][6]:0.000000	weight:	0.029052 
cout[0][2][0]:5.409774	cin[1][4][6]:0.000000	weight:	-0.199925 
cout[0][2][0]:5.388365	cin[2][2][6]:-0.592588	weight:	0.036128 
cout[0][2][0]:5.420215	cin[2][3][6]:-1.033881	weight:	-0.030806 
cout[0][2][0]:5.583052	cin[2][4][6]:4.932908	weight:	0.033010 
cout[0][2][0]:5.583052	cin[0][2][7]:0.000000	weight:	0.037334 
cout[0][2][0]:5.583052	cin[0][3][7]:0.000000	weight:	-0.074396 
cout[0][2][0]:5.583052	cin[0][4][7]:0.000000	weight:	-0.057498 
cout[0][2][0]:5.583052	cin[1][2][7]:0.000000	weight:	-0.075306 
cout[0][2][0]:5.583052	cin[1][3][7]:0.000000	weight:	0.011830 
cout[0][2][0]:5.583052	cin[1][4][7]:0.000000	weight:	-0.135476 
cout[0][2][0]:5.594769	cin[2][2][7]:2.115686	weight:	0.005538 
cout[0][2][0]:5.574503	cin[2][3][7]:-0.184844	weight:	0.109636 
cout[0][2][0]:5.610118	cin[2][4][7]:-0.284877	weight:	-0.125019 
cout[0][3][0]:0.000000	cin[0][3][0]:0.000000	weight:	-0.072507 
cout[0][3][0]:0.000000	cin[0][4][0]:0.000000	weight:	0.038281 
cout[0][3][0]:0.000000	cin[0][5][0]:0.000000	weight:	-0.058047 
cout[0][3][0]:0.000000	cin[1][3][0]:0.000000	weight:	0.028872 
cout[0][3][0]:0.000000	cin[1][4][0]:0.000000	weight:	-0.092860 
cout[0][3][0]:0.000000	cin[1][5][0]:0.000000	weight:	0.019401 
cout[0][3][0]:-0.012393	cin[2][3][0]:-0.216334	weight:	0.057289 
cout[0][3][0]:-0.007679	cin[2][4][0]:-0.104837	weight:	-0.044969 
cout[0][3][0]:0.026679	cin[2][5][0]:0.348420	weight:	0.098612 
cout[0][3][0]:0.026679	cin[0][3][1]:0.000000	weight:	0.077834 
cout[0][3][0]:0.026679	cin[0][4][1]:0.000000	weight:	-0.122137 
cout[0][3][0]:0.026679	cin[0][5][1]:0.000000	weight:	0.025642 
cout[0][3][0]:0.026679	cin[1][3][1]:0.000000	weight:	0.073421 
cout[0][3][0]:0.026679	cin[1][4][1]:0.000000	weight:	-0.000522 
cout[0][3][0]:0.026679	cin[1][5][1]:0.000000	weight:	-0.003965 
cout[0][3][0]:0.045884	cin[2][3][1]:-0.639682	weight:	-0.030023 
cout[0][3][0]:0.127801	cin[2][4][1]:-0.347668	weight:	-0.235617 
cout[0][3][0]:0.165576	cin[2][5][1]:-0.327735	weight:	-0.115260 
cout[0][3][0]:0.165576	cin[0][3][2]:0.000000	weight:	0.013659 
cout[0][3][0]:0.165576	cin[0][4][2]:0.000000	weight:	-0.048451 
cout[0][3][0]:0.165576	cin[0][5][2]:0.000000	weight:	0.205067 
cout[0][3][0]:0.165576	cin[1][3][2]:0.000000	weight:	-0.074113 
cout[0][3][0]:0.165576	cin[1][4][2]:0.000000	weight:	0.140031 
cout[0][3][0]:0.165576	cin[1][5][2]:0.000000	weight:	-0.198812 
cout[0][3][0]:0.057361	cin[2][3][2]:2.065197	weight:	-0.052399 
cout[0][3][0]:0.002421	cin[2][4][2]:2.387160	weight:	-0.023015 
cout[0][3][0]:0.398223	cin[2][5][2]:2.487725	weight:	0.159102 
cout[0][3][0]:0.398223	cin[0][3][3]:0.000000	weight:	0.020268 
cout[0][3][0]:0.398223	cin[0][4][3]:0.000000	weight:	-0.138471 
cout[0][3][0]:0.398223	cin[0][5][3]:0.000000	weight:	0.241081 
cout[0][3][0]:0.398223	cin[1][3][3]:0.000000	weight:	0.078073 
cout[0][3][0]:0.398223	cin[1][4][3]:0.000000	weight:	0.145377 
cout[0][3][0]:0.398223	cin[1][5][3]:0.000000	weight:	-0.032147 
cout[0][3][0]:0.396100	cin[2][3][3]:0.586372	weight:	-0.003620 
cout[0][3][0]:0.242062	cin[2][4][3]:0.738828	weight:	-0.208491 
cout[0][3][0]:0.537515	cin[2][5][3]:0.997779	weight:	0.296111 
cout[0][3][0]:0.537515	cin[0][3][4]:0.000000	weight:	0.101982 
cout[0][3][0]:0.537515	cin[0][4][4]:0.000000	weight:	-0.105828 
cout[0][3][0]:0.537515	cin[0][5][4]:0.000000	weight:	0.100434 
cout[0][3][0]:0.537515	cin[1][3][4]:0.000000	weight:	-0.078162 
cout[0][3][0]:0.537515	cin[1][4][4]:0.000000	weight:	0.091170 
cout[0][3][0]:0.537515	cin[1][5][4]:0.000000	weight:	-0.256580 
cout[0][3][0]:1.578503	cin[2][3][4]:19.889112	weight:	0.052340 
cout[0][3][0]:1.925800	cin[2][4][4]:25.705784	weight:	0.013510 
cout[0][3][0]:4.400095	cin[2][5][4]:26.974014	weight:	0.091729 
cout[0][3][0]:4.400095	cin[0][3][5]:0.000000	weight:	-0.177524 
cout[0][3][0]:4.400095	cin[0][4][5]:0.000000	weight:	0.021849 
cout[0][3][0]:4.400095	cin[0][5][5]:0.000000	weight:	0.016474 
cout[0][3][0]:4.400095	cin[1][3][5]:0.000000	weight:	-0.005262 
cout[0][3][0]:4.400095	cin[1][4][5]:0.000000	weight:	-0.201358 
cout[0][3][0]:4.400095	cin[1][5][5]:0.000000	weight:	0.002022 
cout[0][3][0]:5.014222	cin[2][3][5]:3.112556	weight:	0.197306 
cout[0][3][0]:4.979513	cin[2][4][5]:1.804919	weight:	-0.019230 
cout[0][3][0]:5.392075	cin[2][5][5]:1.183256	weight:	0.348667 
cout[0][3][0]:5.392075	cin[0][3][6]:0.000000	weight:	0.098380 
cout[0][3][0]:5.392075	cin[0][4][6]:0.000000	weight:	-0.089509 
cout[0][3][0]:5.392075	cin[0][5][6]:0.000000	weight:	0.030736 
cout[0][3][0]:5.392075	cin[1][3][6]:0.000000	weight:	-0.138137 
cout[0][3][0]:5.392075	cin[1][4][6]:0.000000	weight:	0.029052 
cout[0][3][0]:5.392075	cin[1][5][6]:0.000000	weight:	-0.199925 
cout[0][3][0]:5.354723	cin[2][3][6]:-1.033881	weight:	0.036128 
cout[0][3][0]:5.202758	cin[2][4][6]:4.932908	weight:	-0.030806 
cout[0][3][0]:5.257142	cin[2][5][6]:1.647477	weight:	0.033010 
cout[0][3][0]:5.257142	cin[0][3][7]:0.000000	weight:	0.037334 
cout[0][3][0]:5.257142	cin[0][4][7]:0.000000	weight:	-0.074396 
cout[0][3][0]:5.257142	cin[0][5][7]:0.000000	weight:	-0.057498 
cout[0][3][0]:5.257142	cin[1][3][7]:0.000000	weight:	-0.075306 
cout[0][3][0]:5.257142	cin[1][4][7]:0.000000	weight:	0.011830 
