cout[0][0][0]:-0.016467	cin[0][0][0]:-0.192422	weight:	0.085577 
cout[0][0][0]:-0.037960	cin[0][1][0]:-0.185838	weight:	0.115656 
cout[0][0][0]:-0.044936	cin[0][2][0]:-0.534783	weight:	0.013045 
cout[0][0][0]:-0.043574	cin[1][0][0]:-0.026227	weight:	-0.051947 
cout[0][0][0]:-0.036791	cin[1][1][0]:-0.125561	weight:	-0.054019 
cout[0][0][0]:-0.030251	cin[1][2][0]:-0.172010	weight:	-0.038021 
cout[0][0][0]:-0.020381	cin[2][0][0]:-0.136169	weight:	-0.072482 
cout[0][0][0]:-0.017915	cin[2][1][0]:-0.083614	weight:	-0.029494 
cout[0][0][0]:-0.010479	cin[2][2][0]:-0.089722	weight:	-0.082884 
cout[0][0][0]:-0.786720	cin[0][0][1]:2.229811	weight:	-0.348120 
cout[0][0][0]:-2.136471	cin[0][1][1]:2.536967	weight:	-0.532033 
cout[0][0][0]:-2.969880	cin[0][2][1]:2.395561	weight:	-0.347897 
cout[0][0][0]:-2.664116	cin[1][0][1]:2.073761	weight:	0.147444 
cout[0][0][0]:-1.987304	cin[1][1][1]:2.531111	weight:	0.267397 
cout[0][0][0]:-1.552972	cin[1][2][1]:2.357815	weight:	0.184210 
cout[0][0][0]:-1.335332	cin[2][0][1]:1.762941	weight:	0.123453 
cout[0][0][0]:-1.002106	cin[2][1][1]:1.737154	weight:	0.191823 
cout[0][0][0]:-0.808944	cin[2][2][1]:2.362945	weight:	0.081746 
cout[0][0][0]:-0.810585	cin[0][0][2]:-0.228589	weight:	0.007178 
cout[0][0][0]:-0.848352	cin[0][1][2]:-0.415614	weight:	0.090872 
cout[0][0][0]:-0.835833	cin[0][2][2]:-0.367379	weight:	-0.034079 
cout[0][0][0]:-0.840062	cin[1][0][2]:-0.332967	weight:	0.012703 
cout[0][0][0]:-0.843275	cin[1][1][2]:-0.218915	weight:	0.014675 
cout[0][0][0]:-0.824502	cin[1][2][2]:-0.225899	weight:	-0.083102 
cout[0][0][0]:-0.824182	cin[2][0][2]:-0.011566	weight:	-0.027683 
cout[0][0][0]:-0.822097	cin[2][1][2]:-0.044120	weight:	-0.047255 
cout[0][0][0]:-1.126682	cin[2][2][2]:4.861870	weight:	-0.062648 
cout[0][0][0]:-0.726355	cin[0][0][3]:19.088552	weight:	0.020972 
cout[0][0][0]:-0.579761	cin[0][1][3]:10.676087	weight:	0.013731 
cout[0][0][0]:-1.378537	cin[0][2][3]:8.522250	weight:	-0.093728 
cout[0][0][0]:-1.390768	cin[1][0][3]:-0.515730	weight:	0.023715 
cout[0][0][0]:-0.880401	cin[1][1][3]:9.345981	weight:	0.054608 
cout[0][0][0]:-0.910569	cin[1][2][3]:-0.795877	weight:	0.037905 
cout[0][0][0]:-0.907045	cin[2][0][3]:-0.261842	weight:	-0.013461 
cout[0][0][0]:-0.849535	cin[2][1][3]:8.600203	weight:	0.006687 
cout[0][0][0]:-0.882148	cin[2][2][3]:3.319073	weight:	-0.009826 
cout[0][0][0]:-0.886753	cin[0][0][4]:-0.427511	weight:	0.010773 
cout[0][0][0]:-0.889531	cin[0][1][4]:-0.139445	weight:	0.019921 
cout[0][0][0]:-0.935121	cin[0][2][4]:-1.118934	weight:	0.040744 
cout[0][0][0]:-0.923916	cin[1][0][4]:-0.275412	weight:	-0.040684 
cout[0][0][0]:-0.924147	cin[1][1][4]:-0.180630	weight:	0.001278 
cout[0][0][0]:-0.922599	cin[1][2][4]:-0.198816	weight:	-0.007789 
cout[0][0][0]:-0.912147	cin[2][0][4]:0.476778	weight:	0.021922 
cout[0][0][0]:-0.910261	cin[2][1][4]:-0.222526	weight:	-0.008475 
cout[0][0][0]:-0.903134	cin[2][2][4]:-0.202881	weight:	-0.035125 
cout[0][0][0]:-0.361546	cin[0][0][5]:5.070189	weight:	0.106818 
cout[0][0][0]:0.041622	cin[0][1][5]:5.272556	weight:	0.076465 
cout[0][0][0]:0.232010	cin[0][2][5]:1.677279	weight:	0.113510 
cout[0][0][0]:-0.244235	cin[1][0][5]:3.949050	weight:	-0.120597 
cout[0][0][0]:-1.450599	cin[1][1][5]:5.772792	weight:	-0.208974 
cout[0][0][0]:-2.070764	cin[1][2][5]:4.165182	weight:	-0.148893 
cout[0][0][0]:-2.206638	cin[2][0][5]:2.337403	weight:	-0.058130 
cout[0][0][0]:-2.519248	cin[2][1][5]:5.481693	weight:	-0.057028 
cout[0][0][0]:-2.707832	cin[2][2][5]:5.838588	weight:	-0.032300 
cout[0][0][0]:-2.684369	cin[0][0][6]:-1.358942	weight:	-0.017265 
cout[0][0][0]:-2.665651	cin[0][1][6]:-1.199366	weight:	-0.015607 
cout[0][0][0]:-2.660670	cin[0][2][6]:-1.565349	weight:	-0.003182 
cout[0][0][0]:-2.666782	cin[1][0][6]:-0.349264	weight:	0.017500 
cout[0][0][0]:-2.661426	cin[1][1][6]:-0.684111	weight:	-0.007828 
cout[0][0][0]:-2.652652	cin[1][2][6]:-0.870321	weight:	-0.010082 
cout[0][0][0]:-2.666298	cin[2][0][6]:1.456107	weight:	-0.009371 
cout[0][0][0]:-2.663526	cin[2][1][6]:-0.243747	weight:	-0.011371 
cout[0][0][0]:-2.677225	cin[2][2][6]:-0.584971	weight:	0.023418 
cout[0][0][0]:-2.865884	cin[0][0][7]:2.128427	weight:	-0.088638 
cout[0][0][0]:-2.819859	cin[0][1][7]:-0.242679	weight:	-0.189654 
cout[0][0][0]:-3.089200	cin[0][2][7]:2.249976	weight:	-0.119708 
cout[0][0][0]:-2.854370	cin[1][0][7]:2.491019	weight:	0.094271 
cout[0][0][0]:-2.909888	cin[1][1][7]:-0.281145	weight:	0.197469 
cout[0][0][0]:-2.921096	cin[1][2][7]:-0.087470	weight:	0.128141 
cout[0][0][0]:-2.898854	cin[2][0][7]:2.010905	weight:	0.011061 
cout[0][0][0]:-2.957961	cin[2][1][7]:1.215023	weight:	-0.048646 
cout[0][0][0]:-2.936484	cin[2][2][7]:-0.502388	weight:	-0.042750 
cout[0][0][0]:-2.941215	cin[0][0][8]:-0.229035	weight:	0.020658 
cout[0][0][0]:-2.690365	cin[0][1][8]:2.439488	weight:	0.102829 
cout[0][0][0]:-2.683453	cin[0][2][8]:-0.447257	weight:	-0.015454 
cout[0][0][0]:-2.252873	cin[1][0][8]:4.334905	weight:	0.099329 
cout[0][0][0]:-1.733084	cin[1][1][8]:4.164135	weight:	0.124825 
cout[0][0][0]:-1.733188	cin[1][2][8]:-0.016812	weight:	0.006176 
cout[0][0][0]:-1.743807	cin[2][0][8]:-0.282013	weight:	0.037657 
cout[0][0][0]:-1.744615	cin[2][1][8]:-0.111411	weight:	0.007246 
cout[0][0][0]:-1.805233	cin[2][2][8]:1.533688	weight:	-0.039524 
