cout[0][0][0]:0.071652	cin[0][0][0]:0.015178	weight:	0.044447 
cout[0][0][0]:0.050466	cin[0][1][0]:-0.205782	weight:	0.102958 
cout[0][0][0]:0.060099	cin[0][2][0]:-0.169038	weight:	-0.056992 
cout[0][0][0]:0.225482	cin[1][0][0]:5.041805	weight:	0.032802 
cout[0][0][0]:0.719862	cin[1][1][0]:4.475623	weight:	0.110461 
cout[0][0][0]:0.219584	cin[1][2][0]:4.008389	weight:	-0.124808 
cout[0][0][0]:0.222945	cin[2][0][0]:0.052610	weight:	0.063880 
cout[0][0][0]:0.223432	cin[2][1][0]:0.090120	weight:	0.005414 
cout[0][0][0]:0.226219	cin[2][2][0]:-0.049491	weight:	-0.056309 
cout[0][0][0]:0.231440	cin[0][0][1]:0.769474	weight:	0.006785 
cout[0][0][0]:0.132407	cin[0][1][1]:0.523359	weight:	-0.189226 
cout[0][0][0]:0.299146	cin[0][2][1]:1.751328	weight:	0.095207 
cout[0][0][0]:0.318056	cin[1][0][1]:-0.289757	weight:	-0.065260 
cout[0][0][0]:0.387571	cin[1][1][1]:-0.285849	weight:	-0.243188 
cout[0][0][0]:0.375400	cin[1][2][1]:-0.204808	weight:	0.059426 
cout[0][0][0]:0.214828	cin[2][0][1]:1.994240	weight:	-0.080518 
cout[0][0][0]:0.051489	cin[2][1][1]:2.440849	weight:	-0.066919 
cout[0][0][0]:0.394996	cin[2][2][1]:2.418407	weight:	0.142038 
cout[0][0][0]:0.366381	cin[0][0][2]:2.549395	weight:	-0.011224 
cout[0][0][0]:0.224265	cin[0][1][2]:1.664186	weight:	-0.085396 
cout[0][0][0]:0.180996	cin[0][2][2]:1.161050	weight:	-0.037268 
cout[0][0][0]:0.114129	cin[1][0][2]:4.178586	weight:	-0.016002 
cout[0][0][0]:-0.124564	cin[1][1][2]:3.984295	weight:	-0.059908 
cout[0][0][0]:0.054711	cin[1][2][2]:4.216797	weight:	0.042515 
cout[0][0][0]:0.044938	cin[2][0][2]:1.644913	weight:	-0.005942 
cout[0][0][0]:0.105413	cin[2][1][2]:1.648897	weight:	0.036676 
cout[0][0][0]:0.110754	cin[2][2][2]:1.264649	weight:	0.004224 
cout[0][0][0]:0.104983	cin[0][0][3]:1.450707	weight:	-0.003978 
cout[0][0][0]:0.089902	cin[0][1][3]:0.925690	weight:	-0.016293 
cout[0][0][0]:0.010456	cin[0][2][3]:1.609297	weight:	-0.049367 
cout[0][0][0]:0.029598	cin[1][0][3]:0.583872	weight:	0.032786 
cout[0][0][0]:0.021469	cin[1][1][3]:2.040735	weight:	-0.003983 
cout[0][0][0]:-0.189978	cin[1][2][3]:2.722530	weight:	-0.077666 
cout[0][0][0]:-0.176017	cin[2][0][3]:0.418210	weight:	0.033384 
cout[0][0][0]:-0.172425	cin[2][1][3]:0.450845	weight:	0.007967 
cout[0][0][0]:-0.175225	cin[2][2][3]:0.072328	weight:	-0.038719 
cout[0][0][0]:-0.289688	cin[0][0][4]:1.389744	weight:	-0.082363 
cout[0][0][0]:-0.328364	cin[0][1][4]:1.586983	weight:	-0.024371 
cout[0][0][0]:-0.380098	cin[0][2][4]:1.469268	weight:	-0.035211 
cout[0][0][0]:-0.527835	cin[1][0][4]:1.124629	weight:	-0.131366 
cout[0][0][0]:-0.594629	cin[1][1][4]:1.285638	weight:	-0.051954 
cout[0][0][0]:-0.589855	cin[1][2][4]:1.440217	weight:	0.003315 
cout[0][0][0]:-0.606512	cin[2][0][4]:0.130248	weight:	-0.127887 
cout[0][0][0]:-0.605290	cin[2][1][4]:0.070952	weight:	0.017225 
cout[0][0][0]:-0.601693	cin[2][2][4]:0.058844	weight:	0.061127 
cout[0][0][0]:-0.598825	cin[0][0][5]:0.541863	weight:	0.005294 
cout[0][0][0]:-0.566816	cin[0][1][5]:1.419811	weight:	0.022544 
cout[0][0][0]:-0.723551	cin[0][2][5]:1.630308	weight:	-0.096138 
cout[0][0][0]:-0.729481	cin[1][0][5]:-0.301629	weight:	0.019658 
cout[0][0][0]:-0.744796	cin[1][1][5]:-0.469036	weight:	0.032653 
cout[0][0][0]:-0.671955	cin[1][2][5]:-0.674563	weight:	-0.107983 
cout[0][0][0]:-0.704045	cin[2][0][5]:2.248498	weight:	-0.014272 
cout[0][0][0]:-0.694566	cin[2][1][5]:2.279850	weight:	0.004158 
cout[0][0][0]:-0.822406	cin[2][2][5]:2.430686	weight:	-0.052594 
cout[0][0][0]:-0.825233	cin[0][0][6]:-0.060903	weight:	0.046409 
cout[0][0][0]:-0.829341	cin[0][1][6]:-0.060838	weight:	0.067525 
cout[0][0][0]:-0.824966	cin[0][2][6]:-0.059785	weight:	-0.073164 
cout[0][0][0]:-0.830607	cin[1][0][6]:-0.071736	weight:	0.078631 
cout[0][0][0]:-0.840491	cin[1][1][6]:-0.091097	weight:	0.108499 
cout[0][0][0]:-0.824611	cin[1][2][6]:-0.098933	weight:	-0.160508 
cout[0][0][0]:-0.792377	cin[2][0][6]:0.729094	weight:	0.044211 
cout[0][0][0]:-0.769770	cin[2][1][6]:0.698511	weight:	0.032365 
cout[0][0][0]:-0.870393	cin[2][2][6]:0.609637	weight:	-0.165054 
cout[0][0][0]:-0.872224	cin[0][0][7]:-0.043462	weight:	0.042143 
cout[0][0][0]:-0.868873	cin[0][1][7]:-0.040245	weight:	-0.083271 
cout[0][0][0]:-0.869188	cin[0][2][7]:-0.039631	weight:	0.007963 
cout[0][0][0]:-0.869666	cin[1][0][7]:-0.076185	weight:	0.006265 
cout[0][0][0]:-0.861580	cin[1][1][7]:-0.120031	weight:	-0.067368 
cout[0][0][0]:-0.880591	cin[1][2][7]:-0.194971	weight:	0.097511 
cout[0][0][0]:-0.881295	cin[2][0][7]:0.078232	weight:	-0.008992 
cout[0][0][0]:-0.900302	cin[2][1][7]:0.149038	weight:	-0.127531 
cout[0][0][0]:-0.896374	cin[2][2][7]:0.054326	weight:	0.072293 
cout[0][0][0]:-0.912513	cin[0][0][8]:0.310966	weight:	-0.051898 
cout[0][0][0]:-0.907276	cin[0][1][8]:-0.035643	weight:	-0.146929 
cout[0][0][0]:-0.796224	cin[0][2][8]:0.874612	weight:	0.126973 
cout[0][0][0]:-0.769672	cin[1][0][8]:-0.156653	weight:	-0.169497 
cout[0][0][0]:-0.767906	cin[1][1][8]:-0.249884	weight:	-0.007067 
cout[0][0][0]:-0.781360	cin[1][2][8]:-0.166604	weight:	0.080757 
cout[0][0][0]:-0.780721	cin[2][0][8]:-0.003475	weight:	-0.183804 
cout[0][0][0]:-0.782352	cin[2][1][8]:-0.014836	weight:	0.109930 
cout[0][0][0]:-0.782712	cin[2][2][8]:-0.007594	weight:	0.047312 
cout[0][0][0]:-0.760082	cin[0][0][9]:2.043387	weight:	0.011075 
cout[0][0][0]:-0.724239	cin[0][1][9]:2.157394	weight:	0.016614 
cout[0][0][0]:-0.775098	cin[0][2][9]:1.236099	weight:	-0.041145 
cout[0][0][0]:-0.854714	cin[1][0][9]:3.423406	weight:	-0.023256 
cout[0][0][0]:-0.955607	cin[1][1][9]:3.141571	weight:	-0.032116 
cout[0][0][0]:-0.929356	cin[1][2][9]:3.360322	weight:	0.007812 
cout[0][0][0]:-0.970901	cin[2][0][9]:1.091967	weight:	-0.038046 
cout[0][0][0]:-1.003351	cin[2][1][9]:0.972224	weight:	-0.033377 
cout[0][0][0]:-0.928638	cin[2][2][9]:0.969791	weight:	0.077040 
cout[0][0][0]:-0.997877	cin[0][0][10]:1.910276	weight:	-0.036246 
cout[0][0][0]:-1.028538	cin[0][1][10]:1.858761	weight:	-0.016495 
cout[0][0][0]:-0.909207	cin[0][2][10]:1.573585	weight:	0.075833 
cout[0][0][0]:-0.924589	cin[1][0][10]:0.369607	weight:	-0.041616 
cout[0][0][0]:-0.924489	cin[1][1][10]:-0.062115	weight:	-0.001614 
cout[0][0][0]:-0.937405	cin[1][2][10]:-0.188222	weight:	0.068620 
cout[0][0][0]:-1.035663	cin[2][0][10]:2.188938	weight:	-0.044889 
cout[0][0][0]:-0.882631	cin[2][1][10]:1.861507	weight:	0.082209 
cout[0][0][0]:-0.648652	cin[2][2][10]:2.197334	weight:	0.106483 
cout[0][0][0]:-0.636457	cin[0][0][11]:0.254391	weight:	0.047939 
cout[0][0][0]:-0.635376	cin[0][1][11]:-0.022339	weight:	-0.048405 
cout[0][0][0]:-0.716279	cin[0][2][11]:1.943297	weight:	-0.041632 
cout[0][0][0]:-0.642932	cin[1][0][11]:2.510100	weight:	0.029221 
cout[0][0][0]:-0.822732	cin[1][1][11]:2.246614	weight:	-0.080032 
cout[0][0][0]:-0.830904	cin[1][2][11]:1.724168	weight:	-0.004740 
cout[0][0][0]:-0.806110	cin[2][0][11]:0.628048	weight:	0.039478 
cout[0][0][0]:-0.867399	cin[2][1][11]:1.197447	weight:	-0.051183 
cout[0][0][0]:-0.898016	cin[2][2][11]:1.440241	weight:	-0.021258 
cout[0][0][0]:-0.960284	cin[0][0][12]:0.457912	weight:	-0.135984 
cout[0][0][0]:-0.961330	cin[0][1][12]:-0.032302	weight:	0.032372 
cout[0][0][0]:-0.951891	cin[0][2][12]:0.291965	weight:	0.032328 
cout[0][0][0]:-0.938854	cin[1][0][12]:-0.078701	weight:	-0.165653 
cout[0][0][0]:-0.938601	cin[1][1][12]:-0.079480	weight:	-0.003180 
cout[0][0][0]:-0.940717	cin[1][2][12]:-0.093642	weight:	0.022588 
cout[0][0][0]:-0.940305	cin[2][0][12]:-0.001758	weight:	-0.234005 
cout[0][0][0]:-0.936066	cin[2][1][12]:0.335308	weight:	0.012643 
cout[0][0][0]:-0.936443	cin[2][2][12]:-0.004925	weight:	0.076553 
cout[0][0][0]:-0.520993	cin[0][0][13]:4.881466	weight:	0.085108 
cout[0][0][0]:0.637229	cin[0][1][13]:4.383703	weight:	0.264211 
cout[0][0][0]:-0.739440	cin[0][2][13]:3.522174	weight:	-0.390858 
cout[0][0][0]:0.070006	cin[1][0][13]:5.299510	weight:	0.152740 
cout[0][0][0]:1.565053	cin[1][1][13]:5.279752	weight:	0.283166 
cout[0][0][0]:-1.353239	cin[1][2][13]:4.628659	weight:	-0.630483 
cout[0][0][0]:-0.648232	cin[2][0][13]:2.905363	weight:	0.242657 
cout[0][0][0]:-0.532358	cin[2][1][13]:2.856412	weight:	0.040567 
cout[0][0][0]:-1.557917	cin[2][2][13]:2.465013	weight:	-0.416046 
cout[0][0][0]:-1.638859	cin[0][0][14]:0.874190	weight:	-0.092591 
cout[0][0][0]:-1.701902	cin[0][1][14]:0.683012	weight:	-0.092301 
cout[0][0][0]:-1.620576	cin[0][2][14]:1.016630	weight:	0.079995 
cout[0][0][0]:-1.589848	cin[1][0][14]:-0.177585	weight:	-0.173034 
