cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	-0.002071 
cout[0][0][0]:-0.022659	cin[0][1][0]:5.503127	weight:	-0.004117 
cout[0][0][0]:-0.023041	cin[0][2][0]:-0.072417	weight:	0.005279 
cout[0][0][0]:-0.023041	cin[1][0][0]:0.000000	weight:	-0.029777 
cout[0][0][0]:-0.152084	cin[1][1][0]:5.394849	weight:	-0.023920 
cout[0][0][0]:-0.148029	cin[1][2][0]:-0.076494	weight:	-0.053014 
cout[0][0][0]:-0.148029	cin[2][0][0]:0.000000	weight:	0.077522 
cout[0][0][0]:0.185042	cin[2][1][0]:5.324370	weight:	0.062556 
cout[0][0][0]:0.178809	cin[2][2][0]:-0.105169	weight:	0.059267 
cout[0][0][0]:0.178809	cin[0][0][1]:0.000000	weight:	0.053895 
cout[0][0][0]:0.310662	cin[0][1][1]:4.177488	weight:	0.031563 
cout[0][0][0]:0.538304	cin[0][2][1]:4.356114	weight:	0.052258 
cout[0][0][0]:0.538304	cin[1][0][1]:0.000000	weight:	-0.000952 
cout[0][0][0]:0.277856	cin[1][1][1]:4.118528	weight:	-0.063238 
cout[0][0][0]:0.152526	cin[1][2][1]:4.276859	weight:	-0.029304 
cout[0][0][0]:0.152526	cin[2][0][1]:0.000000	weight:	-0.008766 
cout[0][0][0]:-0.041147	cin[2][1][1]:3.979576	weight:	-0.048667 
cout[0][0][0]:-0.210846	cin[2][2][1]:4.200342	weight:	-0.040401 
cout[0][0][0]:-0.210846	cin[0][0][2]:0.000000	weight:	-0.037738 
cout[0][0][0]:-0.214337	cin[0][1][2]:-0.170950	weight:	0.020425 
cout[0][0][0]:-0.217008	cin[0][2][2]:-0.046874	weight:	0.056981 
cout[0][0][0]:-0.217008	cin[1][0][2]:0.000000	weight:	-0.000962 
cout[0][0][0]:-0.208875	cin[1][1][2]:-0.176369	weight:	-0.046117 
cout[0][0][0]:-0.205774	cin[1][2][2]:-0.051219	weight:	-0.060533 
cout[0][0][0]:-0.205774	cin[2][0][2]:0.000000	weight:	-0.003995 
cout[0][0][0]:-0.202255	cin[2][1][2]:-0.150673	weight:	-0.023356 
cout[0][0][0]:-0.202058	cin[2][2][2]:-0.002873	weight:	-0.068527 
cout[0][0][0]:-0.202058	cin[0][0][3]:0.000000	weight:	0.009920 
cout[0][0][0]:-0.204336	cin[0][1][3]:-0.416795	weight:	0.005465 
cout[0][0][0]:-0.206372	cin[0][2][3]:0.150724	weight:	-0.013506 
cout[0][0][0]:-0.206372	cin[1][0][3]:0.000000	weight:	-0.086694 
cout[0][0][0]:-0.181515	cin[1][1][3]:-0.431619	weight:	-0.057589 
cout[0][0][0]:-0.179205	cin[1][2][3]:-0.027339	weight:	-0.084488 
cout[0][0][0]:-0.179205	cin[2][0][3]:0.000000	weight:	-0.053201 
cout[0][0][0]:-0.155851	cin[2][1][3]:-0.414186	weight:	-0.056388 
cout[0][0][0]:-0.162969	cin[2][2][3]:0.426160	weight:	-0.016703 
cout[0][0][0]:-0.162969	cin[0][0][4]:0.000000	weight:	0.078519 
cout[0][0][0]:-0.128816	cin[0][1][4]:2.117755	weight:	0.016127 
cout[0][0][0]:-0.125663	cin[0][2][4]:0.390822	weight:	0.008068 
cout[0][0][0]:-0.125663	cin[1][0][4]:0.000000	weight:	-0.005363 
cout[0][0][0]:-0.210368	cin[1][1][4]:2.295328	weight:	-0.036903 
cout[0][0][0]:-0.197432	cin[1][2][4]:0.198284	weight:	0.065237 
cout[0][0][0]:-0.197432	cin[2][0][4]:0.000000	weight:	-0.097340 
cout[0][0][0]:-0.332244	cin[2][1][4]:2.438223	weight:	-0.055291 
cout[0][0][0]:-0.345553	cin[2][2][4]:0.349895	weight:	-0.038035 
cout[0][0][0]:-0.345553	cin[0][0][5]:0.000000	weight:	0.057446 
cout[0][0][0]:-0.111884	cin[0][1][5]:2.330589	weight:	0.100262 
cout[0][0][0]:0.093730	cin[0][2][5]:1.633899	weight:	0.125842 
cout[0][0][0]:0.093730	cin[1][0][5]:0.000000	weight:	-0.092223 
cout[0][0][0]:-0.086698	cin[1][1][5]:2.218204	weight:	-0.081340 
cout[0][0][0]:-0.155603	cin[1][2][5]:1.662283	weight:	-0.041452 
cout[0][0][0]:-0.155603	cin[2][0][5]:0.000000	weight:	-0.041292 
cout[0][0][0]:-0.245133	cin[2][1][5]:2.164492	weight:	-0.041363 
cout[0][0][0]:-0.312497	cin[2][2][5]:1.620082	weight:	-0.041581 
cout[0][0][0]:-0.312497	cin[0][0][6]:0.000000	weight:	0.382218 
cout[0][0][0]:-0.472342	cin[0][1][6]:-0.428330	weight:	0.373180 
cout[0][0][0]:0.154955	cin[0][2][6]:2.080603	weight:	0.301498 
cout[0][0][0]:0.154955	cin[1][0][6]:0.000000	weight:	-0.041239 
cout[0][0][0]:0.193313	cin[1][1][6]:-0.428770	weight:	-0.089460 
cout[0][0][0]:0.136631	cin[1][2][6]:2.100086	weight:	-0.026990 
cout[0][0][0]:0.136631	cin[2][0][6]:0.000000	weight:	-0.211345 
cout[0][0][0]:0.230113	cin[2][1][6]:-0.429328	weight:	-0.217741 
cout[0][0][0]:0.037062	cin[2][2][6]:2.080499	weight:	-0.092791 
