cout[0][0][0]:0.000673	cin[0][0][0]:-0.007963	weight:	-0.084509 
cout[0][0][0]:0.019486	cin[0][1][0]:-0.520521	weight:	-0.036142 
cout[0][0][0]:0.012402	cin[0][2][0]:-0.169407	weight:	0.041814 
cout[0][0][0]:0.017959	cin[1][0][0]:-0.065342	weight:	-0.085040 
cout[0][0][0]:0.028548	cin[1][1][0]:-0.128115	weight:	-0.082650 
cout[0][0][0]:0.019035	cin[1][2][0]:-0.285642	weight:	0.033303 
cout[0][0][0]:0.020162	cin[2][0][0]:-0.032490	weight:	-0.034689 
cout[0][0][0]:0.019505	cin[2][1][0]:-0.076821	weight:	0.008548 
cout[0][0][0]:0.016923	cin[2][2][0]:-0.205159	weight:	0.012587 
cout[0][0][0]:0.096004	cin[0][0][1]:0.788253	weight:	0.100323 
cout[0][0][0]:0.280360	cin[0][1][1]:1.268487	weight:	0.145336 
cout[0][0][0]:0.233042	cin[0][2][1]:1.069446	weight:	-0.044245 
cout[0][0][0]:0.308749	cin[1][0][1]:0.703980	weight:	0.107541 
cout[0][0][0]:0.423341	cin[1][1][1]:0.966774	weight:	0.118530 
cout[0][0][0]:0.415816	cin[1][2][1]:0.109427	weight:	-0.068764 
cout[0][0][0]:0.352333	cin[2][0][1]:0.804846	weight:	-0.078876 
cout[0][0][0]:0.281695	cin[2][1][1]:0.789111	weight:	-0.089516 
cout[0][0][0]:0.283830	cin[2][2][1]:-0.008243	weight:	-0.259056 
cout[0][0][0]:0.086949	cin[0][0][2]:9.635316	weight:	-0.020433 
cout[0][0][0]:0.097692	cin[0][1][2]:-0.389722	weight:	-0.027566 
cout[0][0][0]:0.121577	cin[0][2][2]:-1.053962	weight:	-0.022662 
cout[0][0][0]:-0.159937	cin[1][0][2]:8.796086	weight:	-0.032005 
cout[0][0][0]:-0.096283	cin[1][1][2]:-1.164113	weight:	-0.054681 
cout[0][0][0]:-0.096089	cin[1][2][2]:-0.049608	weight:	-0.003896 
cout[0][0][0]:-0.331534	cin[2][0][2]:5.115142	weight:	-0.046029 
cout[0][0][0]:-0.340645	cin[2][1][2]:-0.449329	weight:	0.020275 
cout[0][0][0]:-0.336613	cin[2][2][2]:-0.064962	weight:	-0.062065 
cout[0][0][0]:-0.377980	cin[0][0][3]:-0.379246	weight:	0.109077 
cout[0][0][0]:-0.345775	cin[0][1][3]:-0.574860	weight:	-0.056022 
cout[0][0][0]:-0.279074	cin[0][2][3]:-0.847600	weight:	-0.078693 
cout[0][0][0]:-0.309104	cin[1][0][3]:-0.382880	weight:	0.078431 
cout[0][0][0]:-0.326490	cin[1][1][3]:-0.527371	weight:	0.032968 
cout[0][0][0]:-0.317452	cin[1][2][3]:-0.285722	weight:	-0.031632 
cout[0][0][0]:-0.353734	cin[2][0][3]:-0.535273	weight:	0.067781 
cout[0][0][0]:-0.382132	cin[2][1][3]:-0.397258	weight:	0.071487 
cout[0][0][0]:-0.347259	cin[2][2][3]:0.682233	weight:	0.051117 
cout[0][0][0]:-0.339990	cin[0][0][4]:-0.072439	weight:	-0.100348 
cout[0][0][0]:-0.291941	cin[0][1][4]:-1.057919	weight:	-0.045419 
cout[0][0][0]:-0.454280	cin[0][2][4]:5.817030	weight:	-0.027908 
cout[0][0][0]:-0.431451	cin[1][0][4]:-0.397404	weight:	-0.057446 
cout[0][0][0]:-0.417381	cin[1][1][4]:-1.172237	weight:	-0.012003 
cout[0][0][0]:-0.313025	cin[1][2][4]:8.403259	weight:	0.012418 
cout[0][0][0]:-0.214865	cin[2][0][4]:-0.917981	weight:	-0.106931 
cout[0][0][0]:-0.199960	cin[2][1][4]:-0.363161	weight:	-0.041041 
cout[0][0][0]:-0.132066	cin[2][2][4]:6.937386	weight:	0.009787 
cout[0][0][0]:-0.143574	cin[0][0][5]:0.527742	weight:	-0.021805 
cout[0][0][0]:-0.248236	cin[0][1][5]:0.998210	weight:	-0.104850 
cout[0][0][0]:-0.231014	cin[0][2][5]:0.920662	weight:	0.018706 
cout[0][0][0]:-0.272327	cin[1][0][5]:0.449389	weight:	-0.091932 
cout[0][0][0]:-0.518761	cin[1][1][5]:0.889790	weight:	-0.276957 
cout[0][0][0]:-0.580566	cin[1][2][5]:0.663055	weight:	-0.093213 
cout[0][0][0]:-0.570997	cin[2][0][5]:0.606269	weight:	0.015783 
cout[0][0][0]:-0.642119	cin[2][1][5]:0.881466	weight:	-0.080686 
cout[0][0][0]:-0.658097	cin[2][2][5]:0.195655	weight:	-0.081662 
cout[0][0][0]:-0.666367	cin[0][0][6]:-0.371130	weight:	0.022285 
cout[0][0][0]:-0.755545	cin[0][1][6]:-1.176938	weight:	0.075771 
cout[0][0][0]:-0.802532	cin[0][2][6]:-1.119744	weight:	0.041962 
cout[0][0][0]:-0.764679	cin[1][0][6]:-0.706803	weight:	-0.053555 
cout[0][0][0]:-0.894839	cin[1][1][6]:-1.178631	weight:	0.110433 
cout[0][0][0]:-0.915789	cin[1][2][6]:-0.423222	weight:	0.049501 
cout[0][0][0]:-0.794579	cin[2][0][6]:-0.947155	weight:	-0.127972 
cout[0][0][0]:-0.767874	cin[2][1][6]:-0.900361	weight:	-0.029660 
cout[0][0][0]:-0.768377	cin[2][2][6]:-0.046074	weight:	0.010910 
cout[0][0][0]:-0.652642	cin[0][0][7]:2.661588	weight:	0.043483 
cout[0][0][0]:-0.302487	cin[0][1][7]:2.438319	weight:	0.143605 
cout[0][0][0]:-0.282224	cin[0][2][7]:2.136235	weight:	0.009485 
cout[0][0][0]:-0.087956	cin[1][0][7]:2.773441	weight:	0.070046 
cout[0][0][0]:0.212388	cin[1][1][7]:2.031006	weight:	0.147879 
cout[0][0][0]:0.214292	cin[1][2][7]:1.538033	weight:	0.001238 
cout[0][0][0]:-0.152594	cin[2][0][7]:2.833642	weight:	-0.129475 
cout[0][0][0]:-0.303843	cin[2][1][7]:1.665140	weight:	-0.090832 
cout[0][0][0]:-0.616941	cin[2][2][7]:1.935467	weight:	-0.161769 
cout[0][0][0]:-0.613286	cin[0][0][8]:-0.049311	weight:	-0.074119 
cout[0][0][0]:0.056110	cin[0][1][8]:10.197465	weight:	0.065643 
cout[0][0][0]:0.186844	cin[0][2][8]:3.976758	weight:	0.032874 
cout[0][0][0]:0.190799	cin[1][0][8]:-0.076431	weight:	-0.051749 
cout[0][0][0]:0.199681	cin[1][1][8]:-0.119606	weight:	-0.074261 
cout[0][0][0]:0.204745	cin[1][2][8]:-0.225884	weight:	-0.022419 
cout[0][0][0]:0.211104	cin[2][0][8]:-0.182161	weight:	-0.034907 
cout[0][0][0]:0.222580	cin[2][1][8]:-0.076520	weight:	-0.149974 
cout[0][0][0]:0.227295	cin[2][2][8]:-0.062960	weight:	-0.074898 
cout[0][0][0]:-0.105135	cin[0][0][9]:2.144083	weight:	-0.155046 
cout[0][0][0]:-0.392591	cin[0][1][9]:1.678319	weight:	-0.171276 
cout[0][0][0]:-0.574765	cin[0][2][9]:2.729753	weight:	-0.066736 
cout[0][0][0]:-0.864053	cin[1][0][9]:2.405250	weight:	-0.120274 
cout[0][0][0]:-1.464556	cin[1][1][9]:2.175533	weight:	-0.276026 
cout[0][0][0]:-1.941573	cin[1][2][9]:3.053609	weight:	-0.156214 
cout[0][0][0]:-1.780490	cin[2][0][9]:2.036919	weight:	0.079082 
cout[0][0][0]:-1.841570	cin[2][1][9]:2.231755	weight:	-0.027368 
cout[0][0][0]:-1.562333	cin[2][2][9]:2.916577	weight:	0.095741 
cout[0][0][0]:-1.561888	cin[0][0][10]:-0.111231	weight:	-0.004006 
cout[0][0][0]:-1.560177	cin[0][1][10]:-0.253388	weight:	-0.006752 
cout[0][0][0]:-1.576366	cin[0][2][10]:0.576671	weight:	-0.028074 
cout[0][0][0]:-1.574883	cin[1][0][10]:-0.434605	weight:	-0.003413 
cout[0][0][0]:-1.577355	cin[1][1][10]:0.160846	weight:	-0.015368 
cout[0][0][0]:-1.574290	cin[1][2][10]:-0.180197	weight:	-0.017008 
cout[0][0][0]:-1.534732	cin[2][0][10]:-0.686415	weight:	-0.057630 
cout[0][0][0]:-1.553461	cin[2][1][10]:0.966852	weight:	-0.019371 
cout[0][0][0]:-1.539814	cin[2][2][10]:0.652624	weight:	0.020912 
cout[0][0][0]:-1.676153	cin[0][0][11]:3.480943	weight:	-0.039167 
cout[0][0][0]:-2.418240	cin[0][1][11]:2.744084	weight:	-0.270431 
cout[0][0][0]:-2.802577	cin[0][2][11]:1.849673	weight:	-0.207786 
cout[0][0][0]:-3.082568	cin[1][0][11]:3.257202	weight:	-0.085961 
cout[0][0][0]:-3.063336	cin[1][1][11]:-0.060060	weight:	-0.320208 
cout[0][0][0]:-3.733732	cin[1][2][11]:2.975979	weight:	-0.225269 
cout[0][0][0]:-3.802436	cin[2][0][11]:3.422267	weight:	-0.020075 
cout[0][0][0]:-3.786350	cin[2][1][11]:-0.166340	weight:	-0.096702 
cout[0][0][0]:-3.906902	cin[2][2][11]:1.953077	weight:	-0.061724 
cout[0][0][0]:-3.912591	cin[0][0][12]:0.815300	weight:	-0.006978 
cout[0][0][0]:-4.605221	cin[0][1][12]:4.052116	weight:	-0.170931 
cout[0][0][0]:-4.767522	cin[0][2][12]:2.922140	weight:	-0.055542 
cout[0][0][0]:-4.738926	cin[1][0][12]:1.567478	weight:	0.018244 
cout[0][0][0]:-5.040873	cin[1][1][12]:2.731984	weight:	-0.110523 
cout[0][0][0]:-5.042354	cin[1][2][12]:0.599334	weight:	-0.002470 
cout[0][0][0]:-4.804477	cin[2][0][12]:2.276297	weight:	0.104502 
cout[0][0][0]:-4.512534	cin[2][1][12]:2.704880	weight:	0.107932 
cout[0][0][0]:-4.513663	cin[2][2][12]:-0.011872	weight:	0.095063 
cout[0][0][0]:-4.506124	cin[0][0][13]:-0.180883	weight:	-0.041677 
cout[0][0][0]:-4.504595	cin[0][1][13]:-0.578552	weight:	-0.002642 
cout[0][0][0]:-4.511329	cin[0][2][13]:-0.282340	weight:	0.023848 
cout[0][0][0]:-4.507726	cin[1][0][13]:-0.358937	weight:	-0.010036 
cout[0][0][0]:-4.506844	cin[1][1][13]:0.337566	weight:	0.002615 
cout[0][0][0]:-4.512171	cin[1][2][13]:-0.095697	weight:	0.055667 
cout[0][0][0]:-4.493752	cin[2][0][13]:-0.405303	weight:	-0.045444 
cout[0][0][0]:-4.490730	cin[2][1][13]:-0.233925	weight:	-0.012919 
cout[0][0][0]:-4.503317	cin[2][2][13]:0.510320	weight:	-0.024665 
cout[0][0][0]:-4.479759	cin[0][0][14]:-0.193851	weight:	-0.121527 
cout[0][0][0]:-4.434216	cin[0][1][14]:-0.726252	weight:	-0.062708 
cout[0][0][0]:-4.638923	cin[0][2][14]:6.769554	weight:	-0.030239 
cout[0][0][0]:-4.587948	cin[1][0][14]:-0.775240	weight:	-0.065753 
