cout[0][0][0]:-1.110524	cin[0][0][0]:2.551427	weight:	-0.230839 
cout[0][0][0]:-1.572209	cin[0][1][0]:1.811770	weight:	-0.254825 
cout[0][0][0]:-1.754797	cin[0][2][0]:1.130879	weight:	-0.161457 
cout[0][0][0]:-2.128028	cin[1][0][0]:0.965150	weight:	-0.386707 
cout[0][0][0]:-2.151744	cin[1][1][0]:0.055235	weight:	-0.429370 
cout[0][0][0]:-2.539515	cin[1][2][0]:1.600630	weight:	-0.242262 
cout[0][0][0]:-2.914686	cin[2][0][0]:2.734406	weight:	-0.137204 
cout[0][0][0]:-3.489241	cin[2][1][0]:3.320058	weight:	-0.173056 
cout[0][0][0]:-3.409888	cin[2][2][0]:5.501454	weight:	0.014424 
cout[0][0][0]:-3.396627	cin[0][0][1]:-0.196453	weight:	-0.067499 
cout[0][0][0]:-3.411971	cin[0][1][1]:-0.236250	weight:	0.064945 
cout[0][0][0]:-3.434864	cin[0][2][1]:-0.184453	weight:	0.124117 
cout[0][0][0]:-3.442819	cin[1][0][1]:-0.104110	weight:	0.076406 
cout[0][0][0]:-3.516521	cin[1][1][1]:-0.245577	weight:	0.300117 
cout[0][0][0]:-3.380434	cin[1][2][1]:0.760733	weight:	0.178889 
cout[0][0][0]:-3.378074	cin[2][0][1]:-0.195029	weight:	-0.012098 
cout[0][0][0]:-3.382134	cin[2][1][1]:0.135200	weight:	-0.030028 
cout[0][0][0]:-3.379648	cin[2][2][1]:-0.076380	weight:	-0.032545 
cout[0][0][0]:-3.380772	cin[0][0][2]:0.407699	weight:	-0.002755 
cout[0][0][0]:-3.611902	cin[0][1][2]:3.651664	weight:	-0.063295 
cout[0][0][0]:-4.171154	cin[0][2][2]:3.536016	weight:	-0.158159 
cout[0][0][0]:-4.755262	cin[1][0][2]:5.726093	weight:	-0.102008 
cout[0][0][0]:-6.227956	cin[1][1][2]:5.488126	weight:	-0.268342 
cout[0][0][0]:-6.543526	cin[1][2][2]:2.643755	weight:	-0.119365 
cout[0][0][0]:-6.593121	cin[2][0][2]:3.473259	weight:	-0.014279 
cout[0][0][0]:-6.419620	cin[2][1][2]:1.897614	weight:	0.091431 
cout[0][0][0]:-6.093617	cin[2][2][2]:3.372128	weight:	0.096676 
cout[0][0][0]:-5.739338	cin[0][0][3]:7.123903	weight:	0.049731 
cout[0][0][0]:-5.759800	cin[0][1][3]:6.699864	weight:	-0.003054 
cout[0][0][0]:-5.509526	cin[0][2][3]:6.319618	weight:	0.039603 
cout[0][0][0]:-5.286464	cin[1][0][3]:6.644054	weight:	0.033573 
cout[0][0][0]:-4.424523	cin[1][1][3]:5.327287	weight:	0.161797 
cout[0][0][0]:-3.894734	cin[1][2][3]:4.429670	weight:	0.119600 
cout[0][0][0]:-3.891551	cin[2][0][3]:-0.091241	weight:	-0.034885 
cout[0][0][0]:-3.880294	cin[2][1][3]:0.284054	weight:	0.039628 
cout[0][0][0]:-3.878714	cin[2][2][3]:-0.072392	weight:	-0.021830 
cout[0][0][0]:-3.437878	cin[0][0][4]:5.374624	weight:	0.082022 
cout[0][0][0]:-3.648284	cin[0][1][4]:4.822864	weight:	-0.043627 
cout[0][0][0]:-3.751067	cin[0][2][4]:2.622506	weight:	-0.039193 
cout[0][0][0]:-4.205017	cin[1][0][4]:4.849680	weight:	-0.093604 
cout[0][0][0]:-4.427410	cin[1][1][4]:1.820845	weight:	-0.122137 
cout[0][0][0]:-4.426258	cin[1][2][4]:0.247769	weight:	0.004648 
cout[0][0][0]:-4.376930	cin[2][0][4]:1.992971	weight:	0.024751 
cout[0][0][0]:-4.326489	cin[2][1][4]:0.664060	weight:	0.075958 
cout[0][0][0]:-4.210003	cin[2][2][4]:0.904518	weight:	0.128783 
cout[0][0][0]:-4.176569	cin[0][0][5]:1.419113	weight:	0.023560 
cout[0][0][0]:-4.192007	cin[0][1][5]:-0.649370	weight:	0.023773 
cout[0][0][0]:-4.214116	cin[0][2][5]:-0.642213	weight:	0.034426 
cout[0][0][0]:-4.259815	cin[1][0][5]:-0.707707	weight:	0.064574 
cout[0][0][0]:-4.294030	cin[1][1][5]:-0.411029	weight:	0.083244 
cout[0][0][0]:-4.266196	cin[1][2][5]:0.331307	weight:	0.084013 
cout[0][0][0]:-4.292449	cin[2][0][5]:-0.538292	weight:	0.048771 
cout[0][0][0]:-4.239371	cin[2][1][5]:0.382468	weight:	0.138777 
cout[0][0][0]:-4.166434	cin[2][2][5]:2.377325	weight:	0.030680 
cout[0][0][0]:-4.027588	cin[0][0][6]:1.610354	weight:	0.086221 
cout[0][0][0]:-3.990041	cin[0][1][6]:0.570643	weight:	0.065797 
