cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	0.085577 
cout[0][0][0]:0.691296	cin[0][1][0]:5.977198	weight:	0.115656 
cout[0][0][0]:0.689906	cin[0][2][0]:-0.106595	weight:	0.013045 
cout[0][0][0]:0.689906	cin[1][0][0]:0.000000	weight:	-0.051947 
cout[0][0][0]:0.332039	cin[1][1][0]:6.624832	weight:	-0.054019 
cout[0][0][0]:0.332512	cin[1][2][0]:-0.012454	weight:	-0.038021 
cout[0][0][0]:0.332512	cin[2][0][0]:0.000000	weight:	-0.072482 
cout[0][0][0]:0.137750	cin[2][1][0]:6.603540	weight:	-0.029494 
cout[0][0][0]:0.158412	cin[2][2][0]:-0.249293	weight:	-0.082884 
cout[0][0][0]:0.158412	cin[0][0][1]:0.000000	weight:	-0.348120 
cout[0][0][0]:0.004150	cin[0][1][1]:0.289948	weight:	-0.532033 
cout[0][0][0]:-0.083231	cin[0][2][1]:0.251169	weight:	-0.347897 
cout[0][0][0]:-0.083231	cin[1][0][1]:0.000000	weight:	0.147444 
cout[0][0][0]:-0.074094	cin[1][1][1]:0.034170	weight:	0.267397 
cout[0][0][0]:0.048200	cin[1][2][1]:0.663887	weight:	0.184210 
cout[0][0][0]:0.048200	cin[2][0][1]:0.000000	weight:	0.123453 
cout[0][0][0]:0.045824	cin[2][1][1]:-0.012391	weight:	0.191823 
cout[0][0][0]:0.039948	cin[2][2][1]:-0.071879	weight:	0.081746 
cout[0][0][0]:0.039948	cin[0][0][2]:0.000000	weight:	0.007178 
cout[0][0][0]:0.023189	cin[0][1][2]:-0.184427	weight:	0.090872 
cout[0][0][0]:-0.496530	cin[0][2][2]:15.250508	weight:	-0.034079 
cout[0][0][0]:-0.496530	cin[1][0][2]:0.000000	weight:	0.012703 
cout[0][0][0]:-0.393672	cin[1][1][2]:7.008925	weight:	0.014675 
cout[0][0][0]:-2.011106	cin[1][2][2]:19.463148	weight:	-0.083102 
cout[0][0][0]:-2.011106	cin[2][0][2]:0.000000	weight:	-0.027683 
cout[0][0][0]:-2.760221	cin[2][1][2]:15.852448	weight:	-0.047255 
cout[0][0][0]:-2.644332	cin[2][2][2]:-1.849840	weight:	-0.062648 
cout[0][0][0]:-2.644332	cin[0][0][3]:0.000000	weight:	0.020972 
cout[0][0][0]:-2.652914	cin[0][1][3]:-0.624998	weight:	0.013731 
cout[0][0][0]:-2.630250	cin[0][2][3]:-0.241804	weight:	-0.093728 
cout[0][0][0]:-2.630250	cin[1][0][3]:0.000000	weight:	0.023715 
cout[0][0][0]:-2.669000	cin[1][1][3]:-0.709595	weight:	0.054608 
cout[0][0][0]:-2.706563	cin[1][2][3]:-0.990983	weight:	0.037905 
cout[0][0][0]:-2.706563	cin[2][0][3]:0.000000	weight:	-0.013461 
cout[0][0][0]:-2.713025	cin[2][1][3]:-0.966286	weight:	0.006687 
cout[0][0][0]:-2.702740	cin[2][2][3]:-1.046687	weight:	-0.009826 
cout[0][0][0]:-2.702740	cin[0][0][4]:0.000000	weight:	0.010773 
cout[0][0][0]:-2.630200	cin[0][1][4]:3.641319	weight:	0.019921 
cout[0][0][0]:-2.607230	cin[0][2][4]:0.563755	weight:	0.040744 
cout[0][0][0]:-2.607230	cin[1][0][4]:0.000000	weight:	-0.040684 
cout[0][0][0]:-2.605464	cin[1][1][4]:1.381620	weight:	0.001278 
cout[0][0][0]:-2.594327	cin[1][2][4]:-1.429892	weight:	-0.007789 
cout[0][0][0]:-2.594327	cin[2][0][4]:0.000000	weight:	0.021922 
cout[0][0][0]:-2.585457	cin[2][1][4]:-1.046566	weight:	-0.008475 
cout[0][0][0]:-2.594797	cin[2][2][4]:0.265900	weight:	-0.035125 
cout[0][0][0]:-2.594797	cin[0][0][5]:0.000000	weight:	0.106818 
cout[0][0][0]:-2.514786	cin[0][1][5]:1.046360	weight:	0.076465 
cout[0][0][0]:-2.519440	cin[0][2][5]:-0.040995	weight:	0.113510 
cout[0][0][0]:-2.519440	cin[1][0][5]:0.000000	weight:	-0.120597 
cout[0][0][0]:-2.732472	cin[1][1][5]:1.019417	weight:	-0.208974 
cout[0][0][0]:-2.825676	cin[1][2][5]:0.625985	weight:	-0.148893 
cout[0][0][0]:-2.825676	cin[2][0][5]:0.000000	weight:	-0.058130 
cout[0][0][0]:-2.861989	cin[2][1][5]:0.636759	weight:	-0.057028 
cout[0][0][0]:-2.880733	cin[2][2][5]:0.580324	weight:	-0.032300 
cout[0][0][0]:-2.880733	cin[0][0][6]:0.000000	weight:	-0.017265 
cout[0][0][0]:-2.867091	cin[0][1][6]:-0.874130	weight:	-0.015607 
cout[0][0][0]:-2.865311	cin[0][2][6]:-0.559384	weight:	-0.003182 
cout[0][0][0]:-2.865311	cin[1][0][6]:0.000000	weight:	0.017500 
cout[0][0][0]:-2.858285	cin[1][1][6]:-0.897597	weight:	-0.007828 
cout[0][0][0]:-2.843197	cin[1][2][6]:-1.496497	weight:	-0.010082 
cout[0][0][0]:-2.843197	cin[2][0][6]:0.000000	weight:	-0.009371 
cout[0][0][0]:-2.827400	cin[2][1][6]:-1.389298	weight:	-0.011371 
cout[0][0][0]:-2.862248	cin[2][2][6]:-1.488120	weight:	0.023418 
cout[0][0][0]:-2.862248	cin[0][0][7]:0.000000	weight:	-0.088638 
cout[0][0][0]:-3.372056	cin[0][1][7]:2.688100	weight:	-0.189654 
cout[0][0][0]:-3.683937	cin[0][2][7]:2.605333	weight:	-0.119708 
cout[0][0][0]:-3.683937	cin[1][0][7]:0.000000	weight:	0.094271 
cout[0][0][0]:-3.191740	cin[1][1][7]:2.492522	weight:	0.197469 
cout[0][0][0]:-2.882194	cin[1][2][7]:2.415663	weight:	0.128141 
cout[0][0][0]:-2.882194	cin[2][0][7]:0.000000	weight:	0.011061 
cout[0][0][0]:-2.993397	cin[2][1][7]:2.285955	weight:	-0.048646 
cout[0][0][0]:-3.088173	cin[2][2][7]:2.217006	weight:	-0.042750 
cout[0][0][0]:-3.088173	cin[0][0][8]:0.000000	weight:	0.020658 
cout[0][0][0]:-3.097974	cin[0][1][8]:-0.095313	weight:	0.102829 
cout[0][0][0]:-3.096479	cin[0][2][8]:-0.096725	weight:	-0.015454 
cout[0][0][0]:-3.096479	cin[1][0][8]:0.000000	weight:	0.099329 
cout[0][0][0]:-3.123272	cin[1][1][8]:-0.214640	weight:	0.124825 
cout[0][0][0]:-3.125880	cin[1][2][8]:-0.422252	weight:	0.006176 
cout[0][0][0]:-3.125880	cin[2][0][8]:0.000000	weight:	0.037657 
cout[0][0][0]:-3.128178	cin[2][1][8]:-0.317124	weight:	0.007246 
cout[0][0][0]:-3.111283	cin[2][2][8]:-0.427463	weight:	-0.039524 
cout[0][0][0]:-3.111283	cin[0][0][9]:0.000000	weight:	0.000511 
cout[0][0][0]:-3.219949	cin[0][1][9]:3.423141	weight:	-0.031745 
cout[0][0][0]:-3.303739	cin[0][2][9]:3.393508	weight:	-0.024691 
cout[0][0][0]:-3.303739	cin[1][0][9]:0.000000	weight:	0.004366 
cout[0][0][0]:-3.307280	cin[1][1][9]:3.655048	weight:	-0.000969 
cout[0][0][0]:-3.201482	cin[1][2][9]:3.119912	weight:	0.033910 
cout[0][0][0]:-3.201482	cin[2][0][9]:0.000000	weight:	0.009383 
cout[0][0][0]:-3.127020	cin[2][1][9]:3.862724	weight:	0.019277 
cout[0][0][0]:-3.228016	cin[2][2][9]:4.023197	weight:	-0.025103 
cout[0][0][0]:-3.228016	cin[0][0][10]:0.000000	weight:	-0.006189 
cout[0][0][0]:-3.260752	cin[0][1][10]:-0.333409	weight:	0.098185 
cout[0][0][0]:-3.272865	cin[0][2][10]:-0.105695	weight:	0.114602 
cout[0][0][0]:-3.272865	cin[1][0][10]:0.000000	weight:	0.021918 
cout[0][0][0]:-3.286457	cin[1][1][10]:-0.303189	weight:	0.044832 
cout[0][0][0]:-3.289253	cin[1][2][10]:-0.910209	weight:	0.003072 
cout[0][0][0]:-3.289253	cin[2][0][10]:0.000000	weight:	-0.059540 
cout[0][0][0]:-3.285718	cin[2][1][10]:-0.618863	weight:	-0.005712 
cout[0][0][0]:-3.571786	cin[2][2][10]:4.657278	weight:	-0.061424 
cout[0][0][0]:-3.571786	cin[0][0][11]:0.000000	weight:	0.103599 
cout[0][0][0]:-3.476487	cin[0][1][11]:3.048381	weight:	0.031262 
cout[0][0][0]:-3.476676	cin[0][2][11]:4.385006	weight:	-0.000043 
cout[0][0][0]:-3.476676	cin[1][0][11]:0.000000	weight:	-0.078698 
cout[0][0][0]:-3.881094	cin[1][1][11]:3.994801	weight:	-0.101236 
cout[0][0][0]:-3.801050	cin[1][2][11]:4.796968	weight:	0.016686 
cout[0][0][0]:-3.801050	cin[2][0][11]:0.000000	weight:	-0.059207 
cout[0][0][0]:-4.168162	cin[2][1][11]:5.406768	weight:	-0.067899 
cout[0][0][0]:-4.346271	cin[2][2][11]:3.022857	weight:	-0.058921 
cout[0][0][0]:-4.346271	cin[0][0][12]:0.000000	weight:	-0.087787 
cout[0][0][0]:-4.389076	cin[0][1][12]:0.879858	weight:	-0.048651 
cout[0][0][0]:-4.385105	cin[0][2][12]:1.054080	weight:	0.003768 
cout[0][0][0]:-4.385105	cin[1][0][12]:0.000000	weight:	0.102874 
cout[0][0][0]:-4.261327	cin[1][1][12]:1.504777	weight:	0.082256 
cout[0][0][0]:-3.996423	cin[1][2][12]:6.880427	weight:	0.038501 
cout[0][0][0]:-3.996423	cin[2][0][12]:0.000000	weight:	-0.006696 
cout[0][0][0]:-4.047137	cin[2][1][12]:2.113275	weight:	-0.023998 
cout[0][0][0]:-3.989438	cin[2][2][12]:6.985545	weight:	0.008260 
cout[0][0][0]:-3.989438	cin[0][0][13]:0.000000	weight:	0.270267 
cout[0][0][0]:-4.035965	cin[0][1][13]:-0.177224	weight:	0.262533 
cout[0][0][0]:-4.092211	cin[0][2][13]:-0.363952	weight:	0.154542 
cout[0][0][0]:-4.092211	cin[1][0][13]:0.000000	weight:	-0.204074 
cout[0][0][0]:-4.008348	cin[1][1][13]:-0.211002	weight:	-0.397453 
cout[0][0][0]:-3.831130	cin[1][2][13]:-1.038452	weight:	-0.170656 
cout[0][0][0]:-3.831130	cin[2][0][13]:0.000000	weight:	-0.066285 
cout[0][0][0]:-3.782758	cin[2][1][13]:-0.409193	weight:	-0.118214 
cout[0][0][0]:-3.732081	cin[2][2][13]:-0.625942	weight:	-0.080960 
cout[0][0][0]:-3.732081	cin[0][0][14]:0.000000	weight:	-0.141669 
cout[0][0][0]:-4.357846	cin[0][1][14]:3.744857	weight:	-0.167100 
cout[0][0][0]:-4.351346	cin[0][2][14]:-0.048914	weight:	-0.132882 
cout[0][0][0]:-4.351346	cin[1][0][14]:0.000000	weight:	0.097969 
cout[0][0][0]:-4.054967	cin[1][1][14]:2.648827	weight:	0.111891 
cout[0][0][0]:-4.090944	cin[1][2][14]:-1.582148	weight:	0.022739 
cout[0][0][0]:-4.090944	cin[2][0][14]:0.000000	weight:	0.016844 
cout[0][0][0]:-4.037881	cin[2][1][14]:0.972435	weight:	0.054567 
cout[0][0][0]:-4.036612	cin[2][2][14]:-0.936876	weight:	-0.001354 
cout[0][0][0]:-4.036612	cin[0][0][15]:0.000000	weight:	0.043286 
cout[0][0][0]:-4.075160	cin[0][1][15]:-0.397415	weight:	0.096997 
cout[0][0][0]:-3.991966	cin[0][2][15]:0.923765	weight:	0.090060 
cout[0][0][0]:-3.991966	cin[1][0][15]:0.000000	weight:	-0.032148 
cout[0][0][0]:-4.002495	cin[1][1][15]:-0.582210	weight:	0.018084 
cout[0][0][0]:-3.984317	cin[1][2][15]:-0.588666	weight:	-0.030880 
cout[0][0][0]:-3.984317	cin[2][0][15]:0.000000	weight:	-0.039866 
cout[0][0][0]:-3.966033	cin[2][1][15]:-0.492774	weight:	-0.037104 
cout[0][0][0]:-3.926166	cin[2][2][15]:-0.606892	weight:	-0.065690 
cout[0][1][0]:0.511508	cin[0][1][0]:5.977198	weight:	0.085577 
cout[0][1][0]:0.499179	cin[0][2][0]:-0.106595	weight:	0.115656 
cout[0][1][0]:0.493753	cin[0][3][0]:-0.415984	weight:	0.013045 
cout[0][1][0]:0.149615	cin[1][1][0]:6.624832	weight:	-0.051947 
cout[0][1][0]:0.150287	cin[1][2][0]:-0.012454	weight:	-0.054019 
cout[0][1][0]:0.168532	cin[1][3][0]:-0.479845	weight:	-0.038021 
cout[0][1][0]:-0.310107	cin[2][1][0]:6.603540	weight:	-0.072482 
cout[0][1][0]:-0.302754	cin[2][2][0]:-0.249293	weight:	-0.029494 
cout[0][1][0]:-0.271516	cin[2][3][0]:-0.376894	weight:	-0.082884 
cout[0][1][0]:-0.372453	cin[0][1][1]:0.289948	weight:	-0.348120 
cout[0][1][0]:-0.506083	cin[0][2][1]:0.251169	weight:	-0.532033 
cout[0][1][0]:-0.682337	cin[0][3][1]:0.506627	weight:	-0.347897 
cout[0][1][0]:-0.677299	cin[1][1][1]:0.034170	weight:	0.147444 
cout[0][1][0]:-0.499777	cin[1][2][1]:0.663887	weight:	0.267397 
cout[0][1][0]:-0.489771	cin[1][3][1]:0.054318	weight:	0.184210 
cout[0][1][0]:-0.491301	cin[2][1][1]:-0.012391	weight:	0.123453 
cout[0][1][0]:-0.505089	cin[2][2][1]:-0.071879	weight:	0.191823 
cout[0][1][0]:-0.509381	cin[2][3][1]:-0.052505	weight:	0.081746 
cout[0][1][0]:-0.510705	cin[0][1][2]:-0.184427	weight:	0.007178 
cout[0][1][0]:0.875132	cin[0][2][2]:15.250508	weight:	0.090872 
cout[0][1][0]:0.914883	cin[0][3][2]:-1.166452	weight:	-0.034079 
cout[0][1][0]:1.003917	cin[1][1][2]:7.008925	weight:	0.012703 
cout[0][1][0]:1.289543	cin[1][2][2]:19.463148	weight:	0.014675 
cout[0][1][0]:1.344873	cin[1][3][2]:-0.665802	weight:	-0.083102 
cout[0][1][0]:0.906027	cin[2][1][2]:15.852448	weight:	-0.027683 
cout[0][1][0]:0.993442	cin[2][2][2]:-1.849840	weight:	-0.047255 
cout[0][1][0]:1.003199	cin[2][3][2]:-0.155743	weight:	-0.062648 
cout[0][1][0]:0.990091	cin[0][1][3]:-0.624998	weight:	0.020972 
cout[0][1][0]:0.986771	cin[0][2][3]:-0.241804	weight:	0.013731 
cout[0][1][0]:1.138543	cin[0][3][3]:-1.619277	weight:	-0.093728 
cout[0][1][0]:1.121715	cin[1][1][3]:-0.709595	weight:	0.023715 
cout[0][1][0]:1.067599	cin[1][2][3]:-0.990983	weight:	0.054608 
cout[0][1][0]:1.031421	cin[1][3][3]:-0.954441	weight:	0.037905 
cout[0][1][0]:1.044428	cin[2][1][3]:-0.966286	weight:	-0.013461 
cout[0][1][0]:1.037429	cin[2][2][3]:-1.046687	weight:	0.006687 
cout[0][1][0]:1.039982	cin[2][3][3]:-0.259852	weight:	-0.009826 
cout[0][1][0]:1.079210	cin[0][1][4]:3.641319	weight:	0.010773 
cout[0][1][0]:1.090441	cin[0][2][4]:0.563755	weight:	0.019921 
cout[0][1][0]:1.014842	cin[0][3][4]:-1.855436	weight:	0.040744 
cout[0][1][0]:0.958632	cin[1][1][4]:1.381620	weight:	-0.040684 
cout[0][1][0]:0.956804	cin[1][2][4]:-1.429892	weight:	0.001278 
cout[0][1][0]:0.878295	cin[1][3][4]:10.079760	weight:	-0.007789 
cout[0][1][0]:0.855352	cin[2][1][4]:-1.046566	weight:	0.021922 
cout[0][1][0]:0.853099	cin[2][2][4]:0.265900	weight:	-0.008475 
cout[0][1][0]:0.513184	cin[2][3][4]:9.677353	weight:	-0.035125 
cout[0][1][0]:0.624955	cin[0][1][5]:1.046360	weight:	0.106818 
cout[0][1][0]:0.621820	cin[0][2][5]:-0.040995	weight:	0.076465 
cout[0][1][0]:0.694541	cin[0][3][5]:0.640654	weight:	0.113510 
cout[0][1][0]:0.571602	cin[1][1][5]:1.019417	weight:	-0.120597 
cout[0][1][0]:0.440787	cin[1][2][5]:0.625985	weight:	-0.208974 
cout[0][1][0]:0.372431	cin[1][3][5]:0.459097	weight:	-0.148893 
cout[0][1][0]:0.335416	cin[2][1][5]:0.636759	weight:	-0.058130 
cout[0][1][0]:0.302321	cin[2][2][5]:0.580324	weight:	-0.057028 
cout[0][1][0]:0.285034	cin[2][3][5]:0.535219	weight:	-0.032300 
cout[0][1][0]:0.300126	cin[0][1][6]:-0.874130	weight:	-0.017265 
cout[0][1][0]:0.308856	cin[0][2][6]:-0.559384	weight:	-0.015607 
cout[0][1][0]:0.315150	cin[0][3][6]:-1.977737	weight:	-0.003182 
cout[0][1][0]:0.299442	cin[1][1][6]:-0.897597	weight:	0.017500 
cout[0][1][0]:0.311157	cin[1][2][6]:-1.496497	weight:	-0.007828 
cout[0][1][0]:0.326479	cin[1][3][6]:-1.519777	weight:	-0.010082 
cout[0][1][0]:0.339499	cin[2][1][6]:-1.389298	weight:	-0.009371 
cout[0][1][0]:0.356420	cin[2][2][6]:-1.488120	weight:	-0.011371 
cout[0][1][0]:0.347082	cin[2][3][6]:-0.398721	weight:	0.023418 
cout[0][1][0]:0.108814	cin[0][1][7]:2.688100	weight:	-0.088638 
cout[0][1][0]:-0.385297	cin[0][2][7]:2.605333	weight:	-0.189654 
cout[0][1][0]:-0.680391	cin[0][3][7]:2.465108	weight:	-0.119708 
cout[0][1][0]:-0.445419	cin[1][1][7]:2.492522	weight:	0.094271 
cout[0][1][0]:0.031601	cin[1][2][7]:2.415663	weight:	0.197469 
cout[0][1][0]:0.117233	cin[1][3][7]:0.668265	weight:	0.128141 
cout[0][1][0]:0.142517	cin[2][1][7]:2.285955	weight:	0.011061 
cout[0][1][0]:0.034668	cin[2][2][7]:2.217006	weight:	-0.048646 
cout[0][1][0]:-0.043970	cin[2][3][7]:1.839493	weight:	-0.042750 
cout[0][1][0]:-0.045939	cin[0][1][8]:-0.095313	weight:	0.020658 
cout[0][1][0]:-0.055885	cin[0][2][8]:-0.096725	weight:	0.102829 
cout[0][1][0]:-0.050977	cin[0][3][8]:-0.317566	weight:	-0.015454 
cout[0][1][0]:-0.072297	cin[1][1][8]:-0.214640	weight:	0.099329 
cout[0][1][0]:-0.125005	cin[1][2][8]:-0.422252	weight:	0.124825 
cout[0][1][0]:-0.128494	cin[1][3][8]:-0.564998	weight:	0.006176 
cout[0][1][0]:-0.140436	cin[2][1][8]:-0.317124	weight:	0.037657 
cout[0][1][0]:-0.143534	cin[2][2][8]:-0.427463	weight:	0.007246 
cout[0][1][0]:-0.143018	cin[2][3][8]:-0.013032	weight:	-0.039524 
cout[0][1][0]:-0.141270	cin[0][1][9]:3.423141	weight:	0.000511 
cout[0][1][0]:-0.248997	cin[0][2][9]:3.393508	weight:	-0.031745 
cout[0][1][0]:-0.309311	cin[0][3][9]:2.442763	weight:	-0.024691 
cout[0][1][0]:-0.293354	cin[1][1][9]:3.655048	weight:	0.004366 
cout[0][1][0]:-0.296376	cin[1][2][9]:3.119912	weight:	-0.000969 
cout[0][1][0]:-0.171536	cin[1][3][9]:3.681464	weight:	0.033910 
cout[0][1][0]:-0.135291	cin[2][1][9]:3.862724	weight:	0.009383 
cout[0][1][0]:-0.057736	cin[2][2][9]:4.023197	weight:	0.019277 
cout[0][1][0]:-0.158940	cin[2][3][9]:4.031527	weight:	-0.025103 
cout[0][1][0]:-0.156877	cin[0][1][10]:-0.333409	weight:	-0.006189 
cout[0][1][0]:-0.167255	cin[0][2][10]:-0.105695	weight:	0.098185 
cout[0][1][0]:-0.183676	cin[0][3][10]:-0.143288	weight:	0.114602 
cout[0][1][0]:-0.190321	cin[1][1][10]:-0.303189	weight:	0.021918 
cout[0][1][0]:-0.231128	cin[1][2][10]:-0.910209	weight:	0.044832 
cout[0][1][0]:-0.225906	cin[1][3][10]:1.700021	weight:	0.003072 
cout[0][1][0]:-0.189059	cin[2][1][10]:-0.618863	weight:	-0.059540 
cout[0][1][0]:-0.215663	cin[2][2][10]:4.657278	weight:	-0.005712 
cout[0][1][0]:-0.292179	cin[2][3][10]:1.245702	weight:	-0.061424 
cout[0][1][0]:0.023631	cin[0][1][11]:3.048381	weight:	0.103599 
cout[0][1][0]:0.160717	cin[0][2][11]:4.385006	weight:	0.031262 
cout[0][1][0]:0.160553	cin[0][3][11]:3.787893	weight:	-0.000043 
cout[0][1][0]:-0.153831	cin[1][1][11]:3.994801	weight:	-0.078698 
cout[0][1][0]:-0.639457	cin[1][2][11]:4.796968	weight:	-0.101236 
cout[0][1][0]:-0.593997	cin[1][3][11]:2.724336	weight:	0.016686 
cout[0][1][0]:-0.914118	cin[2][1][11]:5.406768	weight:	-0.059207 
cout[0][1][0]:-1.119366	cin[2][2][11]:3.022857	weight:	-0.067899 
cout[0][1][0]:-1.352626	cin[2][3][11]:3.958880	weight:	-0.058921 
cout[0][1][0]:-1.429866	cin[0][1][12]:0.879858	weight:	-0.087787 
cout[0][1][0]:-1.481148	cin[0][2][12]:1.054080	weight:	-0.048651 
cout[0][1][0]:-1.460904	cin[0][3][12]:5.373341	weight:	0.003768 
cout[0][1][0]:-1.306102	cin[1][1][12]:1.504777	weight:	0.102874 
cout[0][1][0]:-0.740144	cin[1][2][12]:6.880427	weight:	0.082256 
cout[0][1][0]:-0.434783	cin[1][3][12]:7.931233	weight:	0.038501 
cout[0][1][0]:-0.448934	cin[2][1][12]:2.113275	weight:	-0.006696 
cout[0][1][0]:-0.616570	cin[2][2][12]:6.985545	weight:	-0.023998 
cout[0][1][0]:-0.600522	cin[2][3][12]:1.942902	weight:	0.008260 
cout[0][1][0]:-0.648420	cin[0][1][13]:-0.177224	weight:	0.270267 
cout[0][1][0]:-0.743969	cin[0][2][13]:-0.363952	weight:	0.262533 
cout[0][1][0]:-0.827888	cin[0][3][13]:-0.543016	weight:	0.154542 
cout[0][1][0]:-0.784828	cin[1][1][13]:-0.211002	weight:	-0.204074 
cout[0][1][0]:-0.372092	cin[1][2][13]:-1.038452	weight:	-0.397453 
cout[0][1][0]:-0.269256	cin[1][3][13]:-0.602590	weight:	-0.170656 
cout[0][1][0]:-0.242133	cin[2][1][13]:-0.409193	weight:	-0.066285 
cout[0][1][0]:-0.168138	cin[2][2][13]:-0.625942	weight:	-0.118214 
cout[0][1][0]:-0.215959	cin[2][3][13]:0.590668	weight:	-0.080960 
cout[0][1][0]:-0.746488	cin[0][1][14]:3.744857	weight:	-0.141669 
cout[0][1][0]:-0.738315	cin[0][2][14]:-0.048914	weight:	-0.167100 
cout[0][1][0]:-0.533426	cin[0][3][14]:-1.541887	weight:	-0.132882 
cout[0][1][0]:-0.273923	cin[1][1][14]:2.648827	weight:	0.097969 
cout[0][1][0]:-0.450951	cin[1][2][14]:-1.582148	weight:	0.111891 
cout[0][1][0]:-0.432697	cin[1][3][14]:0.802742	weight:	0.022739 
