cout[0][0][0]:-1.498312	cin[0][0][0]:0.294633	weight:	-0.230839 
cout[0][0][0]:-1.489487	cin[0][1][0]:-0.034633	weight:	-0.254825 
cout[0][0][0]:-1.486463	cin[0][2][0]:-0.018728	weight:	-0.161457 
cout[0][0][0]:-1.467760	cin[1][0][0]:-0.048365	weight:	-0.386707 
cout[0][0][0]:-1.631874	cin[1][1][0]:0.382220	weight:	-0.429370 
cout[0][0][0]:-1.621772	cin[1][2][0]:-0.041696	weight:	-0.242262 
cout[0][0][0]:-1.620968	cin[2][0][0]:-0.005864	weight:	-0.137204 
cout[0][0][0]:-1.828745	cin[2][1][0]:1.200641	weight:	-0.173056 
cout[0][0][0]:-1.816289	cin[2][2][0]:0.863542	weight:	0.014424 
cout[0][0][0]:-1.990293	cin[0][0][1]:2.577865	weight:	-0.067499 
cout[0][0][0]:-1.818843	cin[0][1][1]:2.639928	weight:	0.064945 
cout[0][0][0]:-1.526087	cin[0][2][1]:2.358696	weight:	0.124117 
cout[0][0][0]:-1.320972	cin[1][0][1]:2.684535	weight:	0.076406 
cout[0][0][0]:-0.463089	cin[1][1][1]:2.858495	weight:	0.300117 
cout[0][0][0]:-0.043374	cin[1][2][1]:2.346230	weight:	0.178889 
cout[0][0][0]:-0.074379	cin[2][0][1]:2.562767	weight:	-0.012098 
cout[0][0][0]:-0.159221	cin[2][1][1]:2.825416	weight:	-0.030028 
cout[0][0][0]:-0.227070	cin[2][2][1]:2.084799	weight:	-0.032545 
cout[0][0][0]:-0.232426	cin[0][0][2]:1.944214	weight:	-0.002755 
cout[0][0][0]:-0.359358	cin[0][1][2]:2.005406	weight:	-0.063295 
cout[0][0][0]:-0.636034	cin[0][2][2]:1.749353	weight:	-0.158159 
cout[0][0][0]:-0.821792	cin[1][0][2]:1.821016	weight:	-0.102008 
cout[0][0][0]:-1.316396	cin[1][1][2]:1.843187	weight:	-0.268342 
cout[0][0][0]:-1.530445	cin[1][2][2]:1.793236	weight:	-0.119365 
cout[0][0][0]:-1.552380	cin[2][0][2]:1.536165	weight:	-0.014279 
cout[0][0][0]:-1.419886	cin[2][1][2]:1.449113	weight:	0.091431 
cout[0][0][0]:-1.223791	cin[2][2][2]:2.028371	weight:	0.096676 
cout[0][0][0]:-1.075565	cin[0][0][3]:2.980560	weight:	0.049731 
cout[0][0][0]:-1.083391	cin[0][1][3]:2.562527	weight:	-0.003054 
cout[0][0][0]:-0.985692	cin[0][2][3]:2.467001	weight:	0.039603 
cout[0][0][0]:-0.899914	cin[1][0][3]:2.554953	weight:	0.033573 
cout[0][0][0]:-0.477871	cin[1][1][3]:2.608465	weight:	0.161797 
cout[0][0][0]:-0.238736	cin[1][2][3]:1.999456	weight:	0.119600 
cout[0][0][0]:-0.321514	cin[2][0][3]:2.372900	weight:	-0.034885 
cout[0][0][0]:-0.215893	cin[2][1][3]:2.665298	weight:	0.039628 
cout[0][0][0]:-0.267999	cin[2][2][3]:2.386939	weight:	-0.021830 
cout[0][0][0]:-0.248842	cin[0][0][4]:0.233557	weight:	0.082022 
cout[0][0][0]:-0.262346	cin[0][1][4]:0.309517	weight:	-0.043627 
cout[0][0][0]:-0.268665	cin[0][2][4]:0.161232	weight:	-0.039193 
cout[0][0][0]:-0.281391	cin[1][0][4]:0.135954	weight:	-0.093604 
cout[0][0][0]:-0.304067	cin[1][1][4]:0.185662	weight:	-0.122137 
cout[0][0][0]:-0.302844	cin[1][2][4]:0.263001	weight:	0.004648 
cout[0][0][0]:-0.299612	cin[2][0][4]:0.130598	weight:	0.024751 
cout[0][0][0]:-0.277675	cin[2][1][4]:0.288798	weight:	0.075958 
cout[0][0][0]:-0.249861	cin[2][2][4]:0.215975	weight:	0.128783 
cout[0][0][0]:-0.220908	cin[0][0][5]:1.228932	weight:	0.023560 
cout[0][0][0]:-0.195298	cin[0][1][5]:1.077252	weight:	0.023773 
cout[0][0][0]:-0.158430	cin[0][2][5]:1.070931	weight:	0.034426 
cout[0][0][0]:-0.113406	cin[1][0][5]:0.697250	weight:	0.064574 
cout[0][0][0]:-0.038543	cin[1][1][5]:0.899316	weight:	0.083244 
