cout[0][0][0]:-0.003170	cin[0][0][0]:-0.070571	weight:	0.044914 
cout[0][0][0]:-0.001749	cin[0][1][0]:-0.046206	weight:	-0.030755 
cout[0][0][0]:-0.001054	cin[0][2][0]:-0.035523	weight:	-0.019547 
cout[0][0][0]:0.019783	cin[1][0][0]:-0.208149	weight:	-0.100110 
cout[0][0][0]:0.022089	cin[1][1][0]:-0.186391	weight:	-0.012369 
cout[0][0][0]:0.019506	cin[1][2][0]:-0.181156	weight:	0.014257 
cout[0][0][0]:0.002557	cin[2][0][0]:-0.287851	weight:	0.058883 
cout[0][0][0]:-0.034471	cin[2][1][0]:-0.292135	weight:	0.126750 
cout[0][0][0]:-0.028356	cin[2][2][0]:-0.307488	weight:	-0.019890 
cout[0][0][0]:-0.031908	cin[0][0][1]:1.002343	weight:	-0.003544 
cout[0][0][0]:-0.035356	cin[0][1][1]:1.002658	weight:	-0.003439 
cout[0][0][0]:-0.035120	cin[0][2][1]:0.877313	weight:	0.000268 
cout[0][0][0]:-0.086622	cin[1][0][1]:2.195754	weight:	-0.023455 
cout[0][0][0]:-0.145945	cin[1][1][1]:2.124138	weight:	-0.027928 
cout[0][0][0]:-0.107279	cin[1][2][1]:1.858172	weight:	0.020808 
cout[0][0][0]:-0.420076	cin[2][0][1]:4.516920	weight:	-0.069250 
cout[0][0][0]:-0.676579	cin[2][1][1]:4.462048	weight:	-0.057486 
cout[0][0][0]:-0.706798	cin[2][2][1]:4.470557	weight:	-0.006760 
cout[0][0][0]:-0.715603	cin[0][0][2]:-0.125607	weight:	0.070099 
cout[0][0][0]:-0.713706	cin[0][1][2]:-0.080409	weight:	-0.023592 
cout[0][0][0]:-0.709724	cin[0][2][2]:-0.071869	weight:	-0.055407 
cout[0][0][0]:-0.715825	cin[1][0][2]:0.969276	weight:	-0.006294 
cout[0][0][0]:-0.676794	cin[1][1][2]:1.042706	weight:	0.037432 
cout[0][0][0]:-0.492968	cin[1][2][2]:1.328267	weight:	0.138396 
cout[0][0][0]:-0.505150	cin[2][0][2]:-0.315628	weight:	0.038596 
cout[0][0][0]:-0.509780	cin[2][1][2]:-0.309817	weight:	0.014944 
cout[0][0][0]:-0.527245	cin[2][2][2]:-0.314352	weight:	0.055559 
cout[0][0][0]:-0.527226	cin[0][0][3]:-0.043781	weight:	-0.000438 
cout[0][0][0]:-0.528227	cin[0][1][3]:-0.013919	weight:	0.071921 
cout[0][0][0]:-0.528542	cin[0][2][3]:-0.004697	weight:	0.067020 
cout[0][0][0]:-0.548715	cin[1][0][3]:-0.218906	weight:	0.092156 
cout[0][0][0]:-0.563868	cin[1][1][3]:-0.108228	weight:	0.140012 
cout[0][0][0]:-0.564828	cin[1][2][3]:-0.068083	weight:	0.014097 
cout[0][0][0]:-0.535583	cin[2][0][3]:0.769379	weight:	0.038012 
cout[0][0][0]:-0.487308	cin[2][1][3]:0.791739	weight:	0.060973 
cout[0][0][0]:-0.482971	cin[2][2][3]:0.309922	weight:	0.013993 
cout[0][0][0]:-0.482984	cin[0][0][4]:-0.000548	weight:	0.022857 
cout[0][0][0]:-0.406430	cin[0][1][4]:0.587906	weight:	0.130215 
cout[0][0][0]:-0.388298	cin[0][2][4]:0.425291	weight:	0.042635 
cout[0][0][0]:-0.370697	cin[1][0][4]:0.292691	weight:	0.060134 
cout[0][0][0]:-0.384544	cin[1][1][4]:0.191911	weight:	-0.072152 
cout[0][0][0]:-0.387005	cin[1][2][4]:0.017614	weight:	-0.139727 
cout[0][0][0]:-0.383548	cin[2][0][4]:-0.064540	weight:	-0.053563 
cout[0][0][0]:-0.386901	cin[2][1][4]:0.068123	weight:	-0.049221 
cout[0][0][0]:-0.386225	cin[2][2][4]:0.005167	weight:	0.130871 
cout[0][0][0]:-0.419542	cin[0][0][5]:0.780196	weight:	-0.042704 
cout[0][0][0]:-0.458586	cin[0][1][5]:0.733111	weight:	-0.053258 
cout[0][0][0]:-0.453286	cin[0][2][5]:0.749287	weight:	0.007074 
cout[0][0][0]:-0.466789	cin[1][0][5]:0.453321	weight:	-0.029788 
cout[0][0][0]:-0.510791	cin[1][1][5]:0.417654	weight:	-0.105356 
cout[0][0][0]:-0.512027	cin[1][2][5]:0.387917	weight:	-0.003185 
cout[0][0][0]:-0.520227	cin[2][0][5]:1.802947	weight:	-0.004548 
cout[0][0][0]:-0.491606	cin[2][1][5]:1.780524	weight:	0.016075 
cout[0][0][0]:-0.387379	cin[2][2][5]:1.727716	weight:	0.060326 
cout[0][0][0]:-0.437945	cin[0][0][6]:1.927329	weight:	-0.026236 
cout[0][0][0]:-0.361267	cin[0][1][6]:2.100351	weight:	0.036508 
cout[0][0][0]:-0.374449	cin[0][2][6]:2.068213	weight:	-0.006374 
cout[0][0][0]:-0.256617	cin[1][0][6]:2.342367	weight:	0.050305 
cout[0][0][0]:0.151053	cin[1][1][6]:2.610079	weight:	0.156191 
cout[0][0][0]:0.146070	cin[1][2][6]:2.480233	weight:	-0.002009 
cout[0][0][0]:0.396035	cin[2][0][6]:2.173950	weight:	0.114982 
cout[0][0][0]:0.620232	cin[2][1][6]:2.250169	weight:	0.099635 
cout[0][0][0]:0.522041	cin[2][2][6]:2.096193	weight:	-0.046842 
cout[0][0][0]:0.566751	cin[0][0][7]:2.222836	weight:	0.020114 
cout[0][0][0]:0.438821	cin[0][1][7]:2.069458	weight:	-0.061818 
cout[0][0][0]:0.381741	cin[0][2][7]:2.151672	weight:	-0.026528 
cout[0][0][0]:0.261201	cin[1][0][7]:2.493287	weight:	-0.048346 
cout[0][0][0]:-0.054484	cin[1][1][7]:2.390578	weight:	-0.132054 
cout[0][0][0]:-0.340678	cin[1][2][7]:2.455661	weight:	-0.116544 
cout[0][0][0]:-0.215522	cin[2][0][7]:2.383583	weight:	0.052507 
cout[0][0][0]:-0.259274	cin[2][1][7]:2.352738	weight:	-0.018596 
cout[0][0][0]:-0.262947	cin[2][2][7]:2.481589	weight:	-0.001480 
cout[0][0][0]:-0.238586	cin[0][0][8]:2.263398	weight:	0.010763 
cout[0][0][0]:-0.006636	cin[0][1][8]:1.722394	weight:	0.134667 
cout[0][0][0]:0.053806	cin[0][2][8]:1.841315	weight:	0.032826 
cout[0][0][0]:-0.001745	cin[1][0][8]:-0.465677	weight:	0.119292 
cout[0][0][0]:-0.005893	cin[1][1][8]:-0.370418	weight:	0.011198 
cout[0][0][0]:-0.004450	cin[1][2][8]:-0.320223	weight:	-0.004507 
cout[0][0][0]:0.410351	cin[2][0][8]:5.926665	weight:	0.069989 
cout[0][0][0]:-0.607773	cin[2][1][8]:6.443666	weight:	-0.158004 
cout[0][0][0]:-0.254512	cin[2][2][8]:6.644890	weight:	0.053163 
cout[0][0][0]:-0.181261	cin[0][0][9]:1.712386	weight:	0.042777 
cout[0][0][0]:-0.106782	cin[0][1][9]:1.601466	weight:	0.046507 
cout[0][0][0]:-0.197653	cin[0][2][9]:1.756954	weight:	-0.051721 
cout[0][0][0]:-0.137680	cin[1][0][9]:1.580747	weight:	0.037940 
cout[0][0][0]:-0.299564	cin[1][1][9]:1.649870	weight:	-0.098119 
cout[0][0][0]:-0.425289	cin[1][2][9]:1.784471	weight:	-0.070455 
cout[0][0][0]:-0.425280	cin[2][0][9]:-0.000332	weight:	-0.025939 
cout[0][0][0]:-0.428316	cin[2][1][9]:0.057163	weight:	-0.053119 
cout[0][0][0]:-0.420822	cin[2][2][9]:0.102974	weight:	0.072782 
cout[0][0][0]:-0.234733	cin[0][0][10]:2.241877	weight:	0.083006 
cout[0][0][0]:-0.150332	cin[0][1][10]:1.036269	weight:	0.081447 
cout[0][0][0]:-0.292383	cin[0][2][10]:1.607370	weight:	-0.088375 
