cout[0][0][0]:-0.002572	cin[0][0][0]:-0.030059	weight:	0.085577 
cout[0][0][0]:-0.003168	cin[0][1][0]:-0.005152	weight:	0.115656 
cout[0][0][0]:-0.003216	cin[0][2][0]:-0.003685	weight:	0.013045 
cout[0][0][0]:-0.002532	cin[1][0][0]:-0.013180	weight:	-0.051947 
cout[0][0][0]:-0.003222	cin[1][1][0]:0.012772	weight:	-0.054019 
cout[0][0][0]:-0.002782	cin[1][2][0]:-0.011557	weight:	-0.038021 
cout[0][0][0]:-0.001328	cin[2][0][0]:-0.020068	weight:	-0.072482 
cout[0][0][0]:-0.000951	cin[2][1][0]:-0.012774	weight:	-0.029494 
cout[0][0][0]:-0.000462	cin[2][2][0]:-0.005900	weight:	-0.082884 
cout[0][0][0]:0.009703	cin[0][0][1]:-0.029199	weight:	-0.348120 
cout[0][0][0]:0.022424	cin[0][1][1]:-0.023910	weight:	-0.532033 
cout[0][0][0]:0.030480	cin[0][2][1]:-0.023155	weight:	-0.347897 
cout[0][0][0]:0.027020	cin[1][0][1]:-0.023465	weight:	0.147444 
cout[0][0][0]:0.021925	cin[1][1][1]:-0.019056	weight:	0.267397 
cout[0][0][0]:0.018751	cin[1][2][1]:-0.017230	weight:	0.184210 
cout[0][0][0]:0.016229	cin[2][0][1]:-0.020421	weight:	0.123453 
cout[0][0][0]:0.012750	cin[2][1][1]:-0.018139	weight:	0.191823 
cout[0][0][0]:0.011284	cin[2][2][1]:-0.017929	weight:	0.081746 
cout[0][0][0]:0.010937	cin[0][0][2]:-0.048433	weight:	0.007178 
cout[0][0][0]:0.026092	cin[0][1][2]:0.166776	weight:	0.090872 
cout[0][0][0]:0.018734	cin[0][2][2]:0.215902	weight:	-0.034079 
cout[0][0][0]:0.018245	cin[1][0][2]:-0.038532	weight:	0.012703 
cout[0][0][0]:0.017598	cin[1][1][2]:-0.044085	weight:	0.014675 
cout[0][0][0]:0.022318	cin[1][2][2]:-0.056797	weight:	-0.083102 
cout[0][0][0]:0.013185	cin[2][0][2]:0.329891	weight:	-0.027683 
cout[0][0][0]:0.015508	cin[2][1][2]:-0.049151	weight:	-0.047255 
