cout[0][0][0]:0.000016	cin[0][0][0]:-0.007616	weight:	-0.002071 
cout[0][0][0]:0.000023	cin[0][1][0]:-0.001775	weight:	-0.004117 
cout[0][0][0]:-0.000066	cin[0][2][0]:-0.016925	weight:	0.005279 
cout[0][0][0]:-0.003441	cin[1][0][0]:0.113347	weight:	-0.029777 
cout[0][0][0]:-0.012744	cin[1][1][0]:0.388907	weight:	-0.023920 
cout[0][0][0]:-0.031626	cin[1][2][0]:0.356177	weight:	-0.053014 
cout[0][0][0]:-0.034309	cin[2][0][0]:-0.034603	weight:	0.077522 
cout[0][0][0]:-0.035173	cin[2][1][0]:-0.013822	weight:	0.062556 
cout[0][0][0]:-0.042287	cin[2][2][0]:-0.120028	weight:	0.059267 
cout[0][0][0]:0.001085	cin[0][0][1]:0.804752	weight:	0.053895 
cout[0][0][0]:0.033238	cin[0][1][1]:1.018692	weight:	0.031563 
cout[0][0][0]:0.096457	cin[0][2][1]:1.209744	weight:	0.052258 
cout[0][0][0]:0.096412	cin[1][0][1]:0.046634	weight:	-0.000952 
cout[0][0][0]:0.093065	cin[1][1][1]:0.052923	weight:	-0.063238 
cout[0][0][0]:0.087322	cin[1][2][1]:0.195976	weight:	-0.029304 
cout[0][0][0]:0.087472	cin[2][0][1]:-0.017011	weight:	-0.008766 
cout[0][0][0]:0.085261	cin[2][1][1]:0.045417	weight:	-0.048667 
cout[0][0][0]:0.071658	cin[2][2][1]:0.336713	weight:	-0.040401 
cout[0][0][0]:0.073318	cin[0][0][2]:-0.043991	weight:	-0.037738 
cout[0][0][0]:0.071518	cin[0][1][2]:-0.088132	weight:	0.020425 
cout[0][0][0]:0.063064	cin[0][2][2]:-0.148352	weight:	0.056981 
cout[0][0][0]:0.063101	cin[1][0][2]:-0.038440	weight:	-0.000962 
cout[0][0][0]:0.063481	cin[1][1][2]:-0.008231	weight:	-0.046117 
cout[0][0][0]:0.068643	cin[1][2][2]:-0.085278	weight:	-0.060533 
cout[0][0][0]:0.067801	cin[2][0][2]:0.210876	weight:	-0.003995 
cout[0][0][0]:0.070429	cin[2][1][2]:-0.112547	weight:	-0.023356 
cout[0][0][0]:0.071348	cin[2][2][2]:-0.013401	weight:	-0.068527 
cout[0][0][0]:0.075204	cin[0][0][3]:0.388738	weight:	0.009920 
cout[0][0][0]:0.077613	cin[0][1][3]:0.440930	weight:	0.005465 
cout[0][0][0]:0.077697	cin[0][2][3]:-0.006192	weight:	-0.013506 
cout[0][0][0]:0.070077	cin[1][0][3]:0.087895	weight:	-0.086694 
cout[0][0][0]:0.053870	cin[1][1][3]:0.281429	weight:	-0.057589 
cout[0][0][0]:0.058957	cin[1][2][3]:-0.060217	weight:	-0.084488 
