cout[0][0][0]:-0.025611	cin[0][0][0]:-0.308736	weight:	0.082953 
cout[0][0][0]:-0.029511	cin[0][1][0]:-0.084145	weight:	0.046356 
cout[0][0][0]:-0.021806	cin[0][2][0]:-0.064420	weight:	-0.119608 
cout[0][0][0]:-0.045441	cin[1][0][0]:-0.301222	weight:	0.078462 
cout[0][0][0]:-0.064060	cin[1][1][0]:-0.176772	weight:	0.105327 
cout[0][0][0]:-0.030594	cin[1][2][0]:-0.201826	weight:	-0.165816 
cout[0][0][0]:-0.059153	cin[2][0][0]:-0.517405	weight:	0.055198 
cout[0][0][0]:-0.078691	cin[2][1][0]:-0.135846	weight:	0.143826 
cout[0][0][0]:-0.063379	cin[2][2][0]:-0.108112	weight:	-0.141633 
cout[0][0][0]:-0.505442	cin[0][0][1]:4.806274	weight:	-0.091976 
cout[0][0][0]:-0.367772	cin[0][1][1]:4.785068	weight:	0.028771 
cout[0][0][0]:-0.192173	cin[0][2][1]:4.799117	weight:	0.036590 
cout[0][0][0]:-0.110888	cin[1][0][1]:4.843621	weight:	0.016782 
cout[0][0][0]:0.386480	cin[1][1][1]:4.931847	weight:	0.100848 
cout[0][0][0]:0.303334	cin[1][2][1]:4.984279	weight:	-0.016682 
cout[0][0][0]:0.091033	cin[2][0][1]:3.577267	weight:	-0.059347 
cout[0][0][0]:0.127893	cin[2][1][1]:4.963327	weight:	0.007426 
cout[0][0][0]:-0.560726	cin[2][2][1]:4.883943	weight:	-0.140997 
cout[0][0][0]:-0.551837	cin[0][0][2]:-0.219381	weight:	-0.040520 
cout[0][0][0]:-0.503112	cin[0][1][2]:1.377963	weight:	0.035360 
cout[0][0][0]:-0.372513	cin[0][2][2]:1.293859	weight:	0.100938 
cout[0][0][0]:-0.326702	cin[1][0][2]:-0.421580	weight:	-0.108664 
cout[0][0][0]:-0.321587	cin[1][1][2]:0.066013	weight:	0.077496 
cout[0][0][0]:-0.321317	cin[1][2][2]:-0.017578	weight:	-0.015317 
cout[0][0][0]:-0.305454	cin[2][0][2]:-0.195767	weight:	-0.081033 
cout[0][0][0]:-0.338347	cin[2][1][2]:-0.602976	weight:	0.054551 
cout[0][0][0]:-0.342880	cin[2][2][2]:-0.060760	weight:	0.074616 
cout[0][0][0]:-0.335790	cin[0][0][3]:-0.253377	weight:	-0.027982 
cout[0][0][0]:-0.329760	cin[0][1][3]:-0.060129	weight:	-0.100284 
cout[0][0][0]:-0.329253	cin[0][2][3]:-0.010050	weight:	-0.050462 
cout[0][0][0]:0.072701	cin[1][0][3]:8.237275	weight:	0.048797 
cout[0][0][0]:-0.002390	cin[1][1][3]:0.407806	weight:	-0.184136 
cout[0][0][0]:-0.023907	cin[1][2][3]:0.409210	weight:	-0.052581 
cout[0][0][0]:0.978584	cin[2][0][3]:18.686466	weight:	0.053648 
cout[0][0][0]:1.014379	cin[2][1][3]:-0.409440	weight:	-0.087426 
cout[0][0][0]:1.009789	cin[2][2][3]:-0.113871	weight:	0.040315 
cout[0][0][0]:1.009514	cin[0][0][4]:-0.054394	weight:	0.005047 
cout[0][0][0]:1.022843	cin[0][1][4]:0.275579	weight:	0.048368 
cout[0][0][0]:0.999975	cin[0][2][4]:0.420232	weight:	-0.054418 
cout[0][0][0]:0.978128	cin[1][0][4]:-0.607018	weight:	0.035991 
cout[0][0][0]:0.967657	cin[1][1][4]:-0.217073	weight:	0.048237 
cout[0][0][0]:0.973612	cin[1][2][4]:-0.210067	weight:	-0.028351 
cout[0][0][0]:0.967724	cin[2][0][4]:-0.488787	weight:	0.012047 
cout[0][0][0]:0.938392	cin[2][1][4]:0.942932	weight:	-0.031107 
cout[0][0][0]:0.979102	cin[2][2][4]:4.583651	weight:	0.008882 
cout[0][0][0]:0.695830	cin[0][0][5]:2.500166	weight:	-0.113301 
cout[0][0][0]:0.486694	cin[0][1][5]:2.169519	weight:	-0.096398 
cout[0][0][0]:0.616974	cin[0][2][5]:2.184043	weight:	0.059651 
cout[0][0][0]:0.549509	cin[1][0][5]:2.462421	weight:	-0.027398 
cout[0][0][0]:0.480111	cin[1][1][5]:2.327028	weight:	-0.029823 
cout[0][0][0]:0.703062	cin[1][2][5]:2.374114	weight:	0.093909 
cout[0][0][0]:0.596769	cin[2][0][5]:2.277518	weight:	-0.046671 
cout[0][0][0]:0.572518	cin[2][1][5]:2.666137	weight:	-0.009096 
cout[0][0][0]:0.510814	cin[2][2][5]:2.231901	weight:	-0.027646 
cout[0][0][0]:0.506843	cin[0][0][6]:-0.016156	weight:	0.245815 
cout[0][0][0]:1.153737	cin[0][1][6]:2.295086	weight:	0.281861 
cout[0][0][0]:0.599415	cin[0][2][6]:2.503972	weight:	-0.221377 
cout[0][0][0]:0.436995	cin[1][0][6]:-0.557011	weight:	0.291593 
cout[0][0][0]:0.987936	cin[1][1][6]:2.500580	weight:	0.220325 
cout[0][0][0]:0.143516	cin[1][2][6]:2.356930	weight:	-0.358271 
cout[0][0][0]:-0.350148	cin[2][0][6]:-1.248460	weight:	0.395419 
cout[0][0][0]:-0.360502	cin[2][1][6]:-0.159191	weight:	0.065044 
cout[0][0][0]:-0.928907	cin[2][2][6]:1.776886	weight:	-0.319888 
cout[0][0][0]:-0.898927	cin[0][0][7]:1.717556	weight:	0.017455 
