cout[0][0][0]:-0.042920	cin[0][0][0]:-0.517405	weight:	0.082953 
cout[0][0][0]:-0.049218	cin[0][1][0]:-0.135846	weight:	0.046356 
cout[0][0][0]:-0.036287	cin[0][2][0]:-0.108112	weight:	-0.119608 
cout[0][0][0]:-0.056106	cin[1][0][0]:-0.252593	weight:	0.078462 
cout[0][0][0]:-0.058847	cin[1][1][0]:-0.026030	weight:	0.105327 
cout[0][0][0]:-0.031975	cin[1][2][0]:-0.162063	weight:	-0.165816 
cout[0][0][0]:-0.049161	cin[2][0][0]:-0.311358	weight:	0.055198 
cout[0][0][0]:-0.037505	cin[2][1][0]:0.081042	weight:	0.143826 
cout[0][0][0]:-0.021611	cin[2][2][0]:-0.112221	weight:	-0.141633 
cout[0][0][0]:-0.350634	cin[0][0][1]:3.577267	weight:	-0.091976 
cout[0][0][0]:-0.207836	cin[0][1][1]:4.963327	weight:	0.028771 
cout[0][0][0]:-0.029133	cin[0][2][1]:4.883943	weight:	0.036590 
cout[0][0][0]:0.002666	cin[1][0][1]:1.894835	weight:	0.016782 
cout[0][0][0]:0.456531	cin[1][1][1]:4.500471	weight:	0.100848 
cout[0][0][0]:0.380935	cin[1][2][1]:4.531638	weight:	-0.016682 
cout[0][0][0]:0.262825	cin[2][0][1]:1.990153	weight:	-0.059347 
cout[0][0][0]:0.282870	cin[2][1][1]:2.699062	weight:	0.007426 
cout[0][0][0]:-0.366872	cin[2][2][1]:4.608208	weight:	-0.140997 
cout[0][0][0]:-0.358940	cin[0][0][2]:-0.195767	weight:	-0.040520 
cout[0][0][0]:-0.380261	cin[0][1][2]:-0.602976	weight:	0.035360 
cout[0][0][0]:-0.386394	cin[0][2][2]:-0.060760	weight:	0.100938 
cout[0][0][0]:-0.354163	cin[1][0][2]:-0.296605	weight:	-0.108664 
cout[0][0][0]:-0.403305	cin[1][1][2]:-0.634117	weight:	0.077496 
cout[0][0][0]:-0.402130	cin[1][2][2]:-0.076683	weight:	-0.015317 
cout[0][0][0]:-0.359820	cin[2][0][2]:-0.522131	weight:	-0.081033 
cout[0][0][0]:-0.373956	cin[2][1][2]:-0.259124	weight:	0.054551 
cout[0][0][0]:-0.402263	cin[2][2][2]:-0.379371	weight:	0.074616 
cout[0][0][0]:-0.925143	cin[0][0][3]:18.686466	weight:	-0.027982 
cout[0][0][0]:-0.884083	cin[0][1][3]:-0.409440	weight:	-0.100284 
cout[0][0][0]:-0.878337	cin[0][2][3]:-0.113871	weight:	-0.050462 
cout[0][0][0]:-0.134521	cin[1][0][3]:15.243061	weight:	0.048797 
cout[0][0][0]:-1.377640	cin[1][1][3]:6.751093	weight:	-0.184136 
cout[0][0][0]:-1.376674	cin[1][2][3]:-0.018371	weight:	-0.052581 
