cout[0][0][0]:0.001223	cin[0][0][0]:-0.590613	weight:	-0.002071 
cout[0][0][0]:0.001917	cin[0][1][0]:-0.168551	weight:	-0.004117 
cout[0][0][0]:-0.000773	cin[0][2][0]:-0.509605	weight:	0.005279 
cout[0][0][0]:0.011430	cin[1][0][0]:-0.409814	weight:	-0.029777 
cout[0][0][0]:0.016908	cin[1][1][0]:-0.229016	weight:	-0.023920 
cout[0][0][0]:0.037213	cin[1][2][0]:-0.383015	weight:	-0.053014 
cout[0][0][0]:0.014575	cin[2][0][0]:-0.292023	weight:	0.077522 
cout[0][0][0]:-0.021331	cin[2][1][0]:-0.573980	weight:	0.062556 
cout[0][0][0]:-0.036243	cin[2][2][0]:-0.251605	weight:	0.059267 
cout[0][0][0]:0.276397	cin[0][0][1]:5.800892	weight:	0.053895 
cout[0][0][0]:0.453271	cin[0][1][1]:5.603903	weight:	0.031563 
cout[0][0][0]:0.725597	cin[0][2][1]:5.211176	weight:	0.052258 
cout[0][0][0]:0.720307	cin[1][0][1]:5.553728	weight:	-0.000952 
cout[0][0][0]:0.354489	cin[1][1][1]:5.784791	weight:	-0.063238 
cout[0][0][0]:0.185913	cin[1][2][1]:5.752590	weight:	-0.029304 
cout[0][0][0]:0.140830	cin[2][0][1]:5.142886	weight:	-0.008766 
cout[0][0][0]:-0.117936	cin[2][1][1]:5.317104	weight:	-0.048667 
cout[0][0][0]:-0.333139	cin[2][2][1]:5.326653	weight:	-0.040401 
cout[0][0][0]:-0.309375	cin[0][0][2]:-0.629712	weight:	-0.037738 
cout[0][0][0]:-0.319318	cin[0][1][2]:-0.486803	weight:	0.020425 
cout[0][0][0]:-0.320578	cin[0][2][2]:-0.022119	weight:	0.056981 
cout[0][0][0]:-0.320125	cin[1][0][2]:-0.471215	weight:	-0.000962 
cout[0][0][0]:-0.386300	cin[1][1][2]:1.434946	weight:	-0.046117 
cout[0][0][0]:-0.317489	cin[1][2][2]:-1.136742	weight:	-0.060533 
cout[0][0][0]:-0.317153	cin[2][0][2]:-0.084115	weight:	-0.003995 
cout[0][0][0]:-0.314909	cin[2][1][2]:-0.096106	weight:	-0.023356 
cout[0][0][0]:-0.283449	cin[2][2][2]:-0.459086	weight:	-0.068527 
cout[0][0][0]:-0.290896	cin[0][0][3]:-0.750763	weight:	0.009920 
cout[0][0][0]:-0.293105	cin[0][1][3]:-0.404245	weight:	0.005465 
cout[0][0][0]:-0.375850	cin[0][2][3]:6.126427	weight:	-0.013506 
cout[0][0][0]:-0.356187	cin[1][0][3]:-0.226811	weight:	-0.086694 
cout[0][0][0]:-0.339329	cin[1][1][3]:-0.292731	weight:	-0.057589 
cout[0][0][0]:-0.297347	cin[1][2][3]:-0.496892	weight:	-0.084488 
cout[0][0][0]:-0.289227	cin[2][0][3]:-0.152631	weight:	-0.053201 
cout[0][0][0]:-0.286457	cin[2][1][3]:-0.049127	weight:	-0.056388 
cout[0][0][0]:-0.359419	cin[2][2][3]:4.368276	weight:	-0.016703 
