cout[0][0][0]:0.000134	cin[0][0][0]:-0.064935	weight:	-0.002071 
cout[0][0][0]:0.000141	cin[0][1][0]:-0.001656	weight:	-0.004117 
cout[0][0][0]:0.000481	cin[0][2][0]:0.064432	weight:	0.005279 
cout[0][0][0]:0.001223	cin[1][0][0]:-0.024899	weight:	-0.029777 
cout[0][0][0]:0.000021	cin[1][1][0]:0.050241	weight:	-0.023920 
cout[0][0][0]:0.000179	cin[1][2][0]:-0.002986	weight:	-0.053014 
cout[0][0][0]:-0.000859	cin[2][0][0]:-0.013399	weight:	0.077522 
cout[0][0][0]:-0.002496	cin[2][1][0]:-0.026167	weight:	0.062556 
cout[0][0][0]:-0.003527	cin[2][2][0]:-0.017385	weight:	0.059267 
cout[0][0][0]:-0.004323	cin[0][0][1]:-0.014782	weight:	0.053895 
cout[0][0][0]:-0.004888	cin[0][1][1]:-0.017889	weight:	0.031563 
cout[0][0][0]:-0.005789	cin[0][2][1]:-0.017238	weight:	0.052258 
cout[0][0][0]:-0.005774	cin[1][0][1]:-0.015829	weight:	-0.000952 
cout[0][0][0]:-0.004640	cin[1][1][1]:-0.017923	weight:	-0.063238 
cout[0][0][0]:-0.004048	cin[1][2][1]:-0.020225	weight:	-0.029304 
cout[0][0][0]:-0.003913	cin[2][0][1]:-0.015298	weight:	-0.008766 
cout[0][0][0]:-0.003141	cin[2][1][1]:-0.015877	weight:	-0.048667 
cout[0][0][0]:-0.002644	cin[2][2][1]:-0.012291	weight:	-0.040401 
cout[0][0][0]:0.003547	cin[0][0][2]:-0.164057	weight:	-0.037738 
cout[0][0][0]:0.003049	cin[0][1][2]:-0.024391	weight:	0.020425 
cout[0][0][0]:0.000570	cin[0][2][2]:-0.043498	weight:	0.056981 
cout[0][0][0]:0.000584	cin[1][0][2]:-0.014368	weight:	-0.000962 
cout[0][0][0]:-0.002857	cin[1][1][2]:0.074608	weight:	-0.046117 
cout[0][0][0]:-0.001585	cin[1][2][2]:-0.021005	weight:	-0.060533 
cout[0][0][0]:-0.001406	cin[2][0][2]:-0.044875	weight:	-0.003995 
cout[0][0][0]:-0.000172	cin[2][1][2]:-0.052831	weight:	-0.023356 
cout[0][0][0]:0.000500	cin[2][2][2]:-0.009811	weight:	-0.068527 
cout[0][0][0]:0.008402	cin[0][0][3]:0.796540	weight:	0.009920 
cout[0][0][0]:0.009876	cin[0][1][3]:0.269725	weight:	0.005465 
cout[0][0][0]:0.010313	cin[0][2][3]:-0.032400	weight:	-0.013506 
cout[0][0][0]:0.015642	cin[1][0][3]:-0.061463	weight:	-0.086694 
cout[0][0][0]:0.017940	cin[1][1][3]:-0.039916	weight:	-0.057589 
cout[0][0][0]:0.022052	cin[1][2][3]:-0.048668	weight:	-0.084488 
cout[0][0][0]:0.015829	cin[2][0][3]:0.116978	weight:	-0.053201 
cout[0][0][0]:0.018682	cin[2][1][3]:-0.050589	weight:	-0.056388 
cout[0][0][0]:0.014586	cin[2][2][3]:0.245183	weight:	-0.016703 
cout[0][0][0]:0.134544	cin[0][0][4]:1.527745	weight:	0.078519 
cout[0][0][0]:0.161870	cin[0][1][4]:1.694492	weight:	0.016127 
cout[0][0][0]:0.163453	cin[0][2][4]:0.196164	weight:	0.008068 
cout[0][0][0]:0.163282	cin[1][0][4]:0.031957	weight:	-0.005363 
cout[0][0][0]:0.122629	cin[1][1][4]:1.101607	weight:	-0.036903 
cout[0][0][0]:0.135678	cin[1][2][4]:0.200024	weight:	0.065237 
cout[0][0][0]:0.125080	cin[2][0][4]:0.108874	weight:	-0.097340 
cout[0][0][0]:0.121867	cin[2][1][4]:0.058120	weight:	-0.055291 
cout[0][0][0]:0.115104	cin[2][2][4]:0.177789	weight:	-0.038035 
cout[0][0][0]:0.114509	cin[0][0][5]:-0.010363	weight:	0.057446 
cout[0][0][0]:0.113321	cin[0][1][5]:-0.011850	weight:	0.100262 
cout[0][0][0]:0.111510	cin[0][2][5]:-0.014388	weight:	0.125842 
cout[0][0][0]:0.113319	cin[1][0][5]:-0.019607	weight:	-0.092223 
cout[0][0][0]:0.115198	cin[1][1][5]:-0.023100	weight:	-0.081340 
cout[0][0][0]:0.116104	cin[1][2][5]:-0.021865	weight:	-0.041452 
cout[0][0][0]:0.116848	cin[2][0][5]:-0.018029	weight:	-0.041292 
cout[0][0][0]:0.117683	cin[2][1][5]:-0.020187	weight:	-0.041363 
cout[0][0][0]:0.118702	cin[2][2][5]:-0.024495	weight:	-0.041581 
cout[0][0][0]:0.539523	cin[0][0][6]:1.100998	weight:	0.382218 
cout[0][0][0]:1.063028	cin[0][1][6]:1.402821	weight:	0.373180 
cout[0][0][0]:1.544780	cin[0][2][6]:1.597863	weight:	0.301498 
cout[0][0][0]:1.502795	cin[1][0][6]:1.018092	weight:	-0.041239 
cout[0][0][0]:1.370581	cin[1][1][6]:1.477926	weight:	-0.089460 
cout[0][0][0]:1.324313	cin[1][2][6]:1.714246	weight:	-0.026990 
cout[0][0][0]:1.115864	cin[2][0][6]:0.986294	weight:	-0.211345 
cout[0][0][0]:0.765315	cin[2][1][6]:1.609931	weight:	-0.217741 
cout[0][0][0]:0.607493	cin[2][2][6]:1.700843	weight:	-0.092791 
cout[0][0][0]:0.701749	cin[0][0][7]:2.426554	weight:	0.038844 
cout[0][0][0]:0.749616	cin[0][1][7]:2.317936	weight:	0.020651 
cout[0][0][0]:0.784691	cin[0][2][7]:2.242799	weight:	0.015639 
cout[0][0][0]:0.690728	cin[1][0][7]:2.382266	weight:	-0.039443 
cout[0][0][0]:0.646723	cin[1][1][7]:2.285948	weight:	-0.019250 
cout[0][0][0]:0.681118	cin[1][2][7]:2.295967	weight:	0.014981 
cout[0][0][0]:0.668499	cin[2][0][7]:2.335089	weight:	-0.005404 
cout[0][0][0]:0.659066	cin[2][1][7]:2.312462	weight:	-0.004079 
cout[0][0][0]:0.670286	cin[2][2][7]:2.393436	weight:	0.004688 
cout[0][0][0]:0.681123	cin[0][0][8]:0.515166	weight:	0.021036 
cout[0][0][0]:0.686282	cin[0][1][8]:0.136178	weight:	0.037886 
