cout[0][0][0]:-0.023623	cin[0][0][0]:-0.525955	weight:	0.044914 
cout[0][0][0]:-0.014007	cin[0][1][0]:-0.312659	weight:	-0.030755 
cout[0][0][0]:-0.007768	cin[0][2][0]:-0.319192	weight:	-0.019547 
cout[0][0][0]:0.021890	cin[1][0][0]:-0.296250	weight:	-0.100110 
cout[0][0][0]:0.025461	cin[1][1][0]:-0.288750	weight:	-0.012369 
cout[0][0][0]:0.021822	cin[1][2][0]:-0.255248	weight:	0.014257 
cout[0][0][0]:0.013830	cin[2][0][0]:-0.135735	weight:	0.058883 
cout[0][0][0]:-0.004007	cin[2][1][0]:-0.140724	weight:	0.126750 
cout[0][0][0]:-0.000013	cin[2][2][0]:-0.200803	weight:	-0.019890 
cout[0][0][0]:-0.018063	cin[0][0][1]:5.092480	weight:	-0.003544 
cout[0][0][0]:-0.035654	cin[0][1][1]:5.115874	weight:	-0.003439 
cout[0][0][0]:-0.034371	cin[0][2][1]:4.779007	weight:	0.000268 
cout[0][0][0]:-0.145721	cin[1][0][1]:4.747395	weight:	-0.023455 
cout[0][0][0]:-0.272620	cin[1][1][1]:4.543777	weight:	-0.027928 
cout[0][0][0]:-0.164687	cin[1][2][1]:5.186994	weight:	0.020808 
cout[0][0][0]:-0.486339	cin[2][0][1]:4.644804	weight:	-0.069250 
cout[0][0][0]:-0.781933	cin[2][1][1]:5.142039	weight:	-0.057486 
cout[0][0][0]:-0.818784	cin[2][2][1]:5.451674	weight:	-0.006760 
cout[0][0][0]:-0.828654	cin[0][0][2]:-0.140796	weight:	0.070099 
cout[0][0][0]:-0.817917	cin[0][1][2]:-0.455087	weight:	-0.023592 
cout[0][0][0]:-0.814089	cin[0][2][2]:-0.069080	weight:	-0.055407 
cout[0][0][0]:-0.808720	cin[1][0][2]:-0.853143	weight:	-0.006294 
cout[0][0][0]:-0.813294	cin[1][1][2]:-0.122189	weight:	0.037432 
cout[0][0][0]:-0.825545	cin[1][2][2]:-0.088526	weight:	0.138396 
cout[0][0][0]:-0.826141	cin[2][0][2]:-0.015440	weight:	0.038596 
cout[0][0][0]:-0.823185	cin[2][1][2]:0.197856	weight:	0.014944 
cout[0][0][0]:-0.805645	cin[2][2][2]:0.315684	weight:	0.055559 
cout[0][0][0]:-0.805354	cin[0][0][3]:-0.665380	weight:	-0.000438 
cout[0][0][0]:-0.806948	cin[0][1][3]:-0.022166	weight:	0.071921 
cout[0][0][0]:-0.835428	cin[0][2][3]:-0.424955	weight:	0.067020 
cout[0][0][0]:-0.867121	cin[1][0][3]:-0.343896	weight:	0.092156 
cout[0][0][0]:-0.893012	cin[1][1][3]:-0.184922	weight:	0.140012 
cout[0][0][0]:-0.902322	cin[1][2][3]:-0.660403	weight:	0.014097 
cout[0][0][0]:-0.904754	cin[2][0][3]:-0.064002	weight:	0.038012 
cout[0][0][0]:-0.866578	cin[2][1][3]:0.626127	weight:	0.060973 
cout[0][0][0]:-0.846750	cin[2][2][3]:1.416947	weight:	0.013993 
cout[0][0][0]:-0.848889	cin[0][0][4]:-0.093559	weight:	0.022857 
cout[0][0][0]:-0.875036	cin[0][1][4]:-0.200800	weight:	0.130215 
cout[0][0][0]:-0.892254	cin[0][2][4]:-0.403847	weight:	0.042635 
cout[0][0][0]:-0.872904	cin[1][0][4]:0.321779	weight:	0.060134 
cout[0][0][0]:-0.938917	cin[1][1][4]:0.914914	weight:	-0.072152 
cout[0][0][0]:-1.276605	cin[1][2][4]:2.416781	weight:	-0.139727 
cout[0][0][0]:-1.326551	cin[2][0][4]:0.932465	weight:	-0.053563 
cout[0][0][0]:-1.330928	cin[2][1][4]:0.088924	weight:	-0.049221 
cout[0][0][0]:-1.336923	cin[2][2][4]:-0.045804	weight:	0.130871 
cout[0][0][0]:-1.379733	cin[0][0][5]:1.002491	weight:	-0.042704 
cout[0][0][0]:-1.472575	cin[0][1][5]:1.743248	weight:	-0.053258 
cout[0][0][0]:-1.459149	cin[0][2][5]:1.897928	weight:	0.007074 
cout[0][0][0]:-1.494563	cin[1][0][5]:1.188887	weight:	-0.029788 
cout[0][0][0]:-1.668735	cin[1][1][5]:1.653179	weight:	-0.105356 
cout[0][0][0]:-1.674938	cin[1][2][5]:1.947566	weight:	-0.003185 
