cout[0][0][0]:0.108785	cin[0][0][0]:1.311407	weight:	0.082953 
cout[0][0][0]:0.133277	cin[0][1][0]:0.528338	weight:	0.046356 
cout[0][0][0]:0.123761	cin[0][2][0]:0.079560	weight:	-0.119608 
cout[0][0][0]:0.156961	cin[1][0][0]:0.423135	weight:	0.078462 
cout[0][0][0]:0.191960	cin[1][1][0]:0.332286	weight:	0.105327 
cout[0][0][0]:0.140759	cin[1][2][0]:0.308779	weight:	-0.165816 
cout[0][0][0]:0.152289	cin[2][0][0]:0.208879	weight:	0.055198 
cout[0][0][0]:0.187943	cin[2][1][0]:0.247896	weight:	0.143826 
cout[0][0][0]:0.159491	cin[2][2][0]:0.200886	weight:	-0.141633 
cout[0][0][0]:-0.106437	cin[0][0][1]:2.891267	weight:	-0.091976 
cout[0][0][0]:-0.016695	cin[0][1][1]:3.119210	weight:	0.028771 
cout[0][0][0]:0.112184	cin[0][2][1]:3.522254	weight:	0.036590 
cout[0][0][0]:0.126678	cin[1][0][1]:0.863705	weight:	0.016782 
cout[0][0][0]:0.245153	cin[1][1][1]:1.174779	weight:	0.100848 
cout[0][0][0]:0.223155	cin[1][2][1]:1.318675	weight:	-0.016682 
cout[0][0][0]:0.201632	cin[2][0][1]:0.362659	weight:	-0.059347 
cout[0][0][0]:0.205844	cin[2][1][1]:0.567069	weight:	0.007426 
cout[0][0][0]:0.107403	cin[2][2][1]:0.698177	weight:	-0.140997 
cout[0][0][0]:0.114866	cin[0][0][2]:-0.184175	weight:	-0.040520 
cout[0][0][0]:0.110621	cin[0][1][2]:-0.120041	weight:	0.035360 
cout[0][0][0]:0.101069	cin[0][2][2]:-0.094634	weight:	0.100938 
cout[0][0][0]:0.105275	cin[1][0][2]:-0.038710	weight:	-0.108664 
cout[0][0][0]:0.102523	cin[1][1][2]:-0.035517	weight:	0.077496 
cout[0][0][0]:0.102896	cin[1][2][2]:-0.024386	weight:	-0.015317 
cout[0][0][0]:0.104252	cin[2][0][2]:-0.016729	weight:	-0.081033 
cout[0][0][0]:0.102547	cin[2][1][2]:-0.031252	weight:	0.054551 
cout[0][0][0]:0.102005	cin[2][2][2]:-0.007267	weight:	0.074616 
cout[0][0][0]:0.092160	cin[0][0][3]:0.351827	weight:	-0.027982 
cout[0][0][0]:0.099344	cin[0][1][3]:-0.071634	weight:	-0.100284 
cout[0][0][0]:0.102698	cin[0][2][3]:-0.066476	weight:	-0.050462 
cout[0][0][0]:0.100670	cin[1][0][3]:-0.041575	weight:	0.048797 
cout[0][0][0]:0.112713	cin[1][1][3]:-0.065402	weight:	-0.184136 
cout[0][0][0]:0.113783	cin[1][2][3]:-0.020356	weight:	-0.052581 
cout[0][0][0]:0.116723	cin[2][0][3]:0.054797	weight:	0.053648 
cout[0][0][0]:0.118700	cin[2][1][3]:-0.022615	weight:	-0.087426 
cout[0][0][0]:0.117862	cin[2][2][3]:-0.020780	weight:	0.040315 
cout[0][0][0]:0.145789	cin[0][0][4]:5.532840	weight:	0.005047 
cout[0][0][0]:0.425206	cin[0][1][4]:5.776944	weight:	0.048368 
cout[0][0][0]:0.168674	cin[0][2][4]:4.714096	weight:	-0.054418 
cout[0][0][0]:0.206659	cin[1][0][4]:1.055397	weight:	0.035991 
cout[0][0][0]:0.277705	cin[1][1][4]:1.472850	weight:	0.048237 
cout[0][0][0]:0.177884	cin[1][2][4]:3.520879	weight:	-0.028351 
cout[0][0][0]:0.182537	cin[2][0][4]:0.386224	weight:	0.012047 
cout[0][0][0]:0.172675	cin[2][1][4]:0.317033	weight:	-0.031107 
cout[0][0][0]:0.176232	cin[2][2][4]:0.400468	weight:	0.008882 
cout[0][0][0]:-0.036745	cin[0][0][5]:1.879739	weight:	-0.113301 
cout[0][0][0]:-0.218314	cin[0][1][5]:1.883551	weight:	-0.096398 
cout[0][0][0]:-0.104147	cin[0][2][5]:1.913924	weight:	0.059651 
cout[0][0][0]:-0.122631	cin[1][0][5]:0.674658	weight:	-0.027398 
cout[0][0][0]:-0.144438	cin[1][1][5]:0.731219	weight:	-0.029823 
cout[0][0][0]:-0.069620	cin[1][2][5]:0.796710	weight:	0.093909 
cout[0][0][0]:-0.087910	cin[2][0][5]:0.391907	weight:	-0.046671 
cout[0][0][0]:-0.092770	cin[2][1][5]:0.534230	weight:	-0.009096 
cout[0][0][0]:-0.108069	cin[2][2][5]:0.553378	weight:	-0.027646 
cout[0][0][0]:0.190398	cin[0][0][6]:1.214192	weight:	0.245815 
cout[0][0][0]:0.511403	cin[0][1][6]:1.138881	weight:	0.281861 
cout[0][0][0]:0.371215	cin[0][2][6]:0.633258	weight:	-0.221377 
cout[0][0][0]:0.904611	cin[1][0][6]:1.829254	weight:	0.291593 
cout[0][0][0]:1.325760	cin[1][1][6]:1.911482	weight:	0.220325 
cout[0][0][0]:0.676097	cin[1][2][6]:1.813327	weight:	-0.358271 
cout[0][0][0]:1.412165	cin[2][0][6]:1.861493	weight:	0.395419 
cout[0][0][0]:1.536512	cin[2][1][6]:1.911733	weight:	0.065044 
cout[0][0][0]:0.964226	cin[2][2][6]:1.789019	weight:	-0.319888 
cout[0][0][0]:0.993384	cin[0][0][7]:1.670486	weight:	0.017455 
cout[0][0][0]:1.047694	cin[0][1][7]:1.738739	weight:	0.031235 
cout[0][0][0]:0.917499	cin[0][2][7]:1.800284	weight:	-0.072319 
cout[0][0][0]:0.893055	cin[1][0][7]:1.945386	weight:	-0.012565 
cout[0][0][0]:0.895869	cin[1][1][7]:1.890084	weight:	0.001489 
cout[0][0][0]:0.689292	cin[1][2][7]:1.911250	weight:	-0.108085 
cout[0][0][0]:0.764749	cin[2][0][7]:2.066580	weight:	0.036513 
cout[0][0][0]:0.891764	cin[2][1][7]:2.038727	weight:	0.062301 
cout[0][0][0]:0.875030	cin[2][2][7]:1.978550	weight:	-0.008458 
cout[0][0][0]:0.793299	cin[0][0][8]:2.074071	weight:	-0.039406 
cout[0][0][0]:0.799255	cin[0][1][8]:2.386130	weight:	0.002496 
cout[0][0][0]:0.712026	cin[0][2][8]:2.354913	weight:	-0.037041 
cout[0][0][0]:0.712461	cin[1][0][8]:-0.037224	weight:	-0.011689 
cout[0][0][0]:0.710388	cin[1][1][8]:-0.048863	weight:	0.042425 
cout[0][0][0]:0.713436	cin[1][2][8]:-0.044187	weight:	-0.068968 
cout[0][0][0]:0.712468	cin[2][0][8]:-0.029751	weight:	0.032519 
cout[0][0][0]:0.712094	cin[2][1][8]:-0.016148	weight:	0.023203 
cout[0][0][0]:0.719734	cin[2][2][8]:-0.044981	weight:	-0.169864 
cout[0][0][0]:0.715099	cin[0][0][9]:1.439927	weight:	-0.003219 
cout[0][0][0]:0.591236	cin[0][1][9]:1.177909	weight:	-0.105155 
cout[0][0][0]:0.624311	cin[0][2][9]:0.971225	weight:	0.034056 
cout[0][0][0]:0.491669	cin[1][0][9]:1.813267	weight:	-0.073151 
cout[0][0][0]:0.451284	cin[1][1][9]:1.548872	weight:	-0.026074 
cout[0][0][0]:0.572512	cin[1][2][9]:1.427658	weight:	0.084914 
cout[0][0][0]:0.245282	cin[2][0][9]:2.096942	weight:	-0.156051 
cout[0][0][0]:0.161061	cin[2][1][9]:1.944642	weight:	-0.043310 
cout[0][0][0]:0.248045	cin[2][2][9]:1.892013	weight:	0.045974 
cout[0][0][0]:0.212559	cin[0][0][10]:2.924042	weight:	-0.012136 
cout[0][0][0]:0.269298	cin[0][1][10]:1.954213	weight:	0.029034 
cout[0][0][0]:0.256317	cin[0][2][10]:1.185612	weight:	-0.010949 
cout[0][0][0]:0.240660	cin[1][0][10]:1.004018	weight:	-0.015595 
cout[0][0][0]:0.337117	cin[1][1][10]:1.141337	weight:	0.084513 
cout[0][0][0]:0.336224	cin[1][2][10]:1.077414	weight:	-0.000829 
cout[0][0][0]:0.382780	cin[2][0][10]:1.285349	weight:	0.036220 
cout[0][0][0]:0.426600	cin[2][1][10]:0.970763	weight:	0.045140 
cout[0][0][0]:0.407950	cin[2][2][10]:0.823897	weight:	-0.022635 
cout[0][0][0]:0.265388	cin[0][0][11]:1.977362	weight:	-0.072097 
cout[0][0][0]:0.136658	cin[0][1][11]:2.104720	weight:	-0.061162 
cout[0][0][0]:0.056939	cin[0][2][11]:2.148495	weight:	-0.037104 
cout[0][0][0]:0.004641	cin[1][0][11]:1.150628	weight:	-0.045452 
cout[0][0][0]:0.005197	cin[1][1][11]:1.258351	weight:	0.000442 
cout[0][0][0]:-0.071438	cin[1][2][11]:1.887476	weight:	-0.040602 
cout[0][0][0]:-0.124148	cin[2][0][11]:1.129506	weight:	-0.046667 
cout[0][0][0]:-0.068071	cin[2][1][11]:1.058655	weight:	0.052970 
cout[0][0][0]:-0.073210	cin[2][2][11]:1.167321	weight:	-0.004402 
cout[0][0][0]:-0.242040	cin[0][0][12]:1.174377	weight:	-0.143762 
cout[0][0][0]:-0.252468	cin[0][1][12]:1.154933	weight:	-0.009029 
cout[0][0][0]:-0.255112	cin[0][2][12]:1.335005	weight:	-0.001981 
cout[0][0][0]:-0.237138	cin[1][0][12]:-0.103562	weight:	-0.173561 
cout[0][0][0]:-0.229218	cin[1][1][12]:-0.107845	weight:	-0.073435 
cout[0][0][0]:-0.213294	cin[1][2][12]:-0.104712	weight:	-0.152081 
cout[0][0][0]:-0.208297	cin[2][0][12]:-0.108869	weight:	-0.045898 
cout[0][0][0]:-0.208082	cin[2][1][12]:-0.106477	weight:	-0.002020 
cout[0][0][0]:-0.200647	cin[2][2][12]:-0.107727	weight:	-0.069012 
cout[0][0][0]:-0.211065	cin[0][0][13]:0.247192	weight:	-0.042144 
cout[0][0][0]:-0.223445	cin[0][1][13]:0.166203	weight:	-0.074485 
cout[0][0][0]:-0.220472	cin[0][2][13]:-0.270420	weight:	-0.010991 
cout[0][0][0]:-0.218033	cin[1][0][13]:0.391387	weight:	0.006232 
cout[0][0][0]:-0.324354	cin[1][1][13]:0.547445	weight:	-0.194212 
cout[0][0][0]:-0.336067	cin[1][2][13]:0.490259	weight:	-0.023892 
cout[0][0][0]:-0.290891	cin[2][0][13]:0.807928	weight:	0.055916 
cout[0][0][0]:-0.325800	cin[2][1][13]:0.491010	weight:	-0.071096 
cout[0][0][0]:-0.212995	cin[2][2][13]:1.029914	weight:	0.109528 
cout[0][0][0]:-0.288660	cin[0][0][14]:1.048739	weight:	-0.072148 
cout[0][0][0]:-0.308458	cin[0][1][14]:2.380628	weight:	-0.008316 
cout[0][0][0]:-0.263343	cin[0][2][14]:0.872181	weight:	0.051726 
cout[0][0][0]:-0.340019	cin[1][0][14]:1.356868	weight:	-0.056510 
cout[0][0][0]:-0.331265	cin[1][1][14]:1.631819	weight:	0.005365 
cout[0][0][0]:-0.335523	cin[1][2][14]:1.429212	weight:	-0.002979 
cout[0][0][0]:-0.413154	cin[2][0][14]:1.382923	weight:	-0.056136 
cout[0][0][0]:-0.448378	cin[2][1][14]:1.704472	weight:	-0.020666 
cout[0][0][0]:-0.404694	cin[2][2][14]:1.302631	weight:	0.033536 
cout[0][0][0]:-0.705292	cin[0][0][15]:4.036876	weight:	-0.074463 
cout[0][0][0]:-0.192770	cin[0][1][15]:4.434763	weight:	0.115569 
cout[0][0][0]:0.038838	cin[0][2][15]:6.186502	weight:	0.037438 
cout[0][0][0]:0.015997	cin[1][0][15]:1.635893	weight:	-0.013962 
cout[0][0][0]:0.118081	cin[1][1][15]:2.131171	weight:	0.047901 
cout[0][0][0]:-0.072712	cin[1][2][15]:2.605008	weight:	-0.073241 
cout[0][0][0]:0.010753	cin[2][0][15]:1.450422	weight:	0.057546 
cout[0][0][0]:0.042089	cin[2][1][15]:1.435825	weight:	0.021824 
cout[0][0][0]:0.039762	cin[2][2][15]:1.339488	weight:	-0.001737 
cout[0][0][0]:0.330726	cin[0][0][16]:6.546320	weight:	0.044447 
cout[0][0][0]:0.921860	cin[0][1][16]:5.741528	weight:	0.102958 
cout[0][0][0]:0.686969	cin[0][2][16]:4.121438	weight:	-0.056992 
cout[0][0][0]:0.686790	cin[1][0][16]:-0.005469	weight:	0.032802 
cout[0][0][0]:0.691110	cin[1][1][16]:0.039104	weight:	0.110461 
cout[0][0][0]:0.692102	cin[1][2][16]:-0.007951	weight:	-0.124808 
cout[0][0][0]:0.698170	cin[2][0][16]:0.094998	weight:	0.063880 
cout[0][0][0]:0.698168	cin[2][1][16]:-0.000524	weight:	0.005414 
cout[0][0][0]:0.698402	cin[2][2][16]:-0.004167	weight:	-0.056309 
cout[0][0][0]:0.698282	cin[0][0][17]:-0.017774	weight:	0.006785 
cout[0][0][0]:0.727684	cin[0][1][17]:-0.155382	weight:	-0.189226 
cout[0][0][0]:0.709423	cin[0][2][17]:-0.191807	weight:	0.095207 
cout[0][0][0]:0.566920	cin[1][0][17]:2.183613	weight:	-0.065260 
cout[0][0][0]:0.029945	cin[1][1][17]:2.208069	weight:	-0.243188 
cout[0][0][0]:0.150265	cin[1][2][17]:2.024706	weight:	0.059426 
cout[0][0][0]:-0.032092	cin[2][0][17]:2.264804	weight:	-0.080518 
cout[0][0][0]:-0.187342	cin[2][1][17]:2.319978	weight:	-0.066919 
cout[0][0][0]:0.144720	cin[2][2][17]:2.337838	weight:	0.142038 
cout[0][0][0]:0.101273	cin[0][0][18]:3.870868	weight:	-0.011224 
cout[0][0][0]:-0.234009	cin[0][1][18]:3.926195	weight:	-0.085396 
cout[0][0][0]:-0.360172	cin[0][2][18]:3.385325	weight:	-0.037268 
cout[0][0][0]:-0.386474	cin[1][0][18]:1.643621	weight:	-0.016002 
cout[0][0][0]:-0.483671	cin[1][1][18]:1.622432	weight:	-0.059908 
cout[0][0][0]:-0.406784	cin[1][2][18]:1.808486	weight:	0.042515 
cout[0][0][0]:-0.417434	cin[2][0][18]:1.792335	weight:	-0.005942 
cout[0][0][0]:-0.359662	cin[2][1][18]:1.575202	weight:	0.036676 
cout[0][0][0]:-0.351388	cin[2][2][18]:1.959016	weight:	0.004224 
cout[0][0][0]:-0.369052	cin[0][0][19]:4.440576	weight:	-0.003978 
cout[0][0][0]:-0.443239	cin[0][1][19]:4.553422	weight:	-0.016293 
cout[0][0][0]:-0.629450	cin[0][2][19]:3.771975	weight:	-0.049367 
cout[0][0][0]:-0.535429	cin[1][0][19]:2.867732	weight:	0.032786 
cout[0][0][0]:-0.548873	cin[1][1][19]:3.374880	weight:	-0.003983 
cout[0][0][0]:-0.851709	cin[1][2][19]:3.899222	weight:	-0.077666 
cout[0][0][0]:-0.766612	cin[2][0][19]:2.549031	weight:	0.033384 
cout[0][0][0]:-0.747030	cin[2][1][19]:2.457731	weight:	0.007967 
cout[0][0][0]:-0.850018	cin[2][2][19]:2.659865	weight:	-0.038719 
cout[0][0][0]:-0.957542	cin[0][0][20]:1.305493	weight:	-0.082363 
cout[0][0][0]:-0.990318	cin[0][1][20]:1.344915	weight:	-0.024371 
cout[0][0][0]:-1.037141	cin[0][2][20]:1.329777	weight:	-0.035211 
cout[0][0][0]:-1.076759	cin[1][0][20]:0.301589	weight:	-0.131366 
cout[0][0][0]:-1.091179	cin[1][1][20]:0.277557	weight:	-0.051954 
cout[0][0][0]:-1.090317	cin[1][2][20]:0.260236	weight:	0.003315 
cout[0][0][0]:-1.129636	cin[2][0][20]:0.307454	weight:	-0.127887 
cout[0][0][0]:-1.123928	cin[2][1][20]:0.331384	weight:	0.017225 
cout[0][0][0]:-1.106074	cin[2][2][20]:0.292079	weight:	0.061127 
cout[0][0][0]:-1.107395	cin[0][0][21]:-0.249484	weight:	0.005294 
cout[0][0][0]:-1.114148	cin[0][1][21]:-0.299577	weight:	0.022544 
cout[0][0][0]:-1.059235	cin[0][2][21]:-0.571188	weight:	-0.096138 
cout[0][0][0]:-1.045304	cin[1][0][21]:0.708664	weight:	0.019658 
cout[0][0][0]:-1.028779	cin[1][1][21]:0.506094	weight:	0.032653 
cout[0][0][0]:-1.050400	cin[1][2][21]:0.200228	weight:	-0.107983 
cout[0][0][0]:-1.059212	cin[2][0][21]:0.617472	weight:	-0.014272 
cout[0][0][0]:-1.056078	cin[2][1][21]:0.753908	weight:	0.004158 
cout[0][0][0]:-1.091534	cin[2][2][21]:0.674139	weight:	-0.052594 
cout[0][0][0]:-1.024527	cin[0][0][22]:1.443832	weight:	0.046409 
cout[0][0][0]:-0.935730	cin[0][1][22]:1.315029	weight:	0.067525 
cout[0][0][0]:-1.043998	cin[0][2][22]:1.479781	weight:	-0.073164 
cout[0][0][0]:-1.041154	cin[1][0][22]:0.036169	weight:	0.078631 
cout[0][0][0]:-1.017881	cin[1][1][22]:0.214497	weight:	0.108499 
cout[0][0][0]:-1.077200	cin[1][2][22]:0.369570	weight:	-0.160508 
cout[0][0][0]:-1.077476	cin[2][0][22]:-0.006246	weight:	0.044211 
cout[0][0][0]:-1.077602	cin[2][1][22]:-0.003902	weight:	0.032365 
cout[0][0][0]:-1.077556	cin[2][2][22]:-0.000278	weight:	-0.165054 
cout[0][0][0]:-1.030958	cin[0][0][23]:1.105719	weight:	0.042143 
cout[0][0][0]:-1.096590	cin[0][1][23]:0.788173	weight:	-0.083271 
cout[0][0][0]:-1.097088	cin[0][2][23]:-0.062545	weight:	0.007963 
cout[0][0][0]:-1.094486	cin[1][0][23]:0.415308	weight:	0.006265 
cout[0][0][0]:-1.118769	cin[1][1][23]:0.360454	weight:	-0.067368 
cout[0][0][0]:-1.106270	cin[1][2][23]:0.128178	weight:	0.097511 
cout[0][0][0]:-1.109693	cin[2][0][23]:0.380626	weight:	-0.008992 
cout[0][0][0]:-1.159062	cin[2][1][23]:0.387114	weight:	-0.127531 
cout[0][0][0]:-1.127767	cin[2][2][23]:0.432884	weight:	0.072293 
cout[0][0][0]:-1.131202	cin[0][0][24]:0.066174	weight:	-0.051898 
cout[0][0][0]:-1.124084	cin[0][1][24]:-0.048444	weight:	-0.146929 
cout[0][0][0]:-1.167512	cin[0][2][24]:-0.342028	weight:	0.126973 
cout[0][0][0]:-1.251171	cin[1][0][24]:0.493568	weight:	-0.169497 
cout[0][0][0]:-1.254488	cin[1][1][24]:0.469404	weight:	-0.007067 
cout[0][0][0]:-1.221585	cin[1][2][24]:0.407436	weight:	0.080757 
cout[0][0][0]:-1.328343	cin[2][0][24]:0.580826	weight:	-0.183804 
cout[0][0][0]:-1.256040	cin[2][1][24]:0.657720	weight:	0.109930 
cout[0][0][0]:-1.239759	cin[2][2][24]:0.344116	weight:	0.047312 
cout[0][0][0]:-1.201781	cin[0][0][25]:3.429238	weight:	0.011075 
cout[0][0][0]:-1.140601	cin[0][1][25]:3.682499	weight:	0.016614 
cout[0][0][0]:-1.378288	cin[0][2][25]:5.776881	weight:	-0.041145 
cout[0][0][0]:-1.420042	cin[1][0][25]:1.795371	weight:	-0.023256 
cout[0][0][0]:-1.487061	cin[1][1][25]:2.086799	weight:	-0.032116 
cout[0][0][0]:-1.462692	cin[1][2][25]:3.119379	weight:	0.007812 
cout[0][0][0]:-1.522288	cin[2][0][25]:1.566426	weight:	-0.038046 
cout[0][0][0]:-1.556910	cin[2][1][25]:1.037308	weight:	-0.033377 
cout[0][0][0]:-1.417705	cin[2][2][25]:1.806906	weight:	0.077040 
cout[0][0][0]:-1.416341	cin[0][0][26]:-0.037645	weight:	-0.036246 
cout[0][0][0]:-1.420629	cin[0][1][26]:0.259955	weight:	-0.016495 
