cout[0][0][0]:-0.001173	cin[0][0][0]:-0.014139	weight:	0.082953 
cout[0][0][0]:-0.002541	cin[0][1][0]:-0.029517	weight:	0.046356 
cout[0][0][0]:-0.000196	cin[0][2][0]:-0.019610	weight:	-0.119608 
cout[0][0][0]:-0.003429	cin[1][0][0]:-0.041212	weight:	0.078462 
cout[0][0][0]:-0.004954	cin[1][1][0]:-0.014474	weight:	0.105327 
cout[0][0][0]:-0.001411	cin[1][2][0]:-0.021369	weight:	-0.165816 
cout[0][0][0]:-0.002580	cin[2][0][0]:-0.021194	weight:	0.055198 
cout[0][0][0]:-0.003387	cin[2][1][0]:-0.005610	weight:	0.143826 
cout[0][0][0]:-0.000878	cin[2][2][0]:-0.017717	weight:	-0.141633 
cout[0][0][0]:-0.000422	cin[0][0][1]:-0.004959	weight:	-0.091976 
cout[0][0][0]:0.000240	cin[0][1][1]:0.022999	weight:	0.028771 
cout[0][0][0]:0.004326	cin[0][2][1]:0.111675	weight:	0.036590 
cout[0][0][0]:0.004726	cin[1][0][1]:0.023836	weight:	0.016782 
cout[0][0][0]:0.012937	cin[1][1][1]:0.081414	weight:	0.100848 
cout[0][0][0]:0.010983	cin[1][2][1]:0.117106	weight:	-0.016682 
cout[0][0][0]:0.011071	cin[2][0][1]:-0.001483	weight:	-0.059347 
cout[0][0][0]:0.011650	cin[2][1][1]:0.077953	weight:	0.007426 
cout[0][0][0]:-0.003843	cin[2][2][1]:0.109883	weight:	-0.140997 
cout[0][0][0]:-0.002558	cin[0][0][2]:-0.031715	weight:	-0.040520 
cout[0][0][0]:-0.003345	cin[0][1][2]:-0.022262	weight:	0.035360 
cout[0][0][0]:-0.005606	cin[0][2][2]:-0.022402	weight:	0.100938 
cout[0][0][0]:0.003862	cin[1][0][2]:-0.087139	weight:	-0.108664 
cout[0][0][0]:0.016512	cin[1][1][2]:0.163229	weight:	0.077496 
cout[0][0][0]:0.015379	cin[1][2][2]:0.073983	weight:	-0.015317 
cout[0][0][0]:0.018505	cin[2][0][2]:-0.038583	weight:	-0.081033 
cout[0][0][0]:0.015192	cin[2][1][2]:-0.060731	weight:	0.054551 
cout[0][0][0]:0.013209	cin[2][2][2]:-0.026584	weight:	0.074616 
cout[0][0][0]:0.015756	cin[0][0][3]:-0.091041	weight:	-0.027982 
cout[0][0][0]:0.006622	cin[0][1][3]:0.091083	weight:	-0.100284 
cout[0][0][0]:-0.011927	cin[0][2][3]:0.367592	weight:	-0.050462 
cout[0][0][0]:0.011285	cin[1][0][3]:0.475685	weight:	0.048797 
cout[0][0][0]:-0.011281	cin[1][1][3]:0.122551	weight:	-0.184136 
cout[0][0][0]:-0.008248	cin[1][2][3]:-0.057695	weight:	-0.052581 
cout[0][0][0]:-0.009327	cin[2][0][3]:-0.020128	weight:	0.053648 
cout[0][0][0]:-0.005984	cin[2][1][3]:-0.038239	weight:	-0.087426 
cout[0][0][0]:-0.003386	cin[2][2][3]:0.064442	weight:	0.040315 
cout[0][0][0]:-0.003389	cin[0][0][4]:-0.000500	weight:	0.005047 
cout[0][0][0]:0.003485	cin[0][1][4]:0.142114	weight:	0.048368 
cout[0][0][0]:0.003829	cin[0][2][4]:-0.006328	weight:	-0.054418 
cout[0][0][0]:0.003816	cin[1][0][4]:-0.000358	weight:	0.035991 
cout[0][0][0]:0.003089	cin[1][1][4]:-0.015084	weight:	0.048237 
cout[0][0][0]:-0.009025	cin[1][2][4]:0.427289	weight:	-0.028351 
cout[0][0][0]:0.003523	cin[2][0][4]:1.041636	weight:	0.012047 
cout[0][0][0]:-0.025175	cin[2][1][4]:0.922560	weight:	-0.031107 
cout[0][0][0]:-0.023878	cin[2][2][4]:0.145982	weight:	0.008882 
cout[0][0][0]:-0.022667	cin[0][0][5]:-0.010686	weight:	-0.113301 
cout[0][0][0]:-0.029319	cin[0][1][5]:0.069001	weight:	-0.096398 
cout[0][0][0]:-0.026207	cin[0][2][5]:0.052166	weight:	0.059651 
cout[0][0][0]:-0.029683	cin[1][0][5]:0.126864	weight:	-0.027398 
cout[0][0][0]:-0.035129	cin[1][1][5]:0.182607	weight:	-0.029823 
cout[0][0][0]:-0.027157	cin[1][2][5]:0.084885	weight:	0.093909 
cout[0][0][0]:-0.033486	cin[2][0][5]:0.135612	weight:	-0.046671 
cout[0][0][0]:-0.034639	cin[2][1][5]:0.126749	weight:	-0.009096 
cout[0][0][0]:-0.035875	cin[2][2][5]:0.044688	weight:	-0.027646 
cout[0][0][0]:0.257677	cin[0][0][6]:1.194200	weight:	0.245815 
cout[0][0][0]:0.685376	cin[0][1][6]:1.517412	weight:	0.281861 
cout[0][0][0]:0.362976	cin[0][2][6]:1.456336	weight:	-0.221377 
cout[0][0][0]:0.696872	cin[1][0][6]:1.145075	weight:	0.291593 
cout[0][0][0]:0.973529	cin[1][1][6]:1.255678	weight:	0.220325 
cout[0][0][0]:0.518787	cin[1][2][6]:1.269268	weight:	-0.358271 
cout[0][0][0]:1.087554	cin[2][0][6]:1.438390	weight:	0.395419 
cout[0][0][0]:1.181320	cin[2][1][6]:1.441589	weight:	0.065044 
cout[0][0][0]:0.794170	cin[2][2][6]:1.210269	weight:	-0.319888 
cout[0][0][0]:0.834742	cin[0][0][7]:2.324374	weight:	0.017455 
cout[0][0][0]:0.906212	cin[0][1][7]:2.288158	weight:	0.031235 
cout[0][0][0]:0.745010	cin[0][2][7]:2.229038	weight:	-0.072319 
cout[0][0][0]:0.715483	cin[1][0][7]:2.349949	weight:	-0.012565 
cout[0][0][0]:0.718771	cin[1][1][7]:2.208286	weight:	0.001489 
cout[0][0][0]:0.484381	cin[1][2][7]:2.168568	weight:	-0.108085 
cout[0][0][0]:0.569435	cin[2][0][7]:2.329398	weight:	0.036513 
cout[0][0][0]:0.705592	cin[2][1][7]:2.185467	weight:	0.062301 
cout[0][0][0]:0.686754	cin[2][2][7]:2.227319	weight:	-0.008458 
cout[0][0][0]:0.687380	cin[0][0][8]:-0.015872	weight:	-0.039406 
cout[0][0][0]:0.688411	cin[0][1][8]:0.413045	weight:	0.002496 
cout[0][0][0]:0.688563	cin[0][2][8]:-0.004108	weight:	-0.037041 
cout[0][0][0]:0.687163	cin[1][0][8]:0.119744	weight:	-0.011689 
cout[0][0][0]:0.686081	cin[1][1][8]:-0.025497	weight:	0.042425 
cout[0][0][0]:0.687311	cin[1][2][8]:-0.017837	weight:	-0.068968 
cout[0][0][0]:0.686546	cin[2][0][8]:-0.023550	weight:	0.032519 
cout[0][0][0]:0.685876	cin[2][1][8]:-0.028857	weight:	0.023203 
cout[0][0][0]:0.642355	cin[2][2][8]:0.256213	weight:	-0.169864 
cout[0][0][0]:0.634164	cin[0][0][9]:2.544096	weight:	-0.003219 
cout[0][0][0]:0.367814	cin[0][1][9]:2.532928	weight:	-0.105155 
cout[0][0][0]:0.447399	cin[0][2][9]:2.336917	weight:	0.034056 
cout[0][0][0]:0.267862	cin[1][0][9]:2.454342	weight:	-0.073151 
cout[0][0][0]:0.207880	cin[1][1][9]:2.300468	weight:	-0.026074 
cout[0][0][0]:0.407525	cin[1][2][9]:2.351156	weight:	0.084914 
cout[0][0][0]:0.016043	cin[2][0][9]:2.508684	weight:	-0.156051 
cout[0][0][0]:-0.085326	cin[2][1][9]:2.340566	weight:	-0.043310 
cout[0][0][0]:0.030449	cin[2][2][9]:2.518242	weight:	0.045974 
cout[0][0][0]:0.021681	cin[0][0][10]:0.722479	weight:	-0.012136 
cout[0][0][0]:0.054384	cin[0][1][10]:1.126362	weight:	0.029034 
cout[0][0][0]:0.038251	cin[0][2][10]:1.473438	weight:	-0.010949 
cout[0][0][0]:0.025346	cin[1][0][10]:0.827530	weight:	-0.015595 
cout[0][0][0]:0.146992	cin[1][1][10]:1.439380	weight:	0.084513 
cout[0][0][0]:0.145915	cin[1][2][10]:1.299128	weight:	-0.000829 
cout[0][0][0]:0.162712	cin[2][0][10]:0.463768	weight:	0.036220 
cout[0][0][0]:0.199371	cin[2][1][10]:0.812105	weight:	0.045140 
cout[0][0][0]:0.162373	cin[2][2][10]:1.634498	weight:	-0.022635 
cout[0][0][0]:0.069487	cin[0][0][11]:1.288337	weight:	-0.072097 
cout[0][0][0]:-0.012840	cin[0][1][11]:1.346041	weight:	-0.061162 
cout[0][0][0]:-0.063353	cin[0][2][11]:1.361392	weight:	-0.037104 
cout[0][0][0]:-0.125679	cin[1][0][11]:1.371242	weight:	-0.045452 
cout[0][0][0]:-0.125101	cin[1][1][11]:1.307951	weight:	0.000442 
