cout[0][0][0]:-0.711898	cin[0][0][0]:-0.085079	weight:	0.044914 
cout[0][0][0]:-0.710776	cin[0][1][0]:-0.036486	weight:	-0.030755 
cout[0][0][0]:-0.709640	cin[0][2][0]:-0.058139	weight:	-0.019547 
cout[0][0][0]:-0.706985	cin[1][0][0]:-0.026518	weight:	-0.100110 
cout[0][0][0]:-0.714812	cin[1][1][0]:0.632784	weight:	-0.012369 
cout[0][0][0]:-0.704161	cin[1][2][0]:0.747072	weight:	0.014257 
cout[0][0][0]:-0.695675	cin[2][0][0]:0.144115	weight:	0.058883 
cout[0][0][0]:-0.697751	cin[2][1][0]:-0.016381	weight:	0.126750 
cout[0][0][0]:-0.706383	cin[2][2][0]:0.433965	weight:	-0.019890 
cout[0][0][0]:-0.713268	cin[0][0][1]:1.942683	weight:	-0.003544 
cout[0][0][0]:-0.717880	cin[0][1][1]:1.341322	weight:	-0.003439 
cout[0][0][0]:-0.717374	cin[0][2][1]:1.885466	weight:	0.000268 
cout[0][0][0]:-0.768561	cin[1][0][1]:2.182319	weight:	-0.023455 
cout[0][0][0]:-0.819748	cin[1][1][1]:1.832834	weight:	-0.027928 
cout[0][0][0]:-0.774685	cin[1][2][1]:2.165625	weight:	0.020808 
cout[0][0][0]:-0.734731	cin[2][0][1]:-0.576952	weight:	-0.069250 
cout[0][0][0]:-0.700224	cin[2][1][1]:-0.600274	weight:	-0.057486 
cout[0][0][0]:-0.696359	cin[2][2][1]:-0.571813	weight:	-0.006760 
cout[0][0][0]:-0.576582	cin[0][0][2]:1.708683	weight:	0.070099 
cout[0][0][0]:-0.622921	cin[0][1][2]:1.964172	weight:	-0.023592 
cout[0][0][0]:-0.733564	cin[0][2][2]:1.996932	weight:	-0.055407 
cout[0][0][0]:-0.743486	cin[1][0][2]:1.576425	weight:	-0.006294 
cout[0][0][0]:-0.675234	cin[1][1][2]:1.823356	weight:	0.037432 
cout[0][0][0]:-0.398484	cin[1][2][2]:1.999704	weight:	0.138396 
cout[0][0][0]:-0.297190	cin[2][0][2]:2.624441	weight:	0.038596 
