cout[0][0][0]:-0.035310	cin[0][0][0]:-0.412618	weight:	0.085577 
cout[0][0][0]:-0.046309	cin[0][1][0]:-0.095096	weight:	0.115656 
cout[0][0][0]:-0.020396	cin[0][2][0]:1.986439	weight:	0.013045 
cout[0][0][0]:-0.108240	cin[1][0][0]:1.691029	weight:	-0.051947 
cout[0][0][0]:-0.316823	cin[1][1][0]:3.861298	weight:	-0.054019 
cout[0][0][0]:-0.339319	cin[1][2][0]:0.591682	weight:	-0.038021 
cout[0][0][0]:-0.513631	cin[2][0][0]:2.404892	weight:	-0.072482 
cout[0][0][0]:-0.604570	cin[2][1][0]:3.083322	weight:	-0.029494 
cout[0][0][0]:-0.587596	cin[2][2][0]:-0.204783	weight:	-0.082884 
cout[0][0][0]:-1.719238	cin[0][0][1]:3.250722	weight:	-0.348120 
cout[0][0][0]:-3.398260	cin[0][1][1]:3.155861	weight:	-0.532033 
cout[0][0][0]:-4.437176	cin[0][2][1]:2.986273	weight:	-0.347897 
cout[0][0][0]:-4.055930	cin[1][0][1]:2.585701	weight:	0.147444 
cout[0][0][0]:-3.342043	cin[1][1][1]:2.669763	weight:	0.267397 
cout[0][0][0]:-2.862360	cin[1][2][1]:2.604005	weight:	0.184210 
cout[0][0][0]:-2.596091	cin[2][0][1]:2.156851	weight:	0.123453 
cout[0][0][0]:-2.173730	cin[2][1][1]:2.201826	weight:	0.191823 
cout[0][0][0]:-2.000438	cin[2][2][1]:2.119877	weight:	0.081746 
cout[0][0][0]:-2.001178	cin[0][0][2]:-0.103061	weight:	0.007178 
cout[0][0][0]:-2.009481	cin[0][1][2]:-0.091370	weight:	0.090872 
cout[0][0][0]:-1.995811	cin[0][2][2]:-0.401130	weight:	-0.034079 
cout[0][0][0]:-1.996938	cin[1][0][2]:-0.088718	weight:	0.012703 
cout[0][0][0]:-2.002819	cin[1][1][2]:-0.400741	weight:	0.014675 
cout[0][0][0]:-3.016527	cin[1][2][2]:12.198309	weight:	-0.083102 
cout[0][0][0]:-3.004077	cin[2][0][2]:-0.449751	weight:	-0.027683 
cout[0][0][0]:-2.980712	cin[2][1][2]:-0.494424	weight:	-0.047255 
cout[0][0][0]:-2.942498	cin[2][2][2]:-0.609982	weight:	-0.062648 
cout[0][0][0]:-2.951004	cin[0][0][3]:-0.405540	weight:	0.020972 
cout[0][0][0]:-2.958958	cin[0][1][3]:-0.579314	weight:	0.013731 
cout[0][0][0]:-2.865883	cin[0][2][3]:-0.993032	weight:	-0.093728 
cout[0][0][0]:-2.862764	cin[1][0][3]:0.131513	weight:	0.023715 
cout[0][0][0]:-2.865335	cin[1][1][3]:-0.047078	weight:	0.054608 
cout[0][0][0]:-2.873094	cin[1][2][3]:-0.204688	weight:	0.037905 
cout[0][0][0]:-2.869767	cin[2][0][3]:-0.247149	weight:	-0.013461 
cout[0][0][0]:-2.871134	cin[2][1][3]:-0.204471	weight:	0.006687 
cout[0][0][0]:-2.865211	cin[2][2][3]:-0.602849	weight:	-0.009826 
cout[0][0][0]:-2.868545	cin[0][0][4]:-0.309544	weight:	0.010773 
cout[0][0][0]:-2.875915	cin[0][1][4]:-0.369942	weight:	0.019921 
cout[0][0][0]:-2.910594	cin[0][2][4]:-0.851125	weight:	0.040744 
cout[0][0][0]:-2.904228	cin[1][0][4]:-0.156461	weight:	-0.040684 
cout[0][0][0]:-2.904417	cin[1][1][4]:-0.147786	weight:	0.001278 
cout[0][0][0]:-2.935153	cin[1][2][4]:3.946216	weight:	-0.007789 
cout[0][0][0]:-2.768700	cin[2][0][4]:7.592881	weight:	0.021922 
cout[0][0][0]:-2.830657	cin[2][1][4]:7.310319	weight:	-0.008475 
cout[0][0][0]:-3.074036	cin[2][2][4]:6.929001	weight:	-0.035125 
cout[0][0][0]:-2.615610	cin[0][0][5]:4.291644	weight:	0.106818 
cout[0][0][0]:-2.284317	cin[0][1][5]:4.332585	weight:	0.076465 
cout[0][0][0]:-1.837422	cin[0][2][5]:3.937060	weight:	0.113510 
cout[0][0][0]:-2.486881	cin[1][0][5]:5.385351	weight:	-0.120597 
cout[0][0][0]:-3.692425	cin[1][1][5]:5.768870	weight:	-0.208974 
cout[0][0][0]:-4.225678	cin[1][2][5]:3.581455	weight:	-0.148893 
cout[0][0][0]:-4.480453	cin[2][0][5]:4.382830	weight:	-0.058130 
cout[0][0][0]:-4.726476	cin[2][1][5]:4.314076	weight:	-0.057028 
cout[0][0][0]:-4.748391	cin[2][2][5]:0.678489	weight:	-0.032300 
cout[0][0][0]:-4.760781	cin[0][0][6]:0.717621	weight:	-0.017265 
cout[0][0][0]:-4.777918	cin[0][1][6]:1.098023	weight:	-0.015607 
cout[0][0][0]:-4.776571	cin[0][2][6]:-0.423102	weight:	-0.003182 
cout[0][0][0]:-4.738537	cin[1][0][6]:2.173405	weight:	0.017500 
cout[0][0][0]:-4.740649	cin[1][1][6]:0.269775	weight:	-0.007828 
cout[0][0][0]:-4.736548	cin[1][2][6]:-0.406789	weight:	-0.010082 
cout[0][0][0]:-4.736513	cin[2][0][6]:-0.003728	weight:	-0.009371 
cout[0][0][0]:-4.741179	cin[2][1][6]:0.410300	weight:	-0.011371 
cout[0][0][0]:-4.743535	cin[2][2][6]:-0.100632	weight:	0.023418 
cout[0][0][0]:-4.733976	cin[0][0][7]:-0.107844	weight:	-0.088638 
cout[0][0][0]:-4.710648	cin[0][1][7]:-0.123006	weight:	-0.189654 
cout[0][0][0]:-4.698153	cin[0][2][7]:-0.104374	weight:	-0.119708 
cout[0][0][0]:-4.744529	cin[1][0][7]:-0.491949	weight:	0.094271 
cout[0][0][0]:-4.849877	cin[1][1][7]:-0.533489	weight:	0.197469 
cout[0][0][0]:-4.859610	cin[1][2][7]:-0.075952	weight:	0.128141 
cout[0][0][0]:-4.860987	cin[2][0][7]:-0.124506	weight:	0.011061 
cout[0][0][0]:-4.859866	cin[2][1][7]:-0.023032	weight:	-0.048646 
cout[0][0][0]:-4.921253	cin[2][2][7]:1.435961	weight:	-0.042750 
cout[0][0][0]:-4.682747	cin[0][0][8]:11.545601	weight:	0.020658 
cout[0][0][0]:-3.528470	cin[0][1][8]:11.225201	weight:	0.102829 
cout[0][0][0]:-3.649550	cin[0][2][8]:7.834941	weight:	-0.015454 
cout[0][0][0]:-3.149787	cin[1][0][8]:5.031412	weight:	0.099329 
cout[0][0][0]:-2.507587	cin[1][1][8]:5.144792	weight:	0.124825 
