cout[0][0][0]:-5.318629	cin[0][0][0]:2.181416	weight:	0.000869 
cout[0][0][0]:-5.269616	cin[0][1][0]:3.838470	weight:	0.012769 
cout[0][0][0]:-5.285752	cin[0][2][0]:3.661628	weight:	-0.004407 
cout[0][0][0]:-5.372493	cin[1][0][0]:2.665731	weight:	-0.032539 
cout[0][0][0]:-5.429928	cin[1][1][0]:2.697455	weight:	-0.021292 
cout[0][0][0]:-5.431075	cin[1][2][0]:-0.086052	weight:	0.013334 
cout[0][0][0]:-5.430296	cin[2][0][0]:-0.041419	weight:	-0.018816 
cout[0][0][0]:-5.521105	cin[2][1][0]:4.309546	weight:	-0.021072 
cout[0][0][0]:-5.438213	cin[2][2][0]:3.462956	weight:	0.023937 
cout[0][0][0]:-5.410862	cin[0][0][1]:-0.185652	weight:	-0.147324 
cout[0][0][0]:-5.384466	cin[0][1][1]:-0.143270	weight:	-0.184244 
cout[0][0][0]:-5.381227	cin[0][2][1]:-0.039801	weight:	-0.081384 
cout[0][0][0]:-5.374035	cin[1][0][1]:-0.125635	weight:	-0.057243 
cout[0][0][0]:-5.401408	cin[1][1][1]:0.312503	weight:	-0.087592 
cout[0][0][0]:-5.406180	cin[1][2][1]:0.226418	weight:	-0.021078 
cout[0][0][0]:-5.421625	cin[2][0][1]:-0.320331	weight:	0.048216 
cout[0][0][0]:-5.456674	cin[2][1][1]:0.661443	weight:	-0.052988 
cout[0][0][0]:-5.456742	cin[2][2][1]:0.628151	weight:	-0.000108 
cout[0][0][0]:-5.416552	cin[0][0][2]:2.000743	weight:	0.020088 
cout[0][0][0]:-5.489239	cin[0][1][2]:1.439736	weight:	-0.050487 
cout[0][0][0]:-5.507678	cin[0][2][2]:1.215783	weight:	-0.015167 
cout[0][0][0]:-5.226161	cin[1][0][2]:4.531976	weight:	0.062118 
cout[0][0][0]:-5.177821	cin[1][1][2]:2.946222	weight:	0.016408 
cout[0][0][0]:-5.172932	cin[1][2][2]:2.131096	weight:	0.002294 
cout[0][0][0]:-5.548569	cin[2][0][2]:5.588997	weight:	-0.067210 
cout[0][0][0]:-5.149338	cin[2][1][2]:4.003760	weight:	0.099714 
cout[0][0][0]:-5.181669	cin[2][2][2]:2.297620	weight:	-0.014071 
cout[0][0][0]:-5.186207	cin[0][0][3]:-0.107389	weight:	0.042264 
cout[0][0][0]:-5.089446	cin[0][1][3]:4.187632	weight:	0.023107 
cout[0][0][0]:-5.083289	cin[0][2][3]:2.929171	weight:	0.002102 
cout[0][0][0]:-5.023663	cin[1][0][3]:2.850238	weight:	0.020920 
cout[0][0][0]:-5.268971	cin[1][1][3]:3.190715	weight:	-0.076882 
cout[0][0][0]:-5.317533	cin[1][2][3]:1.443447	weight:	-0.033643 
cout[0][0][0]:-5.138012	cin[2][0][3]:2.428164	weight:	0.073933 
cout[0][0][0]:-4.838476	cin[2][1][3]:2.320894	weight:	0.129061 
cout[0][0][0]:-4.797917	cin[2][2][3]:1.144381	weight:	0.035442 
cout[0][0][0]:-4.797582	cin[0][0][4]:0.270354	weight:	0.001240 
cout[0][0][0]:-4.706617	cin[0][1][4]:0.948756	weight:	0.095877 
cout[0][0][0]:-4.629712	cin[0][2][4]:0.769295	weight:	0.099969 
cout[0][0][0]:-4.620270	cin[1][0][4]:1.412430	weight:	0.006685 
cout[0][0][0]:-4.487510	cin[1][1][4]:0.914395	weight:	0.145189 
cout[0][0][0]:-4.441737	cin[1][2][4]:0.407021	weight:	0.112458 
cout[0][0][0]:-4.331252	cin[2][0][4]:1.381578	weight:	0.079970 
cout[0][0][0]:-4.279140	cin[2][1][4]:0.275608	weight:	0.189079 
cout[0][0][0]:-4.137661	cin[2][2][4]:1.082073	weight:	0.130748 
cout[0][0][0]:-4.131756	cin[0][0][5]:-0.062701	weight:	-0.094183 
cout[0][0][0]:-4.117835	cin[0][1][5]:-0.362352	weight:	-0.038419 
cout[0][0][0]:-4.103409	cin[0][2][5]:0.494980	weight:	0.029143 
cout[0][0][0]:-4.100269	cin[1][0][5]:-0.032613	weight:	-0.096293 
cout[0][0][0]:-4.086957	cin[1][1][5]:-0.210302	weight:	-0.063302 
cout[0][0][0]:-4.117085	cin[1][2][5]:1.156011	weight:	-0.026062 
cout[0][0][0]:-4.075080	cin[2][0][5]:-0.316263	weight:	-0.132815 
cout[0][0][0]:-4.067736	cin[2][1][5]:-0.182209	weight:	-0.040304 
cout[0][0][0]:-4.079831	cin[2][2][5]:0.501915	weight:	-0.024097 
cout[0][0][0]:-4.207980	cin[0][0][6]:2.747849	weight:	-0.046636 
cout[0][0][0]:-4.018822	cin[0][1][6]:2.755514	weight:	0.068647 
cout[0][0][0]:-4.031294	cin[0][2][6]:2.756558	weight:	-0.004525 
cout[0][0][0]:-4.144650	cin[1][0][6]:3.010567	weight:	-0.037653 
cout[0][0][0]:-3.939177	cin[1][1][6]:3.008856	weight:	0.068289 
cout[0][0][0]:-3.853834	cin[1][2][6]:2.793879	weight:	0.030547 
cout[0][0][0]:-4.132204	cin[2][0][6]:2.635864	weight:	-0.105609 
cout[0][0][0]:-4.278555	cin[2][1][6]:2.685498	weight:	-0.054497 
cout[0][0][0]:-4.338024	cin[2][2][6]:2.065918	weight:	-0.028786 
cout[0][0][0]:-4.353702	cin[0][0][7]:-0.114481	weight:	0.136951 
cout[0][0][0]:-4.349523	cin[0][1][7]:-0.180556	weight:	-0.023146 
cout[0][0][0]:-4.346802	cin[0][2][7]:-0.170251	weight:	-0.015982 
cout[0][0][0]:-4.307418	cin[1][0][7]:0.270130	weight:	0.145795 
cout[0][0][0]:-4.308565	cin[1][1][7]:-0.094501	weight:	0.012132 
cout[0][0][0]:-4.301584	cin[1][2][7]:-0.161763	weight:	-0.043153 
cout[0][0][0]:-4.301832	cin[2][0][7]:-0.033494	weight:	0.007409 
cout[0][0][0]:-4.313037	cin[2][1][7]:-0.149634	weight:	0.074880 
cout[0][0][0]:-4.318038	cin[2][2][7]:-0.144233	weight:	0.034670 
cout[0][0][0]:-4.318441	cin[0][0][8]:-0.161240	weight:	0.002501 
cout[0][0][0]:-4.336141	cin[0][1][8]:1.853792	weight:	-0.009548 
