cout[0][0][0]:0.000394	cin[0][0][0]:-0.190154	weight:	-0.002071 
cout[0][0][0]:0.001005	cin[0][1][0]:-0.148360	weight:	-0.004117 
cout[0][0][0]:-0.000274	cin[0][2][0]:-0.242212	weight:	0.005279 
cout[0][0][0]:0.005496	cin[1][0][0]:-0.193782	weight:	-0.029777 
cout[0][0][0]:0.007744	cin[1][1][0]:-0.093973	weight:	-0.023920 
cout[0][0][0]:0.021981	cin[1][2][0]:-0.268560	weight:	-0.053014 
cout[0][0][0]:0.009133	cin[2][0][0]:-0.165737	weight:	0.077522 
cout[0][0][0]:0.004407	cin[2][1][0]:-0.075549	weight:	0.062556 
cout[0][0][0]:0.001697	cin[2][2][0]:-0.045720	weight:	0.059267 
cout[0][0][0]:0.167331	cin[0][0][1]:3.073255	weight:	0.053895 
cout[0][0][0]:0.257547	cin[0][1][1]:2.858334	weight:	0.031563 
cout[0][0][0]:0.420137	cin[0][2][1]:3.111275	weight:	0.052258 
cout[0][0][0]:0.417084	cin[1][0][1]:3.204855	weight:	-0.000952 
cout[0][0][0]:0.232856	cin[1][1][1]:2.913257	weight:	-0.063238 
cout[0][0][0]:0.181264	cin[1][2][1]:1.760565	weight:	-0.029304 
cout[0][0][0]:0.153895	cin[2][0][1]:3.122058	weight:	-0.008766 
cout[0][0][0]:0.018527	cin[2][1][1]:2.781541	weight:	-0.048667 
cout[0][0][0]:-0.033259	cin[2][2][1]:1.281806	weight:	-0.040401 
cout[0][0][0]:-0.020298	cin[0][0][2]:-0.343458	weight:	-0.037738 
cout[0][0][0]:0.046700	cin[0][1][2]:3.280143	weight:	0.020425 
cout[0][0][0]:0.093093	cin[0][2][2]:0.814175	weight:	0.056981 
cout[0][0][0]:0.093156	cin[1][0][2]:-0.065464	weight:	-0.000962 
cout[0][0][0]:0.104061	cin[1][1][2]:-0.236465	weight:	-0.046117 
cout[0][0][0]:0.109980	cin[1][2][2]:-0.097781	weight:	-0.060533 
cout[0][0][0]:0.110183	cin[2][0][2]:-0.050936	weight:	-0.003995 
cout[0][0][0]:0.097648	cin[2][1][2]:0.536720	weight:	-0.023356 
cout[0][0][0]:0.101414	cin[2][2][2]:-0.054961	weight:	-0.068527 
cout[0][0][0]:0.123897	cin[0][0][3]:2.266577	weight:	0.009920 
cout[0][0][0]:0.128303	cin[0][1][3]:0.806245	weight:	0.005465 
cout[0][0][0]:0.118890	cin[0][2][3]:0.696972	weight:	-0.013506 
cout[0][0][0]:0.121613	cin[1][0][3]:-0.031415	weight:	-0.086694 
cout[0][0][0]:0.140121	cin[1][1][3]:-0.321376	weight:	-0.057589 
cout[0][0][0]:-0.006361	cin[1][2][3]:1.733758	weight:	-0.084488 
cout[0][0][0]:-0.100600	cin[2][0][3]:1.771385	weight:	-0.053201 
cout[0][0][0]:-0.093765	cin[2][1][3]:-0.121208	weight:	-0.056388 
cout[0][0][0]:-0.092549	cin[2][2][3]:-0.072804	weight:	-0.016703 
cout[0][0][0]:-0.101925	cin[0][0][4]:-0.119402	weight:	0.078519 
cout[0][0][0]:-0.106336	cin[0][1][4]:-0.273554	weight:	0.016127 
cout[0][0][0]:-0.101742	cin[0][2][4]:0.569437	weight:	0.008068 
cout[0][0][0]:-0.112923	cin[1][0][4]:2.084728	weight:	-0.005363 
cout[0][0][0]:-0.142959	cin[1][1][4]:0.813924	weight:	-0.036903 
cout[0][0][0]:0.010440	cin[1][2][4]:2.351394	weight:	0.065237 
cout[0][0][0]:-0.092359	cin[2][0][4]:1.056082	weight:	-0.097340 
cout[0][0][0]:-0.117852	cin[2][1][4]:0.461064	weight:	-0.055291 
cout[0][0][0]:-0.228687	cin[2][2][4]:2.914074	weight:	-0.038035 
cout[0][0][0]:-0.134114	cin[0][0][5]:1.646280	weight:	0.057446 
cout[0][0][0]:0.037948	cin[0][1][5]:1.716135	weight:	0.100262 
cout[0][0][0]:0.254865	cin[0][2][5]:1.723721	weight:	0.125842 
cout[0][0][0]:0.075692	cin[1][0][5]:1.942826	weight:	-0.092223 
cout[0][0][0]:-0.074987	cin[1][1][5]:1.852476	weight:	-0.081340 
cout[0][0][0]:-0.149074	cin[1][2][5]:1.787299	weight:	-0.041452 
cout[0][0][0]:-0.230135	cin[2][0][5]:1.963098	weight:	-0.041292 
cout[0][0][0]:-0.304246	cin[2][1][5]:1.791726	weight:	-0.041363 
cout[0][0][0]:-0.375967	cin[2][2][5]:1.724852	weight:	-0.041581 
cout[0][0][0]:-0.402560	cin[0][0][6]:-0.069575	weight:	0.382218 
cout[0][0][0]:-0.482511	cin[0][1][6]:-0.214243	weight:	0.373180 
cout[0][0][0]:-0.573181	cin[0][2][6]:-0.300731	weight:	0.301498 
cout[0][0][0]:-0.581091	cin[1][0][6]:0.191813	weight:	-0.041239 
cout[0][0][0]:-0.577519	cin[1][1][6]:-0.039924	weight:	-0.089460 
cout[0][0][0]:-0.572574	cin[1][2][6]:-0.183232	weight:	-0.026990 
cout[0][0][0]:-0.718761	cin[2][0][6]:0.691699	weight:	-0.211345 
cout[0][0][0]:-0.772768	cin[2][1][6]:0.248029	weight:	-0.217741 
cout[0][0][0]:-0.868012	cin[2][2][6]:1.026448	weight:	-0.092791 
cout[0][0][0]:-0.820114	cin[0][0][7]:1.233099	weight:	0.038844 
cout[0][0][0]:-0.792359	cin[0][1][7]:1.344036	weight:	0.020651 
cout[0][0][0]:-0.772508	cin[0][2][7]:1.269374	weight:	0.015639 
cout[0][0][0]:-0.814239	cin[1][0][7]:1.058020	weight:	-0.039443 
cout[0][0][0]:-0.827804	cin[1][1][7]:0.704661	weight:	-0.019250 
cout[0][0][0]:-0.808480	cin[1][2][7]:1.289907	weight:	0.014981 
cout[0][0][0]:-0.815104	cin[2][0][7]:1.225804	weight:	-0.005404 
cout[0][0][0]:-0.817581	cin[2][1][7]:0.607166	weight:	-0.004079 
cout[0][0][0]:-0.810699	cin[2][2][7]:1.468106	weight:	0.004688 
cout[0][0][0]:-0.812624	cin[0][0][8]:-0.091531	weight:	0.021036 
cout[0][0][0]:-0.757614	cin[0][1][8]:1.451997	weight:	0.037886 
cout[0][0][0]:-0.734714	cin[0][2][8]:1.280729	weight:	0.017880 
cout[0][0][0]:-0.745472	cin[1][0][8]:-0.176048	weight:	0.061111 
cout[0][0][0]:-0.745694	cin[1][1][8]:-0.107500	weight:	0.002062 
cout[0][0][0]:-0.700671	cin[1][2][8]:1.627565	weight:	0.027663 
cout[0][0][0]:-0.700657	cin[2][0][8]:-0.000236	weight:	-0.059858 
cout[0][0][0]:-0.692879	cin[2][1][8]:-0.073869	weight:	-0.105300 
cout[0][0][0]:-0.688617	cin[2][2][8]:-0.109727	weight:	-0.038838 
cout[0][0][0]:-0.685167	cin[0][0][9]:0.197728	weight:	0.017448 
cout[0][0][0]:-0.664031	cin[0][1][9]:0.396989	weight:	0.053241 
cout[0][0][0]:-0.620261	cin[0][2][9]:0.693088	weight:	0.063152 
cout[0][0][0]:-0.617194	cin[1][0][9]:-0.029880	weight:	-0.102670 
cout[0][0][0]:-0.652933	cin[1][1][9]:0.509946	weight:	-0.070085 
cout[0][0][0]:-0.753117	cin[1][2][9]:1.068268	weight:	-0.093782 
cout[0][0][0]:-0.753163	cin[2][0][9]:-0.001742	weight:	0.026211 
cout[0][0][0]:-0.711088	cin[2][1][9]:0.737698	weight:	0.057035 
cout[0][0][0]:-0.714017	cin[2][2][9]:1.217004	weight:	-0.002407 
cout[0][0][0]:-0.692501	cin[0][0][10]:1.268423	weight:	0.016963 
cout[0][0][0]:-0.704217	cin[0][1][10]:-0.174521	weight:	0.067136 
cout[0][0][0]:1.557491	cin[0][2][10]:13.842364	weight:	0.163390 
cout[0][0][0]:1.542719	cin[1][0][10]:0.988778	weight:	-0.014940 
cout[0][0][0]:1.531106	cin[1][1][10]:0.975642	weight:	-0.011903 
cout[0][0][0]:1.522895	cin[1][2][10]:1.113369	weight:	-0.007375 
cout[0][0][0]:1.290312	cin[2][0][10]:1.662703	weight:	-0.139882 
cout[0][0][0]:1.086708	cin[2][1][10]:1.721287	weight:	-0.118286 
cout[0][0][0]:1.074147	cin[2][2][10]:0.197583	weight:	-0.063572 
cout[0][0][0]:1.075098	cin[0][0][11]:0.309011	weight:	0.003079 
cout[0][0][0]:1.079652	cin[0][1][11]:1.071094	weight:	0.004252 
cout[0][0][0]:1.080456	cin[0][2][11]:0.714623	weight:	0.001125 
cout[0][0][0]:1.256938	cin[1][0][11]:1.673778	weight:	0.105439 
cout[0][0][0]:1.279668	cin[1][1][11]:1.239762	weight:	0.018334 
cout[0][0][0]:1.293275	cin[1][2][11]:1.680766	weight:	0.008095 
cout[0][0][0]:1.212333	cin[2][0][11]:1.413507	weight:	-0.057263 
