cout[0][0][0]:-0.002073	cin[0][0][0]:-0.024995	weight:	0.082953 
cout[0][0][0]:-0.003657	cin[0][1][0]:-0.034165	weight:	0.046356 
cout[0][0][0]:0.000345	cin[0][2][0]:-0.033459	weight:	-0.119608 
cout[0][0][0]:-0.000559	cin[1][0][0]:-0.011517	weight:	0.078462 
cout[0][0][0]:-0.001769	cin[1][1][0]:-0.011493	weight:	0.105327 
cout[0][0][0]:-0.001356	cin[1][2][0]:-0.002493	weight:	-0.165816 
cout[0][0][0]:0.014050	cin[2][0][0]:0.279107	weight:	0.055198 
cout[0][0][0]:0.012619	cin[2][1][0]:-0.009950	weight:	0.143826 
cout[0][0][0]:0.013449	cin[2][2][0]:-0.005862	weight:	-0.141633 
cout[0][0][0]:0.002433	cin[0][0][1]:0.119768	weight:	-0.091976 
cout[0][0][0]:0.006332	cin[0][1][1]:0.135496	weight:	0.028771 
cout[0][0][0]:0.006266	cin[0][2][1]:-0.001803	weight:	0.036590 
cout[0][0][0]:0.010178	cin[1][0][1]:0.233146	weight:	0.016782 
cout[0][0][0]:0.031970	cin[1][1][1]:0.216082	weight:	0.100848 
cout[0][0][0]:0.030979	cin[1][2][1]:0.059410	weight:	-0.016682 
cout[0][0][0]:0.018313	cin[2][0][1]:0.213414	weight:	-0.059347 
cout[0][0][0]:0.019974	cin[2][1][1]:0.223593	weight:	0.007426 
cout[0][0][0]:0.009189	cin[2][2][1]:0.076489	weight:	-0.140997 
cout[0][0][0]:0.010675	cin[0][0][2]:-0.036676	weight:	-0.040520 
cout[0][0][0]:0.009200	cin[0][1][2]:-0.041724	weight:	0.035360 
cout[0][0][0]:0.003239	cin[0][2][2]:-0.059051	weight:	0.100938 
cout[0][0][0]:0.004354	cin[1][0][2]:-0.010260	weight:	-0.108664 
cout[0][0][0]:-0.000602	cin[1][1][2]:-0.063959	weight:	0.077496 
cout[0][0][0]:-0.000147	cin[1][2][2]:-0.029718	weight:	-0.015317 
cout[0][0][0]:-0.041971	cin[2][0][2]:0.516128	weight:	-0.081033 
cout[0][0][0]:-0.046209	cin[2][1][2]:-0.077704	weight:	0.054551 
cout[0][0][0]:-0.043480	cin[2][2][2]:0.036574	weight:	0.074616 
cout[0][0][0]:-0.040460	cin[0][0][3]:-0.107924	weight:	-0.027982 
cout[0][0][0]:-0.036688	cin[0][1][3]:-0.037615	weight:	-0.100284 
cout[0][0][0]:-0.035849	cin[0][2][3]:-0.016635	weight:	-0.050462 
cout[0][0][0]:-0.015363	cin[1][0][3]:0.419825	weight:	0.048797 
cout[0][0][0]:-0.011732	cin[1][1][3]:-0.019719	weight:	-0.184136 
cout[0][0][0]:-0.007014	cin[1][2][3]:-0.089725	weight:	-0.052581 
cout[0][0][0]:0.044698	cin[2][0][3]:0.963915	weight:	0.053648 
cout[0][0][0]:0.047929	cin[2][1][3]:-0.036957	weight:	-0.087426 
