cout[0][0][0]:-6.156001	cin[0][0][0]:0.000000	weight:	0.000869 
cout[0][0][0]:-6.126024	cin[0][1][0]:2.347657	weight:	0.012769 
cout[0][0][0]:-6.135272	cin[0][2][0]:2.098429	weight:	-0.004407 
cout[0][0][0]:-6.135272	cin[1][0][0]:0.000000	weight:	-0.032539 
cout[0][0][0]:-6.156117	cin[1][1][0]:0.979009	weight:	-0.021292 
cout[0][0][0]:-6.156190	cin[1][2][0]:-0.005455	weight:	0.013334 
cout[0][0][0]:-6.156190	cin[2][0][0]:0.000000	weight:	-0.018816 
cout[0][0][0]:-6.170796	cin[2][1][0]:0.693176	weight:	-0.021072 
cout[0][0][0]:-6.172889	cin[2][2][0]:-0.087410	weight:	0.023937 
cout[0][0][0]:-6.172889	cin[0][0][1]:0.000000	weight:	-0.147324 
cout[0][0][0]:-6.965715	cin[0][1][1]:4.303144	weight:	-0.184244 
cout[0][0][0]:-6.961108	cin[0][2][1]:-0.056612	weight:	-0.081384 
cout[0][0][0]:-6.961108	cin[1][0][1]:0.000000	weight:	-0.057243 
cout[0][0][0]:-7.499474	cin[1][1][1]:6.146308	weight:	-0.087592 
cout[0][0][0]:-7.577223	cin[1][2][1]:3.688658	weight:	-0.021078 
cout[0][0][0]:-7.577223	cin[2][0][1]:0.000000	weight:	0.048216 
cout[0][0][0]:-8.044761	cin[2][1][1]:8.823456	weight:	-0.052988 
cout[0][0][0]:-8.045279	cin[2][2][1]:4.787347	weight:	-0.000108 
cout[0][0][0]:-8.045279	cin[0][0][2]:0.000000	weight:	0.020088 
cout[0][0][0]:-8.130295	cin[0][1][2]:1.683945	weight:	-0.050487 
cout[0][0][0]:-8.140368	cin[0][2][2]:0.664206	weight:	-0.015167 
cout[0][0][0]:-8.140368	cin[1][0][2]:0.000000	weight:	0.062118 
cout[0][0][0]:-8.100268	cin[1][1][2]:2.444038	weight:	0.016408 
cout[0][0][0]:-8.098536	cin[1][2][2]:0.755129	weight:	0.002294 
