cout[0][0][0]:0.000362	cin[0][0][0]:-0.174774	weight:	-0.002071 
cout[0][0][0]:0.002079	cin[0][1][0]:-0.416950	weight:	-0.004117 
cout[0][0][0]:0.000188	cin[0][2][0]:-0.358188	weight:	0.005279 
cout[0][0][0]:0.002375	cin[1][0][0]:-0.073448	weight:	-0.029777 
cout[0][0][0]:0.005267	cin[1][1][0]:-0.120911	weight:	-0.023920 
cout[0][0][0]:0.016774	cin[1][2][0]:-0.217048	weight:	-0.053014 
cout[0][0][0]:0.014242	cin[2][0][0]:-0.032652	weight:	0.077522 
cout[0][0][0]:0.008603	cin[2][1][0]:-0.090153	weight:	0.062556 
cout[0][0][0]:0.001465	cin[2][2][0]:-0.120434	weight:	0.059267 
cout[0][0][0]:0.281422	cin[0][0][1]:5.194484	weight:	0.053895 
cout[0][0][0]:0.429049	cin[0][1][1]:4.677261	weight:	0.031563 
cout[0][0][0]:0.638137	cin[0][2][1]:4.001064	weight:	0.052258 
cout[0][0][0]:0.633788	cin[1][0][1]:4.565932	weight:	-0.000952 
cout[0][0][0]:0.353916	cin[1][1][1]:4.425697	weight:	-0.063238 
cout[0][0][0]:0.238986	cin[1][2][1]:3.921965	weight:	-0.029304 
cout[0][0][0]:0.201597	cin[2][0][1]:4.265166	weight:	-0.008766 
cout[0][0][0]:-0.013553	cin[2][1][1]:4.420887	weight:	-0.048667 
cout[0][0][0]:-0.176545	cin[2][2][1]:4.034346	weight:	-0.040401 
cout[0][0][0]:-0.160092	cin[0][0][2]:-0.435978	weight:	-0.037738 
cout[0][0][0]:-0.166967	cin[0][1][2]:-0.336553	weight:	0.020425 
cout[0][0][0]:-0.185640	cin[0][2][2]:-0.327720	weight:	0.056981 
cout[0][0][0]:-0.185609	cin[1][0][2]:-0.032637	weight:	-0.000962 
cout[0][0][0]:-0.178243	cin[1][1][2]:-0.159715	weight:	-0.046117 
cout[0][0][0]:-0.185939	cin[1][2][2]:0.127123	weight:	-0.060533 
cout[0][0][0]:-0.188991	cin[2][0][2]:0.764075	weight:	-0.003995 
cout[0][0][0]:-0.179636	cin[2][1][2]:-0.400541	weight:	-0.023356 
cout[0][0][0]:-0.228194	cin[2][2][2]:0.708601	weight:	-0.068527 
cout[0][0][0]:-0.233993	cin[0][0][3]:-0.584553	weight:	0.009920 
cout[0][0][0]:-0.234565	cin[0][1][3]:-0.104771	weight:	0.005465 
cout[0][0][0]:-0.225813	cin[0][2][3]:-0.648000	weight:	-0.013506 
cout[0][0][0]:-0.211436	cin[1][0][3]:-0.165842	weight:	-0.086694 
cout[0][0][0]:-0.223855	cin[1][1][3]:0.215664	weight:	-0.057589 
cout[0][0][0]:-0.221240	cin[1][2][3]:-0.030960	weight:	-0.084488 
cout[0][0][0]:-0.434365	cin[2][0][3]:4.006047	weight:	-0.053201 
cout[0][0][0]:-0.439893	cin[2][1][3]:0.098025	weight:	-0.056388 
cout[0][0][0]:-0.486593	cin[2][2][3]:2.795958	weight:	-0.016703 
cout[0][0][0]:-0.332381	cin[0][0][4]:1.963997	weight:	0.078519 
cout[0][0][0]:-0.338384	cin[0][1][4]:-0.372242	weight:	0.016127 
cout[0][0][0]:-0.339048	cin[0][2][4]:-0.082292	weight:	0.008068 
cout[0][0][0]:-0.338041	cin[1][0][4]:-0.187735	weight:	-0.005363 
cout[0][0][0]:-0.399699	cin[1][1][4]:1.670783	weight:	-0.036903 
cout[0][0][0]:-0.322250	cin[1][2][4]:1.187180	weight:	0.065237 
cout[0][0][0]:-0.312098	cin[2][0][4]:-0.104295	weight:	-0.097340 
cout[0][0][0]:-0.349954	cin[2][1][4]:0.684663	weight:	-0.055291 
cout[0][0][0]:-0.342162	cin[2][2][4]:-0.204863	weight:	-0.038035 
cout[0][0][0]:-0.268196	cin[0][0][5]:1.287560	weight:	0.057446 
cout[0][0][0]:-0.146296	cin[0][1][5]:1.215824	weight:	0.100262 
cout[0][0][0]:-0.002096	cin[0][2][5]:1.145877	weight:	0.125842 
cout[0][0][0]:-0.203882	cin[1][0][5]:2.188026	weight:	-0.092223 
cout[0][0][0]:-0.380924	cin[1][1][5]:2.176583	weight:	-0.081340 
cout[0][0][0]:-0.433557	cin[1][2][5]:1.269739	weight:	-0.041452 
cout[0][0][0]:-0.505510	cin[2][0][5]:1.742522	weight:	-0.041292 
cout[0][0][0]:-0.584752	cin[2][1][5]:1.915774	weight:	-0.041363 
cout[0][0][0]:-0.617865	cin[2][2][5]:0.796364	weight:	-0.041581 
cout[0][0][0]:-0.921267	cin[0][0][6]:-0.793792	weight:	0.382218 
cout[0][0][0]:-1.159652	cin[0][1][6]:-0.638795	weight:	0.373180 
cout[0][0][0]:-1.306975	cin[0][2][6]:-0.488636	weight:	0.301498 
cout[0][0][0]:-1.299674	cin[1][0][6]:-0.177052	weight:	-0.041239 
cout[0][0][0]:-1.258547	cin[1][1][6]:-0.459725	weight:	-0.089460 
cout[0][0][0]:-1.250076	cin[1][2][6]:-0.313858	weight:	-0.026990 
cout[0][0][0]:-1.233179	cin[2][0][6]:-0.079946	weight:	-0.211345 
cout[0][0][0]:-1.209217	cin[2][1][6]:-0.110051	weight:	-0.217741 
cout[0][0][0]:-1.193100	cin[2][2][6]:-0.173692	weight:	-0.092791 
cout[0][0][0]:-1.085345	cin[0][0][7]:2.774060	weight:	0.038844 
cout[0][0][0]:-1.035388	cin[0][1][7]:2.419142	weight:	0.020651 
cout[0][0][0]:-0.984556	cin[0][2][7]:3.250349	weight:	0.015639 
cout[0][0][0]:-1.077733	cin[1][0][7]:2.362340	weight:	-0.039443 
cout[0][0][0]:-1.110425	cin[1][1][7]:1.698253	weight:	-0.019250 
cout[0][0][0]:-1.075990	cin[1][2][7]:2.298595	weight:	0.014981 
cout[0][0][0]:-1.091064	cin[2][0][7]:2.789268	weight:	-0.005404 
cout[0][0][0]:-1.098590	cin[2][1][7]:1.844994	weight:	-0.004079 
cout[0][0][0]:-1.086119	cin[2][2][7]:2.660348	weight:	0.004688 
cout[0][0][0]:-1.055263	cin[0][0][8]:1.466817	weight:	0.021036 
cout[0][0][0]:-1.073484	cin[0][1][8]:-0.480945	weight:	0.037886 
cout[0][0][0]:-1.080825	cin[0][2][8]:-0.410565	weight:	0.017880 
cout[0][0][0]:-1.025605	cin[1][0][8]:0.903591	weight:	0.061111 
cout[0][0][0]:-1.021796	cin[1][1][8]:1.847917	weight:	0.002062 
cout[0][0][0]:-1.023250	cin[1][2][8]:-0.052593	weight:	0.027663 
cout[0][0][0]:-1.219252	cin[2][0][8]:3.274417	weight:	-0.059858 
cout[0][0][0]:-1.561918	cin[2][1][8]:3.254191	weight:	-0.105300 
cout[0][0][0]:-1.660994	cin[2][2][8]:2.551000	weight:	-0.038838 
cout[0][0][0]:-1.653811	cin[0][0][9]:0.411701	weight:	0.017448 
cout[0][0][0]:-1.619928	cin[0][1][9]:0.636408	weight:	0.053241 
cout[0][0][0]:-1.569118	cin[0][2][9]:0.804559	weight:	0.063152 
cout[0][0][0]:-1.571045	cin[1][0][9]:0.018765	weight:	-0.102670 
cout[0][0][0]:-1.640237	cin[1][1][9]:0.987260	weight:	-0.070085 
cout[0][0][0]:-1.716351	cin[1][2][9]:0.811609	weight:	-0.093782 
cout[0][0][0]:-1.704672	cin[2][0][9]:0.445556	weight:	0.026211 
cout[0][0][0]:-1.654552	cin[2][1][9]:0.878773	weight:	0.057035 
cout[0][0][0]:-1.656718	cin[2][2][9]:0.899998	weight:	-0.002407 
cout[0][0][0]:-1.663024	cin[0][0][10]:-0.371743	weight:	0.016963 
cout[0][0][0]:-1.633492	cin[0][1][10]:0.439882	weight:	0.067136 
cout[0][0][0]:-1.384839	cin[0][2][10]:1.521835	weight:	0.163390 
cout[0][0][0]:-1.382968	cin[1][0][10]:-0.125225	weight:	-0.014940 
cout[0][0][0]:-1.381444	cin[1][1][10]:-0.128020	weight:	-0.011903 
cout[0][0][0]:-1.394824	cin[1][2][10]:1.814186	weight:	-0.007375 
cout[0][0][0]:-1.389072	cin[2][0][10]:-0.041117	weight:	-0.139882 
cout[0][0][0]:-1.727320	cin[2][1][10]:2.859570	weight:	-0.118286 
cout[0][0][0]:-1.811632	cin[2][2][10]:1.326250	weight:	-0.063572 
cout[0][0][0]:-1.801015	cin[0][0][11]:3.448671	weight:	0.003079 
cout[0][0][0]:-1.792848	cin[0][1][11]:1.920798	weight:	0.004252 
cout[0][0][0]:-1.790856	cin[0][2][11]:1.770181	weight:	0.001125 
cout[0][0][0]:-1.670254	cin[1][0][11]:1.143804	weight:	0.105439 
cout[0][0][0]:-1.643998	cin[1][1][11]:1.432100	weight:	0.018334 
cout[0][0][0]:-1.632338	cin[1][2][11]:1.440440	weight:	0.008095 
