cout[0][0][0]:-3.418206	cin[0][0][0]:0.780555	weight:	0.044447 
cout[0][0][0]:-2.918899	cin[0][1][0]:4.849643	weight:	0.102958 
cout[0][0][0]:-2.907554	cin[0][2][0]:-0.199062	weight:	-0.056992 
cout[0][0][0]:-2.918807	cin[1][0][0]:-0.343049	weight:	0.032802 
cout[0][0][0]:-2.949992	cin[1][1][0]:-0.282322	weight:	0.110461 
cout[0][0][0]:-2.936542	cin[1][2][0]:-0.107771	weight:	-0.124808 
cout[0][0][0]:-2.993949	cin[2][0][0]:-0.898672	weight:	0.063880 
cout[0][0][0]:-2.999567	cin[2][1][0]:-1.037683	weight:	0.005414 
cout[0][0][0]:-2.918104	cin[2][2][0]:-1.446706	weight:	-0.056309 
cout[0][0][0]:-2.922999	cin[0][0][1]:-0.721470	weight:	0.006785 
cout[0][0][0]:-2.756371	cin[0][1][1]:-0.880578	weight:	-0.189226 
cout[0][0][0]:-2.677775	cin[0][2][1]:0.825527	weight:	0.095207 
cout[0][0][0]:-2.647930	cin[1][0][1]:-0.457322	weight:	-0.065260 
cout[0][0][0]:-2.492361	cin[1][1][1]:-0.639708	weight:	-0.243188 
cout[0][0][0]:-2.522411	cin[1][2][1]:-0.505670	weight:	0.059426 
cout[0][0][0]:-2.454944	cin[2][0][1]:-0.837911	weight:	-0.080518 
cout[0][0][0]:-2.416488	cin[2][1][1]:-0.574664	weight:	-0.066919 
cout[0][0][0]:-2.545750	cin[2][2][1]:-0.910051	weight:	0.142038 
cout[0][0][0]:-2.604350	cin[0][0][2]:5.220841	weight:	-0.011224 
cout[0][0][0]:-3.053377	cin[0][1][2]:5.258160	weight:	-0.085396 
cout[0][0][0]:-3.196186	cin[0][2][2]:3.831974	weight:	-0.037268 
cout[0][0][0]:-3.234555	cin[1][0][2]:2.397744	weight:	-0.016002 
cout[0][0][0]:-3.417573	cin[1][1][2]:3.054970	weight:	-0.059908 
cout[0][0][0]:-3.286140	cin[1][2][2]:3.091503	weight:	0.042515 
cout[0][0][0]:-3.309810	cin[2][0][2]:3.983768	weight:	-0.005942 
cout[0][0][0]:-3.317147	cin[2][1][2]:-0.200056	weight:	0.036676 
cout[0][0][0]:-3.317465	cin[2][2][2]:-0.075079	weight:	0.004224 
cout[0][0][0]:-3.315450	cin[0][0][3]:-0.506457	weight:	-0.003978 
cout[0][0][0]:-3.309115	cin[0][1][3]:-0.388813	weight:	-0.016293 
cout[0][0][0]:-3.290467	cin[0][2][3]:-0.377757	weight:	-0.049367 
cout[0][0][0]:-3.311675	cin[1][0][3]:-0.646894	weight:	0.032786 
cout[0][0][0]:-3.310978	cin[1][1][3]:-0.175097	weight:	-0.003983 
cout[0][0][0]:-3.530397	cin[1][2][3]:2.825166	weight:	-0.077666 
cout[0][0][0]:-3.565324	cin[2][0][3]:-1.046207	weight:	0.033384 
cout[0][0][0]:-3.581967	cin[2][1][3]:-2.088894	weight:	0.007967 
cout[0][0][0]:-3.496556	cin[2][2][3]:-2.205902	weight:	-0.038719 
cout[0][0][0]:-3.617220	cin[0][0][4]:1.465040	weight:	-0.082363 
cout[0][0][0]:-3.662117	cin[0][1][4]:1.842259	weight:	-0.024371 
cout[0][0][0]:-3.709379	cin[0][2][4]:1.342268	weight:	-0.035211 
cout[0][0][0]:-3.784189	cin[1][0][4]:0.569476	weight:	-0.131366 
cout[0][0][0]:-3.785879	cin[1][1][4]:0.032544	weight:	-0.051954 
cout[0][0][0]:-3.785967	cin[1][2][4]:-0.026312	weight:	0.003315 
cout[0][0][0]:-4.275066	cin[2][0][4]:3.824474	weight:	-0.127887 
cout[0][0][0]:-4.222400	cin[2][1][4]:3.057515	weight:	0.017225 
cout[0][0][0]:-4.139707	cin[2][2][4]:1.352805	weight:	0.061127 
cout[0][0][0]:-4.139773	cin[0][0][5]:-0.012524	weight:	0.005294 
cout[0][0][0]:-3.996683	cin[0][1][5]:6.347112	weight:	0.022544 
cout[0][0][0]:-4.611349	cin[0][2][5]:6.393554	weight:	-0.096138 
cout[0][0][0]:-4.611720	cin[1][0][5]:-0.018892	weight:	0.019658 
cout[0][0][0]:-4.455450	cin[1][1][5]:4.785793	weight:	0.032653 
cout[0][0][0]:-4.416301	cin[1][2][5]:-0.362545	weight:	-0.107983 
cout[0][0][0]:-4.507226	cin[2][0][5]:6.370929	weight:	-0.014272 
cout[0][0][0]:-4.473595	cin[2][1][5]:8.088904	weight:	0.004158 
cout[0][0][0]:-4.919347	cin[2][2][5]:8.475303	weight:	-0.052594 
cout[0][0][0]:-4.920971	cin[0][0][6]:-0.035002	weight:	0.046409 
cout[0][0][0]:-4.924186	cin[0][1][6]:-0.047607	weight:	0.067525 
cout[0][0][0]:-4.926742	cin[0][2][6]:0.034930	weight:	-0.073164 
cout[0][0][0]:-4.928164	cin[1][0][6]:-0.018078	weight:	0.078631 
cout[0][0][0]:-4.934349	cin[1][1][6]:-0.057005	weight:	0.108499 
cout[0][0][0]:-4.918268	cin[1][2][6]:-0.100187	weight:	-0.160508 
cout[0][0][0]:-4.879145	cin[2][0][6]:0.884915	weight:	0.044211 
cout[0][0][0]:-4.846621	cin[2][1][6]:1.004882	weight:	0.032365 
cout[0][0][0]:-5.085162	cin[2][2][6]:1.445230	weight:	-0.165054 
cout[0][0][0]:-5.102576	cin[0][0][7]:-0.413209	weight:	0.042143 
cout[0][0][0]:-5.074954	cin[0][1][7]:-0.331713	weight:	-0.083271 
cout[0][0][0]:-5.079055	cin[0][2][7]:-0.515047	weight:	0.007963 
cout[0][0][0]:-5.079949	cin[1][0][7]:-0.142807	weight:	0.006265 
cout[0][0][0]:-5.067671	cin[1][1][7]:-0.182260	weight:	-0.067368 
cout[0][0][0]:-5.134799	cin[1][2][7]:-0.688410	weight:	0.097511 
cout[0][0][0]:-5.133680	cin[2][0][7]:-0.124432	weight:	-0.008992 
cout[0][0][0]:-5.089036	cin[2][1][7]:-0.350058	weight:	-0.127531 
cout[0][0][0]:-5.107399	cin[2][2][7]:-0.253998	weight:	0.072293 
cout[0][0][0]:-5.066073	cin[0][0][8]:-0.796287	weight:	-0.051898 
cout[0][0][0]:-4.952977	cin[0][1][8]:-0.769730	weight:	-0.146929 
cout[0][0][0]:-5.041614	cin[0][2][8]:-0.698077	weight:	0.126973 
cout[0][0][0]:-4.985220	cin[1][0][8]:-0.332712	weight:	-0.169497 
cout[0][0][0]:-4.980915	cin[1][1][8]:-0.609247	weight:	-0.007067 
cout[0][0][0]:-5.044830	cin[1][2][8]:-0.791451	weight:	0.080757 
cout[0][0][0]:-4.968817	cin[2][0][8]:-0.413554	weight:	-0.183804 
cout[0][0][0]:-5.009241	cin[2][1][8]:-0.367721	weight:	0.109930 
cout[0][0][0]:-5.035150	cin[2][2][8]:-0.547620	weight:	0.047312 
cout[0][0][0]:-5.035509	cin[0][0][9]:-0.032440	weight:	0.011075 
cout[0][0][0]:-4.957860	cin[0][1][9]:4.673740	weight:	0.016614 
cout[0][0][0]:-5.030377	cin[0][2][9]:1.762496	weight:	-0.041145 
cout[0][0][0]:-5.075232	cin[1][0][9]:1.928727	weight:	-0.023256 
cout[0][0][0]:-5.196414	cin[1][1][9]:3.773292	weight:	-0.032116 
cout[0][0][0]:-5.122456	cin[1][2][9]:9.467008	weight:	0.007812 
cout[0][0][0]:-5.297955	cin[2][0][9]:4.612825	weight:	-0.038046 
cout[0][0][0]:-5.283422	cin[2][1][9]:-0.435387	weight:	-0.033377 
cout[0][0][0]:-5.291207	cin[2][2][9]:-0.101052	weight:	0.077040 
cout[0][0][0]:-5.288551	cin[0][0][10]:-0.073272	weight:	-0.036246 
cout[0][0][0]:-5.307600	cin[0][1][10]:1.154822	weight:	-0.016495 
cout[0][0][0]:-5.107412	cin[0][2][10]:2.639849	weight:	0.075833 
cout[0][0][0]:-5.095763	cin[1][0][10]:-0.279911	weight:	-0.041616 
cout[0][0][0]:-5.095067	cin[1][1][10]:-0.431533	weight:	-0.001614 
cout[0][0][0]:-5.112576	cin[1][2][10]:-0.255169	weight:	0.068620 
cout[0][0][0]:-5.285216	cin[2][0][10]:3.845946	weight:	-0.044889 
cout[0][0][0]:-5.079558	cin[2][1][10]:2.501649	weight:	0.082209 
cout[0][0][0]:-4.380526	cin[2][2][10]:6.564740	weight:	0.106483 
cout[0][0][0]:-4.196333	cin[0][0][11]:3.842273	weight:	0.047939 
cout[0][0][0]:-4.179176	cin[0][1][11]:-0.354444	weight:	-0.048405 
cout[0][0][0]:-4.172624	cin[0][2][11]:-0.157385	weight:	-0.041632 
cout[0][0][0]:-4.074355	cin[1][0][11]:3.362977	weight:	0.029221 
cout[0][0][0]:-4.771547	cin[1][1][11]:8.711479	weight:	-0.080032 
cout[0][0][0]:-4.784962	cin[1][2][11]:2.830252	weight:	-0.004740 
cout[0][0][0]:-4.787042	cin[2][0][11]:-0.052689	weight:	0.039478 
cout[0][0][0]:-4.772734	cin[2][1][11]:-0.279554	weight:	-0.051183 
cout[0][0][0]:-4.768683	cin[2][2][11]:-0.190536	weight:	-0.021258 
cout[0][0][0]:-4.719003	cin[0][0][12]:-0.365344	weight:	-0.135984 
cout[0][0][0]:-4.736106	cin[0][1][12]:-0.528349	weight:	0.032372 
cout[0][0][0]:-4.736019	cin[0][2][12]:0.002705	weight:	0.032328 
cout[0][0][0]:-4.933843	cin[1][0][12]:1.194207	weight:	-0.165653 
cout[0][0][0]:-4.932520	cin[1][1][12]:-0.416044	weight:	-0.003180 
cout[0][0][0]:-4.942852	cin[1][2][12]:-0.457421	weight:	0.022588 
cout[0][0][0]:-4.893937	cin[2][0][12]:-0.209036	weight:	-0.234005 
cout[0][0][0]:-4.898737	cin[2][1][12]:-0.379729	weight:	0.012643 
cout[0][0][0]:-4.914556	cin[2][2][12]:-0.206634	weight:	0.076553 
cout[0][0][0]:-4.334434	cin[0][0][13]:6.816332	weight:	0.085108 
cout[0][0][0]:-2.718836	cin[0][1][13]:6.114807	weight:	0.264211 
cout[0][0][0]:-4.248664	cin[0][2][13]:3.914029	weight:	-0.390858 
cout[0][0][0]:-3.360812	cin[1][0][13]:5.812843	weight:	0.152740 
cout[0][0][0]:-2.444919	cin[1][1][13]:3.234470	weight:	0.283166 
cout[0][0][0]:-2.435075	cin[1][2][13]:-0.015614	weight:	-0.630483 
cout[0][0][0]:-0.398662	cin[2][0][13]:8.392149	weight:	0.242657 
cout[0][0][0]:-0.011683	cin[2][1][13]:9.539337	weight:	0.040567 
cout[0][0][0]:-3.839917	cin[2][2][13]:9.201465	weight:	-0.416046 
cout[0][0][0]:-3.814621	cin[0][0][14]:-0.273199	weight:	-0.092591 
cout[0][0][0]:-3.808346	cin[0][1][14]:-0.067984	weight:	-0.092301 
cout[0][0][0]:-3.279259	cin[0][2][14]:6.613975	weight:	0.079995 
cout[0][0][0]:-3.193822	cin[1][0][14]:-0.493753	weight:	-0.173034 
cout[0][0][0]:-3.168664	cin[1][1][14]:-0.766002	weight:	-0.032844 
cout[0][0][0]:-3.177091	cin[1][2][14]:-0.751778	weight:	0.011209 
cout[0][0][0]:-3.002160	cin[2][0][14]:-0.795666	weight:	-0.219854 
cout[0][0][0]:-2.994141	cin[2][1][14]:-0.363016	weight:	-0.022090 
cout[0][0][0]:-3.008679	cin[2][2][14]:-0.696267	weight:	0.020880 
cout[0][0][0]:-3.002609	cin[0][0][15]:-0.025196	weight:	-0.240936 
cout[0][0][0]:-2.998161	cin[0][1][15]:-0.106068	weight:	-0.041933 
cout[0][0][0]:-3.004048	cin[0][2][15]:-0.025691	weight:	0.229135 
cout[0][0][0]:-2.990344	cin[1][0][15]:-0.049571	weight:	-0.276448 
cout[0][0][0]:-2.991621	cin[1][1][15]:-0.054303	weight:	0.023507 
cout[0][0][0]:-3.000517	cin[1][2][15]:-0.040371	weight:	0.220369 
cout[0][0][0]:-3.149833	cin[2][0][15]:0.675947	weight:	-0.220899 
cout[0][0][0]:-3.093900	cin[2][1][15]:0.586567	weight:	0.095357 
cout[0][0][0]:-2.997106	cin[2][2][15]:0.967989	weight:	0.099995 
cout[0][1][0]:-5.216780	cin[0][1][0]:4.849643	weight:	0.044447 
cout[0][1][0]:-5.237275	cin[0][2][0]:-0.199062	weight:	0.102958 
cout[0][1][0]:-5.212922	cin[0][3][0]:-0.427293	weight:	-0.056992 
cout[0][1][0]:-5.222183	cin[1][1][0]:-0.282322	weight:	0.032802 
cout[0][1][0]:-5.234087	cin[1][2][0]:-0.107771	weight:	0.110461 
cout[0][1][0]:-5.406486	cin[1][3][0]:1.381317	weight:	-0.124808 
cout[0][1][0]:-5.472774	cin[2][1][0]:-1.037683	weight:	0.063880 
cout[0][1][0]:-5.480606	cin[2][2][0]:-1.446706	weight:	0.005414 
cout[0][1][0]:-5.433877	cin[2][3][0]:-0.829848	weight:	-0.056309 
cout[0][1][0]:-5.439853	cin[0][1][1]:-0.880578	weight:	0.006785 
cout[0][1][0]:-5.596064	cin[0][2][1]:0.825527	weight:	-0.189226 
cout[0][1][0]:-5.144198	cin[0][3][1]:4.746141	weight:	0.095207 
cout[0][1][0]:-5.102451	cin[1][1][1]:-0.639708	weight:	-0.065260 
cout[0][1][0]:-4.979478	cin[1][2][1]:-0.505670	weight:	-0.243188 
cout[0][1][0]:-5.020018	cin[1][3][1]:-0.682184	weight:	0.059426 
cout[0][1][0]:-4.973747	cin[2][1][1]:-0.574664	weight:	-0.080518 
