cout[0][0][0]:-0.338042	cin[0][0][0]:0.000000	weight:	0.044447 
cout[0][0][0]:0.184229	cin[0][1][0]:5.072689	weight:	0.102958 
cout[0][0][0]:-0.086572	cin[0][2][0]:4.751533	weight:	-0.056992 
cout[0][0][0]:-0.086572	cin[1][0][0]:0.000000	weight:	0.032802 
cout[0][0][0]:-0.137027	cin[1][1][0]:-0.456771	weight:	0.110461 
cout[0][0][0]:-0.034677	cin[1][2][0]:-0.820062	weight:	-0.124808 
cout[0][0][0]:-0.034677	cin[2][0][0]:0.000000	weight:	0.063880 
cout[0][0][0]:-0.015644	cin[2][1][0]:3.515728	weight:	0.005414 
cout[0][0][0]:-0.305594	cin[2][2][0]:5.149238	weight:	-0.056309 
cout[0][0][0]:-0.305594	cin[0][0][1]:0.000000	weight:	0.006785 
cout[0][0][0]:-1.699557	cin[0][1][1]:7.366655	weight:	-0.189226 
cout[0][0][0]:-1.718880	cin[0][2][1]:-0.202960	weight:	0.095207 
cout[0][0][0]:-1.718880	cin[1][0][1]:0.000000	weight:	-0.065260 
cout[0][0][0]:-3.461963	cin[1][1][1]:7.167645	weight:	-0.243188 
cout[0][0][0]:-3.464587	cin[1][2][1]:-0.044156	weight:	0.059426 
cout[0][0][0]:-3.464587	cin[2][0][1]:0.000000	weight:	-0.080518 
cout[0][0][0]:-3.909667	cin[2][1][1]:6.651040	weight:	-0.066919 
cout[0][0][0]:-3.705552	cin[2][2][1]:1.437048	weight:	0.142038 
cout[0][0][0]:-3.705552	cin[0][0][2]:0.000000	weight:	-0.011224 
cout[0][0][0]:-4.058378	cin[0][1][2]:4.131636	weight:	-0.085396 
cout[0][0][0]:-4.220709	cin[0][2][2]:4.355814	weight:	-0.037268 
cout[0][0][0]:-4.220709	cin[1][0][2]:0.000000	weight:	-0.016002 
cout[0][0][0]:-4.369305	cin[1][1][2]:2.480376	weight:	-0.059908 
cout[0][0][0]:-4.321686	cin[1][2][2]:1.120051	weight:	0.042515 
cout[0][0][0]:-4.321686	cin[2][0][2]:0.000000	weight:	-0.005942 
cout[0][0][0]:-4.099629	cin[2][1][2]:6.054537	weight:	0.036676 
cout[0][0][0]:-4.086512	cin[2][2][2]:3.105896	weight:	0.004224 
cout[0][0][0]:-4.086512	cin[0][0][3]:0.000000	weight:	-0.003978 
cout[0][0][0]:-4.105767	cin[0][1][3]:1.181824	weight:	-0.016293 
cout[0][0][0]:-4.301200	cin[0][2][3]:3.958793	weight:	-0.049367 
cout[0][0][0]:-4.301200	cin[1][0][3]:0.000000	weight:	0.032786 
