cout[0][0][0]:-0.021489	cin[0][0][0]:-0.259054	weight:	0.082953 
cout[0][0][0]:-0.037205	cin[0][1][0]:-0.339016	weight:	0.046356 
cout[0][0][0]:0.009557	cin[0][2][0]:-0.390963	weight:	-0.119608 
cout[0][0][0]:-0.024482	cin[1][0][0]:-0.433825	weight:	0.078462 
cout[0][0][0]:-0.070217	cin[1][1][0]:-0.434227	weight:	0.105327 
cout[0][0][0]:-0.015427	cin[1][2][0]:-0.330431	weight:	-0.165816 
cout[0][0][0]:-0.037829	cin[2][0][0]:-0.405850	weight:	0.055198 
cout[0][0][0]:-0.102039	cin[2][1][0]:-0.446441	weight:	0.143826 
cout[0][0][0]:-0.040720	cin[2][2][0]:-0.432941	weight:	-0.141633 
cout[0][0][0]:-0.444478	cin[0][0][1]:4.389812	weight:	-0.091976 
cout[0][0][0]:-0.316617	cin[0][1][1]:4.444155	weight:	0.028771 
cout[0][0][0]:-0.147826	cin[0][2][1]:4.613031	weight:	0.036590 
cout[0][0][0]:-0.072281	cin[1][0][1]:4.501579	weight:	0.016782 
cout[0][0][0]:0.397454	cin[1][1][1]:4.657843	weight:	0.100848 
cout[0][0][0]:0.319712	cin[1][2][1]:4.660309	weight:	-0.016682 
cout[0][0][0]:0.032568	cin[2][0][1]:4.838386	weight:	-0.059347 
cout[0][0][0]:0.064672	cin[2][1][1]:4.322957	weight:	0.007426 
cout[0][0][0]:-0.526572	cin[2][2][1]:4.193322	weight:	-0.140997 
cout[0][0][0]:-0.882179	cin[0][0][2]:8.776092	weight:	-0.040520 
cout[0][0][0]:-0.891721	cin[0][1][2]:-0.269855	weight:	0.035360 
cout[0][0][0]:-0.962924	cin[0][2][2]:-0.705419	weight:	0.100938 
cout[0][0][0]:-1.120793	cin[1][0][2]:1.452816	weight:	-0.108664 
cout[0][0][0]:-1.066450	cin[1][1][2]:0.701241	weight:	0.077496 
cout[0][0][0]:-1.073744	cin[1][2][2]:0.476196	weight:	-0.015317 
cout[0][0][0]:-1.950542	cin[2][0][2]:10.820217	weight:	-0.081033 
cout[0][0][0]:-1.973972	cin[2][1][2]:-0.429499	weight:	0.054551 
cout[0][0][0]:-2.003200	cin[2][2][2]:-0.391719	weight:	0.074616 
cout[0][0][0]:-2.024198	cin[0][0][3]:0.750412	weight:	-0.027982 
cout[0][0][0]:-1.973239	cin[0][1][3]:-0.508144	weight:	-0.100284 
cout[0][0][0]:-1.970358	cin[0][2][3]:-0.057101	weight:	-0.050462 
cout[0][0][0]:-1.995179	cin[1][0][3]:-0.508659	weight:	0.048797 
cout[0][0][0]:-1.932690	cin[1][1][3]:-0.339363	weight:	-0.184136 
cout[0][0][0]:-2.127406	cin[1][2][3]:3.703162	weight:	-0.052581 
