cout[0][0][0]:-0.017795	cin[0][0][0]:-0.396201	weight:	0.044914 
cout[0][0][0]:-0.022418	cin[0][1][0]:0.150324	weight:	-0.030755 
cout[0][0][0]:-0.012531	cin[0][2][0]:-0.505830	weight:	-0.019547 
cout[0][0][0]:0.039107	cin[1][0][0]:-0.515811	weight:	-0.100110 
cout[0][0][0]:0.033148	cin[1][1][0]:0.481718	weight:	-0.012369 
cout[0][0][0]:0.025211	cin[1][2][0]:-0.556750	weight:	0.014257 
cout[0][0][0]:0.013645	cin[2][0][0]:-0.196410	weight:	0.058883 
cout[0][0][0]:-0.015894	cin[2][1][0]:-0.233053	weight:	0.126750 
cout[0][0][0]:-0.012537	cin[2][2][0]:-0.168756	weight:	-0.019890 
cout[0][0][0]:-0.029262	cin[0][0][1]:4.718673	weight:	-0.003544 
cout[0][0][0]:-0.047300	cin[0][1][1]:5.245762	weight:	-0.003439 
cout[0][0][0]:-0.046024	cin[0][2][1]:4.754241	weight:	0.000268 
cout[0][0][0]:-0.161753	cin[1][0][1]:4.934106	weight:	-0.023455 
cout[0][0][0]:-0.303312	cin[1][1][1]:5.068701	weight:	-0.027928 
cout[0][0][0]:-0.202372	cin[1][2][1]:4.850905	weight:	0.020808 
cout[0][0][0]:-0.557610	cin[2][0][1]:5.129790	weight:	-0.069250 
cout[0][0][0]:-0.833957	cin[2][1][1]:4.807227	weight:	-0.057486 
cout[0][0][0]:-0.869066	cin[2][2][1]:5.194031	weight:	-0.006760 
cout[0][0][0]:-0.878365	cin[0][0][2]:-0.132655	weight:	0.070099 
cout[0][0][0]:-0.867445	cin[0][1][2]:-0.462883	weight:	-0.023592 
cout[0][0][0]:-1.209032	cin[0][2][2]:6.165096	weight:	-0.055407 
cout[0][0][0]:-1.207933	cin[1][0][2]:-0.174555	weight:	-0.006294 
cout[0][0][0]:-1.213981	cin[1][1][2]:-0.161584	weight:	0.037432 
cout[0][0][0]:-1.284948	cin[1][2][2]:-0.512779	weight:	0.138396 
cout[0][0][0]:-1.295052	cin[2][0][2]:-0.261794	weight:	0.038596 
cout[0][0][0]:-1.252526	cin[2][1][2]:2.845652	weight:	0.014944 
cout[0][0][0]:-1.041147	cin[2][2][2]:3.804570	weight:	0.055559 
cout[0][0][0]:-1.043673	cin[0][0][3]:5.761523	weight:	-0.000438 
cout[0][0][0]:-1.078805	cin[0][1][3]:-0.488477	weight:	0.071921 
cout[0][0][0]:-1.115187	cin[0][2][3]:-0.542861	weight:	0.067020 
cout[0][0][0]:-1.069312	cin[1][0][3]:0.497800	weight:	0.092156 
cout[0][0][0]:-0.709368	cin[1][1][3]:2.570806	weight:	0.140012 
cout[0][0][0]:-0.709451	cin[1][2][3]:-0.005840	weight:	0.014097 
cout[0][0][0]:-0.675366	cin[2][0][3]:0.896688	weight:	0.038012 
cout[0][0][0]:-0.654481	cin[2][1][3]:0.342535	weight:	0.060973 
cout[0][0][0]:-0.655009	cin[2][2][3]:-0.037791	weight:	0.013993 
cout[0][0][0]:-0.658021	cin[0][0][4]:-0.131777	weight:	0.022857 
cout[0][0][0]:-0.685082	cin[0][1][4]:-0.207814	weight:	0.130215 
cout[0][0][0]:-0.697458	cin[0][2][4]:-0.290272	weight:	0.042635 
cout[0][0][0]:-0.698747	cin[1][0][4]:-0.021450	weight:	0.060134 
cout[0][0][0]:-0.688757	cin[1][1][4]:-0.138460	weight:	-0.072152 
cout[0][0][0]:-0.686051	cin[1][2][4]:-0.019365	weight:	-0.139727 
cout[0][0][0]:-0.677151	cin[2][0][4]:-0.166169	weight:	-0.053563 
cout[0][0][0]:-0.815850	cin[2][1][4]:2.817882	weight:	-0.049221 
cout[0][0][0]:-0.454519	cin[2][2][4]:2.760982	weight:	0.130871 
cout[0][0][0]:-0.492457	cin[0][0][5]:0.888395	weight:	-0.042704 
cout[0][0][0]:-0.566326	cin[0][1][5]:1.387002	weight:	-0.053258 
cout[0][0][0]:-0.559312	cin[0][2][5]:0.991499	weight:	0.007074 
cout[0][0][0]:-0.588207	cin[1][0][5]:0.970043	weight:	-0.029788 
cout[0][0][0]:-0.708829	cin[1][1][5]:1.144901	weight:	-0.105356 
cout[0][0][0]:-0.711200	cin[1][2][5]:0.744484	weight:	-0.003185 
cout[0][0][0]:-0.717223	cin[2][0][5]:1.324172	weight:	-0.004548 
cout[0][0][0]:-0.696943	cin[2][1][5]:1.261626	weight:	0.016075 
cout[0][0][0]:-0.628818	cin[2][2][5]:1.129271	weight:	0.060326 
cout[0][0][0]:-0.615602	cin[0][0][6]:-0.503735	weight:	-0.026236 
cout[0][0][0]:-0.637345	cin[0][1][6]:-0.595573	weight:	0.036508 
cout[0][0][0]:-0.629989	cin[0][2][6]:-1.154138	weight:	-0.006374 
cout[0][0][0]:-0.655925	cin[1][0][6]:-0.515588	weight:	0.050305 
cout[0][0][0]:-0.748207	cin[1][1][6]:-0.590827	weight:	0.156191 
cout[0][0][0]:-0.746859	cin[1][2][6]:-0.670852	weight:	-0.002009 
cout[0][0][0]:-0.785167	cin[2][0][6]:-0.333170	weight:	0.114982 
cout[0][0][0]:-0.808940	cin[2][1][6]:-0.238598	weight:	0.099635 
cout[0][0][0]:-0.787720	cin[2][2][6]:-0.453010	weight:	-0.046842 
cout[0][0][0]:-0.718616	cin[0][0][7]:3.435607	weight:	0.020114 
cout[0][0][0]:-0.933134	cin[0][1][7]:3.470134	weight:	-0.061818 
cout[0][0][0]:-1.004635	cin[0][2][7]:2.695301	weight:	-0.026528 
cout[0][0][0]:-1.158668	cin[1][0][7]:3.186048	weight:	-0.048346 
cout[0][0][0]:-1.568126	cin[1][1][7]:3.100694	weight:	-0.132054 
cout[0][0][0]:-1.952999	cin[1][2][7]:3.302374	weight:	-0.116544 
cout[0][0][0]:-1.783694	cin[2][0][7]:3.224422	weight:	0.052507 
cout[0][0][0]:-1.831449	cin[2][1][7]:2.568002	weight:	-0.018596 
cout[0][0][0]:-1.836417	cin[2][2][7]:3.357546	weight:	-0.001480 
cout[0][0][0]:-1.792646	cin[0][0][8]:4.066822	weight:	0.010763 
cout[0][0][0]:-1.794813	cin[0][1][8]:-0.016091	weight:	0.134667 
cout[0][0][0]:-1.757822	cin[0][2][8]:1.126882	weight:	0.032826 
cout[0][0][0]:-1.739341	cin[1][0][8]:0.154923	weight:	0.119292 
cout[0][0][0]:-1.637056	cin[1][1][8]:9.134130	weight:	0.011198 
cout[0][0][0]:-1.636492	cin[1][2][8]:-0.125190	weight:	-0.004507 
cout[0][0][0]:-1.601768	cin[2][0][8]:0.496145	weight:	0.069989 
cout[0][0][0]:-1.538164	cin[2][1][8]:-0.402542	weight:	-0.158004 
cout[0][0][0]:-1.553831	cin[2][2][8]:-0.294686	weight:	0.053163 
cout[0][0][0]:-1.524433	cin[0][0][9]:0.687215	weight:	0.042777 
cout[0][0][0]:-1.500208	cin[0][1][9]:0.520900	weight:	0.046507 
cout[0][0][0]:-1.499988	cin[0][2][9]:-0.004252	weight:	-0.051721 
cout[0][0][0]:-1.484868	cin[1][0][9]:0.398538	weight:	0.037940 
cout[0][0][0]:-1.509424	cin[1][1][9]:0.250268	weight:	-0.098119 
cout[0][0][0]:-1.543268	cin[1][2][9]:0.480367	weight:	-0.070455 
cout[0][0][0]:-1.543148	cin[2][0][9]:-0.004633	weight:	-0.025939 
cout[0][0][0]:-1.549429	cin[2][1][9]:0.118257	weight:	-0.053119 
cout[0][0][0]:-1.536785	cin[2][2][9]:0.173733	weight:	0.072782 
cout[0][0][0]:-1.239674	cin[0][0][10]:3.579390	weight:	0.083006 
cout[0][0][0]:-1.242210	cin[0][1][10]:-0.031129	weight:	0.081447 
cout[0][0][0]:-1.160916	cin[0][2][10]:-0.919869	weight:	-0.088375 
cout[0][0][0]:-1.101900	cin[1][0][10]:1.467640	weight:	0.040212 
cout[0][0][0]:-1.128836	cin[1][1][10]:0.246800	weight:	-0.109141 
cout[0][0][0]:-1.109894	cin[1][2][10]:-0.150126	weight:	-0.126173 
cout[0][0][0]:-1.227296	cin[2][0][10]:1.338540	weight:	-0.087709 
cout[0][0][0]:-1.227930	cin[2][1][10]:-0.028089	weight:	0.022556 
cout[0][0][0]:-1.249146	cin[2][2][10]:-0.224909	weight:	0.094330 
cout[0][0][0]:-1.177995	cin[0][0][11]:1.838970	weight:	0.038690 
cout[0][0][0]:-0.788490	cin[0][1][11]:3.583041	weight:	0.108708 
cout[0][0][0]:-0.758100	cin[0][2][11]:5.111213	weight:	0.005946 
cout[0][0][0]:-0.791341	cin[1][0][11]:2.594428	weight:	-0.012813 
cout[0][0][0]:-0.868461	cin[1][1][11]:0.686935	weight:	-0.112266 
cout[0][0][0]:-1.100204	cin[1][2][11]:2.143443	weight:	-0.108118 
cout[0][0][0]:-1.150131	cin[2][0][11]:0.553416	weight:	-0.090216 
cout[0][0][0]:-1.211796	cin[2][1][11]:2.001390	weight:	-0.030811 
cout[0][0][0]:-1.176870	cin[2][2][11]:2.957865	weight:	0.011808 
cout[0][0][0]:-1.232693	cin[0][0][12]:1.959423	weight:	-0.028489 
cout[0][0][0]:-1.424672	cin[0][1][12]:1.295485	weight:	-0.148191 
cout[0][0][0]:-1.688838	cin[0][2][12]:1.862703	weight:	-0.141819 
cout[0][0][0]:-2.149227	cin[1][0][12]:2.028193	weight:	-0.226995 
cout[0][0][0]:-3.247666	cin[1][1][12]:3.680987	weight:	-0.298409 
cout[0][0][0]:-3.739025	cin[1][2][12]:1.996692	weight:	-0.246086 
cout[0][0][0]:-3.793047	cin[2][0][12]:1.317758	weight:	-0.040996 
cout[0][0][0]:-3.805488	cin[2][1][12]:1.130392	weight:	-0.011005 
cout[0][0][0]:-3.817950	cin[2][2][12]:0.717909	weight:	-0.017359 
cout[0][0][0]:-3.756860	cin[0][0][13]:1.290580	weight:	0.047335 
cout[0][0][0]:-3.757998	cin[0][1][13]:-0.013629	weight:	0.083488 
cout[0][0][0]:-3.782763	cin[0][2][13]:-0.490083	weight:	0.050533 
cout[0][0][0]:-3.466581	cin[1][0][13]:3.535703	weight:	0.089425 
cout[0][0][0]:-3.521740	cin[1][1][13]:-0.715084	weight:	0.077136 
cout[0][0][0]:-3.339027	cin[1][2][13]:4.235453	weight:	0.043139 
cout[0][0][0]:-3.341631	cin[2][0][13]:-0.107389	weight:	0.024248 
cout[0][0][0]:-3.342898	cin[2][1][13]:-0.066541	weight:	0.019045 
cout[0][0][0]:-3.338366	cin[2][2][13]:-0.143168	weight:	-0.031655 
cout[0][0][0]:-3.339476	cin[0][0][14]:0.058030	weight:	-0.019124 
cout[0][0][0]:-3.536503	cin[0][1][14]:2.293254	weight:	-0.085916 
cout[0][0][0]:-3.530739	cin[0][2][14]:-1.138407	weight:	-0.005064 
cout[0][0][0]:-3.505730	cin[1][0][14]:-0.543912	weight:	-0.045980 
cout[0][0][0]:-3.510540	cin[1][1][14]:-0.047395	weight:	0.101490 
cout[0][0][0]:-3.604215	cin[1][2][14]:-1.354274	weight:	0.069170 
cout[0][0][0]:-3.689964	cin[2][0][14]:2.587753	weight:	-0.033136 
cout[0][0][0]:-3.691226	cin[2][1][14]:-0.110386	weight:	0.011437 
cout[0][0][0]:-3.683648	cin[2][2][14]:-0.666506	weight:	-0.011369 
cout[0][0][0]:-3.682851	cin[0][0][15]:-0.070623	weight:	-0.011284 
cout[0][0][0]:-3.717170	cin[0][1][15]:-0.356581	weight:	0.096243 
cout[0][0][0]:-3.717180	cin[0][2][15]:-0.000071	weight:	0.139153 
cout[0][0][0]:-3.724097	cin[1][0][15]:0.339209	weight:	-0.020391 
cout[0][0][0]:-3.547766	cin[1][1][15]:2.222564	weight:	0.079337 
cout[0][0][0]:-3.551367	cin[1][2][15]:-0.060013	weight:	0.059999 
cout[0][0][0]:-3.498683	cin[2][0][15]:0.881577	weight:	0.059760 
cout[0][0][0]:-3.479423	cin[2][1][15]:2.901617	weight:	0.006638 
cout[0][0][0]:-3.458245	cin[2][2][15]:1.469070	weight:	0.014416 
cout[0][0][0]:-3.301909	cin[0][0][16]:-0.677250	weight:	-0.230839 
cout[0][0][0]:-3.504751	cin[0][1][16]:0.796004	weight:	-0.254825 
cout[0][0][0]:-3.350585	cin[0][2][16]:-0.954842	weight:	-0.161457 
cout[0][0][0]:-4.110641	cin[1][0][16]:1.965457	weight:	-0.386707 
cout[0][0][0]:-6.276405	cin[1][1][16]:5.044045	weight:	-0.429370 
cout[0][0][0]:-6.752970	cin[1][2][16]:1.967151	weight:	-0.242262 
cout[0][0][0]:-6.994435	cin[2][0][16]:1.759900	weight:	-0.137204 
