cout[0][0][0]:-0.044278	cin[0][0][0]:-0.517405	weight:	0.085577 
cout[0][0][0]:-0.059989	cin[0][1][0]:-0.135846	weight:	0.115656 
cout[0][0][0]:-0.061399	cin[0][2][0]:-0.108112	weight:	0.013045 
cout[0][0][0]:-0.048278	cin[1][0][0]:-0.252593	weight:	-0.051947 
cout[0][0][0]:-0.046872	cin[1][1][0]:-0.026030	weight:	-0.054019 
cout[0][0][0]:-0.040710	cin[1][2][0]:-0.162063	weight:	-0.038021 
cout[0][0][0]:-0.018142	cin[2][0][0]:-0.311358	weight:	-0.072482 
cout[0][0][0]:-0.020532	cin[2][1][0]:0.081042	weight:	-0.029494 
cout[0][0][0]:-0.011231	cin[2][2][0]:-0.112221	weight:	-0.082884 
cout[0][0][0]:-1.256549	cin[0][0][1]:3.577267	weight:	-0.348120 
cout[0][0][0]:-3.897204	cin[0][1][1]:4.963327	weight:	-0.532033 
cout[0][0][0]:-5.596313	cin[0][2][1]:4.883943	weight:	-0.347897 
cout[0][0][0]:-5.316931	cin[1][0][1]:1.894835	weight:	0.147444 
cout[0][0][0]:-4.113519	cin[1][1][1]:4.500471	weight:	0.267397 
cout[0][0][0]:-3.278747	cin[1][2][1]:4.531638	weight:	0.184210 
cout[0][0][0]:-3.033057	cin[2][0][1]:1.990153	weight:	0.123453 
cout[0][0][0]:-2.515316	cin[2][1][1]:2.699062	weight:	0.191823 
cout[0][0][0]:-2.138611	cin[2][2][1]:4.608208	weight:	0.081746 
cout[0][0][0]:-2.140016	cin[0][0][2]:-0.195767	weight:	0.007178 
cout[0][0][0]:-2.194810	cin[0][1][2]:-0.602976	weight:	0.090872 
cout[0][0][0]:-2.192739	cin[0][2][2]:-0.060760	weight:	-0.034079 
cout[0][0][0]:-2.196507	cin[1][0][2]:-0.296605	weight:	0.012703 
cout[0][0][0]:-2.205813	cin[1][1][2]:-0.634117	weight:	0.014675 
cout[0][0][0]:-2.199440	cin[1][2][2]:-0.076683	weight:	-0.083102 
cout[0][0][0]:-2.184986	cin[2][0][2]:-0.522131	weight:	-0.027683 
cout[0][0][0]:-2.172741	cin[2][1][2]:-0.259124	weight:	-0.047255 
cout[0][0][0]:-2.148974	cin[2][2][2]:-0.379371	weight:	-0.062648 
cout[0][0][0]:-1.757080	cin[0][0][3]:18.686466	weight:	0.020972 
cout[0][0][0]:-1.762702	cin[0][1][3]:-0.409440	weight:	0.013731 
cout[0][0][0]:-1.752029	cin[0][2][3]:-0.113871	weight:	-0.093728 
cout[0][0][0]:-1.390537	cin[1][0][3]:15.243061	weight:	0.023715 
cout[0][0][0]:-1.021873	cin[1][1][3]:6.751093	weight:	0.054608 
cout[0][0][0]:-1.022569	cin[1][2][3]:-0.018371	weight:	0.037905 
cout[0][0][0]:-1.013130	cin[2][0][3]:-0.701195	weight:	-0.013461 
cout[0][0][0]:-0.911737	cin[2][1][3]:15.162734	weight:	0.006687 
cout[0][0][0]:-0.907035	cin[2][2][3]:-0.478541	weight:	-0.009826 
cout[0][0][0]:-0.912301	cin[0][0][4]:-0.488787	weight:	0.010773 
cout[0][0][0]:-0.893516	cin[0][1][4]:0.942932	weight:	0.019921 
cout[0][0][0]:-0.706759	cin[0][2][4]:4.583651	weight:	0.040744 
cout[0][0][0]:-0.681726	cin[1][0][4]:-0.615274	weight:	-0.040684 
cout[0][0][0]:-0.682399	cin[1][1][4]:-0.526135	weight:	0.001278 
cout[0][0][0]:-0.688095	cin[1][2][4]:0.731318	weight:	-0.007789 
cout[0][0][0]:-0.692766	cin[2][0][4]:-0.213048	weight:	0.021922 
cout[0][0][0]:-0.688803	cin[2][1][4]:-0.467598	weight:	-0.008475 
cout[0][0][0]:-0.684097	cin[2][2][4]:-0.133973	weight:	-0.035125 
cout[0][0][0]:-0.440816	cin[0][0][5]:2.277518	weight:	0.106818 
cout[0][0][0]:-0.236949	cin[0][1][5]:2.666137	weight:	0.076465 
cout[0][0][0]:0.016394	cin[0][2][5]:2.231901	weight:	0.113510 
cout[0][0][0]:-0.114216	cin[1][0][5]:1.083025	weight:	-0.120597 
cout[0][0][0]:-0.638477	cin[1][1][5]:2.508735	weight:	-0.208974 
cout[0][0][0]:-0.906593	cin[1][2][5]:1.800734	weight:	-0.148893 
cout[0][0][0]:-0.972803	cin[2][0][5]:1.138986	weight:	-0.058130 
cout[0][0][0]:-1.096322	cin[2][1][5]:2.165945	weight:	-0.057028 
cout[0][0][0]:-1.184259	cin[2][2][5]:2.722536	weight:	-0.032300 
cout[0][0][0]:-1.162704	cin[0][0][6]:-1.248460	weight:	-0.017265 
cout[0][0][0]:-1.160219	cin[0][1][6]:-0.159191	weight:	-0.015607 
cout[0][0][0]:-1.165874	cin[0][2][6]:1.776886	weight:	-0.003182 
cout[0][0][0]:-1.186928	cin[1][0][6]:-1.203123	weight:	0.017500 
cout[0][0][0]:-1.178709	cin[1][1][6]:-1.049916	weight:	-0.007828 
cout[0][0][0]:-1.193894	cin[1][2][6]:1.506160	weight:	-0.010082 
cout[0][0][0]:-1.186588	cin[2][0][6]:-0.779535	weight:	-0.009371 
cout[0][0][0]:-1.171169	cin[2][1][6]:-1.356116	weight:	-0.011371 
cout[0][0][0]:-1.178511	cin[2][2][6]:-0.313533	weight:	0.023418 
cout[0][0][0]:-1.393928	cin[0][0][7]:2.430295	weight:	-0.088638 
cout[0][0][0]:-1.875095	cin[0][1][7]:2.537086	weight:	-0.189654 
cout[0][0][0]:-1.973223	cin[0][2][7]:0.819724	weight:	-0.119708 
cout[0][0][0]:-1.713579	cin[1][0][7]:2.754236	weight:	0.094271 
cout[0][0][0]:-1.203741	cin[1][1][7]:2.581857	weight:	0.197469 
cout[0][0][0]:-1.016557	cin[1][2][7]:1.460769	weight:	0.128141 
cout[0][0][0]:-0.992295	cin[2][0][7]:2.193483	weight:	0.011061 
cout[0][0][0]:-1.122948	cin[2][1][7]:2.685774	weight:	-0.048646 
cout[0][0][0]:-1.202467	cin[2][2][7]:1.860111	weight:	-0.042750 
cout[0][0][0]:-1.105691	cin[0][0][8]:4.684751	weight:	0.020658 
cout[0][0][0]:-1.107666	cin[0][1][8]:-0.019209	weight:	0.102829 
cout[0][0][0]:-1.109946	cin[0][2][8]:0.147495	weight:	-0.015454 
