cout[0][0][0]:0.000480	cin[0][0][0]:-0.231820	weight:	-0.002071 
cout[0][0][0]:0.002466	cin[0][1][0]:-0.482361	weight:	-0.004117 
cout[0][0][0]:0.000704	cin[0][2][0]:-0.333776	weight:	0.005279 
cout[0][0][0]:0.005087	cin[1][0][0]:-0.147196	weight:	-0.029777 
cout[0][0][0]:0.012011	cin[1][1][0]:-0.289470	weight:	-0.023920 
cout[0][0][0]:0.020106	cin[1][2][0]:-0.152697	weight:	-0.053014 
cout[0][0][0]:0.002349	cin[2][0][0]:-0.229065	weight:	0.077522 
cout[0][0][0]:-0.020206	cin[2][1][0]:-0.360550	weight:	0.062556 
cout[0][0][0]:-0.030128	cin[2][2][0]:-0.167418	weight:	0.059267 
cout[0][0][0]:0.217022	cin[0][0][1]:4.585757	weight:	0.053895 
cout[0][0][0]:0.339163	cin[0][1][1]:3.869798	weight:	0.031563 
cout[0][0][0]:0.563814	cin[0][2][1]:4.298891	weight:	0.052258 
cout[0][0][0]:0.559916	cin[1][0][1]:4.093149	weight:	-0.000952 
cout[0][0][0]:0.308951	cin[1][1][1]:3.968579	weight:	-0.063238 
cout[0][0][0]:0.214717	cin[1][2][1]:3.215724	weight:	-0.029304 
cout[0][0][0]:0.199948	cin[2][0][1]:1.684688	weight:	-0.008766 
cout[0][0][0]:0.107190	cin[2][1][1]:1.906001	weight:	-0.048667 
cout[0][0][0]:0.028535	cin[2][2][1]:1.946847	weight:	-0.040401 
cout[0][0][0]:-0.003175	cin[0][0][2]:0.840260	weight:	-0.037738 
cout[0][0][0]:-0.005837	cin[0][1][2]:-0.130311	weight:	0.020425 
cout[0][0][0]:-0.010768	cin[0][2][2]:-0.086539	weight:	0.056981 
cout[0][0][0]:-0.010620	cin[1][0][2]:-0.153766	weight:	-0.000962 
cout[0][0][0]:0.018921	cin[1][1][2]:-0.640576	weight:	-0.046117 
cout[0][0][0]:0.045279	cin[1][2][2]:-0.435419	weight:	-0.060533 
cout[0][0][0]:0.047816	cin[2][0][2]:-0.635259	weight:	-0.003995 
cout[0][0][0]:0.054224	cin[2][1][2]:-0.274355	weight:	-0.023356 
cout[0][0][0]:0.065597	cin[2][2][2]:-0.165958	weight:	-0.068527 
cout[0][0][0]:0.058459	cin[0][0][3]:-0.719581	weight:	0.009920 
cout[0][0][0]:0.057794	cin[0][1][3]:-0.121652	weight:	0.005465 
cout[0][0][0]:0.019091	cin[0][2][3]:2.865534	weight:	-0.013506 
cout[0][0][0]:0.024459	cin[1][0][3]:-0.061919	weight:	-0.086694 
cout[0][0][0]:0.057163	cin[1][1][3]:-0.567878	weight:	-0.057589 
cout[0][0][0]:-0.076836	cin[1][2][3]:1.586017	weight:	-0.084488 
cout[0][0][0]:-0.063982	cin[2][0][3]:-0.241626	weight:	-0.053201 
cout[0][0][0]:-0.062659	cin[2][1][3]:-0.023458	weight:	-0.056388 
cout[0][0][0]:-0.120785	cin[2][2][3]:3.480067	weight:	-0.016703 
cout[0][0][0]:-0.161957	cin[0][0][4]:-0.524348	weight:	0.078519 
cout[0][0][0]:-0.153247	cin[0][1][4]:0.540053	weight:	0.016127 
cout[0][0][0]:-0.144813	cin[0][2][4]:1.045417	weight:	0.008068 
cout[0][0][0]:-0.144981	cin[1][0][4]:0.031376	weight:	-0.005363 
cout[0][0][0]:-0.125600	cin[1][1][4]:-0.525185	weight:	-0.036903 
cout[0][0][0]:-0.126509	cin[1][2][4]:-0.013939	weight:	0.065237 
cout[0][0][0]:-0.429245	cin[2][0][4]:3.110089	weight:	-0.097340 
cout[0][0][0]:-0.801840	cin[2][1][4]:6.738772	weight:	-0.055291 
cout[0][0][0]:-0.793479	cin[2][2][4]:-0.219804	weight:	-0.038035 
cout[0][0][0]:-0.741870	cin[0][0][5]:0.898383	weight:	0.057446 
cout[0][0][0]:-0.643817	cin[0][1][5]:0.977979	weight:	0.100262 
cout[0][0][0]:-0.517595	cin[0][2][5]:1.003013	weight:	0.125842 
cout[0][0][0]:-0.685078	cin[1][0][5]:1.816069	weight:	-0.092223 
cout[0][0][0]:-0.769195	cin[1][1][5]:1.034146	weight:	-0.081340 
cout[0][0][0]:-0.818164	cin[1][2][5]:1.181338	weight:	-0.041452 
cout[0][0][0]:-0.879980	cin[2][0][5]:1.497032	weight:	-0.041292 
cout[0][0][0]:-0.937611	cin[2][1][5]:1.393300	weight:	-0.041363 
cout[0][0][0]:-0.999788	cin[2][2][5]:1.495323	weight:	-0.041581 
cout[0][0][0]:-1.258641	cin[0][0][6]:-0.677240	weight:	0.382218 
cout[0][0][0]:-1.457167	cin[0][1][6]:-0.531985	weight:	0.373180 
cout[0][0][0]:-1.559482	cin[0][2][6]:-0.339357	weight:	0.301498 
cout[0][0][0]:-1.532641	cin[1][0][6]:-0.650878	weight:	-0.041239 
cout[0][0][0]:-1.472785	cin[1][1][6]:-0.669085	weight:	-0.089460 
cout[0][0][0]:-1.465155	cin[1][2][6]:-0.282715	weight:	-0.026990 
cout[0][0][0]:-1.390140	cin[2][0][6]:-0.354937	weight:	-0.211345 
cout[0][0][0]:-1.358640	cin[2][1][6]:-0.144668	weight:	-0.217741 
cout[0][0][0]:-1.308041	cin[2][2][6]:-0.545306	weight:	-0.092791 
cout[0][0][0]:-1.184289	cin[0][0][7]:3.185881	weight:	0.038844 
cout[0][0][0]:-1.125694	cin[0][1][7]:2.837425	weight:	0.020651 
cout[0][0][0]:-1.079512	cin[0][2][7]:2.953048	weight:	0.015639 
cout[0][0][0]:-1.177706	cin[1][0][7]:2.489551	weight:	-0.039443 
cout[0][0][0]:-1.218614	cin[1][1][7]:2.125006	weight:	-0.019250 
cout[0][0][0]:-1.187344	cin[1][2][7]:2.087339	weight:	0.014981 
cout[0][0][0]:-1.197280	cin[2][0][7]:1.838600	weight:	-0.005404 
cout[0][0][0]:-1.206152	cin[2][1][7]:2.174825	weight:	-0.004079 
cout[0][0][0]:-1.192568	cin[2][2][7]:2.897590	weight:	0.004688 
cout[0][0][0]:-1.114160	cin[0][0][8]:3.727278	weight:	0.021036 
cout[0][0][0]:-1.117909	cin[0][1][8]:-0.098961	weight:	0.037886 
