cout[0][0][0]:-6.803632	cin[0][0][0]:-0.898183	weight:	0.000869 
cout[0][0][0]:-6.826081	cin[0][1][0]:-1.758098	weight:	0.012769 
cout[0][0][0]:-6.821212	cin[0][2][0]:-1.104901	weight:	-0.004407 
cout[0][0][0]:-6.823963	cin[1][0][0]:0.084550	weight:	-0.032539 
cout[0][0][0]:-6.819409	cin[1][1][0]:-0.213885	weight:	-0.021292 
cout[0][0][0]:-6.824002	cin[1][2][0]:-0.344483	weight:	0.013334 
cout[0][0][0]:-6.857624	cin[2][0][0]:1.786812	weight:	-0.018816 
cout[0][0][0]:-6.904344	cin[2][1][0]:2.217214	weight:	-0.021072 
cout[0][0][0]:-6.816286	cin[2][2][0]:3.678780	weight:	0.023937 
cout[0][0][0]:-6.725245	cin[0][0][1]:-0.617964	weight:	-0.147324 
cout[0][0][0]:-6.509762	cin[0][1][1]:-1.169559	weight:	-0.184244 
cout[0][0][0]:-6.433155	cin[0][2][1]:-0.941303	weight:	-0.081384 
cout[0][0][0]:-6.413091	cin[1][0][1]:-0.350510	weight:	-0.057243 
cout[0][0][0]:-6.344273	cin[1][1][1]:-0.785665	weight:	-0.087592 
cout[0][0][0]:-6.336303	cin[1][2][1]:-0.378134	weight:	-0.021078 
cout[0][0][0]:-6.384276	cin[2][0][1]:-0.994968	weight:	0.048216 
cout[0][0][0]:-6.327610	cin[2][1][1]:-1.069415	weight:	-0.052988 
cout[0][0][0]:-6.327513	cin[2][2][1]:-0.892488	weight:	-0.000108 
cout[0][0][0]:-6.328814	cin[0][0][2]:-0.064723	weight:	0.020088 
cout[0][0][0]:-6.456390	cin[0][1][2]:2.526948	weight:	-0.050487 
cout[0][0][0]:-6.516202	cin[0][2][2]:3.943645	weight:	-0.015167 
cout[0][0][0]:-6.397210	cin[1][0][2]:1.915596	weight:	0.062118 
cout[0][0][0]:-6.370590	cin[1][1][2]:1.622423	weight:	0.016408 
cout[0][0][0]:-6.366780	cin[1][2][2]:1.660948	weight:	0.002294 
cout[0][0][0]:-6.655147	cin[2][0][2]:4.290528	weight:	-0.067210 
cout[0][0][0]:-6.265168	cin[2][1][2]:3.910967	weight:	0.099714 
cout[0][0][0]:-6.317862	cin[2][2][2]:3.744724	weight:	-0.014071 
cout[0][0][0]:-6.429969	cin[0][0][3]:-2.652538	weight:	0.042264 
cout[0][0][0]:-6.487694	cin[0][1][3]:-2.498190	weight:	0.023107 
cout[0][0][0]:-6.491063	cin[0][2][3]:-1.602718	weight:	0.002102 
cout[0][0][0]:-6.494689	cin[1][0][3]:-0.173316	weight:	0.020920 
cout[0][0][0]:-6.471991	cin[1][1][3]:-0.295231	weight:	-0.076882 
cout[0][0][0]:-6.461432	cin[1][2][3]:-0.313857	weight:	-0.033643 
cout[0][0][0]:-6.078504	cin[2][0][3]:5.179411	weight:	0.073933 
cout[0][0][0]:-5.392177	cin[2][1][3]:5.317857	weight:	0.129061 
cout[0][0][0]:-5.201690	cin[2][2][3]:5.374618	weight:	0.035442 
cout[0][0][0]:-5.201690	cin[0][0][4]:-0.000242	weight:	0.001240 
cout[0][0][0]:-5.201383	cin[0][1][4]:0.003209	weight:	0.095877 
cout[0][0][0]:-5.204660	cin[0][2][4]:-0.032790	weight:	0.099969 
