cout[0][0][0]:-0.000635	cin[0][0][0]:-0.014139	weight:	0.044914 
cout[0][0][0]:0.000273	cin[0][1][0]:-0.029517	weight:	-0.030755 
cout[0][0][0]:0.000656	cin[0][2][0]:-0.019610	weight:	-0.019547 
cout[0][0][0]:0.004782	cin[1][0][0]:-0.041212	weight:	-0.100110 
cout[0][0][0]:0.004961	cin[1][1][0]:-0.014474	weight:	-0.012369 
cout[0][0][0]:0.004656	cin[1][2][0]:-0.021369	weight:	0.014257 
cout[0][0][0]:0.003408	cin[2][0][0]:-0.021194	weight:	0.058883 
cout[0][0][0]:0.002697	cin[2][1][0]:-0.005610	weight:	0.126750 
cout[0][0][0]:0.003049	cin[2][2][0]:-0.017717	weight:	-0.019890 
cout[0][0][0]:0.003067	cin[0][0][1]:-0.004959	weight:	-0.003544 
cout[0][0][0]:0.002988	cin[0][1][1]:0.022999	weight:	-0.003439 
cout[0][0][0]:0.003018	cin[0][2][1]:0.111675	weight:	0.000268 
cout[0][0][0]:0.002459	cin[1][0][1]:0.023836	weight:	-0.023455 
cout[0][0][0]:0.000185	cin[1][1][1]:0.081414	weight:	-0.027928 
cout[0][0][0]:0.002622	cin[1][2][1]:0.117106	weight:	0.020808 
cout[0][0][0]:0.002725	cin[2][0][1]:-0.001483	weight:	-0.069250 
cout[0][0][0]:-0.001757	cin[2][1][1]:0.077953	weight:	-0.057486 
cout[0][0][0]:-0.002499	cin[2][2][1]:0.109883	weight:	-0.006760 
cout[0][0][0]:-0.004723	cin[0][0][2]:-0.031715	weight:	0.070099 
cout[0][0][0]:-0.004197	cin[0][1][2]:-0.022262	weight:	-0.023592 
cout[0][0][0]:-0.002956	cin[0][2][2]:-0.022402	weight:	-0.055407 
cout[0][0][0]:-0.002408	cin[1][0][2]:-0.087139	weight:	-0.006294 
cout[0][0][0]:0.003702	cin[1][1][2]:0.163229	weight:	0.037432 
cout[0][0][0]:0.013941	cin[1][2][2]:0.073983	weight:	0.138396 
cout[0][0][0]:0.012452	cin[2][0][2]:-0.038583	weight:	0.038596 
cout[0][0][0]:0.011544	cin[2][1][2]:-0.060731	weight:	0.014944 
cout[0][0][0]:0.010067	cin[2][2][2]:-0.026584	weight:	0.055559 
cout[0][0][0]:0.010107	cin[0][0][3]:-0.091041	weight:	-0.000438 
cout[0][0][0]:0.016658	cin[0][1][3]:0.091083	weight:	0.071921 
cout[0][0][0]:0.041294	cin[0][2][3]:0.367592	weight:	0.067020 
cout[0][0][0]:0.085132	cin[1][0][3]:0.475685	weight:	0.092156 
cout[0][0][0]:0.102290	cin[1][1][3]:0.122551	weight:	0.140012 
cout[0][0][0]:0.101477	cin[1][2][3]:-0.057695	weight:	0.014097 
cout[0][0][0]:0.100712	cin[2][0][3]:-0.020128	weight:	0.038012 
cout[0][0][0]:0.098380	cin[2][1][3]:-0.038239	weight:	0.060973 
cout[0][0][0]:0.099282	cin[2][2][3]:0.064442	weight:	0.013993 
cout[0][0][0]:0.099270	cin[0][0][4]:-0.000500	weight:	0.022857 
cout[0][0][0]:0.117776	cin[0][1][4]:0.142114	weight:	0.130215 
cout[0][0][0]:0.117506	cin[0][2][4]:-0.006328	weight:	0.042635 
cout[0][0][0]:0.117484	cin[1][0][4]:-0.000358	weight:	0.060134 
cout[0][0][0]:0.118573	cin[1][1][4]:-0.015084	weight:	-0.072152 
cout[0][0][0]:0.058869	cin[1][2][4]:0.427289	weight:	-0.139727 
cout[0][0][0]:0.003076	cin[2][0][4]:1.041636	weight:	-0.053563 
cout[0][0][0]:-0.042334	cin[2][1][4]:0.922560	weight:	-0.049221 
cout[0][0][0]:-0.023229	cin[2][2][4]:0.145982	weight:	0.130871 
cout[0][0][0]:-0.022773	cin[0][0][5]:-0.010686	weight:	-0.042704 
cout[0][0][0]:-0.026448	cin[0][1][5]:0.069001	weight:	-0.053258 
cout[0][0][0]:-0.026079	cin[0][2][5]:0.052166	weight:	0.007074 
cout[0][0][0]:-0.029858	cin[1][0][5]:0.126864	weight:	-0.029788 
cout[0][0][0]:-0.049096	cin[1][1][5]:0.182607	weight:	-0.105356 
cout[0][0][0]:-0.049367	cin[1][2][5]:0.084885	weight:	-0.003185 
cout[0][0][0]:-0.049983	cin[2][0][5]:0.135612	weight:	-0.004548 
cout[0][0][0]:-0.047946	cin[2][1][5]:0.126749	weight:	0.016075 
cout[0][0][0]:-0.045250	cin[2][2][5]:0.044688	weight:	0.060326 
cout[0][0][0]:-0.076582	cin[0][0][6]:1.194200	weight:	-0.026236 
cout[0][0][0]:-0.021185	cin[0][1][6]:1.517412	weight:	0.036508 
cout[0][0][0]:-0.030467	cin[0][2][6]:1.456336	weight:	-0.006374 
cout[0][0][0]:0.027135	cin[1][0][6]:1.145075	weight:	0.050305 
cout[0][0][0]:0.223261	cin[1][1][6]:1.255678	weight:	0.156191 
cout[0][0][0]:0.220711	cin[1][2][6]:1.269268	weight:	-0.002009 
cout[0][0][0]:0.386100	cin[2][0][6]:1.438390	weight:	0.114982 
cout[0][0][0]:0.529733	cin[2][1][6]:1.441589	weight:	0.099635 
cout[0][0][0]:0.473041	cin[2][2][6]:1.210269	weight:	-0.046842 
cout[0][0][0]:0.519794	cin[0][0][7]:2.324374	weight:	0.020114 
cout[0][0][0]:0.378344	cin[0][1][7]:2.288158	weight:	-0.061818 
cout[0][0][0]:0.319212	cin[0][2][7]:2.229038	weight:	-0.026528 
cout[0][0][0]:0.205601	cin[1][0][7]:2.349949	weight:	-0.048346 
cout[0][0][0]:-0.086012	cin[1][1][7]:2.208286	weight:	-0.132054 
cout[0][0][0]:-0.338746	cin[1][2][7]:2.168568	weight:	-0.116544 
cout[0][0][0]:-0.216436	cin[2][0][7]:2.329398	weight:	0.052507 
cout[0][0][0]:-0.257077	cin[2][1][7]:2.185467	weight:	-0.018596 
cout[0][0][0]:-0.260373	cin[2][2][7]:2.227319	weight:	-0.001480 
cout[0][0][0]:-0.260544	cin[0][0][8]:-0.015872	weight:	0.010763 
cout[0][0][0]:-0.204920	cin[0][1][8]:0.413045	weight:	0.134667 
cout[0][0][0]:-0.205055	cin[0][2][8]:-0.004108	weight:	0.032826 
cout[0][0][0]:-0.190771	cin[1][0][8]:0.119744	weight:	0.119292 
cout[0][0][0]:-0.191056	cin[1][1][8]:-0.025497	weight:	0.011198 
cout[0][0][0]:-0.190976	cin[1][2][8]:-0.017837	weight:	-0.004507 
cout[0][0][0]:-0.192624	cin[2][0][8]:-0.023550	weight:	0.069989 
cout[0][0][0]:-0.188065	cin[2][1][8]:-0.028857	weight:	-0.158004 
cout[0][0][0]:-0.174444	cin[2][2][8]:0.256213	weight:	0.053163 
cout[0][0][0]:-0.065614	cin[0][0][9]:2.544096	weight:	0.042777 
cout[0][0][0]:0.052184	cin[0][1][9]:2.532928	weight:	0.046507 
cout[0][0][0]:-0.068684	cin[0][2][9]:2.336917	weight:	-0.051721 
cout[0][0][0]:0.024434	cin[1][0][9]:2.454342	weight:	0.037940 
cout[0][0][0]:-0.201287	cin[1][1][9]:2.300468	weight:	-0.098119 
cout[0][0][0]:-0.366937	cin[1][2][9]:2.351156	weight:	-0.070455 
cout[0][0][0]:-0.432009	cin[2][0][9]:2.508684	weight:	-0.025939 
cout[0][0][0]:-0.556338	cin[2][1][9]:2.340566	weight:	-0.053119 
cout[0][0][0]:-0.373054	cin[2][2][9]:2.518242	weight:	0.072782 
cout[0][0][0]:-0.313084	cin[0][0][10]:0.722479	weight:	0.083006 
cout[0][0][0]:-0.221345	cin[0][1][10]:1.126362	weight:	0.081447 
cout[0][0][0]:-0.351560	cin[0][2][10]:1.473438	weight:	-0.088375 
cout[0][0][0]:-0.318284	cin[1][0][10]:0.827530	weight:	0.040212 
cout[0][0][0]:-0.475379	cin[1][1][10]:1.439380	weight:	-0.109141 
cout[0][0][0]:-0.639294	cin[1][2][10]:1.299128	weight:	-0.126173 
cout[0][0][0]:-0.679970	cin[2][0][10]:0.463768	weight:	-0.087709 
cout[0][0][0]:-0.661653	cin[2][1][10]:0.812105	weight:	0.022556 
cout[0][0][0]:-0.507470	cin[2][2][10]:1.634498	weight:	0.094330 
cout[0][0][0]:-0.457624	cin[0][0][11]:1.288337	weight:	0.038690 
cout[0][0][0]:-0.311299	cin[0][1][11]:1.346041	weight:	0.108708 
cout[0][0][0]:-0.303204	cin[0][2][11]:1.361392	weight:	0.005946 
cout[0][0][0]:-0.320774	cin[1][0][11]:1.371242	weight:	-0.012813 
cout[0][0][0]:-0.467612	cin[1][1][11]:1.307951	weight:	-0.112266 
cout[0][0][0]:-0.622286	cin[1][2][11]:1.430612	weight:	-0.108118 
cout[0][0][0]:-0.758617	cin[2][0][11]:1.511160	weight:	-0.090216 
cout[0][0][0]:-0.805190	cin[2][1][11]:1.511608	weight:	-0.030811 
cout[0][0][0]:-0.788433	cin[2][2][11]:1.419197	weight:	0.011808 
cout[0][0][0]:-0.785998	cin[0][0][12]:-0.085457	weight:	-0.028489 
cout[0][0][0]:-0.772447	cin[0][1][12]:-0.091447	weight:	-0.148191 
cout[0][0][0]:-0.759300	cin[0][2][12]:-0.092700	weight:	-0.141819 
cout[0][0][0]:-0.744640	cin[1][0][12]:-0.064583	weight:	-0.226995 
cout[0][0][0]:-0.722699	cin[1][1][12]:-0.073527	weight:	-0.298409 
cout[0][0][0]:-0.698901	cin[1][2][12]:-0.096706	weight:	-0.246086 
cout[0][0][0]:-0.694720	cin[2][0][12]:-0.101988	weight:	-0.040996 
cout[0][0][0]:-0.693653	cin[2][1][12]:-0.096945	weight:	-0.011005 
cout[0][0][0]:-0.692545	cin[2][2][12]:-0.063856	weight:	-0.017359 
cout[0][0][0]:-0.630799	cin[0][0][13]:1.304439	weight:	0.047335 
cout[0][0][0]:-0.568422	cin[0][1][13]:0.747132	weight:	0.083488 
cout[0][0][0]:-0.511072	cin[0][2][13]:1.134901	weight:	0.050533 
cout[0][0][0]:-0.502141	cin[1][0][13]:0.099873	weight:	0.089425 
cout[0][0][0]:-0.417548	cin[1][1][13]:1.096681	weight:	0.077136 
cout[0][0][0]:-0.361630	cin[1][2][13]:1.296209	weight:	0.043139 
cout[0][0][0]:-0.351162	cin[2][0][13]:0.431706	weight:	0.024248 
cout[0][0][0]:-0.338394	cin[2][1][13]:0.670447	weight:	0.019045 
cout[0][0][0]:-0.363540	cin[2][2][13]:0.794406	weight:	-0.031655 
cout[0][0][0]:-0.387654	cin[0][0][14]:1.260939	weight:	-0.019124 
cout[0][0][0]:-0.529407	cin[0][1][14]:1.649898	weight:	-0.085916 
cout[0][0][0]:-0.537466	cin[0][2][14]:1.591586	weight:	-0.005064 
cout[0][0][0]:-0.591894	cin[1][0][14]:1.183728	weight:	-0.045980 
