cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	0.082953 
cout[0][0][0]:0.104089	cin[0][1][0]:2.245425	weight:	0.046356 
cout[0][0][0]:0.112080	cin[0][2][0]:-0.066810	weight:	-0.119608 
cout[0][0][0]:0.112080	cin[1][0][0]:0.000000	weight:	0.078462 
cout[0][0][0]:0.335312	cin[1][1][0]:2.119418	weight:	0.105327 
cout[0][0][0]:0.349974	cin[1][2][0]:-0.088423	weight:	-0.165816 
cout[0][0][0]:0.349974	cin[2][0][0]:0.000000	weight:	0.055198 
cout[0][0][0]:0.601971	cin[2][1][0]:1.752095	weight:	0.143826 
cout[0][0][0]:0.605610	cin[2][2][0]:-0.025691	weight:	-0.141633 
cout[0][0][0]:0.605610	cin[0][0][1]:0.000000	weight:	-0.091976 
cout[0][0][0]:0.626277	cin[0][1][1]:0.718336	weight:	0.028771 
cout[0][0][0]:0.656911	cin[0][2][1]:0.837227	weight:	0.036590 
cout[0][0][0]:0.656911	cin[1][0][1]:0.000000	weight:	0.016782 
cout[0][0][0]:0.743155	cin[1][1][1]:0.855182	weight:	0.100848 
cout[0][0][0]:0.726044	cin[1][2][1]:1.025689	weight:	-0.016682 
cout[0][0][0]:0.726044	cin[2][0][1]:0.000000	weight:	-0.059347 
cout[0][0][0]:0.732883	cin[2][1][1]:0.920890	weight:	0.007426 
cout[0][0][0]:0.573820	cin[2][2][1]:1.128132	weight:	-0.140997 
cout[0][0][0]:0.573820	cin[0][0][2]:0.000000	weight:	-0.040520 
cout[0][0][0]:0.613049	cin[0][1][2]:1.109411	weight:	0.035360 
cout[0][0][0]:0.623069	cin[0][2][2]:0.099272	weight:	0.100938 
cout[0][0][0]:0.623069	cin[1][0][2]:0.000000	weight:	-0.108664 
cout[0][0][0]:0.754949	cin[1][1][2]:1.701768	weight:	0.077496 
cout[0][0][0]:0.755969	cin[1][2][2]:-0.066571	weight:	-0.015317 
cout[0][0][0]:0.755969	cin[2][0][2]:0.000000	weight:	-0.081033 
cout[0][0][0]:0.762848	cin[2][1][2]:0.126108	weight:	0.054551 
cout[0][0][0]:0.802095	cin[2][2][2]:0.525983	weight:	0.074616 
cout[0][0][0]:0.802095	cin[0][0][3]:0.000000	weight:	-0.027982 
cout[0][0][0]:0.822387	cin[0][1][3]:-0.202347	weight:	-0.100284 
cout[0][0][0]:0.823007	cin[0][2][3]:-0.012290	weight:	-0.050462 
cout[0][0][0]:0.823007	cin[1][0][3]:0.000000	weight:	0.048797 
cout[0][0][0]:0.862292	cin[1][1][3]:-0.213343	weight:	-0.184136 
cout[0][0][0]:0.869516	cin[1][2][3]:-0.137391	weight:	-0.052581 
cout[0][0][0]:0.869516	cin[2][0][3]:0.000000	weight:	0.053648 
cout[0][0][0]:0.881197	cin[2][1][3]:-0.133613	weight:	-0.087426 
cout[0][0][0]:0.897646	cin[2][2][3]:0.408026	weight:	0.040315 
cout[0][0][0]:0.897646	cin[0][0][4]:0.000000	weight:	0.005047 
cout[0][0][0]:0.896791	cin[0][1][4]:-0.017688	weight:	0.048368 
cout[0][0][0]:0.899255	cin[0][2][4]:-0.045281	weight:	-0.054418 
cout[0][0][0]:0.899255	cin[1][0][4]:0.000000	weight:	0.035991 
cout[0][0][0]:0.897150	cin[1][1][4]:-0.043629	weight:	0.048237 
cout[0][0][0]:0.899306	cin[1][2][4]:-0.076026	weight:	-0.028351 
cout[0][0][0]:0.899306	cin[2][0][4]:0.000000	weight:	0.012047 
cout[0][0][0]:0.900850	cin[2][1][4]:-0.049642	weight:	-0.031107 
cout[0][0][0]:0.900182	cin[2][2][4]:-0.075189	weight:	0.008882 
cout[0][0][0]:0.900182	cin[0][0][5]:0.000000	weight:	-0.113301 
cout[0][0][0]:0.836364	cin[0][1][5]:0.662030	weight:	-0.096398 
cout[0][0][0]:0.876082	cin[0][2][5]:0.665841	weight:	0.059651 
cout[0][0][0]:0.876082	cin[1][0][5]:0.000000	weight:	-0.027398 
cout[0][0][0]:0.852267	cin[1][1][5]:0.798566	weight:	-0.029823 
cout[0][0][0]:0.920847	cin[1][2][5]:0.730285	weight:	0.093909 
cout[0][0][0]:0.920847	cin[2][0][5]:0.000000	weight:	-0.046671 
cout[0][0][0]:0.913965	cin[2][1][5]:0.756646	weight:	-0.009096 
cout[0][0][0]:0.889873	cin[2][2][5]:0.871416	weight:	-0.027646 
cout[0][0][0]:0.889873	cin[0][0][6]:0.000000	weight:	0.245815 
cout[0][0][0]:0.878493	cin[0][1][6]:-0.040377	weight:	0.281861 
cout[0][0][0]:0.581542	cin[0][2][6]:1.341377	weight:	-0.221377 
cout[0][0][0]:0.581542	cin[1][0][6]:0.000000	weight:	0.291593 
cout[0][0][0]:0.567971	cin[1][1][6]:-0.061595	weight:	0.220325 
cout[0][0][0]:0.068609	cin[1][2][6]:1.393812	weight:	-0.358271 
cout[0][0][0]:0.068609	cin[2][0][6]:0.000000	weight:	0.395419 
cout[0][0][0]:0.124277	cin[2][1][6]:0.855858	weight:	0.065044 
cout[0][0][0]:-0.637570	cin[2][2][6]:2.381604	weight:	-0.319888 
cout[0][0][0]:-0.637570	cin[0][0][7]:0.000000	weight:	0.017455 
cout[0][0][0]:-0.551232	cin[0][1][7]:2.764138	weight:	0.031235 
cout[0][0][0]:-0.691375	cin[0][2][7]:1.937836	weight:	-0.072319 
cout[0][0][0]:-0.691375	cin[1][0][7]:0.000000	weight:	-0.012565 
cout[0][0][0]:-0.687027	cin[1][1][7]:2.920707	weight:	0.001489 
cout[0][0][0]:-0.901620	cin[1][2][7]:1.985418	weight:	-0.108085 
cout[0][0][0]:-0.901620	cin[2][0][7]:0.000000	weight:	0.036513 
cout[0][0][0]:-0.719327	cin[2][1][7]:2.926010	weight:	0.062301 
