cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	-0.084509 
cout[0][0][0]:-0.243269	cin[0][1][0]:6.730843	weight:	-0.036142 
cout[0][0][0]:-0.260810	cin[0][2][0]:-0.419490	weight:	0.041814 
cout[0][0][0]:-0.260810	cin[1][0][0]:0.000000	weight:	-0.085040 
cout[0][0][0]:-0.793954	cin[1][1][0]:6.450590	weight:	-0.082650 
cout[0][0][0]:-0.808709	cin[1][2][0]:-0.443053	weight:	0.033303 
cout[0][0][0]:-0.808709	cin[2][0][0]:0.000000	weight:	-0.034689 
cout[0][0][0]:-0.760638	cin[2][1][0]:5.623960	weight:	0.008548 
cout[0][0][0]:-0.764707	cin[2][2][0]:-0.323243	weight:	0.012587 
cout[0][0][0]:-0.764707	cin[0][0][1]:0.000000	weight:	0.100323 
cout[0][0][0]:-0.242501	cin[0][1][1]:3.593092	weight:	0.145336 
cout[0][0][0]:-0.415054	cin[0][2][1]:3.899915	weight:	-0.044245 
cout[0][0][0]:-0.415054	cin[1][0][1]:0.000000	weight:	0.107541 
cout[0][0][0]:0.045899	cin[1][1][1]:3.888929	weight:	0.118530 
cout[0][0][0]:-0.227390	cin[1][2][1]:3.974285	weight:	-0.068764 
cout[0][0][0]:-0.227390	cin[2][0][1]:0.000000	weight:	-0.078876 
cout[0][0][0]:-0.485226	cin[2][1][1]:2.880325	weight:	-0.089516 
cout[0][0][0]:-1.396305	cin[2][2][1]:3.516919	weight:	-0.259056 
cout[0][0][0]:-1.396305	cin[0][0][2]:0.000000	weight:	-0.020433 
cout[0][0][0]:-1.427263	cin[0][1][2]:1.123026	weight:	-0.027566 
cout[0][0][0]:-1.425076	cin[0][2][2]:-0.096500	weight:	-0.022662 
cout[0][0][0]:-1.425076	cin[1][0][2]:0.000000	weight:	-0.032005 
cout[0][0][0]:-1.403089	cin[1][1][2]:-0.402096	weight:	-0.054681 
cout[0][0][0]:-1.404633	cin[1][2][2]:0.396469	weight:	-0.003896 
cout[0][0][0]:-1.404633	cin[2][0][2]:0.000000	weight:	-0.046029 
cout[0][0][0]:-1.407339	cin[2][1][2]:-0.133458	weight:	0.020275 
cout[0][0][0]:-1.399766	cin[2][2][2]:-0.122023	weight:	-0.062065 
cout[0][0][0]:-1.399766	cin[0][0][3]:0.000000	weight:	0.109077 
cout[0][0][0]:-1.340262	cin[0][1][3]:-1.062139	weight:	-0.056022 
cout[0][0][0]:-1.292954	cin[0][2][3]:-0.601169	weight:	-0.078693 
cout[0][0][0]:-1.292954	cin[1][0][3]:0.000000	weight:	0.078431 
cout[0][0][0]:-1.307864	cin[1][1][3]:-0.452268	weight:	0.032968 
cout[0][0][0]:-1.343241	cin[1][2][3]:1.118385	weight:	-0.031632 
cout[0][0][0]:-1.343241	cin[2][0][3]:0.000000	weight:	0.067781 
