cout[0][0][0]:-0.000338	cin[0][0][0]:-0.003946	weight:	0.085577 
cout[0][0][0]:0.030964	cin[0][1][0]:0.270648	weight:	0.115656 
cout[0][0][0]:0.033022	cin[0][2][0]:0.157739	weight:	0.013045 
cout[0][0][0]:0.033861	cin[1][0][0]:-0.016151	weight:	-0.051947 
cout[0][0][0]:0.034253	cin[1][1][0]:-0.007254	weight:	-0.054019 
cout[0][0][0]:0.034311	cin[1][2][0]:-0.001529	weight:	-0.038021 
cout[0][0][0]:0.034751	cin[2][0][0]:-0.006072	weight:	-0.072482 
cout[0][0][0]:0.033362	cin[2][1][0]:0.047100	weight:	-0.029494 
cout[0][0][0]:0.033496	cin[2][2][0]:-0.001612	weight:	-0.082884 
cout[0][0][0]:0.038792	cin[0][0][1]:-0.015214	weight:	-0.348120 
cout[0][0][0]:0.048313	cin[0][1][1]:-0.017896	weight:	-0.532033 
cout[0][0][0]:0.053280	cin[0][2][1]:-0.014279	weight:	-0.347897 
cout[0][0][0]:0.050778	cin[1][0][1]:-0.016970	weight:	0.147444 
cout[0][0][0]:0.045553	cin[1][1][1]:-0.019541	weight:	0.267397 
cout[0][0][0]:0.042997	cin[1][2][1]:-0.013878	weight:	0.184210 
cout[0][0][0]:0.040853	cin[2][0][1]:-0.017368	weight:	0.123453 
cout[0][0][0]:0.038471	cin[2][1][1]:-0.012414	weight:	0.191823 
cout[0][0][0]:0.037989	cin[2][2][1]:-0.005904	weight:	0.081746 
cout[0][0][0]:0.038208	cin[0][0][2]:0.030526	weight:	0.007178 
cout[0][0][0]:0.036228	cin[0][1][2]:-0.021787	weight:	0.090872 
cout[0][0][0]:0.037090	cin[0][2][2]:-0.025301	weight:	-0.034079 
cout[0][0][0]:0.036290	cin[1][0][2]:-0.062995	weight:	0.012703 
cout[0][0][0]:0.036165	cin[1][1][2]:-0.008545	weight:	0.014675 
cout[0][0][0]:0.013524	cin[1][2][2]:0.272443	weight:	-0.083102 
cout[0][0][0]:0.014808	cin[2][0][2]:-0.046398	weight:	-0.027683 
cout[0][0][0]:0.015569	cin[2][1][2]:-0.016090	weight:	-0.047255 
cout[0][0][0]:0.018701	cin[2][2][2]:-0.049993	weight:	-0.062648 
cout[0][0][0]:0.018500	cin[0][0][3]:-0.009544	weight:	0.020972 
cout[0][0][0]:0.018496	cin[0][1][3]:-0.000357	weight:	0.013731 
cout[0][0][0]:0.021929	cin[0][2][3]:-0.036631	weight:	-0.093728 
cout[0][0][0]:0.019493	cin[1][0][3]:-0.102735	weight:	0.023715 
cout[0][0][0]:0.023161	cin[1][1][3]:0.067170	weight:	0.054608 
cout[0][0][0]:0.043268	cin[1][2][3]:0.530480	weight:	0.037905 
cout[0][0][0]:0.043269	cin[2][0][3]:-0.000025	weight:	-0.013461 
cout[0][0][0]:0.043028	cin[2][1][3]:-0.035983	weight:	0.006687 
cout[0][0][0]:0.043158	cin[2][2][3]:-0.013171	weight:	-0.009826 
cout[0][0][0]:0.049145	cin[0][0][4]:0.555761	weight:	0.010773 
cout[0][0][0]:0.057472	cin[0][1][4]:0.418013	weight:	0.019921 
cout[0][0][0]:0.069620	cin[0][2][4]:0.298155	weight:	0.040744 
cout[0][0][0]:0.056187	cin[1][0][4]:0.330179	weight:	-0.040684 
cout[0][0][0]:0.057119	cin[1][1][4]:0.729228	weight:	0.001278 
cout[0][0][0]:0.050095	cin[1][2][4]:0.901867	weight:	-0.007789 
cout[0][0][0]:0.054145	cin[2][0][4]:0.184763	weight:	0.021922 
cout[0][0][0]:0.050580	cin[2][1][4]:0.420618	weight:	-0.008475 
cout[0][0][0]:0.038196	cin[2][2][4]:0.352589	weight:	-0.035125 
cout[0][0][0]:0.037238	cin[0][0][5]:-0.008968	weight:	0.106818 
cout[0][0][0]:0.036635	cin[0][1][5]:-0.007890	weight:	0.076465 
cout[0][0][0]:0.035896	cin[0][2][5]:-0.006506	weight:	0.113510 
cout[0][0][0]:0.038359	cin[1][0][5]:-0.020425	weight:	-0.120597 
cout[0][0][0]:0.041441	cin[1][1][5]:-0.014747	weight:	-0.208974 
cout[0][0][0]:0.043899	cin[1][2][5]:-0.016511	weight:	-0.148893 
cout[0][0][0]:0.045047	cin[2][0][5]:-0.019742	weight:	-0.058130 
cout[0][0][0]:0.045913	cin[2][1][5]:-0.015179	weight:	-0.057028 
cout[0][0][0]:0.046284	cin[2][2][5]:-0.011505	weight:	-0.032300 
cout[0][0][0]:0.017349	cin[0][0][6]:1.675885	weight:	-0.017265 
cout[0][0][0]:-0.010717	cin[0][1][6]:1.798398	weight:	-0.015607 
cout[0][0][0]:-0.016687	cin[0][2][6]:1.875783	weight:	-0.003182 
cout[0][0][0]:0.012917	cin[1][0][6]:1.691679	weight:	0.017500 
cout[0][0][0]:-0.001690	cin[1][1][6]:1.865894	weight:	-0.007828 
cout[0][0][0]:-0.019932	cin[1][2][6]:1.809480	weight:	-0.010082 
cout[0][0][0]:-0.035176	cin[2][0][6]:1.626664	weight:	-0.009371 
cout[0][0][0]:-0.055764	cin[2][1][6]:1.810642	weight:	-0.011371 
cout[0][0][0]:-0.013253	cin[2][2][6]:1.815346	weight:	0.023418 
cout[0][0][0]:-0.211475	cin[0][0][7]:2.236300	weight:	-0.088638 
cout[0][0][0]:-0.642743	cin[0][1][7]:2.273976	weight:	-0.189654 
cout[0][0][0]:-0.912836	cin[0][2][7]:2.256259	weight:	-0.119708 
cout[0][0][0]:-0.701972	cin[1][0][7]:2.236783	weight:	0.094271 
cout[0][0][0]:-0.256988	cin[1][1][7]:2.253435	weight:	0.197469 
cout[0][0][0]:0.039292	cin[1][2][7]:2.312142	weight:	0.128141 
cout[0][0][0]:0.064557	cin[2][0][7]:2.284184	weight:	0.011061 
cout[0][0][0]:-0.049702	cin[2][1][7]:2.348762	weight:	-0.048646 
cout[0][0][0]:-0.152177	cin[2][2][7]:2.397110	weight:	-0.042750 
cout[0][0][0]:-0.152745	cin[0][0][8]:-0.027493	weight:	0.020658 
cout[0][0][0]:-0.156628	cin[0][1][8]:-0.037757	weight:	0.102829 
cout[0][0][0]:-0.156136	cin[0][2][8]:-0.031840	weight:	-0.015454 
cout[0][0][0]:-0.158072	cin[1][0][8]:-0.019496	weight:	0.099329 
cout[0][0][0]:-0.129645	cin[1][1][8]:0.227735	weight:	0.124825 
