cout[0][0][0]:0.000223	cin[0][0][0]:-0.107568	weight:	-0.002071 
cout[0][0][0]:0.000639	cin[0][1][0]:-0.101092	weight:	-0.004117 
cout[0][0][0]:-0.000114	cin[0][2][0]:-0.142634	weight:	0.005279 
cout[0][0][0]:0.005887	cin[1][0][0]:-0.201539	weight:	-0.029777 
cout[0][0][0]:0.010798	cin[1][1][0]:-0.205306	weight:	-0.023920 
cout[0][0][0]:0.021738	cin[1][2][0]:-0.206360	weight:	-0.053014 
cout[0][0][0]:0.007514	cin[2][0][0]:-0.183480	weight:	0.077522 
cout[0][0][0]:-0.000789	cin[2][1][0]:-0.132726	weight:	0.062556 
cout[0][0][0]:-0.010900	cin[2][2][0]:-0.170611	weight:	0.059267 
cout[0][0][0]:0.030678	cin[0][0][1]:0.771470	weight:	0.053895 
cout[0][0][0]:0.053086	cin[0][1][1]:0.709944	weight:	0.031563 
cout[0][0][0]:0.086925	cin[0][2][1]:0.647531	weight:	0.052258 
cout[0][0][0]:0.086027	cin[1][0][1]:0.943049	weight:	-0.000952 
cout[0][0][0]:0.033282	cin[1][1][1]:0.834068	weight:	-0.063238 
cout[0][0][0]:0.012103	cin[1][2][1]:0.722706	weight:	-0.029304 
cout[0][0][0]:-0.000770	cin[2][0][1]:1.468597	weight:	-0.008766 
cout[0][0][0]:-0.069580	cin[2][1][1]:1.413888	weight:	-0.048667 
cout[0][0][0]:-0.126423	cin[2][2][1]:1.406981	weight:	-0.040401 
cout[0][0][0]:-0.153416	cin[0][0][2]:0.715253	weight:	-0.037738 
cout[0][0][0]:-0.134006	cin[0][1][2]:0.950268	weight:	0.020425 
cout[0][0][0]:-0.141503	cin[0][2][2]:-0.131564	weight:	0.056981 
cout[0][0][0]:-0.141534	cin[1][0][2]:0.032221	weight:	-0.000962 
cout[0][0][0]:-0.130442	cin[1][1][2]:-0.240523	weight:	-0.046117 
cout[0][0][0]:-0.125038	cin[1][2][2]:-0.089275	weight:	-0.060533 
cout[0][0][0]:-0.124661	cin[2][0][2]:-0.094409	weight:	-0.003995 
cout[0][0][0]:-0.117991	cin[2][1][2]:-0.285564	weight:	-0.023356 
cout[0][0][0]:-0.100003	cin[2][2][2]:-0.262498	weight:	-0.068527 
cout[0][0][0]:-0.092287	cin[0][0][3]:0.777864	weight:	0.009920 
cout[0][0][0]:-0.089202	cin[0][1][3]:0.564418	weight:	0.005465 
cout[0][0][0]:-0.102380	cin[0][2][3]:0.975682	weight:	-0.013506 
cout[0][0][0]:-0.093978	cin[1][0][3]:-0.096913	weight:	-0.086694 
cout[0][0][0]:-0.081397	cin[1][1][3]:-0.218461	weight:	-0.057589 
cout[0][0][0]:-0.050921	cin[1][2][3]:-0.360716	weight:	-0.084488 
cout[0][0][0]:-0.029140	cin[2][0][3]:-0.409416	weight:	-0.053201 
cout[0][0][0]:-0.009763	cin[2][1][3]:-0.343635	weight:	-0.056388 
cout[0][0][0]:-0.000732	cin[2][2][3]:-0.540707	weight:	-0.016703 
cout[0][0][0]:0.052126	cin[0][0][4]:0.673186	weight:	0.078519 
cout[0][0][0]:0.049896	cin[0][1][4]:-0.138303	weight:	0.016127 
cout[0][0][0]:0.047570	cin[0][2][4]:-0.288269	weight:	0.008068 
cout[0][0][0]:0.047667	cin[1][0][4]:-0.018078	weight:	-0.005363 
cout[0][0][0]:0.052607	cin[1][1][4]:-0.133854	weight:	-0.036903 
cout[0][0][0]:0.143856	cin[1][2][4]:1.398720	weight:	0.065237 
cout[0][0][0]:0.170552	cin[2][0][4]:-0.274262	weight:	-0.097340 
cout[0][0][0]:0.189558	cin[2][1][4]:-0.343738	weight:	-0.055291 
cout[0][0][0]:0.180970	cin[2][2][4]:0.225790	weight:	-0.038035 
cout[0][0][0]:0.238846	cin[0][0][5]:1.007478	weight:	0.057446 
cout[0][0][0]:0.333665	cin[0][1][5]:0.945712	weight:	0.100262 
cout[0][0][0]:0.456407	cin[0][2][5]:0.975363	weight:	0.125842 
cout[0][0][0]:0.347339	cin[1][0][5]:1.182660	weight:	-0.092223 
cout[0][0][0]:0.266677	cin[1][1][5]:0.991663	weight:	-0.081340 
cout[0][0][0]:0.223258	cin[1][2][5]:1.047455	weight:	-0.041452 
cout[0][0][0]:0.188992	cin[2][0][5]:0.829844	weight:	-0.041292 
cout[0][0][0]:0.148264	cin[2][1][5]:0.984648	weight:	-0.041363 
cout[0][0][0]:0.103332	cin[2][2][5]:1.080586	weight:	-0.041581 
cout[0][0][0]:0.987057	cin[0][0][6]:2.312097	weight:	0.382218 
cout[0][0][0]:1.768996	cin[0][1][6]:2.095338	weight:	0.373180 
cout[0][0][0]:2.348199	cin[0][2][6]:1.921088	weight:	0.301498 
cout[0][0][0]:2.251874	cin[1][0][6]:2.335783	weight:	-0.041239 
cout[0][0][0]:2.042127	cin[1][1][6]:2.344607	weight:	-0.089460 
cout[0][0][0]:1.968580	cin[1][2][6]:2.724934	weight:	-0.026990 
cout[0][0][0]:1.876149	cin[2][0][6]:0.437345	weight:	-0.211345 
cout[0][0][0]:1.818935	cin[2][1][6]:0.262761	weight:	-0.217741 
cout[0][0][0]:1.720018	cin[2][2][6]:1.066019	weight:	-0.092791 
cout[0][0][0]:1.821739	cin[0][0][7]:2.618702	weight:	0.038844 
cout[0][0][0]:1.880178	cin[0][1][7]:2.829922	weight:	0.020651 
cout[0][0][0]:1.926536	cin[0][2][7]:2.964280	weight:	0.015639 
cout[0][0][0]:1.813735	cin[1][0][7]:2.859894	weight:	-0.039443 
cout[0][0][0]:1.759338	cin[1][1][7]:2.825725	weight:	-0.019250 
cout[0][0][0]:1.801018	cin[1][2][7]:2.782162	weight:	0.014981 
cout[0][0][0]:1.787847	cin[2][0][7]:2.437071	weight:	-0.005404 
cout[0][0][0]:1.778489	cin[2][1][7]:2.294096	weight:	-0.004079 
cout[0][0][0]:1.789402	cin[2][2][7]:2.328017	weight:	0.004688 
cout[0][0][0]:1.803183	cin[0][0][8]:0.655080	weight:	0.021036 
cout[0][0][0]:1.801737	cin[0][1][8]:-0.038145	weight:	0.037886 
