cout[0][0][0]:-0.037048	cin[0][0][0]:-0.446609	weight:	0.082953 
cout[0][0][0]:-0.053863	cin[0][1][0]:-0.362739	weight:	0.046356 
cout[0][0][0]:-0.023699	cin[0][2][0]:-0.252190	weight:	-0.119608 
cout[0][0][0]:-0.044367	cin[1][0][0]:-0.263414	weight:	0.078462 
cout[0][0][0]:-0.083695	cin[1][1][0]:-0.373389	weight:	0.105327 
cout[0][0][0]:-0.016055	cin[1][2][0]:-0.407924	weight:	-0.165816 
cout[0][0][0]:-0.022830	cin[2][0][0]:-0.122745	weight:	0.055198 
cout[0][0][0]:-0.058479	cin[2][1][0]:-0.247864	weight:	0.143826 
cout[0][0][0]:-0.013895	cin[2][2][0]:-0.314791	weight:	-0.141633 
cout[0][0][0]:-0.102905	cin[0][0][1]:0.967752	weight:	-0.091976 
cout[0][0][0]:-0.084976	cin[0][1][1]:0.623162	weight:	0.028771 
cout[0][0][0]:-0.077016	cin[0][2][1]:0.217540	weight:	0.036590 
cout[0][0][0]:-0.066367	cin[1][0][1]:0.634539	weight:	0.016782 
cout[0][0][0]:-0.010102	cin[1][1][1]:0.557924	weight:	0.100848 
cout[0][0][0]:-0.016440	cin[1][2][1]:0.379956	weight:	-0.016682 
cout[0][0][0]:-0.016594	cin[2][0][1]:0.002594	weight:	-0.059347 
cout[0][0][0]:-0.015021	cin[2][1][1]:0.211855	weight:	0.007426 
cout[0][0][0]:-0.091395	cin[2][2][1]:0.541673	weight:	-0.140997 
cout[0][0][0]:-0.087073	cin[0][0][2]:-0.106657	weight:	-0.040520 
cout[0][0][0]:-0.105019	cin[0][1][2]:-0.507517	weight:	0.035360 
cout[0][0][0]:-0.126784	cin[0][2][2]:-0.215628	weight:	0.100938 
cout[0][0][0]:-0.094983	cin[1][0][2]:-0.292652	weight:	-0.108664 
cout[0][0][0]:-0.097345	cin[1][1][2]:-0.030477	weight:	0.077496 
cout[0][0][0]:-0.101917	cin[1][2][2]:0.298533	weight:	-0.015317 
cout[0][0][0]:-0.091640	cin[2][0][2]:-0.126833	weight:	-0.081033 
cout[0][0][0]:-0.122910	cin[2][1][2]:-0.573221	weight:	0.054551 
cout[0][0][0]:-0.138379	cin[2][2][2]:-0.207324	weight:	0.074616 
cout[0][0][0]:-0.600787	cin[0][0][3]:16.525333	weight:	-0.027982 
cout[0][0][0]:-0.564205	cin[0][1][3]:-0.364784	weight:	-0.100284 
cout[0][0][0]:-0.560218	cin[0][2][3]:-0.079018	weight:	-0.050462 
cout[0][0][0]:0.199964	cin[1][0][3]:15.578441	weight:	0.048797 
cout[0][0][0]:-2.881889	cin[1][1][3]:16.736835	weight:	-0.184136 
cout[0][0][0]:-3.153293	cin[1][2][3]:5.161651	weight:	-0.052581 
cout[0][0][0]:-3.162473	cin[2][0][3]:-0.171119	weight:	0.053648 
cout[0][0][0]:-3.156595	cin[2][1][3]:-0.067238	weight:	-0.087426 
cout[0][0][0]:-2.594068	cin[2][2][3]:13.953263	weight:	0.040315 
cout[0][0][0]:-2.596651	cin[0][0][4]:-0.511896	weight:	0.005047 
cout[0][0][0]:-2.610000	cin[0][1][4]:-0.275978	weight:	0.048368 
cout[0][0][0]:-2.596059	cin[0][2][4]:-0.256181	weight:	-0.054418 
