cout[0][0][0]:-0.006116	cin[0][0][0]:-0.136169	weight:	0.044914 
cout[0][0][0]:-0.003544	cin[0][1][0]:-0.083614	weight:	-0.030755 
cout[0][0][0]:-0.001791	cin[0][2][0]:-0.089722	weight:	-0.019547 
cout[0][0][0]:0.021065	cin[1][0][0]:-0.228304	weight:	-0.100110 
cout[0][0][0]:0.022497	cin[1][1][0]:-0.115794	weight:	-0.012369 
cout[0][0][0]:0.028893	cin[1][2][0]:0.448608	weight:	0.014257 
cout[0][0][0]:0.060690	cin[2][0][0]:0.539997	weight:	0.058883 
cout[0][0][0]:0.057874	cin[2][1][0]:-0.022215	weight:	0.126750 
cout[0][0][0]:0.059869	cin[2][2][0]:-0.100296	weight:	-0.019890 
cout[0][0][0]:0.053620	cin[0][0][1]:1.762941	weight:	-0.003544 
cout[0][0][0]:0.047647	cin[0][1][1]:1.737154	weight:	-0.003439 
cout[0][0][0]:0.048281	cin[0][2][1]:2.362945	weight:	0.000268 
cout[0][0][0]:-0.031153	cin[1][0][1]:3.386683	weight:	-0.023455 
cout[0][0][0]:-0.121999	cin[1][1][1]:3.252825	weight:	-0.027928 
cout[0][0][0]:-0.073493	cin[1][2][1]:2.331033	weight:	0.020808 
cout[0][0][0]:-0.335247	cin[2][0][1]:3.779840	weight:	-0.069250 
cout[0][0][0]:-0.538192	cin[2][1][1]:3.530357	weight:	-0.057486 
cout[0][0][0]:-0.553763	cin[2][2][1]:2.303573	weight:	-0.006760 
cout[0][0][0]:-0.554574	cin[0][0][2]:-0.011566	weight:	0.070099 
cout[0][0][0]:-0.553533	cin[0][1][2]:-0.044120	weight:	-0.023592 
cout[0][0][0]:-0.822913	cin[0][2][2]:4.861870	weight:	-0.055407 
cout[0][0][0]:-0.820970	cin[1][0][2]:-0.308753	weight:	-0.006294 
cout[0][0][0]:-0.756328	cin[1][1][2]:1.726914	weight:	0.037432 
cout[0][0][0]:-0.660202	cin[1][2][2]:0.694575	weight:	0.138396 
cout[0][0][0]:-0.148086	cin[2][0][2]:13.268509	weight:	0.038596 
cout[0][0][0]:0.015996	cin[2][1][2]:10.979652	weight:	0.014944 
cout[0][0][0]:-0.000794	cin[2][2][2]:-0.302195	weight:	0.055559 
cout[0][0][0]:-0.000679	cin[0][0][3]:-0.261842	weight:	-0.000438 
cout[0][0][0]:0.617856	cin[0][1][3]:8.600203	weight:	0.071921 
cout[0][0][0]:0.840300	cin[0][2][3]:3.319073	weight:	0.067020 
cout[0][0][0]:0.823373	cin[1][0][3]:-0.183673	weight:	0.092156 
cout[0][0][0]:0.795680	cin[1][1][3]:-0.197790	weight:	0.140012 
cout[0][0][0]:0.863258	cin[1][2][3]:4.793718	weight:	0.014097 
cout[0][0][0]:0.861757	cin[2][0][3]:-0.039481	weight:	0.038012 
cout[0][0][0]:0.839532	cin[2][1][3]:-0.364503	weight:	0.060973 
cout[0][0][0]:0.871647	cin[2][2][3]:2.295031	weight:	0.013993 
cout[0][0][0]:0.882544	cin[0][0][4]:0.476778	weight:	0.022857 
cout[0][0][0]:0.853568	cin[0][1][4]:-0.222526	weight:	0.130215 
cout[0][0][0]:0.844918	cin[0][2][4]:-0.202881	weight:	0.042635 
cout[0][0][0]:0.842511	cin[1][0][4]:-0.040038	weight:	0.060134 
cout[0][0][0]:0.818565	cin[1][1][4]:0.331886	weight:	-0.072152 
cout[0][0][0]:0.858002	cin[1][2][4]:-0.282246	weight:	-0.139727 
cout[0][0][0]:0.818510	cin[2][0][4]:0.737299	weight:	-0.053563 
cout[0][0][0]:0.820869	cin[2][1][4]:-0.047929	weight:	-0.049221 
cout[0][0][0]:0.789445	cin[2][2][4]:-0.240118	weight:	0.130871 
cout[0][0][0]:0.689627	cin[0][0][5]:2.337403	weight:	-0.042704 
cout[0][0][0]:0.397684	cin[0][1][5]:5.481693	weight:	-0.053258 
cout[0][0][0]:0.438987	cin[0][2][5]:5.838588	weight:	0.007074 
cout[0][0][0]:0.388984	cin[1][0][5]:1.678633	weight:	-0.029788 
cout[0][0][0]:-0.001856	cin[1][1][5]:3.709721	weight:	-0.105356 
cout[0][0][0]:-0.019843	cin[1][2][5]:5.647535	weight:	-0.003185 
cout[0][0][0]:-0.027457	cin[2][0][5]:1.674012	weight:	-0.004548 
cout[0][0][0]:0.001244	cin[2][1][5]:1.785450	weight:	0.016075 
cout[0][0][0]:0.251222	cin[2][2][5]:4.143778	weight:	0.060326 
cout[0][0][0]:0.213019	cin[0][0][6]:1.456107	weight:	-0.026236 
cout[0][0][0]:0.204120	cin[0][1][6]:-0.243747	weight:	0.036508 
cout[0][0][0]:0.207849	cin[0][2][6]:-0.584971	weight:	-0.006374 
cout[0][0][0]:0.302924	cin[1][0][6]:1.889992	weight:	0.050305 
cout[0][0][0]:0.295312	cin[1][1][6]:-0.048735	weight:	0.156191 
cout[0][0][0]:0.296197	cin[1][2][6]:-0.440611	weight:	-0.002009 
cout[0][0][0]:0.483382	cin[2][0][6]:1.627949	weight:	0.114982 
cout[0][0][0]:0.467579	cin[2][1][6]:-0.158608	weight:	0.099635 
cout[0][0][0]:0.479351	cin[2][2][6]:-0.251299	weight:	-0.046842 
cout[0][0][0]:0.519798	cin[0][0][7]:2.010905	weight:	0.020114 
