cout[0][0][0]:-0.035658	cin[0][0][0]:0.421950	weight:	-0.084509 
cout[0][0][0]:-0.035577	cin[0][1][0]:-0.002245	weight:	-0.036142 
cout[0][0][0]:-0.037008	cin[0][2][0]:-0.034215	weight:	0.041814 
cout[0][0][0]:-0.036137	cin[1][0][0]:-0.010244	weight:	-0.085040 
cout[0][0][0]:-0.035669	cin[1][1][0]:-0.005655	weight:	-0.082650 
cout[0][0][0]:-0.036224	cin[1][2][0]:-0.016662	weight:	0.033303 
cout[0][0][0]:-0.035838	cin[2][0][0]:-0.011126	weight:	-0.034689 
cout[0][0][0]:-0.035868	cin[2][1][0]:-0.003451	weight:	0.008548 
cout[0][0][0]:-0.035996	cin[2][2][0]:-0.010205	weight:	0.012587 
cout[0][0][0]:-0.038128	cin[0][0][1]:-0.021249	weight:	0.100323 
cout[0][0][0]:-0.042859	cin[0][1][1]:-0.032555	weight:	0.145336 
cout[0][0][0]:-0.041296	cin[0][2][1]:-0.035332	weight:	-0.044245 
cout[0][0][0]:-0.044566	cin[1][0][1]:-0.030406	weight:	0.107541 
cout[0][0][0]:-0.048540	cin[1][1][1]:-0.033523	weight:	0.118530 
cout[0][0][0]:-0.046089	cin[1][2][1]:-0.035635	weight:	-0.068764 
cout[0][0][0]:-0.044176	cin[2][0][1]:-0.024251	weight:	-0.078876 
cout[0][0][0]:-0.041958	cin[2][1][1]:-0.024783	weight:	-0.089516 
cout[0][0][0]:-0.035447	cin[2][2][1]:-0.025135	weight:	-0.259056 
cout[0][0][0]:-0.035101	cin[0][0][2]:-0.016925	weight:	-0.020433 
cout[0][0][0]:-0.034796	cin[0][1][2]:-0.011046	weight:	-0.027566 
cout[0][0][0]:-0.033567	cin[0][2][2]:-0.054233	weight:	-0.022662 
cout[0][0][0]:-0.032665	cin[1][0][2]:-0.028186	weight:	-0.032005 
cout[0][0][0]:-0.030970	cin[1][1][2]:-0.030998	weight:	-0.054681 
cout[0][0][0]:-0.030836	cin[1][2][2]:-0.034497	weight:	-0.003896 
cout[0][0][0]:-0.030292	cin[2][0][2]:-0.011817	weight:	-0.046029 
cout[0][0][0]:-0.025927	cin[2][1][2]:0.215249	weight:	0.020275 
cout[0][0][0]:-0.036032	cin[2][2][2]:0.162813	weight:	-0.062065 
cout[0][0][0]:-0.017073	cin[0][0][3]:0.173817	weight:	0.109077 
cout[0][0][0]:-0.015702	cin[0][1][3]:-0.024475	weight:	-0.056022 
cout[0][0][0]:-0.064056	cin[0][2][3]:0.614460	weight:	-0.078693 
cout[0][0][0]:-0.067068	cin[1][0][3]:-0.038408	weight:	0.078431 
cout[0][0][0]:-0.069199	cin[1][1][3]:-0.064631	weight:	0.032968 
cout[0][0][0]:-0.067028	cin[1][2][3]:-0.068613	weight:	-0.031632 
cout[0][0][0]:-0.067558	cin[2][0][3]:-0.007808	weight:	0.067781 
cout[0][0][0]:-0.067639	cin[2][1][3]:-0.001138	weight:	0.071487 
cout[0][0][0]:-0.071189	cin[2][2][3]:-0.069455	weight:	0.051117 
cout[0][0][0]:-0.103087	cin[0][0][4]:0.317868	weight:	-0.100348 
cout[0][0][0]:-0.125902	cin[0][1][4]:0.502336	weight:	-0.045419 
cout[0][0][0]:-0.189269	cin[0][2][4]:2.270581	weight:	-0.027908 
cout[0][0][0]:-0.219711	cin[1][0][4]:0.529923	weight:	-0.057446 
cout[0][0][0]:-0.226245	cin[1][1][4]:0.544399	weight:	-0.012003 
cout[0][0][0]:-0.219245	cin[1][2][4]:0.563650	weight:	0.012418 
cout[0][0][0]:-0.217702	cin[2][0][4]:-0.014433	weight:	-0.106931 
cout[0][0][0]:-0.216847	cin[2][1][4]:-0.020827	weight:	-0.041041 
cout[0][0][0]:-0.213683	cin[2][2][4]:0.323294	weight:	0.009787 
cout[0][0][0]:-0.213563	cin[0][0][5]:-0.005501	weight:	-0.021805 
cout[0][0][0]:-0.211633	cin[0][1][5]:-0.018407	weight:	-0.104850 
cout[0][0][0]:-0.211899	cin[0][2][5]:-0.014220	weight:	0.018706 
cout[0][0][0]:-0.210137	cin[1][0][5]:-0.019172	weight:	-0.091932 
cout[0][0][0]:-0.206461	cin[1][1][5]:-0.013273	weight:	-0.276957 
cout[0][0][0]:-0.204635	cin[1][2][5]:-0.019588	weight:	-0.093213 
cout[0][0][0]:-0.204707	cin[2][0][5]:-0.004565	weight:	0.015783 
