cout[0][0][0]:-0.042747	cin[0][0][0]:-0.499517	weight:	0.085577 
cout[0][0][0]:-0.074745	cin[0][1][0]:-0.276667	weight:	0.115656 
cout[0][0][0]:-0.079419	cin[0][2][0]:-0.358303	weight:	0.013045 
cout[0][0][0]:-0.056090	cin[1][0][0]:-0.449098	weight:	-0.051947 
cout[0][0][0]:-0.038171	cin[1][1][0]:-0.331704	weight:	-0.054019 
cout[0][0][0]:-0.026424	cin[1][2][0]:-0.308977	weight:	-0.038021 
cout[0][0][0]:0.016385	cin[2][0][0]:-0.590613	weight:	-0.072482 
cout[0][0][0]:0.021356	cin[2][1][0]:-0.168551	weight:	-0.029494 
cout[0][0][0]:0.063594	cin[2][2][0]:-0.509605	weight:	-0.082884 
cout[0][0][0]:-1.851362	cin[0][0][1]:5.500853	weight:	-0.348120 
cout[0][0][0]:-4.776010	cin[0][1][1]:5.497115	weight:	-0.532033 
cout[0][0][0]:-6.745577	cin[0][2][1]:5.661349	weight:	-0.347897 
cout[0][0][0]:-5.942763	cin[1][0][1]:5.444868	weight:	0.147444 
cout[0][0][0]:-4.469106	cin[1][1][1]:5.511121	weight:	0.267397 
cout[0][0][0]:-3.468751	cin[1][2][1]:5.430519	weight:	0.184210 
cout[0][0][0]:-2.752616	cin[2][0][1]:5.800892	weight:	0.123453 
cout[0][0][0]:-1.677660	cin[2][1][1]:5.603903	weight:	0.191823 
cout[0][0][0]:-1.251665	cin[2][2][1]:5.211176	weight:	0.081746 
cout[0][0][0]:-1.253118	cin[0][0][2]:-0.202488	weight:	0.007178 
cout[0][0][0]:-1.271133	cin[0][1][2]:-0.198241	weight:	0.090872 
cout[0][0][0]:-1.261498	cin[0][2][2]:-0.282715	weight:	-0.034079 
cout[0][0][0]:-1.240248	cin[1][0][2]:1.672869	weight:	0.012703 
cout[0][0][0]:-1.242080	cin[1][1][2]:-0.124873	weight:	0.014675 
cout[0][0][0]:-1.241171	cin[1][2][2]:-0.010949	weight:	-0.083102 
cout[0][0][0]:-1.223738	cin[2][0][2]:-0.629712	weight:	-0.027683 
