cout[0][0][0]:-5.474982	cin[0][0][0]:0.000000	weight:	0.044914 
cout[0][0][0]:-5.474982	cin[0][1][0]:0.000000	weight:	-0.030755 
cout[0][0][0]:-5.474982	cin[0][2][0]:0.000000	weight:	-0.019547 
cout[0][0][0]:-5.472834	cin[1][0][0]:-0.021460	weight:	-0.100110 
cout[0][0][0]:-5.495529	cin[1][1][0]:1.834881	weight:	-0.012369 
cout[0][0][0]:-5.500150	cin[1][2][0]:-0.324073	weight:	0.014257 
cout[0][0][0]:-5.540028	cin[2][0][0]:-0.677250	weight:	0.058883 
cout[0][0][0]:-5.439135	cin[2][1][0]:0.796004	weight:	0.126750 
cout[0][0][0]:-5.420143	cin[2][2][0]:-0.954842	weight:	-0.019890 
cout[0][0][0]:-5.420143	cin[0][0][1]:0.000000	weight:	-0.003544 
cout[0][0][0]:-5.420143	cin[0][1][1]:0.000000	weight:	-0.003439 
cout[0][0][0]:-5.420143	cin[0][2][1]:0.000000	weight:	0.000268 
cout[0][0][0]:-5.409338	cin[1][0][1]:-0.460653	weight:	-0.023455 
cout[0][0][0]:-5.394317	cin[1][1][1]:-0.537844	weight:	-0.027928 
cout[0][0][0]:-5.400935	cin[1][2][1]:-0.318045	weight:	0.020808 
cout[0][0][0]:-5.391109	cin[2][0][1]:-0.141899	weight:	-0.069250 
cout[0][0][0]:-5.355122	cin[2][1][1]:-0.626009	weight:	-0.057486 
cout[0][0][0]:-5.371866	cin[2][2][1]:2.476996	weight:	-0.006760 
cout[0][0][0]:-5.371866	cin[0][0][2]:0.000000	weight:	0.070099 
cout[0][0][0]:-5.371866	cin[0][1][2]:0.000000	weight:	-0.023592 
cout[0][0][0]:-5.371866	cin[0][2][2]:0.000000	weight:	-0.055407 
cout[0][0][0]:-5.415298	cin[1][0][2]:6.900861	weight:	-0.006294 
cout[0][0][0]:-5.245739	cin[1][1][2]:4.529787	weight:	0.037432 
cout[0][0][0]:-4.835464	cin[1][2][2]:2.964511	weight:	0.138396 
cout[0][0][0]:-4.789188	cin[2][0][2]:1.198969	weight:	0.038596 
cout[0][0][0]:-4.723571	cin[2][1][2]:4.390786	weight:	0.014944 
cout[0][0][0]:-4.471658	cin[2][2][2]:4.534123	weight:	0.055559 
cout[0][0][0]:-4.471658	cin[0][0][3]:0.000000	weight:	-0.000438 
cout[0][0][0]:-4.471658	cin[0][1][3]:0.000000	weight:	0.071921 
cout[0][0][0]:-4.471658	cin[0][2][3]:0.000000	weight:	0.067020 
cout[0][0][0]:-4.194860	cin[1][0][3]:3.003567	weight:	0.092156 
cout[0][0][0]:-4.114440	cin[1][1][3]:0.574381	weight:	0.140012 
cout[0][0][0]:-4.037527	cin[1][2][3]:5.455963	weight:	0.014097 
cout[0][0][0]:-4.051203	cin[2][0][3]:-0.359780	weight:	0.038012 
cout[0][0][0]:-3.906868	cin[2][1][3]:2.367203	weight:	0.060973 
cout[0][0][0]:-3.907691	cin[2][2][3]:-0.058811	weight:	0.013993 
cout[0][0][0]:-3.907691	cin[0][0][4]:0.000000	weight:	0.022857 
cout[0][0][0]:-3.907691	cin[0][1][4]:0.000000	weight:	0.130215 
cout[0][0][0]:-3.907691	cin[0][2][4]:0.000000	weight:	0.042635 
cout[0][0][0]:-3.758103	cin[1][0][4]:2.487577	weight:	0.060134 
cout[0][0][0]:-3.998347	cin[1][1][4]:3.329692	weight:	-0.072152 
cout[0][0][0]:-4.646930	cin[1][2][4]:4.641802	weight:	-0.139727 
