cout[0][0][0]:-7.783693	cin[0][0][0]:0.000000	weight:	0.000869 
cout[0][0][0]:-7.766408	cin[0][1][0]:1.353619	weight:	0.012769 
cout[0][0][0]:-7.767844	cin[0][2][0]:0.325673	weight:	-0.004407 
cout[0][0][0]:-7.767844	cin[1][0][0]:0.000000	weight:	-0.032539 
cout[0][0][0]:-7.798140	cin[1][1][0]:1.422885	weight:	-0.021292 
cout[0][0][0]:-7.789788	cin[1][2][0]:0.626361	weight:	0.013334 
cout[0][0][0]:-7.789788	cin[2][0][0]:0.000000	weight:	-0.018816 
cout[0][0][0]:-7.854045	cin[2][1][0]:3.049429	weight:	-0.021072 
cout[0][0][0]:-7.797225	cin[2][2][0]:2.373739	weight:	0.023937 
cout[0][0][0]:-7.797225	cin[0][0][1]:0.000000	weight:	-0.147324 
cout[0][0][0]:-9.380534	cin[0][1][1]:8.593567	weight:	-0.184244 
cout[0][0][0]:-9.567670	cin[0][2][1]:2.299430	weight:	-0.081384 
cout[0][0][0]:-9.567670	cin[1][0][1]:0.000000	weight:	-0.057243 
cout[0][0][0]:-10.246603	cin[1][1][1]:7.751112	weight:	-0.087592 
cout[0][0][0]:-10.282911	cin[1][2][1]:1.722571	weight:	-0.021078 
cout[0][0][0]:-10.282911	cin[2][0][1]:0.000000	weight:	0.048216 
cout[0][0][0]:-10.626743	cin[2][1][1]:6.488869	weight:	-0.052988 
cout[0][0][0]:-10.626883	cin[2][2][1]:1.289633	weight:	-0.000108 
cout[0][0][0]:-10.626883	cin[0][0][2]:0.000000	weight:	0.020088 
cout[0][0][0]:-10.825092	cin[0][1][2]:3.925995	weight:	-0.050487 
cout[0][0][0]:-10.851112	cin[0][2][2]:1.715626	weight:	-0.015167 
cout[0][0][0]:-10.851112	cin[1][0][2]:0.000000	weight:	0.062118 
cout[0][0][0]:-10.775884	cin[1][1][2]:4.585028	weight:	0.016408 
cout[0][0][0]:-10.770140	cin[1][2][2]:2.503890	weight:	0.002294 
cout[0][0][0]:-10.770140	cin[2][0][2]:0.000000	weight:	-0.067210 
cout[0][0][0]:-10.522679	cin[2][1][2]:2.481705	weight:	0.099714 
cout[0][0][0]:-10.535326	cin[2][2][2]:0.898746	weight:	-0.014071 
