cout[0][0][0]:0.000000	cin[0][0][0]:0.000000	weight:	-0.002071 
cout[0][0][0]:0.000000	cin[0][1][0]:0.000000	weight:	-0.004117 
cout[0][0][0]:0.000000	cin[0][2][0]:0.000000	weight:	0.005279 
cout[0][0][0]:-0.029314	cin[1][0][0]:0.984477	weight:	-0.029777 
cout[0][0][0]:-0.044997	cin[1][1][0]:0.655614	weight:	-0.023920 
cout[0][0][0]:-0.126598	cin[1][2][0]:1.539239	weight:	-0.053014 
cout[0][0][0]:-0.151653	cin[2][0][0]:-0.323203	weight:	0.077522 
cout[0][0][0]:-0.173126	cin[2][1][0]:-0.343267	weight:	0.062556 
cout[0][0][0]:-0.190466	cin[2][2][0]:-0.292571	weight:	0.059267 
cout[0][0][0]:-0.190466	cin[0][0][1]:0.000000	weight:	0.053895 
cout[0][0][0]:-0.190466	cin[0][1][1]:0.000000	weight:	0.031563 
cout[0][0][0]:-0.190466	cin[0][2][1]:0.000000	weight:	0.052258 
cout[0][0][0]:-0.194586	cin[1][0][1]:4.325952	weight:	-0.000952 
cout[0][0][0]:-0.473744	cin[1][1][1]:4.414400	weight:	-0.063238 
cout[0][0][0]:-0.626501	cin[1][2][1]:5.212782	weight:	-0.029304 
cout[0][0][0]:-0.669283	cin[2][0][1]:4.880305	weight:	-0.008766 
cout[0][0][0]:-0.910048	cin[2][1][1]:4.947229	weight:	-0.048667 
cout[0][0][0]:-1.115447	cin[2][2][1]:5.083997	weight:	-0.040401 
cout[0][0][0]:-1.115447	cin[0][0][2]:0.000000	weight:	-0.037738 
cout[0][0][0]:-1.115447	cin[0][1][2]:0.000000	weight:	0.020425 
cout[0][0][0]:-1.115447	cin[0][2][2]:0.000000	weight:	0.056981 
cout[0][0][0]:-1.115382	cin[1][0][2]:-0.067184	weight:	-0.000962 
cout[0][0][0]:-1.114277	cin[1][1][2]:-0.023970	weight:	-0.046117 
cout[0][0][0]:-1.181106	cin[1][2][2]:1.103999	weight:	-0.060533 
cout[0][0][0]:-1.180444	cin[2][0][2]:-0.165647	weight:	-0.003995 
cout[0][0][0]:-1.175653	cin[2][1][2]:-0.205126	weight:	-0.023356 
cout[0][0][0]:-1.286416	cin[2][2][2]:1.616341	weight:	-0.068527 
cout[0][0][0]:-1.286416	cin[0][0][3]:0.000000	weight:	0.009920 
cout[0][0][0]:-1.286416	cin[0][1][3]:0.000000	weight:	0.005465 
cout[0][0][0]:-1.286416	cin[0][2][3]:0.000000	weight:	-0.013506 
cout[0][0][0]:-1.346812	cin[1][0][3]:0.696646	weight:	-0.086694 
cout[0][0][0]:-1.342541	cin[1][1][3]:-0.074151	weight:	-0.057589 
cout[0][0][0]:-1.326473	cin[1][2][3]:-0.190186	weight:	-0.084488 
cout[0][0][0]:-1.319115	cin[2][0][3]:-0.138307	weight:	-0.053201 
cout[0][0][0]:-1.301612	cin[2][1][3]:-0.310400	weight:	-0.056388 
cout[0][0][0]:-1.300730	cin[2][2][3]:-0.052827	weight:	-0.016703 
cout[0][0][0]:-1.300730	cin[0][0][4]:0.000000	weight:	0.078519 
cout[0][0][0]:-1.300730	cin[0][1][4]:0.000000	weight:	0.016127 
cout[0][0][0]:-1.300730	cin[0][2][4]:0.000000	weight:	0.008068 
cout[0][0][0]:-1.306467	cin[1][0][4]:1.069702	weight:	-0.005363 
cout[0][0][0]:-1.298372	cin[1][1][4]:-0.219340	weight:	-0.036903 
cout[0][0][0]:-1.306562	cin[1][2][4]:-0.125535	weight:	0.065237 
cout[0][0][0]:-1.265469	cin[2][0][4]:-0.422159	weight:	-0.097340 
